12.15  	-0.0377298  	-0.154788  	0.0545922	
12.15  	-0.037728  	-0.0812664  	0.0549598	
12.15  	-0.0377296  	-0.146214  	0.0546351	
12.15  	-0.0377284  	-0.0961832  	0.0548852	
12.15  	-0.0377295  	-0.141404  	0.0546591	
12.15  	-0.0377287  	-0.107367  	0.0548293	
12.16  	-0.0371835  	-0.170797  	0.0542047	
12.16  	-0.0371807  	-0.0609871  	0.0547537	
12.16  	-0.0371831  	-0.156419  	0.0542766	
12.16  	-0.0371813  	-0.0812623  	0.0546523	
12.16  	-0.0371829  	-0.147518  	0.0543211	
12.16  	-0.0371816  	-0.0964086  	0.0545766	
12.16  	-0.0371828  	-0.142477  	0.0543463	
12.16  	-0.0371819  	-0.107737  	0.05452	
12.17  	-0.0366399  	-0.172756  	0.0538822	
12.17  	-0.0366371  	-0.0608643  	0.0544416	
12.17  	-0.0366395  	-0.157964  	0.0539562	
12.17  	-0.0366376  	-0.0814047  	0.0543389	
12.17  	-0.0366393  	-0.1488  	0.054002	
12.17  	-0.036638  	-0.096713  	0.0542624	
12.17  	-0.0366392  	-0.14358  	0.0540281	
12.17  	-0.0366383  	-0.108143  	0.0542053	
12.18  	-0.0360995  	-0.174726  	0.0535543	
12.18  	-0.0360966  	-0.0606546  	0.0541246	
12.18  	-0.0360991  	-0.15951  	0.0536304	
12.18  	-0.0360972  	-0.0814806  	0.0540205	
12.18  	-0.0360989  	-0.150076  	0.0536775	
12.18  	-0.0360975  	-0.0969643  	0.0539431	
12.18  	-0.0360987  	-0.144665  	0.0537046	
12.18  	-0.0360978  	-0.108465  	0.0538856	
12.19  	-0.0355623  	-0.176747  	0.0532212	
12.19  	-0.0355594  	-0.0604524  	0.0538027	
12.19  	-0.0355619  	-0.161123  	0.0532993	
12.19  	-0.0355599  	-0.0815715  	0.0536971	
12.19  	-0.0355617  	-0.151465  	0.0533476	
12.19  	-0.0355603  	-0.0971845  	0.053619	
12.19  	-0.0355615  	-0.145831  	0.0533758	
12.19  	-0.0355606  	-0.108884  	0.0535605	
12.2  	-0.0350284  	-0.178615  	0.0528835	
12.2  	-0.0350254  	-0.0602601  	0.0534753	
12.2  	-0.035028  	-0.162647  	0.0529634	
12.2  	-0.035026  	-0.0816442  	0.0533684	
12.2  	-0.0350277  	-0.152688  	0.0530132	
12.2  	-0.0350264  	-0.0974453  	0.0532894	
12.2  	-0.0350276  	-0.146862  	0.0530423	
12.2  	-0.0350266  	-0.109181  	0.0532307	
12.21  	-0.0344978  	-0.180541  	0.0525408	
12.21  	-0.0344948  	-0.0600592  	0.0531432	
12.21  	-0.0344974  	-0.164164  	0.0526227	
12.21  	-0.0344953  	-0.0817132  	0.0530349	
12.21  	-0.0344971  	-0.153938  	0.0526738	
12.21  	-0.0344957  	-0.0977001  	0.052955	
12.21  	-0.034497  	-0.147915  	0.0527039	
12.21  	-0.034496  	-0.109631  	0.0528953	
12.22  	-0.0339706  	-0.182223  	0.0521937	
12.22  	-0.0339675  	-0.0598385  	0.0528057	
12.22  	-0.0339702  	-0.165504  	0.0522773	
12.22  	-0.0339681  	-0.0817295  	0.0526962	
12.22  	-0.0339699  	-0.154983  	0.0523299	
12.22  	-0.0339685  	-0.0977594  	0.0526161	
12.22  	-0.0339697  	-0.148938  	0.0523602	
12.22  	-0.0339688  	-0.109732  	0.0525562	
12.23  	-0.0334468  	-0.184236  	0.0518413	
12.23  	-0.0334437  	-0.059738  	0.0524638	
12.23  	-0.0334463  	-0.167118  	0.0519269	
12.23  	-0.0334442  	-0.0818658  	0.0523532	
12.23  	-0.0334461  	-0.156386  	0.0519806	
12.23  	-0.0334446  	-0.0980822  	0.0522721	
12.23  	-0.0334459  	-0.150098  	0.052012	
12.23  	-0.0334449  	-0.110266  	0.0522112	
12.24  	-0.0329264  	-0.185919  	0.0514847	
12.24  	-0.0329233  	-0.0597639  	0.0521154	
12.24  	-0.032926  	-0.168525  	0.0515716	
12.24  	-0.0329238  	-0.0820702  	0.0520039	
12.24  	-0.0329257  	-0.15752  	0.0516267	
12.24  	-0.0329243  	-0.0984137  	0.0519222	
12.24  	-0.0329256  	-0.151067  	0.0516589	
12.24  	-0.0329246  	-0.110692  	0.0518608	
12.24  	-0.0329255  	-0.14742  	0.0516772	
12.25  	-0.0324108  	-0.124891  	0.0512526	
12.25  	-0.0324089  	-0.0487999  	0.0516331	
12.25  	-0.0324106  	-0.115955  	0.0512973	
12.25  	-0.0324093  	-0.0639435  	0.0515574	
12.25  	-0.0324105  	-0.110816  	0.051323	
12.25  	-0.0324096  	-0.0754533  	0.0514998	
12.26  	-0.0318982  	-0.184048  	0.0507763	
12.26  	-0.0318951  	-0.0599526  	0.0513968	
12.26  	-0.0318978  	-0.166941  	0.0508619	
12.26  	-0.0318957  	-0.0818959  	0.0512871	
12.26  	-0.0318975  	-0.156166  	0.0509158	
12.26  	-0.0318961  	-0.0979576  	0.0512068	
12.26  	-0.0318974  	-0.149861  	0.0509473	
12.26  	-0.0318964  	-0.110046  	0.0511463	
12.27  	-0.0313887  	-0.189138  	0.0503943	
12.27  	-0.0313854  	-0.0605311  	0.0510373	
12.27  	-0.0313882  	-0.171257  	0.0504837	
12.27  	-0.031386  	-0.0830789  	0.0509246	
12.27  	-0.0313879  	-0.159879  	0.0505406	
12.27  	-0.0313864  	-0.0995751  	0.0508421	
12.27  	-0.0313878  	-0.153179  	0.0505741	
12.27  	-0.0313867  	-0.11191  	0.0507804	
12.27  	-0.0313877  	-0.149299  	0.0505935	
12.28  	-0.030884  	-0.127409  	0.0501469	
12.28  	-0.030882  	-0.0494415  	0.0505368	
12.28  	-0.0308837  	-0.118076  	0.0501936	
12.28  	-0.0308824  	-0.064769  	0.0504601	
12.28  	-0.0308836  	-0.112636  	0.0502208	
12.28  	-0.0308827  	-0.076353  	0.0504022	
12.29  	-0.0303824  	-0.187738  	0.0496509	
12.29  	-0.0303792  	-0.0606111  	0.0502865	
12.29  	-0.030382  	-0.170008  	0.0497396	
12.29  	-0.0303798  	-0.0829038  	0.0501751	
12.29  	-0.0303817  	-0.158787  	0.0497957	
12.29  	-0.0303802  	-0.0991897  	0.0500937	
12.29  	-0.0303815  	-0.152169  	0.0498288	
12.29  	-0.0303805  	-0.111372  	0.0500327	
12.29  	-0.0303814  	-0.148324  	0.049848	
12.3  	-0.0298853  	-0.129399  	0.0493853	
12.3  	-0.0298833  	-0.0496996  	0.0497838	
12.3  	-0.029885  	-0.119683  	0.0494339	
12.3  	-0.0298837  	-0.0652441  	0.0497061	
12.3  	-0.0298849  	-0.113997  	0.0494623	
12.3  	-0.029884  	-0.0769128  	0.0496478	
12.31  	-0.0293913  	-0.190075  	0.0488787	
12.31  	-0.0293881  	-0.0602527  	0.0495278	
12.31  	-0.0293909  	-0.171833  	0.0489699	
12.31  	-0.0293886  	-0.0828669  	0.0494147	
12.31  	-0.0293906  	-0.160231  	0.0490279	
12.31  	-0.0293891  	-0.0993704  	0.0493322	
12.31  	-0.0293904  	-0.153325  	0.0490624	
12.31  	-0.0293894  	-0.11167  	0.0492707	
12.31  	-0.0293903  	-0.149289  	0.0490826	
12.32  	-0.0289019  	-0.130568  	0.0486081	
12.32  	-0.0288998  	-0.0484794  	0.0490185	
12.32  	-0.0289016  	-0.120363  	0.0486591	
12.32  	-0.0289002  	-0.064286  	0.0489395	
12.32  	-0.0289014  	-0.114327  	0.0486893	
12.32  	-0.0289005  	-0.0761351  	0.0488802	
12.33  	-0.0284156  	-0.192769  	0.0480916	
12.33  	-0.0284123  	-0.0588982  	0.048761	
12.33  	-0.0284152  	-0.173784  	0.0481866	
12.33  	-0.0284129  	-0.0820176  	0.0486454	
12.33  	-0.0284149  	-0.161648  	0.0482472	
12.33  	-0.0284133  	-0.0988437  	0.0485613	
12.33  	-0.0284147  	-0.154383  	0.0482836	
12.33  	-0.0284136  	-0.111362  	0.0484987	
12.33  	-0.0284146  	-0.15005  	0.0483052	
12.34  	-0.0279339  	-0.131583  	0.0478196	
12.34  	-0.0279318  	-0.0467657  	0.0482437	
12.34  	-0.0279337  	-0.120889  	0.0478731	
12.34  	-0.0279322  	-0.0628932  	0.0481631	
12.34  	-0.0279335  	-0.114478  	0.0479052	
12.34  	-0.0279325  	-0.0749474  	0.0481028	
12.35  	-0.0274555  	-0.195856  	0.0472929	
12.35  	-0.0274521  	-0.0576301  	0.047984	
12.35  	-0.027455  	-0.17602  	0.0473921	
12.35  	-0.0274527  	-0.0813021  	0.0478656	
12.35  	-0.0274547  	-0.163311  	0.0474556	
12.35  	-0.0274531  	-0.0984981  	0.0477797	
12.35  	-0.0274545  	-0.155658  	0.0474939	
12.35  	-0.0274534  	-0.111249  	0.0477159	
12.35  	-0.0274544  	-0.15104  	0.047517	
12.36  	-0.0269817  	-0.132675  	0.04702	
12.36  	-0.0269796  	-0.0450805  	0.047458	
12.36  	-0.0269815  	-0.121389  	0.0470764	
12.36  	-0.02698  	-0.0615509  	0.0473756	
12.36  	-0.0269813  	-0.114591  	0.0471104	
12.36  	-0.0269803  	-0.0738148  	0.0473143	
12.36  	-0.0269812  	-0.110889  	0.0471289	
12.37  	-0.0265125  	-0.135256  	0.0466162	
12.37  	-0.0265102  	-0.0451915  	0.0470665	
12.37  	-0.0265122  	-0.12354  	0.0466748	
12.37  	-0.0265106  	-0.0619906  	0.0469825	
12.37  	-0.026512  	-0.11642  	0.0467104	
12.37  	-0.0265109  	-0.0744666  	0.0469201	
12.37  	-0.0265119  	-0.112382  	0.0467306	
12.38  	-0.0260472  	-0.135537  	0.0462136	
12.38  	-0.0260449  	-0.044601  	0.0466682	
12.38  	-0.0260469  	-0.123674  	0.0462729	
12.38  	-0.0260453  	-0.0614889  	0.0465838	
12.38  	-0.0260467  	-0.116412  	0.0463092	
12.38  	-0.0260456  	-0.0740286  	0.0465211	
12.38  	-0.0260466  	-0.112281  	0.0463298	
12.39  	-0.0255859  	-0.136173  	0.0458068	
12.39  	-0.0255836  	-0.0442352  	0.0462665	
12.39  	-0.0255856  	-0.124124  	0.045867	
12.39  	-0.025584  	-0.0612381  	0.0461815	
12.39  	-0.0255854  	-0.116712  	0.0459041	
12.39  	-0.0255844  	-0.0738602  	0.0461183	
12.39  	-0.0255853  	-0.112474  	0.0459253	
12.4  	-0.0251287  	-0.136778  	0.0453964	
12.4  	-0.0251264  	-0.0439312  	0.0458606	
12.4  	-0.0251284  	-0.124544  	0.0454576	
12.4  	-0.0251268  	-0.0610285  	0.0457751	
12.4  	-0.0251282  	-0.117001  	0.0454953	
12.4  	-0.0251271  	-0.0736941  	0.0457118	
12.4  	-0.0251281  	-0.11266  	0.045517	
12.41  	-0.0246756  	-0.137389  	0.0449823	
12.41  	-0.0246733  	-0.0436803  	0.0454508	
12.41  	-0.0246753  	-0.124968  	0.0450444	
12.41  	-0.0246737  	-0.0608657  	0.0453649	
12.41  	-0.0246751  	-0.117293  	0.0450827	
12.41  	-0.024674  	-0.073583  	0.0453013	
12.41  	-0.024675  	-0.112863  	0.0451049	
12.42  	-0.0242267  	-0.138002  	0.0445643	
12.42  	-0.0242243  	-0.0433844  	0.0450374	
12.42  	-0.0242263  	-0.125403  	0.0446273	
12.42  	-0.0242247  	-0.0606865  	0.0449509	
12.42  	-0.0242261  	-0.117585  	0.0446664	
12.42  	-0.024225  	-0.0734502  	0.0448871	
12.42  	-0.024226  	-0.113063  	0.044689	
12.43  	-0.0237819  	-0.138587  	0.0441428	
12.43  	-0.0237795  	-0.0430943  	0.0446202	
12.43  	-0.0237816  	-0.125773  	0.0442068	
12.43  	-0.0237799  	-0.0604712  	0.0445333	
12.43  	-0.0237814  	-0.117847  	0.0442465	
12.43  	-0.0237802  	-0.0732931  	0.0444692	
12.43  	-0.0237812  	-0.113235  	0.0442695	
12.44  	-0.0233413  	-0.139116  	0.0437179	
12.44  	-0.0233389  	-0.0428274  	0.0441993	
12.44  	-0.023341  	-0.126155  	0.0437827	
12.44  	-0.0233393  	-0.0602742  	0.0441121	
12.44  	-0.0233408  	-0.118121  	0.0438229	
12.44  	-0.0233397  	-0.0731473  	0.0440478	
12.44  	-0.0233407  	-0.113411  	0.0438464	
12.44  	-0.0233399  	-0.0829537  	0.0439987	
12.45  	-0.0229041  	-0.197105  	0.0431545	
12.45  	-0.0229005  	-0.052962  	0.0438752	
12.45  	-0.0229036  	-0.175994  	0.04326	
12.45  	-0.0229011  	-0.0771506  	0.0437542	
12.45  	-0.0229033  	-0.162273  	0.0433286	
12.45  	-0.0229016  	-0.0946395  	0.0436668	
12.45  	-0.022903  	-0.153684  	0.0433716	
12.45  	-0.0229019  	-0.107695  	0.0436015	
12.45  	-0.0229029  	-0.148556  	0.0433972	
12.45  	-0.0229021  	-0.117245  	0.0435538	
12.46  	-0.0224709  	-0.199071  	0.042697	
12.46  	-0.0224672  	-0.0525415  	0.0434296	
12.46  	-0.0224703  	-0.17751  	0.0428048	
12.46  	-0.0224678  	-0.0769816  	0.0433075	
12.46  	-0.02247  	-0.163538  	0.0428747	
12.46  	-0.0224683  	-0.0946688  	0.043219	
12.46  	-0.0224698  	-0.154707  	0.0429188	
12.46  	-0.0224686  	-0.10782  	0.0431533	
12.46  	-0.0224696  	-0.149411  	0.0429453	
12.46  	-0.0224688  	-0.117449  	0.0431051	
12.47  	-0.0220421  	-0.200392  	0.0422391	
12.47  	-0.0220384  	-0.0524148  	0.042979	
12.47  	-0.0220416  	-0.178535  	0.0423484	
12.47  	-0.022039  	-0.0770172  	0.042856	
12.47  	-0.0220412  	-0.164352  	0.0424193	
12.47  	-0.0220395  	-0.0948054  	0.042767	
12.47  	-0.022041  	-0.155375  	0.0424642	
12.47  	-0.0220398  	-0.108014  	0.042701	
12.47  	-0.0220409  	-0.149969  	0.0424912	
12.47  	-0.0220401  	-0.117679  	0.0426527	
12.48  	-0.0216179  	-0.20137  	0.0417792	
12.48  	-0.0216142  	-0.0523001  	0.0425245	
12.48  	-0.0216173  	-0.179286  	0.0418896	
12.48  	-0.0216148  	-0.0770291  	0.0424009	
12.48  	-0.021617  	-0.164926  	0.0419614	
12.48  	-0.0216152  	-0.0948833  	0.0423116	
12.48  	-0.0216168  	-0.155827  	0.0420069	
12.48  	-0.0216156  	-0.108127  	0.0422454	
12.48  	-0.0216166  	-0.150317  	0.0420344	
12.48  	-0.0216158  	-0.11782  	0.0421969	
12.49  	-0.0211982  	-0.202196  	0.0413167	
12.49  	-0.0211945  	-0.0521442  	0.0420669	
12.49  	-0.0211977  	-0.179884  	0.0414283	
12.49  	-0.0211951  	-0.0769814  	0.0419427	
12.49  	-0.0211973  	-0.165369  	0.0415008	
12.49  	-0.0211956  	-0.0949  	0.0418532	
12.49  	-0.0211971  	-0.156154  	0.0415469	
12.49  	-0.0211959  	-0.108168  	0.0417868	
12.49  	-0.0211969  	-0.15057  	0.0415748	
12.49  	-0.0211961  	-0.117862  	0.0417384	
12.5  	-0.0207832  	-0.202996  	0.0408516	
12.5  	-0.0207794  	-0.0520263  	0.0416064	
12.5  	-0.0207826  	-0.180492  	0.0409641	
12.5  	-0.02078  	-0.0769507  	0.0414818	
12.5  	-0.0207822  	-0.165819  	0.0410374	
12.5  	-0.0207805  	-0.0949235  	0.0413919	
12.5  	-0.020782  	-0.15649  	0.0410841	
12.5  	-0.0207808  	-0.108226  	0.0413254	
12.5  	-0.0207819  	-0.150823  	0.0411124	
12.5  	-0.020781  	-0.117931  	0.0412769	
12.51  	-0.0203727  	-0.203758  	0.0403838	
12.51  	-0.0203689  	-0.0518525  	0.0411433	
12.51  	-0.0203722  	-0.181053  	0.0404973	
12.51  	-0.0203696  	-0.0768691  	0.0410182	
12.51  	-0.0203718  	-0.166224  	0.0405714	
12.51  	-0.02037  	-0.0948916  	0.0409281	
12.51  	-0.0203716  	-0.156804  	0.0406185	
12.51  	-0.0203704  	-0.108032  	0.0408624	
12.51  	-0.0203714  	-0.151206  	0.0406465	
12.51  	-0.0203706  	-0.117801  	0.0408135	
12.52  	-0.019967  	-0.20475  	0.039913	
12.52  	-0.0199631  	-0.051701  	0.0406782	
12.52  	-0.0199664  	-0.181823  	0.0400276	
12.52  	-0.0199638  	-0.0768389  	0.0405525	
12.52  	-0.019966  	-0.166851  	0.0401024	
12.52  	-0.0199642  	-0.0949411  	0.040462	
12.52  	-0.0199658  	-0.157291  	0.0401502	
12.52  	-0.0199645  	-0.108099  	0.0403962	
12.52  	-0.0199656  	-0.151592  	0.0401787	
12.52  	-0.0199648  	-0.117894  	0.0403472	
12.53  	-0.0195659  	-0.205536  	0.0394402	
12.53  	-0.019562  	-0.0515145  	0.0402103	
12.53  	-0.0195653  	-0.182409  	0.0395559	
12.53  	-0.0195626  	-0.0767989  	0.0400839	
12.53  	-0.0195649  	-0.16722  	0.0396318	
12.53  	-0.0195631  	-0.0949339  	0.0399932	
12.53  	-0.0195647  	-0.157581  	0.03968	
12.53  	-0.0195634  	-0.108126  	0.0399273	
12.53  	-0.0195645  	-0.151807  	0.0397089	
12.53  	-0.0195637  	-0.117925  	0.0398783	
12.54  	-0.0191694  	-0.206205  	0.0389655	
12.54  	-0.0191656  	-0.051249  	0.0397403	
12.54  	-0.0191689  	-0.182899  	0.039082	
12.54  	-0.0191662  	-0.0766114  	0.0396134	
12.54  	-0.0191685  	-0.167595  	0.0391585	
12.54  	-0.0191667  	-0.094813  	0.0395224	
12.54  	-0.0191682  	-0.157781  	0.0392076	
12.54  	-0.019167  	-0.108045  	0.0394563	
12.54  	-0.0191681  	-0.151942  	0.0392368	
12.54  	-0.0191672  	-0.117841  	0.0394073	
12.55  	-0.0187778  	-0.206915  	0.0384886	
12.55  	-0.0187739  	-0.050986  	0.0392682	
12.55  	-0.0187772  	-0.183415  	0.0386061	
12.55  	-0.0187745  	-0.0764311  	0.039141	
12.55  	-0.0187768  	-0.167989  	0.0386832	
12.55  	-0.018775  	-0.0946218  	0.03905	
12.55  	-0.0187765  	-0.158082  	0.0387327	
12.55  	-0.0187753  	-0.107911  	0.0389836	
12.55  	-0.0187764  	-0.152139  	0.0387624	
12.55  	-0.0187755  	-0.117729  	0.0389345	
12.56  	-0.0183908  	-0.207684  	0.0380095	
12.56  	-0.0183869  	-0.0507023  	0.0387944	
12.56  	-0.0183902  	-0.183976  	0.038128	
12.56  	-0.0183875  	-0.0761999  	0.0386669	
12.56  	-0.0183898  	-0.168418  	0.0382058	
12.56  	-0.018388  	-0.0945246  	0.0385753	
12.56  	-0.0183896  	-0.158358  	0.0382561	
12.56  	-0.0183883  	-0.107799  	0.0385089	
12.56  	-0.0183894  	-0.152377  	0.038286	
12.56  	-0.0183886  	-0.117568  	0.0384601	
12.57  	-0.0180086  	-0.20854  	0.0375284	
12.57  	-0.0180047  	-0.0504788  	0.0383187	
12.57  	-0.018008  	-0.184639  	0.037648	
12.57  	-0.0180053  	-0.0760858  	0.0381907	
12.57  	-0.0180076  	-0.168834  	0.037727	
12.57  	-0.0180058  	-0.0944696  	0.0380988	
12.57  	-0.0180074  	-0.158734  	0.0377775	
12.57  	-0.0180061  	-0.107772  	0.0380323	
12.57  	-0.0180072  	-0.152612  	0.0378081	
12.57  	-0.0180063  	-0.117653  	0.0379829	
12.58  	-0.0176312  	-0.209089  	0.0370462	
12.58  	-0.0176272  	-0.0501001  	0.0378411	
12.58  	-0.0176306  	-0.185005  	0.0371666	
12.58  	-0.0176279  	-0.0757918  	0.0377126	
12.58  	-0.0176302  	-0.169102  	0.0372461	
12.58  	-0.0176283  	-0.0942228  	0.0376205	
12.58  	-0.0176299  	-0.158891  	0.0372972	
12.58  	-0.0176287  	-0.10757  	0.0375538	
12.58  	-0.0176298  	-0.15269  	0.0373282	
12.58  	-0.0176289  	-0.117451  	0.0375044	
12.59  	-0.0172586  	-0.209788  	0.0365619	
12.59  	-0.0172546  	-0.0498152  	0.0373617	
12.59  	-0.017258  	-0.18551  	0.0366833	
12.59  	-0.0172552  	-0.0755928  	0.0372328	
12.59  	-0.0172576  	-0.169506  	0.0367633	
12.59  	-0.0172557  	-0.0941012  	0.0371403	
12.59  	-0.0172573  	-0.159162  	0.036815	
12.59  	-0.017256  	-0.107401  	0.0370738	
12.59  	-0.0172572  	-0.152856  	0.0368465	
12.59  	-0.0172563  	-0.117332  	0.0370241	
12.6  	-0.0168908  	-0.210491  	0.0360759	
12.6  	-0.0168867  	-0.0496375  	0.0368801	
12.6  	-0.0168902  	-0.186012  	0.0361983	
12.6  	-0.0168874  	-0.0755124  	0.0367508	
12.6  	-0.0168897  	-0.169868  	0.036279	
12.6  	-0.0168879  	-0.09406  	0.036658	
12.6  	-0.0168895  	-0.159421  	0.0363312	
12.6  	-0.0168882  	-0.107412  	0.0365913	
12.6  	-0.0168893  	-0.152853  	0.0363641	
12.6  	-0.0168884  	-0.117498  	0.0365408	
12.61  	-0.0165278  	-0.210761  	0.035589	
12.61  	-0.0165238  	-0.0494085  	0.0363957	
12.61  	-0.0165272  	-0.186173  	0.0357119	
12.61  	-0.0165244  	-0.0752223  	0.0362667	
12.61  	-0.0165268  	-0.169912  	0.0357932	
12.61  	-0.0165249  	-0.0937898  	0.0361738	
12.61  	-0.0165265  	-0.159405  	0.0358458	
12.61  	-0.0165252  	-0.107193  	0.0361068	
12.61  	-0.0165263  	-0.15277  	0.0358789	
12.61  	-0.0165255  	-0.117267  	0.0360564	
12.62  	-0.0161697  	-0.211309  	0.0350996	
12.62  	-0.0161656  	-0.0491673  	0.0359103	
12.62  	-0.0161691  	-0.186523  	0.0352236	
12.62  	-0.0161663  	-0.075137  	0.0357805	
12.62  	-0.0161686  	-0.170157  	0.0353054	
12.62  	-0.0161667  	-0.0937163  	0.0356876	
12.62  	-0.0161684  	-0.159552  	0.0353584	
12.62  	-0.0161671  	-0.107051  	0.0356209	
12.62  	-0.0161682  	-0.152841  	0.035392	
12.62  	-0.0161673  	-0.117142  	0.0355705	
12.63  	-0.0158164  	-0.211869  	0.0346087	
12.63  	-0.0158123  	-0.0489077  	0.0354235	
12.63  	-0.0158158  	-0.186894  	0.0347335	
12.63  	-0.015813  	-0.0749724  	0.0352931	
12.63  	-0.0158154  	-0.170393  	0.034816	
12.63  	-0.0158135  	-0.0936113  	0.0351999	
12.63  	-0.0158151  	-0.159678  	0.0348696	
12.63  	-0.0158138  	-0.106945  	0.0351333	
12.63  	-0.0158149  	-0.152898  	0.0349035	
12.63  	-0.0158141  	-0.117044  	0.0350828	
12.64  	-0.0154681  	-0.212381  	0.0341163	
12.64  	-0.015464  	-0.0487051  	0.0349346	
12.64  	-0.0154674  	-0.18718  	0.0342423	
12.64  	-0.0154646  	-0.0748476  	0.0348039	
12.64  	-0.015467  	-0.170576  	0.0343253	
12.64  	-0.0154651  	-0.0935074  	0.0347106	
12.64  	-0.0154667  	-0.159795  	0.0343792	
12.64  	-0.0154654  	-0.106984  	0.0346433	
12.64  	-0.0154666  	-0.152957  	0.0344134	
12.64  	-0.0154657  	-0.116938  	0.0345935	
12.65  	-0.0151246  	-0.212839  	0.0336226	
12.65  	-0.0151205  	-0.0484841  	0.0344443	
12.65  	-0.015124  	-0.187552  	0.033749	
12.65  	-0.0151211  	-0.0746563  	0.0343135	
12.65  	-0.0151235  	-0.170813  	0.0338327	
12.65  	-0.0151216  	-0.0933003  	0.0342203	
12.65  	-0.0151233  	-0.159916  	0.0338872	
12.65  	-0.0151219  	-0.106766  	0.0341529	
12.65  	-0.0151231  	-0.153008  	0.0339217	
12.65  	-0.0151222  	-0.11685  	0.0341025	
12.66  	-0.014786  	-0.213221  	0.0331276	
12.66  	-0.0147819  	-0.0482235  	0.0339526	
12.66  	-0.0147854  	-0.18777  	0.0332549	
12.66  	-0.0147826  	-0.0744297  	0.0338216	
12.66  	-0.014785  	-0.170923  	0.0333391	
12.66  	-0.014783  	-0.0931661  	0.0337279	
12.66  	-0.0147847  	-0.159933  	0.0333941	
12.66  	-0.0147834  	-0.106603  	0.0336607	
12.66  	-0.0147845  	-0.152953  	0.033429	
12.66  	-0.0147836  	-0.116677  	0.0336103	
12.67  	-0.0144524  	-0.213488  	0.032632	
12.67  	-0.0144483  	-0.0480722  	0.0334591	
12.67  	-0.0144518  	-0.18794  	0.0327598	
12.67  	-0.0144489  	-0.0742941  	0.033328	
12.67  	-0.0144514  	-0.170973  	0.0328446	
12.67  	-0.0144494  	-0.0930422  	0.0332342	
12.67  	-0.0144511  	-0.159925  	0.0328998	
12.67  	-0.0144497  	-0.106486  	0.033167	
12.67  	-0.0144509  	-0.152898  	0.032935	
12.67  	-0.01445  	-0.116534  	0.0331168	
12.68  	-0.0141237  	-0.213804  	0.0321349	
12.68  	-0.0141196  	-0.0478434  	0.0329647	
12.68  	-0.0141231  	-0.18813  	0.0322633	
12.68  	-0.0141202  	-0.0741287  	0.0328332	
12.68  	-0.0141227  	-0.171039  	0.0323487	
12.68  	-0.0141207  	-0.0927965  	0.0327399	
12.68  	-0.0141224  	-0.159992  	0.0324039	
12.68  	-0.014121  	-0.106248  	0.0326727	
12.68  	-0.0141222  	-0.152897  	0.0324394	
12.68  	-0.0141213  	-0.1163  	0.0326224	
12.69  	-0.0138  	-0.21432  	0.0316359	
12.69  	-0.0137958  	-0.0475324  	0.0324698	
12.69  	-0.0137994  	-0.188482  	0.0317651	
12.69  	-0.0137965  	-0.0738676  	0.0323382	
12.69  	-0.0137989  	-0.171318  	0.0318509	
12.69  	-0.013797  	-0.0927318  	0.0322438	
12.69  	-0.0137986  	-0.160025  	0.0319074	
12.69  	-0.0137973  	-0.106175  	0.0321766	
12.69  	-0.0137985  	-0.152874  	0.0319431	
12.69  	-0.0137976  	-0.116204  	0.0321265	
12.7  	-0.0134812  	-0.214472  	0.0311373	
12.7  	-0.0134771  	-0.0474549  	0.0319723	
12.7  	-0.0134806  	-0.188558  	0.0312669	
12.7  	-0.0134777  	-0.0737316  	0.031841	
12.7  	-0.0134802  	-0.171361  	0.0313528	
12.7  	-0.0134782  	-0.0925174  	0.031747	
12.7  	-0.0134799  	-0.160061  	0.0314093	
12.7  	-0.0134785  	-0.105961  	0.0316798	
12.7  	-0.0134797  	-0.152826  	0.0314455	
12.7  	-0.0134788  	-0.115996  	0.0316297	
12.71  	-0.0131674  	-0.214895  	0.0306364	
12.71  	-0.0131632  	-0.0472081  	0.0314748	
12.71  	-0.0131668  	-0.188836  	0.0307667	
12.71  	-0.0131639  	-0.0735962  	0.0313429	
12.71  	-0.0131664  	-0.171461  	0.0308536	
12.71  	-0.0131644  	-0.0925241  	0.0312482	
12.71  	-0.0131661  	-0.159988  	0.0309109	
12.71  	-0.0131647  	-0.105939  	0.0311812	
12.71  	-0.0131659  	-0.15274  	0.0309472	
12.71  	-0.013165  	-0.115936  	0.0311312	
12.72  	-0.0128586  	-0.215012  	0.0301354	
12.72  	-0.0128544  	-0.0470758  	0.0309751	
12.72  	-0.012858  	-0.188862  	0.0302662	
12.72  	-0.0128551  	-0.0734273  	0.0308433	
12.72  	-0.0128575  	-0.171477  	0.0303531	
12.72  	-0.0128556  	-0.0922186  	0.0307494	
12.72  	-0.0128573  	-0.160037  	0.0304103	
12.72  	-0.0128559  	-0.105653  	0.0306822	
12.72  	-0.0128571  	-0.152713  	0.0304469	
12.72  	-0.0128561  	-0.11564  	0.0306323	
12.73  	-0.0125548  	-0.215363  	0.0296329	
12.73  	-0.0125506  	-0.0471  	0.0304742	
12.73  	-0.0125542  	-0.189156  	0.0297639	
12.73  	-0.0125513  	-0.0734034  	0.0303427	
12.73  	-0.0125537  	-0.171677  	0.0298513	
12.73  	-0.0125517  	-0.0922011  	0.0302487	
12.73  	-0.0125534  	-0.160175  	0.0299088	
12.73  	-0.0125521  	-0.105635  	0.0301815	
12.73  	-0.0125533  	-0.152793  	0.0299458	
12.73  	-0.0125523  	-0.115618  	0.0301316	
