10.73  	-0.165626  	0.0766392  	0.0915147	
10.73  	-0.16563  	-0.0892452  	0.0906853	
10.73  	-0.165626  	0.0473155  	0.0913681	
10.73  	-0.165629  	-0.0671191  	0.0907959	
10.73  	-0.165627  	0.0268144  	0.0912656	
10.73  	-0.165629  	-0.0521591  	0.0908707	
10.73  	-0.165627  	0.0124217  	0.0911936	
10.73  	-0.165628  	-0.0416741  	0.0909231	
10.73  	-0.165627  	0.00233678  	0.0911432	
10.73  	-0.165628  	-0.0350518  	0.0909562	
10.74  	-0.164708  	0.175853  	0.0931625	
10.74  	-0.164716  	-0.168854  	0.0914391	
10.74  	-0.164709  	0.115962  	0.0928631	
10.74  	-0.164715  	-0.12173  	0.0916747	
10.74  	-0.16471  	0.0743226  	0.0926549	
10.74  	-0.164714  	-0.0896161  	0.0918352	
10.74  	-0.164711  	0.0453259  	0.0925099	
10.74  	-0.164714  	-0.0678019  	0.0919443	
10.74  	-0.164712  	0.0250396  	0.0924085	
10.74  	-0.164713  	-0.0530645  	0.092018	
10.74  	-0.164712  	0.0107749  	0.0923372	
10.74  	-0.164713  	-0.042712  	0.0920698	
10.74  	-0.164712  	0.000754188  	0.0922871	
10.74  	-0.164713  	-0.0362  	0.0921023	
10.75  	-0.163781  	0.172966  	0.0942867	
10.75  	-0.16379  	-0.168049  	0.0925817	
10.75  	-0.163783  	0.113707  	0.0939904	
10.75  	-0.163788  	-0.121504  	0.0928144	
10.75  	-0.163784  	0.0724856  	0.0937843	
10.75  	-0.163788  	-0.0897757  	0.092973	
10.75  	-0.163784  	0.0437558  	0.0936407	
10.75  	-0.163787  	-0.0682351  	0.0930807	
10.75  	-0.163785  	0.0236183  	0.09354	
10.75  	-0.163787  	-0.0536564  	0.0931536	
10.75  	-0.163785  	0.00946029  	0.0934692	
10.75  	-0.163786  	-0.0434534  	0.0932046	
10.75  	-0.163785  	-0.000475445  	0.0934195	
10.75  	-0.163786  	-0.0370529  	0.0932366	
10.76  	-0.162843  	0.170128  	0.0953993	
10.76  	-0.162852  	-0.167129  	0.0937131	
10.76  	-0.162845  	0.111428  	0.0951058	
10.76  	-0.16285  	-0.121171  	0.0939428	
10.76  	-0.162846  	0.0706316  	0.0949018	
10.76  	-0.16285  	-0.0898471  	0.0940995	
10.76  	-0.162846  	0.0421953  	0.0947596	
10.76  	-0.162849  	-0.0685999  	0.0942057	
10.76  	-0.162847  	0.0222719  	0.09466	
10.76  	-0.162849  	-0.0542573  	0.0942774	
10.76  	-0.162847  	0.00823176  	0.0945898	
10.76  	-0.162849  	-0.0441887  	0.0943277	
10.76  	-0.162847  	-0.00162596  	0.0945405	
10.76  	-0.162848  	-0.0378971  	0.0943592	
10.77  	-0.161894  	0.167368  	0.0965004	
10.77  	-0.161902  	-0.166071  	0.0948333	
10.77  	-0.161896  	0.109327  	0.0962102	
10.77  	-0.161901  	-0.120646  	0.0950604	
10.77  	-0.161897  	0.0689231  	0.0960082	
10.77  	-0.1619  	-0.0897137  	0.095215	
10.77  	-0.161897  	0.0407609  	0.0958674	
10.77  	-0.1619  	-0.068708  	0.09532	
10.77  	-0.161898  	0.0209924  	0.0957685	
10.77  	-0.1619  	-0.0545803  	0.0953907	
10.77  	-0.161898  	0.00710736  	0.0956991	
10.77  	-0.161899  	-0.0446844  	0.0954402	
10.77  	-0.161898  	-0.00265979  	0.0956503	
10.77  	-0.161899  	-0.0385072  	0.095471	
10.78  	-0.160934  	0.164865  	0.097592	
10.78  	-0.160942  	-0.165392  	0.0959408	
10.78  	-0.160935  	0.107199  	0.0973037	
10.78  	-0.160941  	-0.120412  	0.0961657	
10.78  	-0.160936  	0.0671562  	0.0971035	
10.78  	-0.16094  	-0.0898418  	0.0963185	
10.78  	-0.160937  	0.0392075  	0.0969637	
10.78  	-0.16094  	-0.0691272  	0.0964221	
10.78  	-0.160938  	0.0196421  	0.0968659	
10.78  	-0.160939  	-0.0551794  	0.0964918	
10.78  	-0.160938  	0.00585613  	0.096797	
10.78  	-0.160939  	-0.045389  	0.0965408	
10.78  	-0.160938  	-0.00385344  	0.0967484	
10.78  	-0.160939  	-0.0393148  	0.0965711	
10.79  	-0.159963  	0.161871  	0.0986693	
10.79  	-0.159971  	-0.164209  	0.0970389	
10.79  	-0.159964  	0.104729  	0.0983836	
10.79  	-0.15997  	-0.119866  	0.0972606	
10.79  	-0.159965  	0.0651099  	0.0981855	
10.79  	-0.159969  	-0.0897527  	0.0974112	
10.79  	-0.159966  	0.0374984  	0.0980474	
10.79  	-0.159969  	-0.069342  	0.0975133	
10.79  	-0.159966  	0.0181533  	0.0979507	
10.79  	-0.159968  	-0.055631  	0.0975818	
10.79  	-0.159967  	0.00501352  	0.097885	
10.79  	-0.159968  	-0.0464051  	0.0976279	
10.79  	-0.159967  	-0.00473743  	0.0978363	
10.79  	-0.159968  	-0.0403156  	0.0976584	
10.8  	-0.158981  	0.159883  	0.0997387	
10.8  	-0.158989  	-0.163514  	0.0981217	
10.8  	-0.158982  	0.103406  	0.0994563	
10.8  	-0.158988  	-0.119656  	0.098341	
10.8  	-0.158983  	0.0641086  	0.0992598	
10.8  	-0.158987  	-0.0898226  	0.0984902	
10.8  	-0.158984  	0.0366599  	0.0991226	
10.8  	-0.158987  	-0.0696111  	0.0985912	
10.8  	-0.158984  	0.0173863  	0.0990262	
10.8  	-0.158986  	-0.0560038  	0.0986593	
10.8  	-0.158985  	0.00428578  	0.0989607	
10.8  	-0.158986  	-0.0468644  	0.098705	
10.8  	-0.158985  	-0.00544502  	0.0989121	
10.8  	-0.158986  	-0.0408423  	0.0987351	
10.81  	-0.157988  	0.157522  	0.100796	
10.81  	-0.157996  	-0.162091  	0.0991976	
10.81  	-0.15799  	0.101413  	0.100515	
10.81  	-0.157995  	-0.118818  	0.0994139	
10.81  	-0.157991  	0.0626281  	0.100321	
10.81  	-0.157994  	-0.089456  	0.0995607	
10.81  	-0.157991  	0.0355046  	0.100186	
10.81  	-0.157994  	-0.0695792  	0.0996601	
10.81  	-0.157992  	0.0164432  	0.10009	
10.81  	-0.157994  	-0.0561838  	0.0997271	
10.81  	-0.157992  	0.0034529  	0.100025	
10.81  	-0.157993  	-0.0471897  	0.0997721	
10.81  	-0.157992  	-0.00618996  	0.099977	
10.81  	-0.157993  	-0.0412843  	0.0998016	
10.82  	-0.156985  	0.154765  	0.10184	
10.82  	-0.156993  	-0.161018  	0.100261	
10.82  	-0.156986  	0.09959  	0.101564	
10.82  	-0.156992  	-0.118366  	0.100475	
10.82  	-0.156987  	0.0611868  	0.101372	
10.82  	-0.156991  	-0.0892741  	0.10062	
10.82  	-0.156988  	0.0343153  	0.101238	
10.82  	-0.156991  	-0.0696596  	0.100718	
10.82  	-0.156988  	0.0154318  	0.101144	
10.82  	-0.15699  	-0.056469  	0.100784	
10.82  	-0.156989  	0.00252955  	0.101079	
10.82  	-0.15699  	-0.0476104  	0.100828	
10.82  	-0.156989  	-0.00705056  	0.101031	
10.82  	-0.15699  	-0.0418011  	0.100857	
10.83  	-0.155971  	0.151788  	0.102873	
10.83  	-0.155979  	-0.159643  	0.101316	
10.83  	-0.155973  	0.0973142  	0.102601	
10.83  	-0.155978  	-0.117624  	0.101526	
10.83  	-0.155974  	0.0593547  	0.102411	
10.83  	-0.155977  	-0.0890527  	0.101669	
10.83  	-0.155974  	0.032786  	0.102278	
10.83  	-0.155977  	-0.0697264  	0.101765	
10.83  	-0.155975  	0.0141059  	0.102185	
10.83  	-0.155976  	-0.0567455  	0.10183	
10.83  	-0.155975  	0.00132673  	0.102121	
10.83  	-0.155976  	-0.0480468  	0.101874	
10.83  	-0.155975  	-0.00815703  	0.102073	
10.84  	-0.154946  	0.0885245  	0.103764	
10.84  	-0.154953  	-0.16929  	0.102475	
10.84  	-0.154947  	0.0431843  	0.103538	
10.84  	-0.154952  	-0.134803  	0.102648	
10.84  	-0.154948  	0.011429  	0.103379	
10.84  	-0.154951  	-0.111445  	0.102764	
10.84  	-0.154949  	-0.0108595  	0.103267	
10.84  	-0.154951  	-0.0957255  	0.102843	
10.84  	-0.154949  	-0.0265838  	0.103189	
10.84  	-0.15495  	-0.0852461  	0.102895	
10.84  	-0.154949  	-0.0374173  	0.103135	
10.84  	-0.15495  	-0.0782795  	0.10293	
10.84  	-0.154949  	-0.0455075  	0.103094	
10.85  	-0.15391  	0.0913042  	0.104791	
10.85  	-0.153916  	-0.16642  	0.103502	
10.85  	-0.153911  	0.0457492  	0.104563	
10.85  	-0.153916  	-0.131988  	0.103674	
10.85  	-0.153912  	0.0139925  	0.104404	
10.85  	-0.153915  	-0.108695  	0.103791	
10.85  	-0.153912  	-0.00829689  	0.104293	
10.85  	-0.153915  	-0.0930217  	0.103869	
10.85  	-0.153913  	-0.0240312  	0.104214	
10.85  	-0.153914  	-0.0821499  	0.103923	
10.85  	-0.153913  	-0.0351635  	0.104158	
10.85  	-0.153914  	-0.0753453  	0.103957	
10.85  	-0.153913  	-0.0431617  	0.104118	
10.86  	-0.152864  	0.0895508  	0.105798	
10.86  	-0.15287  	-0.165955  	0.10452	
10.86  	-0.152865  	0.0445792  	0.105573	
10.86  	-0.152869  	-0.131886  	0.104691	
10.86  	-0.152866  	0.0130473  	0.105415	
10.86  	-0.152869  	-0.108826  	0.104806	
10.86  	-0.152866  	-0.00909023  	0.105305	
10.86  	-0.152868  	-0.0932952  	0.104884	
10.86  	-0.152867  	-0.0247569  	0.105226	
10.86  	-0.152868  	-0.0825212  	0.104937	
10.86  	-0.152867  	-0.0358483  	0.105171	
10.86  	-0.152868  	-0.0757806  	0.104971	
10.87  	-0.151808  	0.145767  	0.106923	
10.87  	-0.151816  	-0.155901  	0.105415	
10.87  	-0.15181  	0.0926395  	0.106657	
10.87  	-0.151815  	-0.115456  	0.105617	
10.87  	-0.151811  	0.0557169  	0.106473	
10.87  	-0.151814  	-0.0879853  	0.105754	
10.87  	-0.151811  	0.0298624  	0.106344	
10.87  	-0.151814  	-0.0694448  	0.105847	
10.87  	-0.151812  	0.01162  	0.106252	
10.87  	-0.151813  	-0.0565289  	0.105912	
10.87  	-0.151812  	-0.00121429  	0.106188	
10.87  	-0.151813  	-0.0483847  	0.105952	
10.87  	-0.151812  	-0.0104723  	0.106142	
10.88  	-0.150743  	0.0809926  	0.107761	
10.88  	-0.150749  	-0.16922  	0.10651	
10.88  	-0.150744  	0.0370349  	0.107542	
10.88  	-0.150748  	-0.135976  	0.106677	
10.88  	-0.150745  	0.00606533  	0.107387	
10.88  	-0.150748  	-0.11346  	0.106789	
10.88  	-0.150745  	-0.0157483  	0.107278	
10.88  	-0.150747  	-0.0983487  	0.106865	
10.88  	-0.150746  	-0.0312183  	0.1072	
10.88  	-0.150747  	-0.0879215  	0.106917	
10.88  	-0.150746  	-0.0421383  	0.107146	
10.88  	-0.150747  	-0.0814093  	0.106949	
10.89  	-0.149668  	0.141215  	0.108861	
10.89  	-0.149675  	-0.157862  	0.107366	
10.89  	-0.149669  	0.0886378  	0.108598	
10.89  	-0.149674  	-0.117798  	0.107566	
10.89  	-0.14967  	0.0519615  	0.108415	
10.89  	-0.149674  	-0.0905979  	0.107702	
10.89  	-0.149671  	0.0262242  	0.108286	
10.89  	-0.149673  	-0.0722635  	0.107794	
10.89  	-0.149671  	0.00806584  	0.108196	
10.89  	-0.149673  	-0.0594845  	0.107858	
10.89  	-0.149671  	-0.00474228  	0.108132	
10.89  	-0.149673  	-0.0514516  	0.107898	
10.89  	-0.149672  	-0.0139196  	0.108086	
10.9  	-0.148583  	0.0772514  	0.109669	
10.9  	-0.148589  	-0.167566  	0.108445	
10.9  	-0.148584  	0.0342866  	0.109454	
10.9  	-0.148588  	-0.135129  	0.108607	
10.9  	-0.148585  	0.00388641  	0.109302	
10.9  	-0.148588  	-0.113193  	0.108717	
10.9  	-0.148585  	-0.0175365  	0.109195	
10.9  	-0.148587  	-0.0984889  	0.10879	
10.9  	-0.148586  	-0.0327383  	0.109119	
10.9  	-0.148587  	-0.0883323  	0.108841	
10.9  	-0.148586  	-0.0435133  	0.109065	
10.9  	-0.148587  	-0.082021  	0.108873	
10.91  	-0.147489  	0.13639  	0.110743	
10.91  	-0.147496  	-0.152105  	0.109301	
10.91  	-0.14749  	0.085352  	0.110488	
10.91  	-0.147495  	-0.113604  	0.109493	
10.91  	-0.147491  	0.049889  	0.11031	
10.91  	-0.147494  	-0.0875337  	0.109623	
10.91  	-0.147492  	0.024973  	0.110186	
10.91  	-0.147494  	-0.0699909  	0.109711	
10.91  	-0.147492  	0.00739754  	0.110098	
10.91  	-0.147494  	-0.0577955  	0.109772	
10.91  	-0.147492  	-0.00503528  	0.110036	
10.91  	-0.147494  	-0.0501717  	0.10981	
10.91  	-0.147493  	-0.0139857  	0.109991	
10.92  	-0.146385  	0.0737355  	0.111539	
10.92  	-0.146391  	-0.15988  	0.110371	
10.92  	-0.146386  	0.0321625  	0.111331	
10.92  	-0.14639  	-0.129054  	0.110525	
10.92  	-0.146387  	0.00302025  	0.111186	
10.92  	-0.146389  	-0.108312  	0.110629	
10.92  	-0.146387  	-0.0175109  	0.111083	
10.92  	-0.146389  	-0.0944531  	0.110698	
10.92  	-0.146388  	-0.0320873  	0.11101	
10.92  	-0.146389  	-0.0849507  	0.110746	
10.92  	-0.146388  	-0.0424737  	0.110958	
10.92  	-0.146389  	-0.0790696  	0.110775	
10.93  	-0.145272  	0.129804  	0.112595	
10.93  	-0.145279  	-0.147122  	0.11121	
10.93  	-0.145273  	0.0809598  	0.11235	
10.93  	-0.145278  	-0.110192  	0.111395	
10.93  	-0.145274  	0.0467004  	0.112179	
10.93  	-0.145277  	-0.0852306  	0.111519	
10.93  	-0.145275  	0.0226118  	0.112059	
10.93  	-0.145277  	-0.0684795  	0.111603	
10.93  	-0.145275  	0.0060516  	0.111976	
10.93  	-0.145277  	-0.0572923  	0.111659	
10.93  	-0.145275  	-0.00612882  	0.111915	
10.93  	-0.145276  	-0.0499683  	0.111696	
10.93  	-0.145276  	-0.0149052  	0.111871	
10.94  	-0.144149  	0.069359  	0.113379	
10.94  	-0.144155  	-0.156765  	0.112249	
10.94  	-0.14415  	0.0290016  	0.113177	
10.94  	-0.144154  	-0.127072  	0.112397	
10.94  	-0.144151  	0.000675444  	0.113036	
10.94  	-0.144154  	-0.107095  	0.112497	
10.94  	-0.144151  	-0.0193242  	0.112936	
10.94  	-0.144153  	-0.093786  	0.112564	
10.94  	-0.144152  	-0.0331925  	0.112867	
10.94  	-0.144153  	-0.0849852  	0.112608	
10.94  	-0.144152  	-0.0434411  	0.112815	
10.94  	-0.144153  	-0.0793175  	0.112636	
10.95  	-0.143018  	0.12356  	0.114406	
10.95  	-0.143025  	-0.144849  	0.113064	
10.95  	-0.143019  	0.0759694  	0.114168	
10.95  	-0.143024  	-0.109254  	0.113242	
10.95  	-0.14302  	0.0426992  	0.114002	
10.95  	-0.143023  	-0.0852324  	0.113362	
10.95  	-0.14302  	0.0192843  	0.113885	
10.95  	-0.143023  	-0.0691301  	0.113443	
10.95  	-0.143021  	0.00314043  	0.113804	
10.95  	-0.143022  	-0.0583787  	0.113496	
10.95  	-0.143021  	-0.00878066  	0.113744	
10.95  	-0.143022  	-0.0513586  	0.113531	
10.95  	-0.143021  	-0.0173778  	0.113701	
10.96  	-0.141877  	0.064851  	0.115169	
10.96  	-0.141882  	-0.154293  	0.114073	
10.96  	-0.141878  	0.0256074  	0.114972	
10.96  	-0.141882  	-0.12568  	0.114216	
10.96  	-0.141879  	-0.00193868  	0.114835	
10.96  	-0.141881  	-0.106469  	0.114312	
10.96  	-0.141879  	-0.0214084  	0.114737	
10.96  	-0.141881  	-0.0936967  	0.114376	
10.96  	-0.141879  	-0.0349424  	0.11467	
10.96  	-0.141881  	-0.0852743  	0.114418	
10.96  	-0.14188  	-0.0449795  	0.11462	
10.96  	-0.141881  	-0.0798654  	0.114445	
10.97  	-0.140728  	0.11784  	0.116168	
10.97  	-0.140734  	-0.143019  	0.114864	
10.97  	-0.140729  	0.0714593  	0.115936	
10.97  	-0.140733  	-0.108514  	0.115036	
10.97  	-0.140729  	0.0389709  	0.115774	
10.97  	-0.140733  	-0.0852725  	0.115153	
10.97  	-0.14073  	0.0161116  	0.115659	
10.97  	-0.140732  	-0.0697402  	0.11523	
10.97  	-0.14073  	0.000347169  	0.115581	
10.97  	-0.140732  	-0.0593772  	0.115282	
10.97  	-0.140731  	-0.011319  	0.115522	
10.97  	-0.140732  	-0.0526762  	0.115316	
10.97  	-0.140731  	-0.0197429  	0.11548	
10.98  	-0.139569  	0.0610951  	0.11691	
10.98  	-0.139574  	-0.152311  	0.115843	
10.98  	-0.13957  	0.0224032  	0.116717	
10.98  	-0.139574  	-0.124599  	0.115982	
10.98  	-0.139571  	-0.00447832  	0.116582	
10.98  	-0.139573  	-0.106045  	0.116075	
10.98  	-0.139571  	-0.0234893  	0.116487	
10.98  	-0.139573  	-0.093752  	0.116136	
10.98  	-0.139571  	-0.0367267  	0.116421	
10.98  	-0.139573  	-0.0856454  	0.116176	
10.98  	-0.139572  	-0.0465594  	0.116372	
10.99  	-0.138401  	0.0529255  	0.117752	
10.99  	-0.138406  	-0.151602  	0.116729	
10.99  	-0.138402  	0.0160658  	0.117567	
10.99  	-0.138406  	-0.12519  	0.116861	
10.99  	-0.138403  	-0.00983968  	0.117438	
10.99  	-0.138405  	-0.107517  	0.116949	
10.99  	-0.138403  	-0.0282031  	0.117346	
10.99  	-0.138405  	-0.0958198  	0.117008	
10.99  	-0.138403  	-0.0409509  	0.117282	
10.99  	-0.138405  	-0.0881132  	0.117046	
10.99  	-0.138404  	-0.0505101  	0.117234	
11  	-0.137225  	0.0515836  	0.118598	
11  	-0.13723  	-0.149808  	0.117591	
11  	-0.137225  	0.0152351  	0.118416	
11  	-0.137229  	-0.123903  	0.117721	
11  	-0.137226  	-0.0103277  	0.118288	
11  	-0.137228  	-0.106564  	0.117807	
11  	-0.137227  	-0.0284648  	0.118198	
11  	-0.137228  	-0.0951151  	0.117865	
11  	-0.137227  	-0.0410569  	0.118135	
11  	-0.137228  	-0.0875956  	0.117902	
11  	-0.137227  	-0.0505204  	0.118087	
11.01  	-0.136039  	0.0492885  	0.11943	
11.01  	-0.136044  	-0.148297  	0.118442	
11.01  	-0.13604  	0.0136031  	0.119252	
11.01  	-0.136044  	-0.122925  	0.118569	
11.01  	-0.136041  	-0.0115723  	0.119126	
11.01  	-0.136043  	-0.10598  	0.118654	
11.01  	-0.136041  	-0.0294521  	0.119036	
11.01  	-0.136043  	-0.0947901  	0.11871	
11.01  	-0.136042  	-0.0418837  	0.118974	
11.01  	-0.136043  	-0.0874978  	0.118746	
11.01  	-0.136042  	-0.0512256  	0.118927	
11.02  	-0.134846  	0.0470525  	0.120249	
11.02  	-0.134851  	-0.146314  	0.119282	
11.02  	-0.134847  	0.011885  	0.120073	
11.02  	-0.13485  	-0.121582  	0.119406	
11.02  	-0.134848  	-0.0127967  	0.11995	
11.02  	-0.13485  	-0.10508  	0.119488	
11.02  	-0.134848  	-0.0303563  	0.119862	
11.02  	-0.13485  	-0.0942102  	0.119543	
11.02  	-0.134848  	-0.0425888  	0.119801	
11.02  	-0.134849  	-0.0871371  	0.119578	
11.02  	-0.134849  	-0.0517833  	0.119755	
11.03  	-0.133644  	0.0456268  	0.12106	
11.03  	-0.133649  	-0.145611  	0.120104	
11.03  	-0.133645  	0.0114919  	0.120889	
11.03  	-0.133649  	-0.121107  	0.120226	
11.03  	-0.133646  	-0.0131049  	0.120766	
11.03  	-0.133648  	-0.104732  	0.120308	
11.03  	-0.133646  	-0.0305933  	0.120679	
11.03  	-0.133648  	-0.0936258  	0.120364	
11.03  	-0.133647  	-0.043079  	0.120616	
11.03  	-0.133648  	-0.0867272  	0.120398	
11.03  	-0.133647  	-0.0521735  	0.120571	
11.04  	-0.132435  	0.0438689  	0.121857	
11.04  	-0.13244  	-0.144607  	0.120915	
11.04  	-0.132436  	0.0094497  	0.121685	
11.04  	-0.132439  	-0.120643  	0.121035	
11.04  	-0.132436  	-0.0147092  	0.121564	
11.04  	-0.132439  	-0.104687  	0.121114	
11.04  	-0.132437  	-0.0319  	0.121478	
11.04  	-0.132438  	-0.0938659  	0.121169	
11.04  	-0.132437  	-0.0442015  	0.121417	
11.04  	-0.132438  	-0.08717  	0.121202	
11.04  	-0.132437  	-0.053168  	0.121372	
11.05  	-0.131217  	0.0418139  	0.122638	
11.05  	-0.131222  	-0.146017  	0.121699	
11.05  	-0.131218  	0.00739316  	0.122466	
11.05  	-0.131221  	-0.122185  	0.121818	
11.05  	-0.131219  	-0.0167023  	0.122346	
11.05  	-0.131221  	-0.106341  	0.121898	
11.05  	-0.131219  	-0.0338699  	0.12226	
11.05  	-0.131221  	-0.0955758  	0.121951	
11.05  	-0.131219  	-0.0461523  	0.122198	
11.05  	-0.13122  	-0.0889531  	0.121984	
11.05  	-0.13122  	-0.055104  	0.122154	
11.06  	-0.129992  	0.0396709  	0.123399	
11.06  	-0.129997  	-0.147388  	0.122464	
11.06  	-0.129993  	0.00562207  	0.123229	
11.06  	-0.129996  	-0.123642  	0.122583	
11.06  	-0.129993  	-0.0184661  	0.123109	
11.06  	-0.129996  	-0.10785  	0.122662	
11.06  	-0.129994  	-0.0356297  	0.123023	
11.06  	-0.129995  	-0.0971272  	0.122715	
11.06  	-0.129994  	-0.0478815  	0.122962	
11.06  	-0.129995  	-0.0905631  	0.122748	
11.06  	-0.129994  	-0.0568988  	0.122917	
11.07  	-0.128759  	0.0380264  	0.124144	
11.07  	-0.128764  	-0.146268  	0.123223	
11.07  	-0.12876  	0.00480662  	0.123978	
11.07  	-0.128763  	-0.122903  	0.123339	
11.07  	-0.12876  	-0.0190592  	0.123859	
11.07  	-0.128763  	-0.107326  	0.123417	
11.07  	-0.128761  	-0.0360739  	0.123774	
11.07  	-0.128762  	-0.0967972  	0.12347	
11.07  	-0.128761  	-0.0482271  	0.123713	
11.07  	-0.128762  	-0.0903206  	0.123502	
11.07  	-0.128761  	-0.0571313  	0.123668	
11.08  	-0.127519  	0.0363222  	0.124877	
11.08  	-0.127523  	-0.141967  	0.123986	
11.08  	-0.127519  	0.00387908  	0.124715	
11.08  	-0.127522  	-0.119493  	0.124098	
11.08  	-0.12752  	-0.0192565  	0.124599	
11.08  	-0.127522  	-0.104595  	0.124173	
11.08  	-0.12752  	-0.0357812  	0.124517	
11.08  	-0.127522  	-0.0944834  	0.124223	
11.08  	-0.127521  	-0.0476609  	0.124457	
11.08  	-0.127522  	-0.0883318  	0.124254	
11.08  	-0.127521  	-0.0563501  	0.124414	
11.09  	-0.126271  	0.0346992  	0.125605	
11.09  	-0.126275  	-0.136806  	0.124747	
11.09  	-0.126272  	0.00284753  	0.125446	
11.09  	-0.126275  	-0.115366  	0.124855	
11.09  	-0.126272  	-0.0194754  	0.125334	
11.09  	-0.126274  	-0.101191  	0.124925	
11.09  	-0.126273  	-0.0354418  	0.125254	
11.09  	-0.126274  	-0.0916464  	0.124973	
11.09  	-0.126273  	-0.0469144  	0.125197	
11.09  	-0.126274  	-0.0858702  	0.125002	
11.1  	-0.125017  	0.0897747  	0.126458	
11.1  	-0.125022  	-0.12454  	0.125387	
11.1  	-0.125018  	0.0507726  	0.126263	
11.1  	-0.125021  	-0.097074  	0.125524	
11.1  	-0.125018  	0.0233718  	0.126126	
11.1  	-0.125021  	-0.0787434  	0.125616	
11.1  	-0.125019  	0.00391966  	0.126029	
11.1  	-0.12502  	-0.0663036  	0.125678	
11.1  	-0.125019  	-0.00996178  	0.125959	
11.1  	-0.12502  	-0.0585869  	0.125716	
11.1  	-0.125019  	-0.0200377  	0.125909	
11.11  	-0.123755  	0.024393  	0.127028	
11.11  	-0.123759  	-0.134949  	0.126231	
11.11  	-0.123755  	-0.00532947  	0.126879	
11.11  	-0.123758  	-0.115279  	0.12633	
11.11  	-0.123756  	-0.0262943  	0.126775	
11.11  	-0.123758  	-0.10235  	0.126394	
11.11  	-0.123756  	-0.0413279  	0.126699	
11.11  	-0.123758  	-0.0937485  	0.126437	
11.11  	-0.123757  	-0.0523587  	0.126644	
11.11  	-0.123757  	-0.0884489  	0.126464	
11.12  	-0.122486  	0.0816952  	0.127859	
11.12  	-0.122491  	-0.12269  	0.126837	
11.12  	-0.122487  	0.0444803  	0.127673	
11.12  	-0.12249  	-0.0966987  	0.126967	
11.12  	-0.122487  	0.0182094  	0.127542	
11.12  	-0.12249  	-0.0793906  	0.127054	
11.12  	-0.122488  	-0.000521329  	0.127448	
11.12  	-0.12249  	-0.0676648  	0.127112	
11.12  	-0.122488  	-0.0139  	0.127381	
11.12  	-0.122489  	-0.0604527  	0.127149	
11.12  	-0.122488  	-0.0236505  	0.127333	
11.13  	-0.12121  	0.0207463  	0.128413	
11.13  	-0.121214  	-0.132694  	0.127646	
11.13  	-0.12121  	-0.00785629  	0.12827	
11.13  	-0.121213  	-0.113899  	0.12774	
11.13  	-0.121211  	-0.0282007  	0.128168	
11.13  	-0.121213  	-0.101577  	0.127801	
11.13  	-0.121211  	-0.0428371  	0.128095	
11.13  	-0.121213  	-0.0934113  	0.127842	
11.13  	-0.121212  	-0.0534361  	0.128042	
11.14  	-0.119926  	0.0154549  	0.129085	
11.14  	-0.11993  	-0.132105  	0.128348	
11.14  	-0.119927  	-0.0123446  	0.128946	
11.14  	-0.119929  	-0.114212  	0.128437	
11.14  	-0.119927  	-0.0320278  	0.128848	
11.14  	-0.119929  	-0.102515  	0.128496	
11.14  	-0.119927  	-0.0461974  	0.128777	
11.14  	-0.119929  	-0.0946864  	0.128535	
11.14  	-0.119928  	-0.0564766  	0.128726	
11.15  	-0.118635  	0.0142626  	0.129753	
11.15  	-0.118639  	-0.130545  	0.129029	
11.15  	-0.118636  	-0.0129483  	0.129617	
11.15  	-0.118639  	-0.113078  	0.129116	
11.15  	-0.118636  	-0.0323447  	0.12952	
11.15  	-0.118638  	-0.101678  	0.129173	
11.15  	-0.118637  	-0.0463094  	0.12945	
11.15  	-0.118638  	-0.0940635  	0.129211	
11.15  	-0.118637  	-0.0564775  	0.129399	
11.16  	-0.117338  	0.0119788  	0.130404	
11.16  	-0.117342  	-0.128456  	0.129702	
11.16  	-0.117339  	-0.0145363  	0.130272	
11.16  	-0.117341  	-0.111675  	0.129786	
11.16  	-0.117339  	-0.0334119  	0.130178	
11.16  	-0.117341  	-0.100771  	0.129841	
11.16  	-0.11734  	-0.0467257  	0.130111	
11.16  	-0.117341  	-0.0937804  	0.129876	
11.16  	-0.11734  	-0.0567806  	0.130061	
11.17  	-0.116034  	0.00979186  	0.131045	
11.17  	-0.116038  	-0.126273  	0.130364	
11.17  	-0.116035  	-0.0165526  	0.130913	
11.17  	-0.116037  	-0.110207  	0.130445	
11.17  	-0.116035  	-0.0349086  	0.130821	
11.17  	-0.116037  	-0.0998046  	0.130497	
11.17  	-0.116036  	-0.0478138  	0.130756	
11.17  	-0.116037  	-0.0931915  	0.13053	
11.17  	-0.116036  	-0.0576267  	0.130707	
11.18  	-0.114724  	0.00830621  	0.131673	
11.18  	-0.114727  	-0.125123  	0.131006	
11.18  	-0.114725  	-0.0169151  	0.131547	
11.18  	-0.114727  	-0.109335  	0.131085	
11.18  	-0.114725  	-0.0350965  	0.131456	
11.18  	-0.114727  	-0.0991246  	0.131136	
11.18  	-0.114725  	-0.0479823  	0.131392	
11.18  	-0.114727  	-0.0926471  	0.131169	
11.18  	-0.114726  	-0.0577258  	0.131343	
11.19  	-0.113408  	0.00645029  	0.132289	
11.19  	-0.113411  	-0.123738  	0.131638	
11.19  	-0.113408  	-0.0180636  	0.132167	
11.19  	-0.11341  	-0.108401  	0.131715	
11.19  	-0.113409  	-0.0359158  	0.132077	
