53.29	0.0682403	-0.646093	
53.3	0.136796	-0.577501	
53.31	0.0764191	-0.635496	
53.32	0.110923	-0.600921	
53.33	0.118157	-0.594642	
53.34	0.123186	-0.590531	
53.35	0.127626	-0.585031	
53.36	0.131173	-0.580208	
53.37	0.134053	-0.576013	
53.38	0.139208	-0.570034	
53.39	0.143608	-0.564429	
53.4	0.148347	-0.559238	
53.41	0.154322	-0.554197	
53.42	0.160406	-0.548087	
53.43	0.199574	-0.508535	
53.44	0.166893	-0.540105	
53.45	0.174961	-0.532505	
53.46	0.180561	-0.526685	
53.47	0.185538	-0.520854	
53.48	0.192895	-0.512653	
53.49	0.166611	-0.537109	
53.5	0.236582	-0.466347	
53.51	0.177333	-0.525045	
53.52	0.249703	-0.455482	
53.53	0.192291	-0.511499	
53.54	0.259614	-0.444031	
53.55	0.238426	-0.463411	
53.56	0.239154	-0.461123	
53.57	0.246007	-0.453855	
53.58	0.253232	-0.447512	
53.59	0.26263	-0.439153	
53.6	0.266175	-0.433917	
53.61	0.27267	-0.427904	
53.62	0.278786	-0.422021	
53.63	0.28637	-0.41384	
53.64	0.262189	-0.436461	
53.65	0.336201	-0.362066	
53.66	0.274798	-0.421353	
53.67	0.348407	-0.350542	
53.68	0.328443	-0.371351	
53.69	0.331609	-0.366749	
53.7	0.338499	-0.358843	
53.71	0.343488	-0.352121	
53.72	0.351827	-0.344129	
53.73	0.329801	-0.367079	
53.74	0.403947	-0.292416	
53.75	0.341207	-0.354943	
53.76	0.415318	-0.282309	
53.77	0.392176	-0.304424	
53.78	0.400216	-0.296702	
53.79	0.406757	-0.287362	
53.8	0.384509	-0.309044	
53.81	0.424895	-0.271119	
53.82	0.434804	-0.262677	
53.83	0.476533	-0.220057	
53.84	0.448224	-0.246732	
53.85	0.426673	-0.267125	
53.86	0.497929	-0.197093	
53.87	0.480326	-0.215064	
53.88	0.454168	-0.2403	
53.89	0.525345	-0.169882	
53.9	0.501379	-0.194394	
53.91	0.483239	-0.212011	
53.92	0.518698	-0.176874	
53.93	0.561872	-0.131212	
53.94	0.520815	-0.173549	
53.95	0.542211	-0.154989	
53.96	0.589878	-0.107304	
53.97	0.558039	-0.137735	
53.98	0.572232	-0.122185	
53.99	0.585681	-0.108941	
54	0.600074	-0.0965161	
54.01	0.608872	-0.0863164	
54.02	0.576733	-0.119147	
54.03	0.63568	-0.0615491	
54.04	0.644129	-0.0530302	
54.05	0.631293	-0.0652666	
54.06	0.6406	-0.0543561	
54.07	0.611498	-0.0850669	
54.08	0.69621	-0.00365898	
54.09	0.666547	-0.0327944	
54.1	0.674836	-0.0239557	
54.11	0.682027	-0.015309	
54.12	0.652864	-0.0451746	
54.13	0.701569	0.00187989	
54.14	0.707667	0.00907383	
54.15	0.716213	0.0172154	
54.16	0.756248	0.0552924	
54.17	0.732106	0.0310837	
54.18	0.742418	0.0417983	
54.19	0.71162	0.0121628	
54.2	0.79068	0.0903181	
54.21	0.767831	0.0635309	
54.22	0.77573	0.071635	
54.23	0.785589	0.0817452	
54.24	0.79197	0.0894691	
54.25	0.800656	0.0979183	
54.26	0.811767	0.106837	
54.27	0.818957	0.114959	
54.28	0.824892	0.120895	
54.29	0.798283	0.0919951	
54.3	0.87405	0.167176	
54.31	0.821377	0.114518	
54.32	0.893463	0.187976	
54.33	0.837365	0.13159	
54.34	0.915268	0.207349	
54.35	0.886556	0.175792	
54.36	0.89694	0.186704	
54.37	0.905644	0.195621	
54.38	0.913352	0.204617	
54.39	0.920489	0.210828	
54.4	0.931099	0.219809	
54.41	0.941398	0.229888	
54.42	0.943165	0.232912	
54.43	0.952969	0.240028	
54.44	0.96182	0.247648	
54.45	0.971814	0.257727	
54.46	0.98127	0.267563	
54.47	0.954239	0.24069	
54.48	1.02714	0.3139	
54.49	1.00839	0.291192	
54.5	1.01581	0.297892	
54.51	0.989023	0.270122	
54.52	1.06063	0.343539	
54.53	1.00431	0.28672	
54.54	1.08014	0.362276	
54.55	1.01572	0.297063	
54.56	1.09375	0.375353	
54.57	1.03197	0.312467	
54.58	1.10697	0.387852	
54.59	1.04656	0.324358	
54.6	1.1239	0.402173	
54.61	1.09249	0.369977	
54.62	1.07426	0.351026	
54.63	1.1458	0.424939	
54.64	1.1133	0.391612	
54.65	1.09546	0.370965	
54.66	1.13583	0.410135	
54.67	1.1391	0.414245	
54.68	1.14928	0.42163	
54.69	1.15383	0.427379	
54.7	1.15979	0.433824	
54.71	1.16656	0.441137	
54.72	1.1722	0.446016	
54.73	1.1788	0.451303	
54.74	1.21495	0.488037	
54.75	1.19246	0.465102	
54.76	1.19542	0.46786	
54.77	1.20278	0.473901	
54.78	1.20761	0.477748	
54.79	1.21576	0.484976	
54.8	1.21982	0.488833	
54.81	1.2278	0.496868	
54.82	1.23283	0.50212	
54.83	1.2379	0.507493	
54.84	1.24281	0.512729	
54.85	1.24879	0.518418	
54.86	1.2517	0.520138	
54.87	1.25982	0.527118	
54.88	1.26411	0.530625	
54.89	1.23831	0.504034	
54.9	1.30347	0.570629	
54.91	1.24806	0.513337	
54.92	1.31241	0.579108	
54.93	1.28956	0.556021	
54.94	1.2582	0.524078	
54.95	1.32561	0.593272	
54.96	1.30171	0.568491	
54.97	1.26942	0.534861	
54.98	1.34034	0.606998	
54.99	1.27779	0.542527	
55	1.34657	0.612644	
55.01	1.28696	0.551975	
55.02	1.35284	0.619326	
55.03	1.29308	0.558089	
55.04	1.35983	0.625942	
55.05	1.29926	0.563575	
55.06	1.36561	0.630975	
55.07	1.30526	0.569068	
55.08	1.37243	0.637535	
55.09	1.31154	0.575053	
55.1	1.37902	0.643988	
55.11	1.31586	0.579172	
55.12	1.38433	0.649377	
55.13	1.32134	0.585123	
55.14	1.35581	0.620609	
55.15	1.35776	0.622693	
55.16	1.39162	0.657397	
55.17	1.32869	0.593286	
55.18	1.39437	0.660549	
55.19	1.33287	0.597853	
55.2	1.3986	0.665181	
55.21	1.33465	0.600024	
55.22	1.3692	0.635503	
55.23	1.40243	0.669592	
55.24	1.33853	0.604635	
55.25	1.40231	0.669843	
55.26	1.34273	0.609166	
55.27	1.40313	0.671163	
55.28	1.34271	0.60957	
55.29	1.4049	0.673481	
55.3	1.34295	0.610215	
55.31	1.40688	0.675847	
55.32	1.34304	0.610834	
55.33	1.40707	0.676331	
55.34	1.34294	0.611341	
55.35	1.40719	0.677047	
55.36	1.34202	0.610749	
55.37	1.40502	0.675455	
55.38	1.34515	0.614492	
55.39	1.4043	0.675336	
55.4	1.34152	0.611442	
55.41	1.40195	0.673513	
55.42	1.34212	0.612719	
55.43	1.39986	0.67205	
55.44	1.33884	0.610033	
55.45	1.39705	0.669942	
55.46	1.36786	0.640396	
55.47	1.33544	0.607633	
55.48	1.39433	0.667889	
55.49	1.33239	0.605082	
55.5	1.3921	0.666512	
55.51	1.35986	0.634184	
55.52	1.35673	0.631601	
55.53	1.32358	0.598329	
55.54	1.38127	0.657756	
55.55	1.3527	0.629035	
55.56	1.34752	0.624569	
55.57	1.31367	0.590624	
55.58	1.36948	0.64806	
55.59	1.34317	0.621689	
55.6	1.30424	0.582554	
55.61	1.33053	0.610161	
55.62	1.32956	0.610009	
55.63	1.32771	0.608829	
55.64	1.3225	0.603943	
55.65	1.32205	0.603645	
55.66	1.31923	0.600613	
55.67	1.31621	0.597299	
55.68	1.31312	0.594253	
55.69	1.30958	0.591279	
55.7	1.3047	0.587342	
55.71	1.30346	0.587268	
55.72	1.29655	0.581131	
55.73	1.29185	0.577022	
55.74	1.32039	0.607422	
55.75	1.25032	0.536432	
55.76	1.314	0.6023	
55.77	1.24316	0.529672	
55.78	1.30579	0.593776	
55.79	1.23548	0.521477	
55.8	1.29715	0.585744	
55.81	1.22843	0.515671	
55.82	1.28809	0.577472	
55.83	1.22078	0.508297	
55.84	1.27867	0.568454	
55.85	1.21188	0.500438	
55.86	1.26817	0.55929	
55.87	1.23324	0.524272	
55.88	1.22424	0.51612	
55.89	1.18851	0.480618	
55.9	1.2406	0.535602	
55.91	1.21016	0.50441	
55.92	1.20477	0.498003	
55.93	1.20121	0.493636	
55.94	1.19399	0.48749	
55.95	1.18814	0.483117	
55.96	1.18044	0.47627	
55.97	1.14463	0.440468	
55.98	1.17121	0.469119	
55.99	1.16381	0.46171	
56	1.16032	0.457489	
56.01	1.18326	0.481219	
56.02	1.11491	0.411893	
56.03	1.17469	0.473907	
56.04	1.10445	0.40158	
56.05	1.16432	0.463383	
56.06	1.0927	0.390659	
56.07	1.14814	0.448748	
56.08	1.07989	0.379973	
56.09	1.09731	0.399585	
56.1	1.09524	0.398229	
56.11	1.09022	0.391426	
56.12	1.08427	0.384674	
56.13	1.07514	0.377615	
56.14	1.07314	0.375262	
56.15	1.06271	0.366661	
56.16	1.08559	0.391415	
56.17	1.01435	0.318729	
56.18	1.07544	0.380076	
56.19	1.00355	0.307626	
56.2	1.02898	0.334011	
56.21	1.02319	0.328063	
56.22	1.01781	0.322585	
56.23	1.00976	0.314673	
56.24	1.00244	0.308531	
56.25	1.02207	0.329518	
56.26	0.983588	0.292214	
56.27	0.97698	0.28534	
56.28	0.940071	0.24594	
56.29	0.964873	0.270911	
56.3	0.956187	0.26395	
56.31	0.97772	0.286654	
56.32	0.909466	0.218993	
56.33	0.927997	0.237776	
56.34	0.955559	0.265048	
56.35	0.884627	0.193407	
56.36	0.9068	0.216938	
56.37	0.901945	0.21149	
56.38	0.925131	0.234217	
56.39	0.858363	0.167872	
56.4	0.900927	0.211265	
56.41	0.874552	0.186126	
56.42	0.828897	0.141648	
56.43	0.866917	0.178092	
56.44	0.85313	0.162408	
56.45	0.840464	0.150323	
56.46	0.828166	0.139876	
56.47	0.817453	0.129718	
56.48	0.807047	0.120282	
56.49	0.798775	0.111027	
56.5	0.790577	0.102109	
56.51	0.82014	0.132604	
56.52	0.765787	0.0783668	
56.53	0.765224	0.0765915	
56.54	0.809953	0.120947	
56.55	0.735129	0.0470988	
56.56	0.752643	0.0651505	
56.57	0.745935	0.0599425	
56.58	0.750785	0.0634695	
56.59	0.74185	0.0520253	
56.6	0.73363	0.0439871	
56.61	0.725458	0.0365775	
56.62	0.716674	0.0287062	
56.63	0.745687	0.0588828	
56.64	0.6652	-0.0223196	
56.65	0.702104	0.0130117	
56.66	0.691086	0.00295842	
56.67	0.684488	-0.00359415	
56.68	0.679817	-0.00950737	
56.69	0.672994	-0.0170597	
56.7	0.663168	-0.0262714	
56.71	0.653099	-0.0359049	
56.72	0.644873	-0.0426696	
56.73	0.675346	-0.0126477	
56.74	0.632391	-0.0580527	
56.75	0.594859	-0.0967595	
56.76	0.622612	-0.0687118	
56.77	0.61326	-0.0770073	
56.78	0.605721	-0.0838684	
56.79	0.597793	-0.0915122	
56.8	0.591509	-0.0992094	
56.81	0.58499	-0.106471	
56.82	0.577076	-0.113054	
56.83	0.572057	-0.119295	
56.84	0.566924	-0.125012	
56.85	0.560622	-0.132602	
56.86	0.588294	-0.104478	
56.87	0.511996	-0.180848	
56.88	0.567737	-0.123471	
56.89	0.494665	-0.196554	
56.9	0.557101	-0.136619	
56.91	0.484283	-0.210981	
56.92	0.546051	-0.149316	
56.93	0.468625	-0.226224	
56.94	0.532479	-0.16248	
56.95	0.452201	-0.241381	
56.96	0.487085	-0.207067	
56.97	0.4781	-0.217232	
56.98	0.472289	-0.223553	
56.99	0.465236	-0.230296	
57	0.459977	-0.236134	
57.01	0.455317	-0.241686	
57.02	0.450366	-0.247414	
57.03	0.444365	-0.254552	
57.04	0.434986	-0.262793	
57.05	0.428361	-0.270404	
57.06	0.419318	-0.277467	
57.07	0.415419	-0.282972	
57.08	0.408221	-0.289549	
57.09	0.406444	-0.295018	
57.1	0.39908	-0.301711	
57.11	0.394503	-0.307433	
57.12	0.422563	-0.278349	
57.13	0.350248	-0.351399	
57.14	0.407006	-0.293765	
57.15	0.337246	-0.363361	
57.16	0.398048	-0.304394	
57.17	0.326131	-0.376155	
57.18	0.388134	-0.31515	
57.19	0.314446	-0.387935	
57.2	0.379233	-0.323593	
57.21	0.306571	-0.398707	
57.22	0.370341	-0.334381	
57.23	0.295344	-0.409637	
57.24	0.361732	-0.345038	
57.25	0.283949	-0.421911	
57.26	0.350444	-0.35621	
57.27	0.271672	-0.433748	
57.28	0.307418	-0.39838	
57.29	0.330511	-0.375676	
57.3	0.25857	-0.447794	
57.31	0.293227	-0.413819	
57.32	0.290289	-0.419939	
57.33	0.281488	-0.426542	
57.34	0.278897	-0.430576	
57.35	0.274978	-0.43484	
57.36	0.270278	-0.439662	
57.37	0.266128	-0.443995	
57.38	0.261212	-0.448852	
57.39	0.256505	-0.453155	
57.4	0.252222	-0.457442	
57.41	0.250569	-0.461091	
57.42	0.243223	-0.465904	
57.43	0.242618	-0.468951	
57.44	0.237822	-0.474122	
57.45	0.234408	-0.477329	
57.46	0.230975	-0.481062	
57.47	0.227334	-0.484916	
57.48	0.224528	-0.487822	
57.49	0.221883	-0.490914	
57.5	0.218698	-0.494922	
57.51	0.216191	-0.497835	
57.52	0.213309	-0.500969	
57.53	0.2103	-0.504368	
57.54	0.2074	-0.507671	
57.55	0.203835	-0.511498	
57.56	0.200974	-0.514396	
57.57	0.200192	-0.516356	
57.58	0.193083	-0.521134	
57.59	0.192027	-0.52345	
57.6	0.189679	-0.525941	
57.61	0.187045	-0.528548	
57.62	0.183832	-0.531612	
57.63	0.181501	-0.533946	
57.64	0.180356	-0.535479	
57.65	0.176873	-0.538606	
57.66	0.175301	-0.540317	
57.67	0.173224	-0.542431	
57.68	0.1716	-0.544127	
57.69	0.16964	-0.546269	
57.7	0.168146	-0.547766	
57.71	0.165862	-0.550105	
57.72	0.16513	-0.551083	
57.73	0.163448	-0.552911	
57.74	0.16147	-0.55468	
57.75	0.160952	-0.555499	
57.76	0.159972	-0.556794	
57.77	0.158214	-0.558306	
57.78	0.157596	-0.55903	
57.79	0.155523	-0.560999	
57.8	0.155276	-0.561406	
57.81	0.154965	-0.561804	
57.82	0.15316	-0.563514	
57.83	0.152709	-0.563803	
57.84	0.151737	-0.564713	
57.85	0.150892	-0.565553	
57.86	0.151283	-0.565203	
57.87	0.149704	-0.566445	
57.88	0.149981	-0.566379	
57.89	0.149456	-0.566653	
57.9	0.148912	-0.567098	
57.91	0.148986	-0.566898	
57.92	0.148382	-0.567428	
57.93	0.148373	-0.567183	
57.94	0.148569	-0.567064	
57.95	0.149296	-0.566305	
57.96	0.149331	-0.566248	
57.97	0.149459	-0.565959	
57.98	0.149352	-0.565884	
57.99	0.183216	-0.53254	
58	0.14853	-0.566805	
58.01	0.152092	-0.563183	
58.02	0.151427	-0.563451	
58.03	0.152605	-0.562321	
58.04	0.154019	-0.560702	
58.05	0.154115	-0.56049	
58.06	0.155109	-0.559042	
58.07	0.15609	-0.557982	
58.08	0.157467	-0.556418	
58.09	0.158492	-0.555355	
58.1	0.126224	-0.586756	
58.11	0.195276	-0.518472	
58.12	0.127146	-0.585728	
58.13	0.198824	-0.515084	
58.14	0.129808	-0.582227	
58.15	0.200802	-0.512034	
58.16	0.133656	-0.577991	
58.17	0.203498	-0.508619	
58.18	0.138041	-0.572593	
58.19	0.206494	-0.504879	
58.2	0.142107	-0.567498	
58.21	0.210149	-0.500604	
58.22	0.147235	-0.561702	
58.23	0.213957	-0.495813	
58.24	0.151534	-0.556574	
58.25	0.216685	-0.491751	
58.26	0.155781	-0.551054	
58.27	0.187697	-0.519543	
58.28	0.192456	-0.514976	
58.29	0.196728	-0.511107	
58.3	0.198757	-0.509518	
58.31	0.201868	-0.506182	
58.32	0.203738	-0.503872	
58.33	0.207302	-0.499577	
58.34	0.208051	-0.497961	
58.35	0.211659	-0.493449	
58.36	0.214372	-0.490631	
58.37	0.216908	-0.487261	
58.38	0.219681	-0.483808	
58.39	0.222298	-0.480591	
58.4	0.225221	-0.477352	
58.41	0.263477	-0.440294	
58.42	0.198624	-0.504249	
58.43	0.272582	-0.431231	
58.44	0.206428	-0.495871	
58.45	0.278668	-0.42434	
58.46	0.213095	-0.488487	
58.47	0.284048	-0.418681	
58.48	0.221009	-0.480591	
58.49	0.291153	-0.410761	
58.5	0.229889	-0.470785	
58.51	0.297444	-0.403185	
58.52	0.273183	-0.426548	
58.53	0.274037	-0.425111	
58.54	0.27901	-0.418711	
58.55	0.281038	-0.416305	
58.56	0.285838	-0.411252	
58.57	0.29165	-0.406359	
58.58	0.296782	-0.402092	
58.59	0.299328	-0.398179	
58.6	0.305779	-0.392315	
58.61	0.275308	-0.420354	
58.62	0.31343	-0.382534	
58.63	0.350253	-0.344837	
58.64	0.286514	-0.407432	
58.65	0.358215	-0.335478	
58.66	0.331474	-0.361919	
58.67	0.33803	-0.357612	
58.68	0.34056	-0.353594	
58.69	0.345682	-0.347922	
58.7	0.349469	-0.343898	
58.71	0.353902	-0.339382	
58.72	0.36053	-0.333497	
58.73	0.364099	-0.328908	
58.74	0.338639	-0.353701	
58.75	0.376483	-0.315193	
58.76	0.380066	-0.310162	
58.77	0.419118	-0.270629	
58.78	0.389122	-0.299831	
58.79	0.398988	-0.291853	
58.8	0.40385	-0.287727	
58.81	0.378033	-0.312402	
58.82	0.444868	-0.244832	
58.83	0.424564	-0.264728	
58.84	0.423043	-0.264822	
58.85	0.431311	-0.256167	
58.86	0.403749	-0.282982	
58.87	0.441153	-0.24662	
58.88	0.479676	-0.208338	
58.89	0.454438	-0.232694	
58.9	0.430206	-0.256684	
58.91	0.494875	-0.192687	
58.92	0.443399	-0.243736	
58.93	0.472601	-0.214884	
58.94	0.481349	-0.205353	
58.95	0.522065	-0.164047	
58.96	0.476807	-0.208132	
58.97	0.490918	-0.192863	
58.98	0.506413	-0.177356	
58.99	0.548795	-0.136188	
59	0.510389	-0.175926	
59.01	0.522332	-0.16336	
59.02	0.531767	-0.152912	
59.03	0.539556	-0.144526	
59.04	0.547271	-0.135931	
59.05	0.55417	-0.128198	
59.06	0.561826	-0.121015	
59.07	0.570389	-0.113458	
59.08	0.576861	-0.106673	
59.09	0.572105	-0.110796	
59.1	0.578413	-0.104731	
59.11	0.585364	-0.098523	
59.12	0.59113	-0.0928965	
59.13	0.561074	-0.122599	
59.14	0.631301	-0.0516322	
59.15	0.621486	-0.0608836	
59.16	0.61177	-0.0696889	
59.17	0.61897	-0.0621356	
59.18	0.58768	-0.0948762	
59.19	0.675767	-0.00810784	
59.2	0.633063	-0.0509941	
59.21	0.641239	-0.0421089	
59.22	0.647618	-0.0353291	
59.23	0.653791	-0.0285059	
59.24	0.659344	-0.0221294	
59.25	0.665556	-0.0162171	
59.26	0.636145	-0.0468065	
59.27	0.714676	0.0318886	
59.28	0.649088	-0.0335777	
59.29	0.727117	0.0450291	
59.3	0.689715	0.00627361	
59.31	0.698438	0.0145701	
59.32	0.706051	0.0218242	
59.33	0.713308	0.0296224	
59.34	0.720245	0.0367023	
59.35	0.725597	0.0428407	
59.36	0.731468	0.0493891	
59.37	0.738274	0.0557814	
59.38	0.708214	0.0237458	
59.39	0.75416	0.0688875	
59.4	0.759598	0.0742555	
59.41	0.7655	0.0804935	
59.42	0.770741	0.0860644	
59.43	0.806794	0.122767	
59.44	0.74895	0.0651363	
59.45	0.819056	0.13508	
59.46	0.791127	0.1058	
59.47	0.797898	0.112057	
59.48	0.804509	0.119066	
59.49	0.809479	0.124161	
59.5	0.814953	0.128938	
59.51	0.821121	0.134191	
59.52	0.826435	0.138894	
59.53	0.834577	0.146738	
59.54	0.841053	0.153462	
59.55	0.845767	0.158181	
59.56	0.854383	0.167171	
59.57	0.858126	0.171348	
59.58	0.862515	0.175536	
59.59	0.871488	0.183568	
59.6	0.878041	0.18857	
59.61	0.883948	0.193592	
59.62	0.89109	0.200477	
59.63	0.894267	0.203938	
59.64	0.900996	0.210463	
59.65	0.870598	0.179597	
59.66	0.943175	0.253254	
59.67	0.918305	0.228279	
59.68	0.887734	0.196687	
59.69	0.958965	0.2677	
59.7	0.902243	0.2095	
59.71	0.970658	0.278566	
59.72	0.912276	0.219606	
59.73	0.982531	0.290171	
59.74	0.920049	0.22628	
59.75	0.992078	0.29791	
59.76	0.932063	0.237581	
59.77	1.00598	0.309718	
59.78	0.943515	0.247068	
59.79	1.01607	0.320801	
59.8	0.983352	0.287342	
59.81	0.960644	0.263993	
59.82	1.03224	0.336989	
59.83	0.997981	0.302015	
59.84	0.97266	0.276929	
59.85	1.04906	0.35086	
59.86	0.982123	0.283229	
59.87	1.06021	0.360719	
59.88	1.02146	0.322193	
59.89	1.03017	0.330079	
59.9	1.03668	0.336618	
59.91	1.03856	0.337618	
59.92	1.04565	0.344889	
59.93	1.04785	0.346465	
59.94	1.05307	0.35199	
59.95	1.05746	0.356282	
59.96	1.06092	0.359568	
59.97	1.06548	0.36391	
59.98	1.07004	0.36768	
59.99	1.07459	0.371375	
60	1.07893	0.375386	
60.01	1.08298	0.378973	
60.02	1.08622	0.38186	
60.03	1.09056	0.386158	
60.04	1.09328	0.388392	
60.05	1.09781	0.392693	
60.06	1.10141	0.395882	
60.07	1.10443	0.397968	
60.08	1.10925	0.40232	
60.09	1.11299	0.405467	
60.1	1.11543	0.407524	
60.11	1.11932	0.410979	
60.12	1.12406	0.415511	
60.13	1.12647	0.417244	
60.14	1.12956	0.420263	
60.15	1.1336	0.42431	
60.16	1.13577	0.426225	
60.17	1.13859	0.428853	
60.18	1.14077	0.430728	
60.19	1.14503	0.434916	
60.2	1.14894	0.438816	
60.21	1.14963	0.439159	
60.22	1.15273	0.442153	
60.23	1.15417	0.443347	
60.24	1.15701	0.446099	
60.25	1.15957	0.448436	
60.26	1.16125	0.449999	
60.27	1.16496	0.453413	
60.28	1.16411	0.452102	
60.29	1.16898	0.456805	
60.3	1.16986	0.457434	
60.31	1.17315	0.460418	
60.32	1.17467	0.461632	
60.33	1.17624	0.462929	
60.34	1.17761	0.464001	
60.35	1.17985	0.466071	
60.36	1.18186	0.46784	
60.37	1.18206	0.467758	
60.38	1.18487	0.470601	
60.39	1.18609	0.471708	
60.4	1.18558	0.470843	
60.41	1.18891	0.474278	
60.42	1.18851	0.473622	
60.43	1.19093	0.4761	
60.44	1.19151	0.476595	
60.45	1.19325	0.478255	
60.46	1.19224	0.477116	
60.47	1.19285	0.477648	
60.48	1.19514	0.480053	
60.49	1.19534	0.480133	
60.5	1.19503	0.479808	
60.51	1.19678	0.481565	
60.52	1.19718	0.481911	
60.53	1.19674	0.481492	
60.54	1.16643	0.450133	
60.55	1.19921	0.483973	
60.56	1.19694	0.481832	
60.57	1.22993	0.515709	
60.58	1.19568	0.480589	
60.59	1.19628	0.481392	
60.6	1.19608	0.481214	
60.61	1.19688	0.482014	
60.62	1.16592	0.45002	
60.63	1.2294	0.515853	
60.64	1.1931	0.478413	
60.65	1.19389	0.479503	
60.66	1.16343	0.448043	
60.67	1.22743	0.514234	
60.68	1.18985	0.475684	
60.69	1.16285	0.447783	
60.7	1.22231	0.509356	
60.71	1.18849	0.474544	
60.72	1.15944	0.444509	
60.73	1.2204	0.507656	
60.74	1.15531	0.440404	
60.75	1.21866	0.50583	
60.76	1.15255	0.437907	
60.77	1.2162	0.5037	
60.78	1.14971	0.435139	
60.79	1.21305	0.50094	
60.8	1.14733	0.433178	
60.81	1.2079	0.496089	
60.82	1.14441	0.430887	
60.83	1.20511	0.493786	
60.84	1.14139	0.42828	
60.85	1.20211	0.491131	
60.86	1.13716	0.42433	
60.87	1.19668	0.485958	
60.88	1.13613	0.423626	
60.89	1.19214	0.481869	
60.9	1.13047	0.418736	
60.91	1.18689	0.477565	
60.92	1.12538	0.414458	
60.93	1.18162	0.472959	
60.94	1.15248	0.443372	
60.95	1.14679	0.438068	
60.96	1.14355	0.435343	
60.97	1.14147	0.433388	
60.98	1.10685	0.398529	
60.99	1.1323	0.425148	
61	1.13153	0.425021	
61.01	1.12868	0.422661	
61.02	1.12491	0.419472	
61.03	1.12291	0.417876	
61.04	1.11935	0.414535	
61.05	1.1174	0.412528	
61.06	1.11312	0.408091	
61.07	1.11105	0.405821	
61.08	1.13978	0.435562	
61.09	1.1035	0.398447	
61.1	1.101	0.396992	
61.11	1.0655	0.361189	
61.12	1.12715	0.425461	
61.13	1.08806	0.386058	
61.14	1.05428	0.351758	
61.15	1.11415	0.41416	
61.16	1.04608	0.344933	
61.17	1.10597	0.407129	
61.18	1.03782	0.337908	
61.19	1.09817	0.399792	
61.2	1.02961	0.330407	
61.21	1.09277	0.393496	
61.22	1.02528	0.325483	
61.23	1.08189	0.38387	
61.24	1.01812	0.319163	
61.25	1.03938	0.341714	
61.26	1.04136	0.343675	
61.27	1.03556	0.337911	
61.28	1.03111	0.333912	
61.29	1.02732	0.330656	
61.3	1.0228	0.326269	
61.31	1.01806	0.322732	
61.32	1.01113	0.316136	
61.33	1.00881	0.314562	
61.34	1.03436	0.339984	
61.35	0.996128	0.304451	
61.36	0.992547	0.300597	
61.37	0.988371	0.296899	
61.38	0.984116	0.292443	
61.39	0.980502	0.288286	
61.4	0.977172	0.284352	
61.41	0.937077	0.244601	
61.42	0.965589	0.274161	
61.43	0.957981	0.267581	
61.44	0.953996	0.264506	
61.45	0.949151	0.259731	
61.46	0.944043	0.255462	
61.47	0.93762	0.250056	
61.48	0.96506	0.277886	
61.49	0.897084	0.209391	
61.5	0.954936	0.267474	
61.51	0.889045	0.201283	
61.52	0.910644	0.223241	
61.53	0.907048	0.220582	
61.54	0.903873	0.217378	
61.55	0.895991	0.2096	
61.56	0.895492	0.208918	
61.57	0.887007	0.20095	
61.58	0.883714	0.197818	
61.59	0.905623	0.220965	
61.6	0.838237	0.153417	
61.61	0.86226	0.178916	
61.62	0.855521	0.172492	
61.63	0.879361	0.197653	
61.64	0.8166	0.134663	
61.65	0.868061	0.185604	
61.66	0.842695	0.159226	
61.67	0.836261	0.152563	
61.68	0.828692	0.145837	
61.69	0.787506	0.105247	
61.7	0.835633	0.154345	
61.71	0.783085	0.102237	
61.72	0.820751	0.140713	
61.73	0.776687	0.097208	
61.74	0.805924	0.126465	
61.75	0.794095	0.114049	
61.76	0.74962	0.0691732	
61.77	0.787088	0.107067	
61.78	0.77532	0.0958756	
61.79	0.767506	0.0882074	
61.8	0.761468	0.0814064	
61.81	0.754217	0.0742925	
61.82	0.748041	0.0682379	
61.83	0.740171	0.0605936	
61.84	0.732172	0.0530437	
61.85	0.72469	0.0459424	
61.86	0.717736	0.0395568	
61.87	0.711121	0.0338532	
61.88	0.705425	0.0285506	
61.89	0.700949	0.0233594	
61.9	0.696628	0.017867	
61.91	0.730052	0.0503275	
61.92	0.675672	-0.00347372	
61.93	0.673636	-0.00496199	
61.94	0.709138	0.0306105	
61.95	0.65453	-0.02347	
61.96	0.65327	-0.0241849	
61.97	0.701658	0.0242739	
61.98	0.633371	-0.0437444	
61.99	0.646372	-0.0317463	
62	0.656994	-0.0220468	
62.01	0.650174	-0.0286123	
62.02	0.64441	-0.0340596	
62.03	0.639812	-0.0386267	
62.04	0.63593	-0.0435484	
62.05	0.631416	-0.0480448	
62.06	0.664668	-0.0155246	
62.07	0.578809	-0.100646	
62.08	0.649676	-0.0303126	
62.09	0.601724	-0.0777881	
62.1	0.56656	-0.112423	
62.11	0.600417	-0.0788441	
62.12	0.594484	-0.0841242	
62.13	0.589891	-0.0895378	
62.14	0.586982	-0.0939903	
62.15	0.58273	-0.0991921	
62.16	0.577301	-0.104797	
62.17	0.571787	-0.110164	
62.18	0.566627	-0.115114	
62.19	0.599152	-0.083096	
62.2	0.51909	-0.1623	
62.21	0.586324	-0.0953779	
62.22	0.507186	-0.173978	
62.23	0.547489	-0.134553	
62.24	0.570414	-0.112478	
62.25	0.529981	-0.153843	
62.26	0.526263	-0.157169	
62.27	0.520549	-0.162822	
62.28	0.486247	-0.197453	
62.29	0.516724	-0.168058	
