58.39  	-1.9965e-05  	-1.96753e-05  	-1.96753e-05  	-0.000146747  	0.477978  	-2.90345e-05   	-2.88925e-05   
58.4  	-2.02532e-05  	-1.9965e-05  	-1.9965e-05  	-0.000148779  	0.477976  	-2.88925e-05   	-2.8748e-05   
58.41  	-2.05399e-05  	-2.02532e-05  	-2.02532e-05  	-0.00015081  	0.477974  	-2.8748e-05   	-2.86011e-05   
58.42  	-2.08252e-05  	-2.05399e-05  	-2.05399e-05  	-0.000152841  	0.477971  	-2.86011e-05   	-2.84518e-05   
58.43  	-2.11089e-05  	-2.08252e-05  	-2.08252e-05  	-0.000154871  	0.477969  	-2.84518e-05   	-2.83002e-05   
58.44  	-2.13912e-05  	-2.11089e-05  	-2.11089e-05  	-0.0001569  	0.477967  	-2.83002e-05   	-2.81464e-05   
58.45  	-2.16718e-05  	-2.13912e-05  	-2.13912e-05  	-0.000158928  	0.477964  	-2.81464e-05   	-2.79904e-05   
58.46  	-2.1951e-05  	-2.16718e-05  	-2.16718e-05  	-0.000160955  	0.477962  	-2.79904e-05   	-2.78323e-05   
58.47  	-2.22285e-05  	-2.1951e-05  	-2.1951e-05  	-0.000162981  	0.477959  	-2.78323e-05   	-2.76722e-05   
58.48  	-2.25044e-05  	-2.22285e-05  	-2.22285e-05  	-0.000165005  	0.477957  	-2.76722e-05   	-2.751e-05   
58.49  	-2.27787e-05  	-2.25044e-05  	-2.25044e-05  	-0.000167028  	0.477955  	-2.751e-05   	-2.7346e-05   
58.5  	-2.30513e-05  	-2.27787e-05  	-2.27787e-05  	-0.00016905  	0.477952  	-2.7346e-05   	-2.71801e-05   
58.51  	-2.33223e-05  	-2.30513e-05  	-2.30513e-05  	-0.000171069  	0.47795  	-2.71801e-05   	-2.70124e-05   
58.52  	-2.35915e-05  	-2.33223e-05  	-2.33223e-05  	-0.000173088  	0.477948  	-2.70124e-05   	-2.6843e-05   
58.53  	-2.38591e-05  	-2.35915e-05  	-2.35915e-05  	-0.000175104  	0.477945  	-2.6843e-05   	-2.6672e-05   
58.54  	-2.4125e-05  	-2.38591e-05  	-2.38591e-05  	-0.000177118  	0.477943  	-2.6672e-05   	-2.64993e-05   
58.55  	-2.43891e-05  	-2.4125e-05  	-2.4125e-05  	-0.00017913  	0.47794  	-2.64993e-05   	-2.63251e-05   
58.56  	-2.46515e-05  	-2.43891e-05  	-2.43891e-05  	-0.000181141  	0.477938  	-2.63251e-05   	-2.61495e-05   
58.57  	-2.49121e-05  	-2.46515e-05  	-2.46515e-05  	-0.000183148  	0.477936  	-2.61495e-05   	-2.59725e-05   
58.58  	-2.51709e-05  	-2.49121e-05  	-2.49121e-05  	-0.000185154  	0.477933  	-2.59725e-05   	-2.57941e-05   
58.59  	-2.5428e-05  	-2.51709e-05  	-2.51709e-05  	-0.000187157  	0.477931  	-2.57941e-05   	-2.56145e-05   
58.6  	-2.56832e-05  	-2.5428e-05  	-2.5428e-05  	-0.000189157  	0.477929  	-2.56145e-05   	-2.54337e-05   
58.61  	-2.59366e-05  	-2.56832e-05  	-2.56832e-05  	-0.000191155  	0.477926  	-2.54337e-05   	-2.52518e-05   
58.62  	-2.61882e-05  	-2.59366e-05  	-2.59366e-05  	-0.000193149  	0.477924  	-2.52518e-05   	-2.50688e-05   
58.63  	-2.6438e-05  	-2.61882e-05  	-2.61882e-05  	-0.000195141  	0.477922  	-2.50688e-05   	-2.48848e-05   
58.64  	-2.66859e-05  	-2.6438e-05  	-2.6438e-05  	-0.00019713  	0.477919  	-2.48848e-05   	-2.46999e-05   
58.65  	-2.6932e-05  	-2.66859e-05  	-2.66859e-05  	-0.000199116  	0.477917  	-2.46999e-05   	-2.45141e-05   
58.66  	-2.71762e-05  	-2.6932e-05  	-2.6932e-05  	-0.000201098  	0.477915  	-2.45141e-05   	-2.43275e-05   
58.67  	-2.74185e-05  	-2.71762e-05  	-2.71762e-05  	-0.000203077  	0.477912  	-2.43275e-05   	-2.41402e-05   
58.68  	-2.7659e-05  	-2.74185e-05  	-2.74185e-05  	-0.000205052  	0.47791  	-2.41402e-05   	-2.39522e-05   
58.69  	-2.78976e-05  	-2.7659e-05  	-2.7659e-05  	-0.000207024  	0.477907  	-2.39522e-05   	-2.37636e-05   
58.7  	-2.81343e-05  	-2.78976e-05  	-2.78976e-05  	-0.000208992  	0.477905  	-2.37636e-05   	-2.35744e-05   
58.71  	-2.83691e-05  	-2.81343e-05  	-2.81343e-05  	-0.000210957  	0.477903  	-2.35744e-05   	-2.33848e-05   
58.72  	-2.8602e-05  	-2.83691e-05  	-2.83691e-05  	-0.000212917  	0.4779  	-2.33848e-05   	-2.31948e-05   
58.73  	-2.8833e-05  	-2.8602e-05  	-2.8602e-05  	-0.000214873  	0.477898  	-2.31948e-05   	-2.30044e-05   
58.74  	-2.9062e-05  	-2.8833e-05  	-2.8833e-05  	-0.000216825  	0.477896  	-2.30044e-05   	-2.28137e-05   
58.75  	-2.92892e-05  	-2.9062e-05  	-2.9062e-05  	-0.000218773  	0.477893  	-2.28137e-05   	-2.26228e-05   
58.76  	-2.95145e-05  	-2.92892e-05  	-2.92892e-05  	-0.000220717  	0.477891  	-2.26228e-05   	-2.24317e-05   
58.77  	-2.97379e-05  	-2.95145e-05  	-2.95145e-05  	-0.000222656  	0.477889  	-2.24317e-05   	-2.22406e-05   
58.78  	-2.99593e-05  	-2.97379e-05  	-2.97379e-05  	-0.00022459  	0.477886  	-2.22406e-05   	-2.20494e-05   
58.79  	-3.01789e-05  	-2.99593e-05  	-2.99593e-05  	-0.00022652  	0.477884  	-2.20494e-05   	-2.18582e-05   
58.8  	-3.03965e-05  	-3.01789e-05  	-3.01789e-05  	-0.000228444  	0.477882  	-2.18582e-05   	-2.16671e-05   
58.81  	-3.06122e-05  	-3.03965e-05  	-3.03965e-05  	-0.000230364  	0.477879  	-2.16671e-05   	-2.14761e-05   
58.82  	-3.0826e-05  	-3.06122e-05  	-3.06122e-05  	-0.000232279  	0.477877  	-2.14761e-05   	-2.12853e-05   
58.83  	-3.10379e-05  	-3.0826e-05  	-3.0826e-05  	-0.000234189  	0.477875  	-2.12853e-05   	-2.10948e-05   
58.84  	-3.12479e-05  	-3.10379e-05  	-3.10379e-05  	-0.000236093  	0.477872  	-2.10948e-05   	-2.09046e-05   
58.85  	-3.1456e-05  	-3.12479e-05  	-3.12479e-05  	-0.000237992  	0.47787  	-2.09046e-05   	-2.07147e-05   
58.86  	-3.16622e-05  	-3.1456e-05  	-3.1456e-05  	-0.000239885  	0.477868  	-2.07147e-05   	-2.05253e-05   
58.87  	-3.18665e-05  	-3.16622e-05  	-3.16622e-05  	-0.000241773  	0.477865  	-2.05253e-05   	-2.03363e-05   
58.88  	-3.20689e-05  	-3.18665e-05  	-3.18665e-05  	-0.000243654  	0.477863  	-2.03363e-05   	-2.01479e-05   
58.89  	-3.22695e-05  	-3.20689e-05  	-3.20689e-05  	-0.00024553  	0.477861  	-2.01479e-05   	-1.996e-05   
58.9  	-3.24681e-05  	-3.22695e-05  	-3.22695e-05  	-0.0002474  	0.477858  	-1.996e-05   	-1.97728e-05   
58.91  	-3.26649e-05  	-3.24681e-05  	-3.24681e-05  	-0.000249264  	0.477856  	-1.97728e-05   	-1.95863e-05   
58.92  	-3.28599e-05  	-3.26649e-05  	-3.26649e-05  	-0.000251122  	0.477854  	-1.95863e-05   	-1.94005e-05   
58.93  	-3.30529e-05  	-3.28599e-05  	-3.28599e-05  	-0.000252973  	0.477851  	-1.94005e-05   	-1.92155e-05   
58.94  	-3.32442e-05  	-3.30529e-05  	-3.30529e-05  	-0.000254818  	0.477849  	-1.92155e-05   	-1.90314e-05   
58.95  	-3.34336e-05  	-3.32442e-05  	-3.32442e-05  	-0.000256657  	0.477847  	-1.90314e-05   	-1.88481e-05   
58.96  	-3.36211e-05  	-3.34336e-05  	-3.34336e-05  	-0.000258488  	0.477845  	-1.88481e-05   	-1.86658e-05   
58.97  	-3.38069e-05  	-3.36211e-05  	-3.36211e-05  	-0.000260313  	0.477842  	-1.86658e-05   	-1.84844e-05   
58.98  	-3.39908e-05  	-3.38069e-05  	-3.38069e-05  	-0.000262131  	0.47784  	-1.84844e-05   	-1.83041e-05   
58.99  	-3.4173e-05  	-3.39908e-05  	-3.39908e-05  	-0.000263942  	0.477838  	-1.83041e-05   	-1.81248e-05   
59  	-3.43533e-05  	-3.4173e-05  	-3.4173e-05  	-0.000265746  	0.477835  	-1.81248e-05   	-1.79466e-05   
59.01  	-3.45319e-05  	-3.43533e-05  	-3.43533e-05  	-0.000267543  	0.477833  	-1.79466e-05   	-1.77696e-05   
59.02  	-3.47087e-05  	-3.45319e-05  	-3.45319e-05  	-0.000269332  	0.477831  	-1.77696e-05   	-1.75937e-05   
59.03  	-3.48838e-05  	-3.47087e-05  	-3.47087e-05  	-0.000271114  	0.477828  	-1.75937e-05   	-1.74191e-05   
59.04  	-3.50571e-05  	-3.48838e-05  	-3.48838e-05  	-0.000272888  	0.477826  	-1.74191e-05   	-1.72458e-05   
59.05  	-3.52287e-05  	-3.50571e-05  	-3.50571e-05  	-0.000274654  	0.477824  	-1.72458e-05   	-1.70738e-05   
59.06  	-3.53986e-05  	-3.52287e-05  	-3.52287e-05  	-0.000276413  	0.477821  	-1.70738e-05   	-1.69031e-05   
59.07  	-3.55668e-05  	-3.53986e-05  	-3.53986e-05  	-0.000278163  	0.477819  	-1.69031e-05   	-1.67338e-05   
59.08  	-3.57333e-05  	-3.55668e-05  	-3.55668e-05  	-0.000279906  	0.477817  	-1.67338e-05   	-1.65659e-05   
59.09  	-3.58981e-05  	-3.57333e-05  	-3.57333e-05  	-0.00028164  	0.477815  	-1.65659e-05   	-1.63994e-05   
59.1  	-3.60613e-05  	-3.58981e-05  	-3.58981e-05  	-0.000283366  	0.477812  	-1.63994e-05   	-1.62344e-05   
59.11  	-3.62228e-05  	-3.60613e-05  	-3.60613e-05  	-0.000285084  	0.47781  	-1.62344e-05   	-1.60709e-05   
59.12  	-3.63827e-05  	-3.62228e-05  	-3.62228e-05  	-0.000286793  	0.477808  	-1.60709e-05   	-1.5909e-05   
59.13  	-3.6541e-05  	-3.63827e-05  	-3.63827e-05  	-0.000288494  	0.477805  	-1.5909e-05   	-1.57486e-05   
59.14  	-3.66977e-05  	-3.6541e-05  	-3.6541e-05  	-0.000290186  	0.477803  	-1.57486e-05   	-1.55898e-05   
59.15  	-3.68528e-05  	-3.66977e-05  	-3.66977e-05  	-0.000291868  	0.477801  	-1.55898e-05   	-1.54326e-05   
59.16  	-3.70063e-05  	-3.68528e-05  	-3.68528e-05  	-0.000293542  	0.477799  	-1.54326e-05   	-1.5277e-05   
59.17  	-3.71583e-05  	-3.70063e-05  	-3.70063e-05  	-0.000295207  	0.477796  	-1.5277e-05   	-1.51231e-05   
59.18  	-3.73088e-05  	-3.71583e-05  	-3.71583e-05  	-0.000296863  	0.477794  	-1.51231e-05   	-1.49709e-05   
59.19  	-3.74578e-05  	-3.73088e-05  	-3.73088e-05  	-0.000298509  	0.477792  	-1.49709e-05   	-1.48203e-05   
59.2  	-3.76052e-05  	-3.74578e-05  	-3.74578e-05  	-0.000300146  	0.477789  	-1.48203e-05   	-1.46715e-05   
59.21  	-3.77512e-05  	-3.76052e-05  	-3.76052e-05  	-0.000301773  	0.477787  	-1.46715e-05   	-1.45244e-05   
59.22  	-3.78957e-05  	-3.77512e-05  	-3.77512e-05  	-0.000303391  	0.477785  	-1.45244e-05   	-1.43791e-05   
59.23  	-3.80388e-05  	-3.78957e-05  	-3.78957e-05  	-0.000304999  	0.477783  	-1.43791e-05   	-1.42355e-05   
59.24  	-3.81804e-05  	-3.80388e-05  	-3.80388e-05  	-0.000306597  	0.47778  	-1.42355e-05   	-1.40937e-05   
59.25  	-3.83207e-05  	-3.81804e-05  	-3.81804e-05  	-0.000308184  	0.477778  	-1.40937e-05   	-1.39537e-05   
59.26  	-3.84595e-05  	-3.83207e-05  	-3.83207e-05  	-0.000309762  	0.477776  	-1.39537e-05   	-1.38155e-05   
59.27  	-3.8597e-05  	-3.84595e-05  	-3.84595e-05  	-0.00031133  	0.477773  	-1.38155e-05   	-1.36791e-05   
59.28  	-3.87331e-05  	-3.8597e-05  	-3.8597e-05  	-0.000312887  	0.477771  	-1.36791e-05   	-1.35445e-05   
59.29  	-3.88679e-05  	-3.87331e-05  	-3.87331e-05  	-0.000314434  	0.477769  	-1.35445e-05   	-1.34117e-05   
59.3  	-3.90014e-05  	-3.88679e-05  	-3.88679e-05  	-0.00031597  	0.477767  	-1.34117e-05   	-1.32808e-05   
59.31  	-3.91335e-05  	-3.90014e-05  	-3.90014e-05  	-0.000317495  	0.477764  	-1.32808e-05   	-1.31517e-05   
59.32  	-3.92644e-05  	-3.91335e-05  	-3.91335e-05  	-0.00031901  	0.477762  	-1.31517e-05   	-1.30244e-05   
59.33  	-3.9394e-05  	-3.92644e-05  	-3.92644e-05  	-0.000320513  	0.47776  	-1.30244e-05   	-1.2899e-05   
59.34  	-3.95224e-05  	-3.9394e-05  	-3.9394e-05  	-0.000322006  	0.477758  	-1.2899e-05   	-1.27754e-05   
59.35  	-3.96495e-05  	-3.95224e-05  	-3.95224e-05  	-0.000323487  	0.477755  	-1.27754e-05   	-1.26536e-05   
59.36  	-3.97755e-05  	-3.96495e-05  	-3.96495e-05  	-0.000324958  	0.477753  	-1.26536e-05   	-1.25336e-05   
59.37  	-3.99002e-05  	-3.97755e-05  	-3.97755e-05  	-0.000326416  	0.477751  	-1.25336e-05   	-1.24155e-05   
59.38  	-4.00238e-05  	-3.99002e-05  	-3.99002e-05  	-0.000327864  	0.477749  	-1.24155e-05   	-1.22992e-05   
59.39  	-4.01462e-05  	-4.00238e-05  	-4.00238e-05  	-0.000329299  	0.477746  	-1.22992e-05   	-1.21846e-05   
59.4  	-4.02675e-05  	-4.01462e-05  	-4.01462e-05  	-0.000330723  	0.477744  	-1.21846e-05   	-1.20719e-05   
59.41  	-4.03877e-05  	-4.02675e-05  	-4.02675e-05  	-0.000332136  	0.477742  	-1.20719e-05   	-1.1961e-05   
59.42  	-4.05067e-05  	-4.03877e-05  	-4.03877e-05  	-0.000333536  	0.47774  	-1.1961e-05   	-1.18519e-05   
59.43  	-4.06247e-05  	-4.05067e-05  	-4.05067e-05  	-0.000334924  	0.477737  	-1.18519e-05   	-1.17445e-05   
59.44  	-4.07416e-05  	-4.06247e-05  	-4.06247e-05  	-0.0003363  	0.477735  	-1.17445e-05   	-1.16389e-05   
59.45  	-4.08575e-05  	-4.07416e-05  	-4.07416e-05  	-0.000337664  	0.477733  	-1.16389e-05   	-1.1535e-05   
59.46  	-4.09723e-05  	-4.08575e-05  	-4.08575e-05  	-0.000339015  	0.477731  	-1.1535e-05   	-1.14328e-05   
59.47  	-4.10862e-05  	-4.09723e-05  	-4.09723e-05  	-0.000340354  	0.477728  	-1.14328e-05   	-1.13324e-05   
59.48  	-4.1199e-05  	-4.10862e-05  	-4.10862e-05  	-0.00034168  	0.477726  	-1.13324e-05   	-1.12336e-05   
59.49  	-4.13108e-05  	-4.1199e-05  	-4.1199e-05  	-0.000342994  	0.477724  	-1.12336e-05   	-1.11364e-05   
59.5  	-4.14217e-05  	-4.13108e-05  	-4.13108e-05  	-0.000344295  	0.477722  	-1.11364e-05   	-1.1041e-05   
59.51  	-4.15317e-05  	-4.14217e-05  	-4.14217e-05  	-0.000345582  	0.477719  	-1.1041e-05   	-1.09471e-05   
59.52  	-4.16407e-05  	-4.15317e-05  	-4.15317e-05  	-0.000346857  	0.477717  	-1.09471e-05   	-1.08548e-05   
59.53  	-4.17488e-05  	-4.16407e-05  	-4.16407e-05  	-0.000348119  	0.477715  	-1.08548e-05   	-1.07641e-05   
59.54  	-4.1856e-05  	-4.17488e-05  	-4.17488e-05  	-0.000349367  	0.477713  	-1.07641e-05   	-1.06749e-05   
59.55  	-4.19623e-05  	-4.1856e-05  	-4.1856e-05  	-0.000350602  	0.47771  	-1.06749e-05   	-1.05873e-05   
59.56  	-4.20677e-05  	-4.19623e-05  	-4.19623e-05  	-0.000351824  	0.477708  	-1.05873e-05   	-1.05011e-05   
59.57  	-4.21723e-05  	-4.20677e-05  	-4.20677e-05  	-0.000353032  	0.477706  	-1.05011e-05   	-1.04164e-05   
59.58  	-4.22761e-05  	-4.21723e-05  	-4.21723e-05  	-0.000354226  	0.477704  	-1.04164e-05   	-1.03331e-05   
59.59  	-4.2379e-05  	-4.22761e-05  	-4.22761e-05  	-0.000355406  	0.477701  	-1.03331e-05   	-1.02512e-05   
59.6  	-4.24811e-05  	-4.2379e-05  	-4.2379e-05  	-0.000356573  	0.477699  	-1.02512e-05   	-1.01706e-05   
59.61  	-4.25824e-05  	-4.24811e-05  	-4.24811e-05  	-0.000357725  	0.477697  	-1.01706e-05   	-1.00914e-05   
59.62  	-4.26829e-05  	-4.25824e-05  	-4.25824e-05  	-0.000358864  	0.477695  	-1.00914e-05   	-1.00134e-05   
59.63  	-4.27827e-05  	-4.26829e-05  	-4.26829e-05  	-0.000359988  	0.477693  	-1.00134e-05   	-9.93669e-06   
59.64  	-4.28817e-05  	-4.27827e-05  	-4.27827e-05  	-0.000361098  	0.47769  	-9.93669e-06   	-9.86118e-06   
59.65  	-4.29799e-05  	-4.28817e-05  	-4.28817e-05  	-0.000362193  	0.477688  	-9.86118e-06   	-9.78684e-06   
59.66  	-4.30774e-05  	-4.29799e-05  	-4.29799e-05  	-0.000363274  	0.477686  	-9.78684e-06   	-9.71363e-06   
59.67  	-4.31742e-05  	-4.30774e-05  	-4.30774e-05  	-0.000364341  	0.477684  	-9.71363e-06   	-9.6415e-06   
59.68  	-4.32702e-05  	-4.31742e-05  	-4.31742e-05  	-0.000365392  	0.477681  	-9.6415e-06   	-9.57042e-06   
59.69  	-4.33656e-05  	-4.32702e-05  	-4.32702e-05  	-0.000366429  	0.477679  	-9.57042e-06   	-9.50034e-06   
59.7  	-4.34602e-05  	-4.33656e-05  	-4.33656e-05  	-0.00036745  	0.477677  	-9.50034e-06   	-9.43122e-06   
59.71  	-4.35542e-05  	-4.34602e-05  	-4.34602e-05  	-0.000368457  	0.477675  	-9.43122e-06   	-9.363e-06   
59.72  	-4.36475e-05  	-4.35542e-05  	-4.35542e-05  	-0.000369449  	0.477673  	-9.363e-06   	-9.29566e-06   
59.73  	-4.37401e-05  	-4.36475e-05  	-4.36475e-05  	-0.000370425  	0.47767  	-9.29566e-06   	-9.22913e-06   
59.74  	-4.38321e-05  	-4.37401e-05  	-4.37401e-05  	-0.000371386  	0.477668  	-9.22913e-06   	-9.16337e-06   
59.75  	-4.39234e-05  	-4.38321e-05  	-4.38321e-05  	-0.000372331  	0.477666  	-9.16337e-06   	-9.09833e-06   
59.76  	-4.40141e-05  	-4.39234e-05  	-4.39234e-05  	-0.000373261  	0.477664  	-9.09833e-06   	-9.03397e-06   
59.77  	-4.41041e-05  	-4.40141e-05  	-4.40141e-05  	-0.000374175  	0.477662  	-9.03397e-06   	-8.97023e-06   
59.78  	-4.41935e-05  	-4.41041e-05  	-4.41041e-05  	-0.000375074  	0.477659  	-8.97023e-06   	-8.90705e-06   
59.79  	-4.42822e-05  	-4.41935e-05  	-4.41935e-05  	-0.000375956  	0.477657  	-8.90705e-06   	-8.8444e-06   
59.8  	-4.43704e-05  	-4.42822e-05  	-4.42822e-05  	-0.000376826  	0.477655  	-8.8444e-06   	-8.78223e-06   
59.81  	-4.44579e-05  	-4.43704e-05  	-4.43704e-05  	-0.000377672  	0.477653  	-8.78223e-06   	-8.72045e-06   
59.82  	-4.45448e-05  	-4.44579e-05  	-4.44579e-05  	-0.000378507  	0.47765  	-8.72045e-06   	-8.65904e-06   
59.83  	-4.46311e-05  	-4.45448e-05  	-4.45448e-05  	-0.000379327  	0.477648  	-8.65904e-06   	-8.59794e-06   
59.84  	-4.47167e-05  	-4.46311e-05  	-4.46311e-05  	-0.000380127  	0.477646  	-8.59794e-06   	-8.53708e-06   
59.85  	-4.48018e-05  	-4.47167e-05  	-4.47167e-05  	-0.000380914  	0.477644  	-8.53708e-06   	-8.47643e-06   
59.86  	-4.48863e-05  	-4.48018e-05  	-4.48018e-05  	-0.000381681  	0.477642  	-8.47643e-06   	-8.41591e-06   
59.87  	-4.49701e-05  	-4.48863e-05  	-4.48863e-05  	-0.000382435  	0.47764  	-8.41591e-06   	-8.35547e-06   
59.88  	-4.50534e-05  	-4.49701e-05  	-4.49701e-05  	-0.000383169  	0.477637  	-8.35547e-06   	-8.29506e-06   
59.89  	-4.5136e-05  	-4.50534e-05  	-4.50534e-05  	-0.000383889  	0.477635  	-8.29506e-06   	-8.23462e-06   
59.9  	-4.52181e-05  	-4.5136e-05  	-4.5136e-05  	-0.000384589  	0.477633  	-8.23462e-06   	-8.17408e-06   
59.91  	-4.52995e-05  	-4.52181e-05  	-4.52181e-05  	-0.000385279  	0.477631  	-8.17408e-06   	-8.11342e-06   
59.92  	-4.53803e-05  	-4.52995e-05  	-4.52995e-05  	-0.000385941  	0.477629  	-8.11342e-06   	-8.05252e-06   
59.93  	-4.54606e-05  	-4.53803e-05  	-4.53803e-05  	-0.000386592  	0.477626  	-8.05252e-06   	-7.99137e-06   
59.94  	-4.55402e-05  	-4.54606e-05  	-4.54606e-05  	-0.000387226  	0.477624  	-7.99137e-06   	-7.92988e-06   
59.95  	-4.56192e-05  	-4.55402e-05  	-4.55402e-05  	-0.000387842  	0.477622  	-7.92988e-06   	-7.86802e-06   
59.96  	-4.56975e-05  	-4.56192e-05  	-4.56192e-05  	-0.00038844  	0.47762  	-7.86802e-06   	-7.8057e-06   
59.97  	-4.57753e-05  	-4.56975e-05  	-4.56975e-05  	-0.000389021  	0.477618  	-7.8057e-06   	-7.74288e-06   
59.98  	-4.58524e-05  	-4.57753e-05  	-4.57753e-05  	-0.000389584  	0.477616  	-7.74288e-06   	-7.67949e-06   
59.99  	-4.59288e-05  	-4.58524e-05  	-4.58524e-05  	-0.000390129  	0.477613  	-7.67949e-06   	-7.61547e-06   
60  	-4.60047e-05  	-4.59288e-05  	-4.59288e-05  	-0.000390657  	0.477611  	-7.61547e-06   	-7.55077e-06   
60.01  	-4.60799e-05  	-4.60047e-05  	-4.60047e-05  	-0.000391166  	0.477609  	-7.55077e-06   	-7.48531e-06   
60.02  	-4.61544e-05  	-4.60799e-05  	-4.60799e-05  	-0.000391658  	0.477607  	-7.48531e-06   	-7.41905e-06   
60.03  	-4.62282e-05  	-4.61544e-05  	-4.61544e-05  	-0.000392131  	0.477605  	-7.41905e-06   	-7.35191e-06   
60.04  	-4.63014e-05  	-4.62282e-05  	-4.62282e-05  	-0.000392587  	0.477603  	-7.35191e-06   	-7.28384e-06   
60.05  	-4.63739e-05  	-4.63014e-05  	-4.63014e-05  	-0.000393024  	0.4776  	-7.28384e-06   	-7.21478e-06   
60.06  	-4.64457e-05  	-4.63739e-05  	-4.63739e-05  	-0.000393443  	0.477598  	-7.21478e-06   	-7.14466e-06   
60.07  	-4.65168e-05  	-4.64457e-05  	-4.64457e-05  	-0.000393843  	0.477596  	-7.14466e-06   	-7.07342e-06   
60.08  	-4.65872e-05  	-4.65168e-05  	-4.65168e-05  	-0.000394225  	0.477594  	-7.07342e-06   	-7.001e-06   
60.09  	-4.66568e-05  	-4.65872e-05  	-4.65872e-05  	-0.000394588  	0.477592  	-7.001e-06   	-6.92735e-06   
60.1  	-4.67257e-05  	-4.66568e-05  	-4.66568e-05  	-0.000394932  	0.47759  	-6.92735e-06   	-6.8524e-06   
60.11  	-4.67939e-05  	-4.67257e-05  	-4.67257e-05  	-0.000395258  	0.477587  	-6.8524e-06   	-6.77608e-06   
60.12  	-4.68612e-05  	-4.67939e-05  	-4.67939e-05  	-0.000395565  	0.477585  	-6.77608e-06   	-6.69835e-06   
60.13  	-4.69278e-05  	-4.68612e-05  	-4.68612e-05  	-0.000395853  	0.477583  	-6.69835e-06   	-6.61913e-06   
60.14  	-4.69936e-05  	-4.69278e-05  	-4.69278e-05  	-0.000396122  	0.477581  	-6.61913e-06   	-6.53838e-06   
60.15  	-4.70586e-05  	-4.69936e-05  	-4.69936e-05  	-0.000396372  	0.477579  	-6.53838e-06   	-6.45602e-06   
60.16  	-4.71227e-05  	-4.70586e-05  	-4.70586e-05  	-0.000396603  	0.477577  	-6.45602e-06   	-6.37201e-06   
60.17  	-4.7186e-05  	-4.71227e-05  	-4.71227e-05  	-0.000396815  	0.477575  	-6.37201e-06   	-6.28628e-06   
60.18  	-4.72484e-05  	-4.7186e-05  	-4.7186e-05  	-0.000397007  	0.477572  	-6.28628e-06   	-6.19877e-06   
60.19  	-4.731e-05  	-4.72484e-05  	-4.72484e-05  	-0.00039718  	0.47757  	-6.19877e-06   	-6.10942e-06   
60.2  	-4.73706e-05  	-4.731e-05  	-4.731e-05  	-0.000397333  	0.477568  	-6.10942e-06   	-6.01818e-06   
60.21  	-4.74303e-05  	-4.73706e-05  	-4.73706e-05  	-0.000397467  	0.477566  	-6.01818e-06   	-5.925e-06   
60.22  	-4.74891e-05  	-4.74303e-05  	-4.74303e-05  	-0.000397581  	0.477564  	-5.925e-06   	-5.8298e-06   
60.23  	-4.75469e-05  	-4.74891e-05  	-4.74891e-05  	-0.000397676  	0.477562  	-5.8298e-06   	-5.73255e-06   
60.24  	-4.76037e-05  	-4.75469e-05  	-4.75469e-05  	-0.000397751  	0.47756  	-5.73255e-06   	-5.63317e-06   
60.25  	-4.76596e-05  	-4.76037e-05  	-4.76037e-05  	-0.000397806  	0.477558  	-5.63317e-06   	-5.53162e-06   
60.26  	-4.77144e-05  	-4.76596e-05  	-4.76596e-05  	-0.000397841  	0.477555  	-5.53162e-06   	-5.42785e-06   
60.27  	-4.77681e-05  	-4.77144e-05  	-4.77144e-05  	-0.000397856  	0.477553  	-5.42785e-06   	-5.32179e-06   
60.28  	-4.78208e-05  	-4.77681e-05  	-4.77681e-05  	-0.000397852  	0.477551  	-5.32179e-06   	-5.21339e-06   
60.29  	-4.78724e-05  	-4.78208e-05  	-4.78208e-05  	-0.000397827  	0.477549  	-5.21339e-06   	-5.10261e-06   
60.3  	-4.79228e-05  	-4.78724e-05  	-4.78724e-05  	-0.000397781  	0.477547  	-5.10261e-06   	-4.98939e-06   
60.31  	-4.79721e-05  	-4.79228e-05  	-4.79228e-05  	-0.000397716  	0.477545  	-4.98939e-06   	-4.87369e-06   
60.32  	-4.80203e-05  	-4.79721e-05  	-4.79721e-05  	-0.00039763  	0.477543  	-4.87369e-06   	-4.75544e-06   
60.33  	-4.80672e-05  	-4.80203e-05  	-4.80203e-05  	-0.000397524  	0.477541  	-4.75544e-06   	-4.6346e-06   
60.34  	-4.8113e-05  	-4.80672e-05  	-4.80672e-05  	-0.000397398  	0.477538  	-4.6346e-06   	-4.51112e-06   
60.35  	-4.81574e-05  	-4.8113e-05  	-4.8113e-05  	-0.000397251  	0.477536  	-4.51112e-06   	-4.38496e-06   
60.36  	-4.82006e-05  	-4.81574e-05  	-4.81574e-05  	-0.000397084  	0.477534  	-4.38496e-06   	-4.25606e-06   
60.37  	-4.82426e-05  	-4.82006e-05  	-4.82006e-05  	-0.000396895  	0.477532  	-4.25606e-06   	-4.12439e-06   
60.38  	-4.82831e-05  	-4.82426e-05  	-4.82426e-05  	-0.000396687  	0.47753  	-4.12439e-06   	-3.98989e-06   
60.39  	-4.83223e-05  	-4.82831e-05  	-4.82831e-05  	-0.000396457  	0.477528  	-3.98989e-06   	-3.85252e-06   
60.4  	-4.83602e-05  	-4.83223e-05  	-4.83223e-05  	-0.000396207  	0.477526  	-3.85252e-06   	-3.71225e-06   
60.41  	-4.83966e-05  	-4.83602e-05  	-4.83602e-05  	-0.000395936  	0.477524  	-3.71225e-06   	-3.56902e-06   
