16.32,8,0.375672,0.550308,-0.412497,,,
16.32,9,0.37567,0.598451,-0.41231,,,
16.33,0,0.375671,-0.393579,-0.422331,,,
16.33,1,0.371498,1.19621,-0.41618,,,
16.33,2,0.371529,0.173623,-0.420165,,,
16.33,3,0.371509,0.83466,-0.41759,,,
16.33,4,0.371522,0.40575,-0.419262,,,
16.33,5,0.371514,0.682577,-0.418184,,,
16.33,6,0.371519,0.502449,-0.418886,,,
16.33,7,0.371515,0.61831,-0.418435,,,
16.33,8,0.371518,0.542439,-0.418732,,,
16.33,9,0.371516,0.590498,-0.418545,,,
16.34,0,0.371517,-0.391763,-0.428464,,,
16.34,1,0.367282,1.19021,-0.422338,,,
16.34,2,0.367313,0.171702,-0.426308,,,
16.34,3,0.367293,0.82994,-0.423743,,,
16.34,4,0.367306,0.402987,-0.425408,,,
16.34,5,0.367297,0.678508,-0.424335,,,
16.34,6,0.367303,0.499221,-0.425034,,,
16.34,7,0.367299,0.614492,-0.424585,,,
16.34,8,0.367301,0.538995,-0.42488,,,
16.34,9,0.3673,0.586514,-0.424696,,,
16.35,0,0.367301,-0.388352,-0.434504,,,
16.35,1,0.363005,1.16325,-0.428504,,,
16.35,2,0.363035,0.165675,-0.432392,,,
16.35,3,0.363015,0.810305,-0.429881,,,
16.35,4,0.363028,0.392128,-0.431511,,,
16.35,5,0.36302,0.661909,-0.43046,,,
16.35,6,0.363025,0.48634,-0.431145,,,
16.35,7,0.363022,0.599135,-0.430706,,,
16.35,8,0.363024,0.525282,-0.430994,,,
16.35,9,0.363022,0.571792,-0.430814,,,
16.36,0,0.363023,-0.382774,-0.440501,,,
16.36,1,0.358667,1.14674,-0.434588,,,
16.36,2,0.358696,0.163776,-0.438419,,,
16.36,3,0.358677,0.798757,-0.435945,,,
16.36,4,0.35869,0.386892,-0.437551,,,
16.36,5,0.358682,0.652459,-0.436517,,,
16.36,6,0.358687,0.479695,-0.437191,,,
16.36,7,0.358683,0.590593,-0.436759,,,
16.36,8,0.358685,0.517976,-0.437043,,,
16.36,9,0.358684,0.563606,-0.436866,,,
16.37,0,0.358685,-0.380713,-0.446446,,,
16.37,1,0.354268,1.13428,-0.440587,,,
16.37,2,0.354298,0.160524,-0.444383,,,
16.37,3,0.354279,0.789353,-0.441933,,,
16.37,4,0.354291,0.381537,-0.443523,,,
16.37,5,0.354283,0.644359,-0.442499,,,
16.37,6,0.354288,0.473375,-0.443166,,,
16.37,7,0.354285,0.583068,-0.44274,,,
16.37,8,0.354287,0.510451,-0.443024,,,
16.37,9,0.354285,0.556733,-0.442844,,,
16.38,0,0.354286,-0.375297,-0.452301,,,
16.38,1,0.349811,1.1239,-0.446501,,,
16.38,2,0.34984,0.159463,-0.45026,,,
16.38,3,0.349821,0.782626,-0.447832,,,
16.38,4,0.349833,0.378068,-0.44941,,,
16.38,5,0.349825,0.639129,-0.448393,,,
16.38,6,0.34983,0.468999,-0.449057,,,
16.38,7,0.349827,0.578254,-0.448631,,,
16.38,8,0.349829,0.506021,-0.448914,,,
16.38,9,0.349828,0.552047,-0.448735,,,
16.39,0,0.349828,-0.374242,-0.458087,,,
16.39,1,0.345294,1.1045,-0.452368,,,
16.39,2,0.345323,0.153716,-0.456075,,,
16.39,3,0.345304,0.767808,-0.453682,,,
16.39,4,0.345316,0.369362,-0.455236,,,
16.39,5,0.345309,0.626209,-0.454235,,,
16.39,6,0.345314,0.458864,-0.454888,,,
16.39,7,0.34531,0.56629,-0.45447,,,
16.39,8,0.345312,0.494982,-0.454749,,,
16.39,9,0.345311,0.54035,-0.454573,,,
16.4,0,0.345312,-0.36799,-0.463795,,,
16.4,1,0.34072,1.08102,-0.458198,,,
16.4,2,0.340748,0.150384,-0.461825,,,
16.4,3,0.34073,0.75128,-0.459484,,,
16.4,4,0.340742,0.361351,-0.461005,,,
16.4,5,0.340734,0.612613,-0.460026,,,
16.4,6,0.340739,0.448986,-0.460665,,,
16.4,7,0.340736,0.553862,-0.460256,,,
16.4,8,0.340738,0.484587,-0.460527,,,
16.4,9,0.340736,0.528563,-0.460357,,,
16.41,0,0.340737,-0.363945,-0.469458,,,
16.41,1,0.336088,1.07039,-0.463914,,,
16.41,2,0.336116,0.14839,-0.467508,,,
16.41,3,0.336098,0.743835,-0.465188,,,
16.41,4,0.33611,0.357401,-0.466695,,,
16.41,5,0.336102,0.606363,-0.465726,,,
16.41,6,0.336107,0.444164,-0.466358,,,
16.41,7,0.336104,0.548157,-0.465954,,,
16.41,8,0.336106,0.479057,-0.466224,,,
16.41,9,0.336104,0.522897,-0.466054,,,
16.42,0,0.336105,-0.35879,-0.475028,,,
16.42,1,0.3314,1.05226,-0.469576,,,
16.42,2,0.331427,0.145521,-0.473111,,,
16.42,3,0.331409,0.731345,-0.470828,,,
16.42,4,0.331421,0.350804,-0.472312,,,
16.42,5,0.331413,0.596086,-0.471357,,,
16.42,6,0.331418,0.436086,-0.471982,,,
16.42,7,0.331415,0.538698,-0.471582,,,
16.42,8,0.331417,0.470714,-0.471848,,,
16.42,9,0.331416,0.513776,-0.471681,,,
16.43,0,0.331417,-0.355207,-0.480533,,,
16.43,1,0.326656,1.04242,-0.47513,,,
16.43,2,0.326683,0.143597,-0.478634,,,
16.43,3,0.326665,0.724088,-0.476372,,,
16.43,4,0.326676,0.347038,-0.477843,,,
16.43,5,0.326669,0.590029,-0.476896,,,
16.43,6,0.326674,0.431559,-0.477515,,,
16.43,7,0.326671,0.532353,-0.477123,,,
16.43,8,0.326673,0.466042,-0.477382,,,
16.43,9,0.326671,0.508034,-0.477219,,,
16.44,0,0.326672,-0.350191,-0.485942,,,
16.44,1,0.321856,1.01521,-0.480671,,,
16.44,2,0.321883,0.138611,-0.484088,,,
16.44,3,0.321866,0.704581,-0.481883,,,
16.44,4,0.321877,0.337055,-0.483317,,,
16.44,5,0.321869,0.573701,-0.482395,,,
16.44,6,0.321874,0.419377,-0.482997,,,
16.44,7,0.321871,0.51815,-0.482613,,,
16.44,8,0.321873,0.452534,-0.48287,,,
16.44,9,0.321872,0.494097,-0.482709,,,
16.45,0,0.321872,-0.345147,-0.491301,,,
16.45,1,0.317002,1.00124,-0.486103,,,
16.45,2,0.317028,0.136367,-0.489474,,,
16.45,3,0.317012,0.69482,-0.487299,,,
16.45,4,0.317022,0.332096,-0.488713,,,
16.45,5,0.317015,0.565666,-0.487804,,,
16.45,6,0.31702,0.413238,-0.488398,,,
16.45,7,0.317017,0.510025,-0.488022,,,
16.45,8,0.317019,0.446324,-0.488271,,,
16.45,9,0.317018,0.486552,-0.488115,,,
16.46,0,0.317018,-0.34038,-0.496578,,,
16.46,1,0.312095,0.983702,-0.491466,,,
16.46,2,0.31212,0.132946,-0.494783,,,
16.46,3,0.312104,0.68249,-0.492642,,,
16.46,4,0.312115,0.325339,-0.494035,,,
16.46,5,0.312108,0.555427,-0.493139,,,
16.46,6,0.312112,0.405115,-0.493726,,,
16.46,7,0.312109,0.500756,-0.493354,,,
16.46,8,0.312111,0.437671,-0.493601,,,
16.46,9,0.31211,0.477538,-0.493446,,,
16.47,0,0.312111,-0.335396,-0.501775,,,
16.47,1,0.307134,0.974266,-0.496716,,,
16.47,2,0.30716,0.132553,-0.499997,,,
16.47,3,0.307143,0.675987,-0.49788,,,
16.47,4,0.307154,0.322909,-0.499257,,,
16.47,5,0.307147,0.550241,-0.498372,,,
16.47,6,0.307151,0.401778,-0.498951,,,
16.47,7,0.307149,0.495929,-0.498586,,,
16.47,8,0.30715,0.4338,-0.498828,,,
16.47,9,0.307149,0.472996,-0.498676,,,
16.48,0,0.30715,-0.331142,-0.506876,,,
16.48,1,0.302122,0.946422,-0.501947,,,
16.48,2,0.302147,0.126466,-0.505144,,,
16.48,3,0.302131,0.655727,-0.503082,,,
16.48,4,0.302141,0.311814,-0.504423,,,
16.48,5,0.302134,0.533028,-0.503562,,,
16.48,6,0.302139,0.388581,-0.504126,,,
16.48,7,0.302136,0.4802,-0.50377,,,
16.48,8,0.302138,0.41978,-0.504006,,,
16.48,9,0.302136,0.457781,-0.503859,,,
16.49,0,0.302137,-0.324683,-0.511916,,,
16.49,1,0.297058,0.930759,-0.507073,,,
16.49,2,0.297083,0.124858,-0.510215,,,
16.49,3,0.297067,0.645058,-0.508189,,,
16.49,4,0.297077,0.306919,-0.509508,,,
16.49,5,0.29707,0.524475,-0.508661,,,
16.49,6,0.297075,0.382307,-0.509216,,,
16.49,7,0.297072,0.472302,-0.508866,,,
16.49,8,0.297074,0.412907,-0.509098,,,
16.49,9,0.297072,0.450228,-0.508954,,,
16.5,0,0.297073,-0.320559,-0.516879,,,
16.5,1,0.291944,0.913754,-0.512118,,,
16.5,2,0.291968,0.121195,-0.515208,,,
16.5,3,0.291952,0.632939,-0.513214,,,
16.5,4,0.291962,0.300038,-0.514513,,,
16.5,5,0.291956,0.514318,-0.513679,,,
16.5,6,0.29196,0.374218,-0.514226,,,
16.5,7,0.291957,0.462983,-0.513881,,,
16.5,8,0.291959,0.404255,-0.514111,,,
16.5,9,0.291958,0.441187,-0.513967,,,
16.51,0,0.291959,-0.315131,-0.521754,,,
16.51,1,0.28678,0.902403,-0.517054,,,
16.51,2,0.286803,0.120201,-0.520104,,,
16.51,3,0.286788,0.624907,-0.518138,,,
16.51,4,0.286798,0.296665,-0.519418,,,
16.51,5,0.286792,0.507852,-0.518596,,,
16.51,6,0.286796,0.368872,-0.519139,,,
16.51,7,0.286793,0.457719,-0.518794,,,
16.51,8,0.286795,0.398848,-0.519024,,,
16.51,9,0.286794,0.435818,-0.518881,,,
16.52,0,0.286794,-0.310172,-0.526529,,,
16.52,1,0.281567,0.873931,-0.521966,,,
16.52,2,0.28159,0.114629,-0.524926,,,
16.52,3,0.281575,0.604432,-0.523018,,,
16.52,4,0.281585,0.285971,-0.52426,,,
16.52,5,0.281579,0.490603,-0.523464,,,
16.52,6,0.281583,0.35677,-0.523986,,,
16.52,7,0.28158,0.441407,-0.523658,,,
16.52,8,0.281582,0.385385,-0.523877,,,
16.52,9,0.281581,0.420413,-0.523741,,,
16.53,0,0.281581,-0.303929,-0.531245,,,
16.53,1,0.276306,0.859656,-0.52676,,,
16.53,2,0.276329,0.11296,-0.529671,,,
16.53,3,0.276314,0.594716,-0.527794,,,
16.53,4,0.276324,0.281347,-0.529017,,,
16.53,5,0.276317,0.482755,-0.528233,,,
16.53,6,0.276321,0.35001,-0.528752,,,
16.53,7,0.276319,0.43475,-0.528422,,,
16.53,8,0.27632,0.37852,-0.528642,,,
16.53,9,0.276319,0.413712,-0.528506,,,
16.54,0,0.27632,-0.299182,-0.53587,,,
16.54,1,0.270998,0.842109,-0.531471,,,
16.54,2,0.27102,0.109865,-0.534326,,,
16.54,3,0.271006,0.582198,-0.532486,,,
16.54,4,0.271015,0.274745,-0.533686,,,
16.54,5,0.271009,0.472431,-0.532916,,,
16.54,6,0.271013,0.34292,-0.533422,,,
16.54,7,0.27101,0.424832,-0.533104,,,
16.54,8,0.271012,0.370506,-0.533317,,,
16.54,9,0.271011,0.404429,-0.533185,,,
16.55,0,0.271012,-0.294372,-0.540409,,,
16.55,1,0.265644,0.826684,-0.536087,,,
16.55,2,0.265665,0.107221,-0.538892,,,
16.55,3,0.265651,0.571147,-0.537085,,,
16.55,4,0.26566,0.269357,-0.538262,,,
16.55,5,0.265654,0.463217,-0.537508,,,
16.55,6,0.265658,0.335253,-0.538008,,,
16.55,7,0.265656,0.416797,-0.537691,,,
16.55,8,0.265657,0.362831,-0.537902,,,
16.55,9,0.265656,0.395751,-0.537775,,,
16.56,0,0.265657,-0.286817,-0.544845,,,
16.56,1,0.260244,0.799776,-0.540663,,,
16.56,2,0.260265,0.103778,-0.543376,,,
16.56,3,0.260251,0.552324,-0.54163,,,
16.56,4,0.26026,0.260529,-0.542768,,,
16.56,5,0.260254,0.44772,-0.542039,,,
16.56,6,0.260258,0.324484,-0.542521,,,
16.56,7,0.260255,0.402901,-0.542216,,,
16.56,8,0.260257,0.35078,-0.54242,,,
16.56,9,0.260256,0.383172,-0.542295,,,
16.57,0,0.260256,-0.28306,-0.549227,,,
16.57,1,0.254799,0.785941,-0.54511,,,
16.57,2,0.254819,0.10035,-0.547783,,,
16.57,3,0.254806,0.542356,-0.546062,,,
16.57,4,0.254815,0.254667,-0.547184,,,
16.57,5,0.254809,0.439295,-0.546466,,,
16.57,6,0.254813,0.317209,-0.546943,,,
16.57,7,0.25481,0.394943,-0.546641,,,
16.57,8,0.254812,0.343138,-0.546844,,,
16.57,9,0.254811,0.375378,-0.546719,,,
16.58,0,0.254811,-0.276022,-0.553498,,,
16.58,1,0.24931,0.770879,-0.549465,,,
16.58,2,0.24933,0.098958,-0.552085,,,
16.58,3,0.249317,0.532437,-0.550397,,,
16.58,4,0.249326,0.24999,-0.551499,,,
16.58,5,0.24932,0.431396,-0.550793,,,
16.58,6,0.249324,0.311604,-0.551261,,,
16.58,7,0.249321,0.387866,-0.550965,,,
16.58,8,0.249323,0.337002,-0.551164,,,
16.59,0,0.249322,-0.220404,-0.557569,,,
16.59,1,0.243778,0.761095,-0.553793,,,
16.59,2,0.243797,0.132041,-0.556246,,,
16.59,3,0.243785,0.537386,-0.554668,,,
16.59,4,0.243793,0.273338,-0.555698,,,
16.59,5,0.243788,0.441581,-0.555044,,,
16.59,6,0.243791,0.331156,-0.555475,,,
16.59,7,0.243789,0.401151,-0.555204,,,
16.59,8,0.24379,0.354334,-0.555387,,,
16.6,0,0.243789,-0.214372,-0.561641,,,
16.6,1,0.238204,0.736244,-0.55799,,,
16.6,2,0.238222,0.127808,-0.560362,,,
16.6,3,0.23821,0.519736,-0.558836,,,
16.6,4,0.238218,0.264291,-0.559833,,,
16.6,5,0.238213,0.428025,-0.559195,,,
16.6,6,0.238216,0.319686,-0.559619,,,
16.6,7,0.238214,0.388374,-0.559353,,,
16.6,8,0.238215,0.342405,-0.559533,,,
16.61,0,0.238215,-0.212219,-0.565653,,,
16.61,1,0.232589,0.721394,-0.562064,,,
16.61,2,0.232607,0.123048,-0.564397,,,
16.61,3,0.232595,0.508732,-0.562895,,,
16.61,4,0.232602,0.257191,-0.563877,,,
16.61,5,0.232597,0.417432,-0.563254,,,
16.61,6,0.232601,0.312055,-0.563666,,,
16.61,7,0.232599,0.378837,-0.563407,,,
16.61,8,0.2326,0.333992,-0.563582,,,
16.62,0,0.232599,-0.205783,-0.569548,,,
16.62,1,0.226933,0.707169,-0.566036,,,
16.62,2,0.226951,0.12198,-0.568318,,,
16.62,3,0.226939,0.498861,-0.566851,,,
16.62,4,0.226947,0.25302,-0.56781,,,
16.62,5,0.226942,0.409653,-0.567201,,,
16.62,6,0.226945,0.306627,-0.567604,,,
16.62,7,0.226943,0.371753,-0.567351,,,
16.62,8,0.226944,0.328034,-0.567523,,,
16.63,0,0.226943,-0.201521,-0.573342,,,
16.63,1,0.221239,0.678002,-0.569967,,,
16.63,2,0.221256,0.115751,-0.572159,,,
16.63,3,0.221245,0.477539,-0.570751,,,
16.63,4,0.221252,0.241546,-0.571672,,,
16.63,5,0.221247,0.391758,-0.571088,,,
16.63,6,0.22125,0.292917,-0.571474,,,
16.63,7,0.221248,0.355271,-0.571232,,,
16.63,8,0.22125,0.313325,-0.571397,,,
16.64,0,0.221249,-0.196795,-0.577068,,,
16.64,1,0.215506,0.661173,-0.573775,,,
16.64,2,0.215523,0.112039,-0.575916,,,
16.64,3,0.215512,0.465593,-0.57454,,,
16.64,4,0.215519,0.234836,-0.57544,,,
16.64,5,0.215515,0.381429,-0.574871,,,
16.64,6,0.215517,0.284895,-0.575248,,,
16.64,7,0.215516,0.345823,-0.575012,,,
16.64,8,0.215517,0.304902,-0.575172,,,
16.65,0,0.215516,-0.191729,-0.580692,,,
16.65,1,0.209737,0.644779,-0.577481,,,
16.65,2,0.209753,0.10911,-0.57957,,,
16.65,3,0.209742,0.454115,-0.578226,,,
16.65,4,0.209749,0.228707,-0.579106,,,
16.65,5,0.209745,0.372958,-0.578545,,,
16.65,6,0.209747,0.277051,-0.57892,,,
16.65,7,0.209746,0.337619,-0.578685,,,
16.65,8,0.209747,0.296663,-0.578846,,,
16.66,0,0.209746,-0.188048,-0.584221,,,
16.66,1,0.203931,0.622356,-0.581112,,,
16.66,2,0.203946,0.103786,-0.583135,,,
16.66,3,0.203936,0.437392,-0.581836,,,
16.66,4,0.203942,0.219559,-0.582686,,,
16.66,5,0.203938,0.357643,-0.58215,,,
16.66,6,0.203941,0.266546,-0.582506,,,
16.66,7,0.203939,0.323854,-0.582284,,,
16.66,8,0.20394,0.285225,-0.582435,,,
16.67,0,0.203939,-0.180801,-0.587648,,,
16.67,1,0.198089,0.595827,-0.584675,,,
16.67,2,0.198104,0.0996859,-0.58661,,,
16.67,3,0.198094,0.418789,-0.585367,,,
16.67,4,0.1981,0.210249,-0.586181,,,
16.67,5,0.198096,0.342727,-0.585667,,,
16.67,6,0.198099,0.255225,-0.586009,,,
16.67,7,0.198097,0.310153,-0.585796,,,
16.67,8,0.198098,0.273092,-0.585942,,,
16.68,0,0.198098,-0.179253,-0.591016,,,
16.68,1,0.192213,0.581329,-0.588102,,,
16.68,2,0.192227,0.0946051,-0.59,,,
16.68,3,0.192218,0.407895,-0.588781,,,
16.68,4,0.192224,0.202979,-0.589581,,,
16.68,5,0.19222,0.332784,-0.589077,,,
16.68,6,0.192222,0.246933,-0.589412,,,
16.68,7,0.192221,0.300981,-0.589203,,,
16.68,8,0.192222,0.264073,-0.589348,,,
16.69,0,0.192221,-0.171757,-0.594258,,,
16.69,1,0.186303,0.564668,-0.591435,,,
16.69,2,0.186317,0.0935366,-0.593273,,,
16.69,3,0.186308,0.396339,-0.592094,,,
16.69,4,0.186314,0.198262,-0.592868,,,
16.69,5,0.18631,0.323694,-0.592381,,,
16.69,6,0.186312,0.240654,-0.592706,,,
16.69,7,0.186311,0.292713,-0.592504,,,
16.69,8,0.186312,0.257285,-0.592643,,,
16.7,0,0.186311,-0.166188,-0.597396,,,
16.7,1,0.180361,0.535127,-0.594716,,,
16.7,2,0.180374,0.0876955,-0.596461,,,
16.7,3,0.180366,0.375167,-0.595342,,,
16.7,4,0.180371,0.18707,-0.596076,,,
16.7,5,0.180368,0.306033,-0.595615,,,
16.7,6,0.18037,0.227241,-0.595923,,,
16.7,7,0.180368,0.276413,-0.595733,,,
16.71,0,0.180369,-0.216171,-0.600578,,,
16.71,1,0.174388,0.504978,-0.597818,,,
16.71,2,0.174402,0.044088,-0.599615,,,
16.71,3,0.174393,0.340357,-0.598462,,,
16.71,4,0.174398,0.145363,-0.599224,,,
16.71,5,0.174395,0.269777,-0.59874,,,
16.71,6,0.174397,0.187257,-0.599063,,,
16.71,7,0.174395,0.238912,-0.598863,,,
16.71,8,0.174396,0.203644,-0.599002,,,
16.72,0,0.174396,-0.154795,-0.603438,,,
16.72,1,0.168383,0.502538,-0.600924,,,
16.72,2,0.168396,0.0825874,-0.602562,,,
16.72,3,0.168388,0.352405,-0.601512,,,
16.72,4,0.168393,0.1755,-0.602203,,,
16.72,5,0.16839,0.287413,-0.601768,,,
16.72,6,0.168392,0.212976,-0.60206,,,
16.72,7,0.16839,0.259339,-0.60188,,,
16.73,0,0.168391,-0.203236,-0.6064,,,
16.73,1,0.16235,0.4628,-0.603855,,,
16.73,2,0.162363,0.0376317,-0.605514,,,
16.73,3,0.162354,0.310615,-0.604451,,,
16.73,4,0.16236,0.13061,-0.605155,,,
16.73,5,0.162356,0.245264,-0.604709,,,
16.73,6,0.162358,0.169054,-0.605008,,,
16.73,7,0.162357,0.216502,-0.604824,,,
16.74,0,0.162358,-0.195563,-0.609175,,,
16.74,1,0.156288,0.440255,-0.606749,,,
16.74,2,0.1563,0.034889,-0.60833,,,
16.74,3,0.156292,0.295119,-0.607317,,,
16.74,4,0.156297,0.123476,-0.607988,,,
16.74,5,0.156294,0.23269,-0.607564,,,
16.74,6,0.156296,0.159899,-0.607849,,,
16.74,7,0.156294,0.205196,-0.607674,,,
16.75,0,0.156295,-0.189778,-0.611863,,,
16.75,1,0.150198,0.425757,-0.609513,,,
16.75,2,0.150209,0.0326261,-0.611046,,,
16.75,3,0.150202,0.285018,-0.610064,,,
16.75,4,0.150207,0.119378,-0.610711,,,
16.75,5,0.150203,0.223761,-0.610306,,,
16.75,6,0.150205,0.154093,-0.610579,,,
16.75,7,0.150204,0.197435,-0.610412,,,
16.76,0,0.150205,-0.183694,-0.614438,,,
16.76,1,0.144081,0.403401,-0.612199,,,
16.76,2,0.144092,0.0288465,-0.61366,,,
16.76,3,0.144084,0.268986,-0.612726,,,
16.76,4,0.144089,0.11015,-0.613347,,,
16.76,5,0.144086,0.211005,-0.612955,,,
16.76,6,0.144088,0.143668,-0.613219,,,
16.76,7,0.144087,0.185258,-0.613058,,,
16.77,0,0.144087,-0.173525,-0.616902,,,
16.77,1,0.137938,0.37556,-0.614816,,,
16.77,2,0.137948,0.0263632,-0.616179,,,
16.77,3,0.137941,0.250173,-0.615308,,,
16.77,4,0.137946,0.103009,-0.615883,,,
16.77,5,0.137943,0.195461,-0.615524,,,
16.77,6,0.137945,0.133539,-0.615767,,,
16.77,7,0.137943,0.171565,-0.61562,,,
16.78,0,0.137944,-0.168319,-0.619304,,,
16.78,1,0.131769,0.362869,-0.617282,,,
16.78,2,0.13178,0.0238782,-0.618605,,,
16.78,3,0.131773,0.241216,-0.61776,,,
16.78,4,0.131777,0.0969875,-0.618324,,,
16.78,5,0.131774,0.188403,-0.617969,,,
16.78,6,0.131776,0.127078,-0.61821,,,
16.78,7,0.131775,0.164809,-0.618064,,,
16.79,0,0.131776,-0.160848,-0.621576,,,
16.79,1,0.125577,0.342464,-0.619663,,,
16.79,2,0.125587,0.0222811,-0.620912,,,
16.79,3,0.125581,0.227096,-0.620116,,,
16.79,4,0.125585,0.0911389,-0.620648,,,
16.79,5,0.125582,0.177133,-0.620314,,,
16.79,6,0.125584,0.119254,-0.620541,,,
16.79,7,0.125583,0.154735,-0.620404,,,
16.8,0,0.125583,-0.151485,-0.623736,,,
16.8,1,0.119363,0.31326,-0.621979,,,
16.8,2,0.119371,0.0185129,-0.623129,,,
16.8,3,0.119366,0.206885,-0.622396,,,
16.8,4,0.119369,0.0826321,-0.622882,,,
16.8,5,0.119367,0.160073,-0.622582,,,
16.8,6,0.119368,0.108193,-0.622786,,,
16.8,7,0.119367,0.138731,-0.622669,,,
16.81,0,0.119368,-0.14467,-0.625832,,,
16.81,1,0.113125,0.298003,-0.624156,,,
16.81,2,0.113134,0.0170568,-0.625253,,,
16.81,3,0.113128,0.195374,-0.62456,,,
16.81,4,0.113132,0.077633,-0.625021,,,
16.81,5,0.113129,0.15169,-0.624734,,,
16.81,6,0.113131,0.10149,-0.624931,,,
16.82,0,0.11313,-0.0855194,-0.627689,,,
16.82,1,0.106867,0.293761,-0.626258,,,
16.82,2,0.106874,0.0533006,-0.627197,,,
16.82,3,0.106869,0.206571,-0.626601,,,
16.82,4,0.106872,0.104012,-0.627003,,,
16.82,5,0.10687,0.168264,-0.626754,,,
16.82,6,0.106871,0.124392,-0.626927,,,
16.83,0,0.106871,-0.0834826,-0.629536,,,
16.83,1,0.100588,0.26321,-0.628237,,,
16.83,2,0.100595,0.044845,-0.62909,,,
16.83,3,0.100591,0.183592,-0.628551,,,
16.83,4,0.100593,0.0904623,-0.628916,,,
16.83,5,0.100591,0.148523,-0.628691,,,
16.83,6,0.100593,0.108711,-0.628848,,,
16.84,0,0.100592,-0.0806928,-0.631305,,,
16.84,1,0.094291,0.243659,-0.630091,,,
16.84,2,0.0942971,0.0391375,-0.63089,,,
16.84,3,0.0942931,0.16796,-0.63039,,,
16.84,4,0.0942956,0.0821686,-0.630726,,,
16.84,5,0.0942939,0.135419,-0.63052,,,
16.84,6,0.0942949,0.0987253,-0.630665,,,
16.85,0,0.0942942,-0.0755711,-0.632958,,,
16.85,1,0.0879761,0.22659,-0.631828,,,
16.85,2,0.0879817,0.0357544,-0.632574,,,
16.85,3,0.087978,0.156841,-0.632103,,,
16.85,4,0.0879804,0.0759153,-0.632421,,,
16.85,5,0.0879788,0.12534,-0.63223,,,
16.86,0,0.0879797,-0.12613,-0.634611,,,
16.86,1,0.0816455,0.184761,-0.63345,,,
16.86,2,0.0816513,-0.0111408,-0.634215,,,
16.86,3,0.0816475,0.11201,-0.633738,,,
16.86,4,0.0816499,0.029895,-0.634059,,,
16.86,5,0.0816483,0.0806407,-0.633863,,,
16.87,0,0.0816493,-0.119182,-0.636072,,,
16.87,1,0.0752996,0.162469,-0.635025,,,
16.87,2,0.0753048,-0.014385,-0.635716,,,
16.87,3,0.0753014,0.0965206,-0.635286,,,
16.87,4,0.0753035,0.0222185,-0.635578,,,
16.87,5,0.0753021,0.0680034,-0.635401,,,
16.88,0,0.0753029,-0.110407,-0.637428,,,
16.88,1,0.0689388,0.147326,-0.636472,,,
16.88,2,0.0689436,-0.0146669,-0.637105,,,
16.88,3,0.0689404,0.0876163,-0.636708,,,
16.88,4,0.0689424,0.0179915,-0.636981,,,
16.88,5,0.068941,0.0608006,-0.636816,,,
16.89,0,0.0689419,-0.103725,-0.638672,,,
16.89,1,0.0625644,0.121254,-0.637846,,,
16.89,2,0.0625685,-0.0190871,-0.638394,,,
16.89,3,0.0625658,0.0678999,-0.638058,,,
16.89,4,0.0625675,0.00924046,-0.638288,,,
16.89,5,0.0625663,0.0446477,-0.638152,,,
16.9,0,0.062567,-0.090085,-0.639805,,,
16.9,1,0.0561772,0.0973977,-0.639126,,,
16.9,2,0.0561806,-0.0184537,-0.63958,,,
16.9,3,0.0561784,0.0539105,-0.6393,,,
16.9,4,0.0561798,0.00341445,-0.639499,,,
16.91,0,0.0561788,-0.0305064,-0.640741,,,
16.91,1,0.0497776,0.0973667,-0.64029,,,
16.91,2,0.0497798,0.0193743,-0.640596,,,
16.91,3,0.0497783,0.0671093,-0.640412,,,
16.92,0,0.0497792,-0.0882952,-0.641772,,,
16.92,1,0.0433683,0.0558081,-0.64126,,,
16.92,2,0.0433708,-0.0324905,-0.641606,,,
16.92,3,0.0433691,0.0208209,-0.641401,,,
16.92,4,0.0433701,-0.0163897,-0.641548,,,
16.93,0,0.0433694,-0.0242088,-0.642477,,,
16.93,1,0.0369493,0.0412467,-0.642276,,,
16.93,2,0.0369503,0.00461839,-0.64242,,,
16.94,0,0.0369496,-0.0211554,-0.643193,,,
16.94,1,0.0305215,0.0288399,-0.643046,,,
16.95,0,0.0305222,-0.063465,-0.643866,,,
16.95,1,0.0240877,-0.00712945,-0.643695,,,
16.96,0,0.0240885,-0.0579468,-0.644347,,,
16.96,1,0.0176483,-0.0387777,-0.644326,,,
16.97,0,0.0176484,-0.0301205,-0.644711,,,
16.97,1,0.0112032,-0.0450065,-0.644816,,,
16.98,0,0.0112027,-0.00261934,-0.644933,,,
16.98,1,0.00475397,-0.0624127,-0.645214,,,
16.98,2,0.00475257,-0.0192318,-0.645048,,,
16.99,0,0.0047534,-0.0387572,-0.645185,,,
16.99,1,-0.00169776,-0.104473,-0.645494,,,
16.99,2,-0.00169931,-0.0566968,-0.64531,,,
17,0,-0.00169839,-0.0388751,-0.645304,,,
17,1,-0.00815146,-0.118978,-0.645664,,,
17,2,-0.00815326,-0.0640107,-0.645452,,,
17,3,-0.0081522,-0.102551,-0.645605,,,
17.01,0,-0.00815296,0.023476,-0.645175,,,
17.01,1,-0.0146069,-0.12644,-0.645806,,,
17.01,2,-0.01461,-0.0251613,-0.645414,,,
17.01,3,-0.0146081,-0.0949584,-0.645688,,,
17.01,4,-0.0146094,-0.0526962,-0.645526,,,
17.02,0,-0.0146086,-0.0203417,-0.64515,,,
17.02,1,-0.021062,-0.170376,-0.645787,,,
17.02,2,-0.0210652,-0.0681697,-0.645391,,,
