5.36  	-0.0183805  	0.0495074  	-0.046471
5.36  	-0.0183802  	0.0632645  	-0.0464023
5.37  	-0.0188389  	0.0468392  	-0.0453417
5.37  	-0.0188388  	0.0490115  	-0.0453308
5.38  	-0.0192869  	0.0394815  	-0.0442874
5.38  	-0.0192871  	0.033166  	-0.044319
5.39  	-0.0197252  	0.0298488  	-0.0433045
5.39  	-0.0197254  	0.0224369  	-0.0433416
5.4  	-0.0201539  	0.0209144  	-0.0423529
5.4  	-0.0201539  	0.0192519  	-0.0423612
5.41  	-0.0205726  	0.0158646  	-0.0413795
5.41  	-0.0205728  	0.00808198  	-0.0414184
5.42  	-0.0209822  	0.00902969  	-0.0404529
5.42  	-0.0209828  	-0.0156812  	-0.0405764
5.43  	-0.021384  	-0.00450568  	-0.0396609
5.43  	-0.0213846  	-0.0287683  	-0.0397822
5.44  	-0.021778  	-0.0164896  	-0.0389094
5.44  	-0.0217785  	-0.0338976  	-0.0389964
5.45  	-0.0221642  	-0.0247758  	-0.038148
5.45  	-0.0221645  	-0.036851  	-0.0382084
5.46  	-0.0225424  	-0.0307942  	-0.0373736
5.46  	-0.0225426  	-0.0396741  	-0.037418
5.47  	-0.0229127  	-0.035271  	-0.0365892
5.47  	-0.0229128  	-0.0420264  	-0.036623
5.48  	-0.0232749  	-0.0391856  	-0.035798
5.48  	-0.0232751  	-0.0446215  	-0.0358252
5.49  	-0.0236292  	-0.0426971  	-0.0350022
5.49  	-0.0236293  	-0.0471567  	-0.0350245
5.5  	-0.0239755  	-0.0459796  	-0.0342027
5.5  	-0.0239756  	-0.0498237  	-0.0342219
5.51  	-0.0243137  	-0.0489197  	-0.0334
5.51  	-0.0243137  	-0.0522695  	-0.0334167
5.52  	-0.0246438  	-0.0519692  	-0.0325956
5.52  	-0.0246439  	-0.0549825  	-0.0326106
5.53  	-0.0249659  	-0.0549305  	-0.0317902
5.53  	-0.024966  	-0.0577058  	-0.031804
5.54  	-0.0252799  	-0.057966  	-0.030985
5.54  	-0.02528  	-0.0603045  	-0.0309967
5.55  	-0.0255858  	-0.0608542  	-0.0301786
5.55  	-0.0255859  	-0.0631375  	-0.03019
5.56  	-0.0258837  	-0.0636548  	-0.0293729
5.56  	-0.0258838  	-0.0658764  	-0.029384
5.57  	-0.0261735  	-0.0666619  	-0.0285692
5.57  	-0.0261736  	-0.0687031  	-0.0285794
5.58  	-0.0264553  	-0.0694948  	-0.0277664
5.58  	-0.0264554  	-0.0715743  	-0.0277768
5.59  	-0.0267291  	-0.0723777  	-0.0269663
5.59  	-0.0267291  	-0.0744184  	-0.0269765
5.6  	-0.0269949  	-0.0751939  	-0.0261683
5.6  	-0.0269949  	-0.0772767  	-0.0261787
5.61  	-0.0272527  	-0.0780932  	-0.0253738
5.61  	-0.0272527  	-0.080116  	-0.0253839
5.62  	-0.0275026  	-0.0810573  	-0.0245828
5.62  	-0.0275026  	-0.0831083  	-0.024593
5.63  	-0.0277445  	-0.0839581  	-0.0237958
5.63  	-0.0277446  	-0.0859314  	-0.0238057
5.64  	-0.0279787  	-0.0868208  	-0.0230125
5.64  	-0.0279787  	-0.0889139  	-0.0230229
5.65  	-0.028205  	-0.0897816  	-0.0222346
5.65  	-0.0282051  	-0.091828  	-0.0222449
5.66  	-0.0284236  	-0.0926269  	-0.0214612
5.66  	-0.0284237  	-0.0948282  	-0.0214722
5.67  	-0.0286345  	-0.0954467  	-0.0206934
5.67  	-0.0286345  	-0.0976562  	-0.0207044
5.68  	-0.0288377  	-0.0983542  	-0.0199313
5.68  	-0.0288378  	-0.100693  	-0.0199429
5.69  	-0.0290334  	-0.101324  	-0.019176
5.69  	-0.0290334  	-0.103543  	-0.0191871
5.7  	-0.0292215  	-0.104272  	-0.0184267
5.7  	-0.0292216  	-0.106521  	-0.0184379
5.71  	-0.0294022  	-0.107188  	-0.0176841
5.71  	-0.0294022  	-0.109487  	-0.0176956
5.72  	-0.0295754  	-0.110047  	-0.0169485
5.72  	-0.0295755  	-0.11239  	-0.0169603
5.73  	-0.0297414  	-0.112939  	-0.0162203
5.73  	-0.0297415  	-0.115355  	-0.0162324
5.74  	-0.0299001  	-0.115844  	-0.0155001
5.74  	-0.0299002  	-0.118194  	-0.0155118
5.75  	-0.0300517  	-0.118758  	-0.0147874
5.75  	-0.0300518  	-0.121273  	-0.0148
5.76  	-0.0301962  	-0.121576  	-0.0140833
5.76  	-0.0301962  	-0.124108  	-0.014096
5.77  	-0.0303336  	-0.124369  	-0.0133872
5.77  	-0.0303337  	-0.127131  	-0.013401
5.78  	-0.0304642  	-0.12724  	-0.0127009
5.78  	-0.0304643  	-0.130061  	-0.012715
5.79  	-0.030588  	-0.130091  	-0.0120237
5.79  	-0.0305881  	-0.132887  	-0.0120377
5.8  	-0.030705  	-0.132862  	-0.0113552
5.8  	-0.0307051  	-0.135955  	-0.0113706
5.81  	-0.0308154  	-0.135752  	-0.0106977
5.81  	-0.0308155  	-0.138738  	-0.0107126
5.82  	-0.0309193  	-0.138571  	-0.0100492
5.82  	-0.0309194  	-0.141597  	-0.0100643
5.83  	-0.0310168  	-0.141407  	-0.0094108
5.83  	-0.0310169  	-0.144523  	-0.00942637
5.84  	-0.0311079  	-0.14417  	-0.00878268
5.84  	-0.031108  	-0.147328  	-0.00879847
5.85  	-0.0311928  	-0.146983  	-0.00816511
5.85  	-0.0311929  	-0.150082  	-0.0081806
5.86  	-0.0312716  	-0.149703  	-0.0075574
5.86  	-0.0312717  	-0.153089  	-0.00757432
5.87  	-0.0313443  	-0.152314  	-0.00696098
5.87  	-0.0313444  	-0.155638  	-0.00697759
5.88  	-0.0314112  	-0.155056  	-0.00637503
5.88  	-0.0314113  	-0.158588  	-0.00639268
5.89  	-0.0314722  	-0.157712  	-0.00580072
5.89  	-0.0314723  	-0.161234  	-0.00581832
5.9  	-0.0315276  	-0.160451  	-0.00523763
5.9  	-0.0315277  	-0.163828  	-0.00525451
5.91  	-0.0315774  	-0.16308  	-0.00468477
5.91  	-0.0315775  	-0.166618  	-0.00470246
5.92  	-0.0316217  	-0.16575  	-0.00414413
5.92  	-0.0316218  	-0.169359  	-0.00416217
5.93  	-0.0316607  	-0.168256  	-0.00361465
5.93  	-0.0316608  	-0.17189  	-0.00363282
5.94  	-0.0316944  	-0.170873  	-0.00309692
5.94  	-0.0316945  	-0.174401  	-0.00311455
5.95  	-0.031723  	-0.173461  	-0.00259034
5.95  	-0.0317231  	-0.177036  	-0.0026082
5.96  	-0.0317466  	-0.176022  	-0.00209575
5.96  	-0.0317467  	-0.179762  	-0.00211445
5.97  	-0.0317654  	-0.178346  	-0.00161279
5.97  	-0.0317655  	-0.182174  	-0.00163193
5.98  	-0.0317793  	-0.180882  	-0.00114234
5.98  	-0.0317794  	-0.184706  	-0.00116146
5.99  	-0.0317887  	-0.183336  	-0.000683739
5.99  	-0.0317887  	-0.187037  	-0.000702239
6  	-0.0317934  	-0.185812  	-0.000236685
6  	-0.0317935  	-0.189568  	-0.000255464
6.01  	-0.0317938  	-0.188176  	0.000198289
6.02  	-0.0317896  	-0.191016  	0.000637657
6.02  	-0.0317897  	-0.194829  	0.000618598
6.03  	-0.0317814  	-0.192822  	0.00104857
6.03  	-0.0317815  	-0.196747  	0.00102895
6.04  	-0.0317691  	-0.195044  	0.00144728
6.04  	-0.0317692  	-0.19907  	0.00142715
6.05  	-0.0317529  	-0.197353  	0.00183322
6.05  	-0.031753  	-0.201316  	0.00181342
6.06  	-0.0317329  	-0.199604  	0.00220735
6.06  	-0.031733  	-0.203654  	0.00218711
6.07  	-0.0317092  	-0.201806  	0.00256899
6.07  	-0.0317093  	-0.205843  	0.00254881
6.08  	-0.031682  	-0.203917  	0.00291895
6.08  	-0.0316821  	-0.208055  	0.00289827
6.09  	-0.0316513  	-0.206047  	0.00325641
6.09  	-0.0316514  	-0.210216  	0.00323557
6.1  	-0.0316173  	-0.208237  	0.00358127
6.1  	-0.0316174  	-0.212384  	0.00356055
6.11  	-0.0315802  	-0.210388  	0.00389386
6.11  	-0.0315803  	-0.214338  	0.00387412
6.12  	-0.0315399  	-0.212492  	0.00419515
6.12  	-0.03154  	-0.216666  	0.00417429
6.13  	-0.0314967  	-0.214359  	0.00448409
6.13  	-0.0314968  	-0.218575  	0.00446302
6.14  	-0.0314507  	-0.216423  	0.00476048
6.14  	-0.0314508  	-0.220614  	0.00473953
6.15  	-0.031402  	-0.21836  	0.00502517
6.15  	-0.0314021  	-0.22262  	0.00500388
6.16  	-0.0313507  	-0.220219  	0.00527798
6.16  	-0.0313508  	-0.224488  	0.00525664
6.17  	-0.0312969  	-0.222197  	0.00551849
6.17  	-0.031297  	-0.226424  	0.00549736
6.18  	-0.0312408  	-0.224026  	0.0057476
6.18  	-0.0312409  	-0.228269  	0.00572639
6.19  	-0.0311825  	-0.22596  	0.00596441
6.19  	-0.0311826  	-0.230216  	0.00594313
6.2  	-0.031122  	-0.227631  	0.00617014
6.2  	-0.0311221  	-0.231958  	0.00614851
6.21  	-0.0310596  	-0.229426  	0.0063638
6.21  	-0.0310597  	-0.23368  	0.00634254
6.22  	-0.0309952  	-0.231139  	0.00654644
6.22  	-0.0309953  	-0.235531  	0.00652449
6.23  	-0.0309291  	-0.232882  	0.00671678
6.23  	-0.0309292  	-0.237152  	0.00669543
6.24  	-0.0308614  	-0.234584  	0.00687624
6.24  	-0.0308615  	-0.238821  	0.00685506
6.25  	-0.0307921  	-0.23615  	0.007025
6.25  	-0.0307922  	-0.2405  	0.00700325
6.26  	-0.0307214  	-0.237788  	0.0071619
6.26  	-0.0307215  	-0.242161  	0.00714004
6.27  	-0.0306493  	-0.239251  	0.00728822
6.27  	-0.0306494  	-0.24363  	0.00726632
6.28  	-0.0305761  	-0.240793  	0.00740358
6.28  	-0.0305762  	-0.245139  	0.00738185
6.29  	-0.0305017  	-0.242359  	0.00750801
6.29  	-0.0305019  	-0.246626  	0.00748668
6.3  	-0.0304264  	-0.243793  	0.00760237
6.3  	-0.0304265  	-0.248076  	0.00758096
6.31  	-0.0303502  	-0.245171  	0.0076864
6.31  	-0.0303503  	-0.249599  	0.00766427
6.32  	-0.0302732  	-0.246466  	0.00775987
6.32  	-0.0302733  	-0.250972  	0.00773734
6.33  	-0.0301955  	-0.247753  	0.0078231
6.33  	-0.0301956  	-0.252156  	0.00780109
6.34  	-0.0301172  	-0.249159  	0.00787638
6.34  	-0.0301173  	-0.25365  	0.00785393
6.35  	-0.0300384  	-0.250336  	0.00791988
6.35  	-0.0300386  	-0.25484  	0.00789737
6.36  	-0.0299593  	-0.251635  	0.00795335
6.36  	-0.0299594  	-0.256028  	0.00793139
6.37  	-0.0298799  	-0.252835  	0.00797789
6.37  	-0.02988  	-0.257381  	0.00795517
6.38  	-0.0298002  	-0.253872  	0.00799299
6.38  	-0.0298004  	-0.258427  	0.00797022
6.39  	-0.0297205  	-0.25506  	0.0079986
6.39  	-0.0297206  	-0.259593  	0.00797594
6.4  	-0.0296408  	-0.256166  	0.0079953
6.4  	-0.0296409  	-0.260565  	0.00797331
6.41  	-0.0295611  	-0.25733  	0.00798335
6.41  	-0.0295612  	-0.261888  	0.00796057
6.42  	-0.0294816  	-0.258123  	0.00796316
6.42  	-0.0294817  	-0.262645  	0.00794055
6.43  	-0.0294023  	-0.259367  	0.00793344
6.43  	-0.0294024  	-0.263921  	0.00791068
6.44  	-0.0293234  	-0.259992  	0.00789698
6.44  	-0.0293235  	-0.264607  	0.00787391
6.45  	-0.0292449  	-0.261223  	0.00785062
6.45  	-0.029245  	-0.265666  	0.00782841
6.46  	-0.0291669  	-0.262059  	0.00779752
6.46  	-0.029167  	-0.266373  	0.00777595
6.47  	-0.0290894  	-0.262861  	0.00773765
6.47  	-0.0290895  	-0.267499  	0.00771446
6.48  	-0.0290126  	-0.263536  	0.00766942
6.48  	-0.0290127  	-0.26822  	0.007646
6.49  	-0.0289365  	-0.264317  	0.00759371
6.49  	-0.0289366  	-0.268778  	0.00757141
6.5  	-0.0288612  	-0.265167  	0.00751157
6.5  	-0.0288613  	-0.269587  	0.00748947
6.51  	-0.0287868  	-0.26592  	0.0074226
6.51  	-0.0287869  	-0.270357  	0.00740042
6.52  	-0.0287133  	-0.266618  	0.00732684
6.52  	-0.0287134  	-0.271045  	0.00730471
6.53  	-0.0286407  	-0.267209  	0.00722498
6.53  	-0.0286408  	-0.271625  	0.00720291
6.54  	-0.0285692  	-0.267783  	0.00711718
6.54  	-0.0285693  	-0.272255  	0.00709482
6.55  	-0.0284988  	-0.268284  	0.0070035
6.55  	-0.028499  	-0.272862  	0.00698061
6.56  	-0.0284296  	-0.268642  	0.00688447
6.56  	-0.0284297  	-0.273134  	0.00686201
6.57  	-0.0283616  	-0.269218  	0.00676
6.57  	-0.0283618  	-0.273845  	0.00673687
6.58  	-0.0282949  	-0.269561  	0.00663021
6.58  	-0.028295  	-0.274128  	0.00660738
6.59  	-0.0282295  	-0.269937  	0.00649598
6.59  	-0.0282296  	-0.274516  	0.00647309
6.6  	-0.0281655  	-0.270296  	0.00635709
6.6  	-0.0281656  	-0.274909  	0.00633403
6.61  	-0.0281029  	-0.270585  	0.00621383
6.61  	-0.028103  	-0.275262  	0.00619045
6.62  	-0.0280417  	-0.270803  	0.00606648
6.62  	-0.0280418  	-0.275316  	0.00604392
6.63  	-0.027982  	-0.271013  	0.00591628
6.63  	-0.0279821  	-0.275816  	0.00589227
6.64  	-0.0279239  	-0.271286  	0.00576071
6.64  	-0.027924  	-0.275773  	0.00573828
6.65  	-0.0278673  	-0.271548  	0.00560293
6.65  	-0.0278674  	-0.27619  	0.00557972
6.66  	-0.0278123  	-0.271568  	0.00544187
6.66  	-0.0278124  	-0.276089  	0.00541926
6.67  	-0.0277589  	-0.27175  	0.00527815
6.67  	-0.027759  	-0.276433  	0.00525474
6.68  	-0.0277072  	-0.271673  	0.00511175
6.68  	-0.0277073  	-0.276332  	0.00508846
6.69  	-0.0276571  	-0.271668  	0.0049433
6.69  	-0.0276573  	-0.276262  	0.00492033
6.7  	-0.0276088  	-0.271604  	0.00477337
6.7  	-0.0276089  	-0.276251  	0.00475014
6.71  	-0.0275621  	-0.271559  	0.00460136
6.71  	-0.0275623  	-0.276318  	0.00457756
6.72  	-0.0275172  	-0.271551  	0.00442685
6.72  	-0.0275174  	-0.276132  	0.00440395
6.73  	-0.0274741  	-0.27138  	0.00425219
6.73  	-0.0274742  	-0.27597  	0.00422925
6.74  	-0.0274327  	-0.271202  	0.00407656
6.74  	-0.0274328  	-0.275834  	0.00405341
6.75  	-0.027393  	-0.270988  	0.00390006
6.75  	-0.0273931  	-0.275479  	0.00387761
6.76  	-0.0273551  	-0.2707  	0.00372404
6.76  	-0.0273552  	-0.275389  	0.0037006
6.77  	-0.027319  	-0.270465  	0.00354662
6.77  	-0.0273191  	-0.275144  	0.00352323
6.78  	-0.0272846  	-0.270114  	0.0033695
6.78  	-0.0272848  	-0.274614  	0.003347
6.79  	-0.0272521  	-0.269712  	0.00319385
6.79  	-0.0272522  	-0.274345  	0.00317069
6.8  	-0.0272212  	-0.269433  	0.00301758
6.8  	-0.0272213  	-0.273877  	0.00299536
6.81  	-0.0271922  	-0.269103  	0.00284262
6.81  	-0.0271923  	-0.273512  	0.00282059
6.82  	-0.0271648  	-0.268481  	0.00266976
6.82  	-0.0271649  	-0.273186  	0.00264624
6.83  	-0.0271392  	-0.267978  	0.00249681
6.83  	-0.0271393  	-0.272516  	0.00247413
6.84  	-0.0271153  	-0.267429  	0.00232639
6.84  	-0.0271154  	-0.271976  	0.00230366
6.85  	-0.0270931  	-0.266854  	0.00215782
6.85  	-0.0270932  	-0.271325  	0.00213548
6.86  	-0.0270726  	-0.266302  	0.0019915
6.86  	-0.0270727  	-0.270662  	0.0019697
6.87  	-0.0270537  	-0.265805  	0.00182739
6.87  	-0.0270538  	-0.270161  	0.00180561
6.88  	-0.0270365  	-0.265029  	0.00166641
6.88  	-0.0270366  	-0.269373  	0.0016447
6.89  	-0.0270208  	-0.264436  	0.00150778
6.89  	-0.0270209  	-0.268949  	0.00148522
6.9  	-0.0270067  	-0.263386  	0.00135294
6.9  	-0.0270069  	-0.267733  	0.00133121
6.91  	-0.0269942  	-0.262752  	0.00120155
6.91  	-0.0269943  	-0.267186  	0.00117938
6.92  	-0.0269831  	-0.261934  	0.00105332
6.92  	-0.0269832  	-0.266289  	0.00103155
6.93  	-0.0269735  	-0.261163  	0.000908922
6.93  	-0.0269737  	-0.265499  	0.000887248
6.94  	-0.0269654  	-0.26019  	0.00076913
6.94  	-0.0269655  	-0.26447  	0.000747734
6.95  	-0.0269586  	-0.259368  	0.000633429
6.95  	-0.0269587  	-0.263719  	0.000611679
6.96  	-0.0269531  	-0.258233  	0.000502807
6.96  	-0.0269532  	-0.262545  	0.000481254
6.97  	-0.0269489  	-0.257405  	0.000376341
6.97  	-0.026949  	-0.261676  	0.000354987
6.98  	-0.026946  	-0.256337  	0.000255283
6.98  	-0.0269461  	-0.260624  	0.000233852
6.99  	-0.0269442  	-0.255256  	0.000139474
6.99  	-0.0269443  	-0.259502  	0.00011825
7  	-0.0269436  	-0.254195  	2.91521e-05
7.01  	-0.0269437  	-0.252839  	-5.31639e-05
7.02  	-0.0269446  	-0.251967  	-0.000131077
7.03  	-0.0269463  	-0.250008  	-0.000199122
7.03  	-0.0269464  	-0.254404  	-0.000221096
7.04  	-0.0269489  	-0.249281  	-0.000285391
7.04  	-0.026949  	-0.25365  	-0.000307233
7.05  	-0.0269524  	-0.247977  	-0.000364856
7.05  	-0.0269525  	-0.252237  	-0.000386153
7.06  	-0.0269566  	-0.246759  	-0.000437499
7.06  	-0.0269567  	-0.250968  	-0.000458543
7.07  	-0.0269615  	-0.245563  	-0.000503693
7.07  	-0.0269616  	-0.249833  	-0.000525038
7.08  	-0.0269671  	-0.244086  	-0.000562563
7.08  	-0.0269672  	-0.248273  	-0.000583494
7.09  	-0.0269732  	-0.2428  	-0.000614322
7.09  	-0.0269733  	-0.247106  	-0.000635846
7.1  	-0.0269798  	-0.241246  	-0.000658614
7.1  	-0.0269799  	-0.245392  	-0.000679341
7.11  	-0.0269867  	-0.239977  	-0.000695458
7.11  	-0.0269868  	-0.244107  	-0.000716102
7.12  	-0.026994  	-0.23864  	-0.000725214
7.12  	-0.0269941  	-0.242565  	-0.000744832
7.13  	-0.0270016  	-0.237162  	-0.000746222
7.13  	-0.0270017  	-0.241112  	-0.000765965
7.14  	-0.0270093  	-0.235663  	-0.000759521
7.14  	-0.0270094  	-0.239567  	-0.000779035
7.15  	-0.0270171  	-0.234089  	-0.000764379
7.15  	-0.0270172  	-0.238012  	-0.000783989
7.16  	-0.027025  	-0.232473  	-0.000760907
7.16  	-0.0270251  	-0.236418  	-0.000780631
7.17  	-0.0270327  	-0.230783  	-0.00074876
7.17  	-0.0270328  	-0.234787  	-0.000768776
7.18  	-0.0270403  	-0.229029  	-0.000727804
7.18  	-0.0270404  	-0.233105  	-0.000748179
7.19  	-0.0270476  	-0.227373  	-0.000698604
7.19  	-0.0270477  	-0.231367  	-0.00071857
7.2  	-0.0270546  	-0.225726  	-0.000660455
7.2  	-0.0270547  	-0.229724  	-0.000680438
7.21  	-0.0270612  	-0.223917  	-0.000612987
7.21  	-0.0270613  	-0.227885  	-0.000632824
7.22  	-0.0270672  	-0.222211  	-0.000556581
7.22  	-0.0270673  	-0.226191  	-0.000576474
7.23  	-0.0270727  	-0.220318  	-0.000490528
7.23  	-0.0270728  	-0.224304  	-0.00051045
7.24  	-0.0270774  	-0.218499  	-0.000415199
7.24  	-0.0270775  	-0.222449  	-0.000434946
7.25  	-0.0270813  	-0.216732  	-0.000330686
7.25  	-0.0270814  	-0.220616  	-0.000350106
7.26  	-0.0270844  	-0.214875  	-0.000236429
7.26  	-0.0270844  	-0.218737  	-0.000255739
7.27  	-0.0270864  	-0.212953  	-0.000132364
7.27  	-0.0270865  	-0.216813  	-0.000151659
7.28  	-0.0270873  	-0.211019  	-1.85716e-05
7.29  	-0.0270868  	-0.208979  	0.000124693
7.3  	-0.0270848  	-0.207202  	0.000276752
7.3  	-0.0270849  	-0.210977  	0.000257885
7.31  	-0.0270815  	-0.205028  	0.00042067
7.31  	-0.0270816  	-0.208782  	0.000401907
7.32  	-0.0270767  	-0.203008  	0.000574581
7.32  	-0.0270768  	-0.206835  	0.000555452
7.33  	-0.0270703  	-0.200915  	0.000738315
7.33  	-0.0270704  	-0.204695  	0.000719418
7.34  	-0.0270623  	-0.198871  	0.000912144
7.34  	-0.0270624  	-0.202568  	0.000893666
7.35  	-0.0270524  	-0.196704  	0.00109679
7.35  	-0.0270525  	-0.200588  	0.00107738
7.36  	-0.0270407  	-0.194548  	0.00129078
7.36  	-0.0270408  	-0.198355  	0.00127175
7.37  	-0.0270269  	-0.19243  	0.00149513
7.37  	-0.027027  	-0.196054  	0.00147701
7.38  	-0.0270111  	-0.190319  	0.00171025
7.38  	-0.0270112  	-0.194086  	0.00169142
7.39  	-0.026993  	-0.188039  	0.00193527
7.39  	-0.0269931  	-0.191624  	0.00191735
7.4  	-0.0269727  	-0.185827  	0.00217137
7.4  	-0.0269728  	-0.189683  	0.0021521
7.41  	-0.0269499  	-0.183525  	0.00241662
7.41  	-0.02695  	-0.187025  	0.00239913
7.42  	-0.0269247  	-0.181369  	0.00267333
7.42  	-0.0269248  	-0.185056  	0.0026549
7.43  	-0.0268968  	-0.179005  	0.0029397
7.43  	-0.0268969  	-0.182551  	0.00292197
7.44  	-0.0268662  	-0.17675  	0.0032167
7.44  	-0.0268663  	-0.180244  	0.00319924
7.45  	-0.0268328  	-0.174447  	0.00350401
7.45  	-0.0268328  	-0.177938  	0.00348656
7.46  	-0.0267964  	-0.172089  	0.00380154
7.46  	-0.0267965  	-0.175526  	0.00378436
7.47  	-0.026757  	-0.169601  	0.00411005
7.47  	-0.0267571  	-0.173211  	0.004092
7.48  	-0.0267145  	-0.167251  	0.00442757
7.48  	-0.0267146  	-0.170588  	0.00441089
7.49  	-0.0266688  	-0.16492  	0.00475611
7.49  	-0.0266688  	-0.168367  	0.00473888
7.5  	-0.0266197  	-0.162346  	0.00509481
7.5  	-0.0266198  	-0.165798  	0.00507756
7.51  	-0.0265672  	-0.159928  	0.00544328
7.51  	-0.0265672  	-0.163228  	0.00542678
7.52  	-0.0265111  	-0.157541  	0.00580198
7.52  	-0.0265112  	-0.160936  	0.00578501
7.53  	-0.0264514  	-0.15494  	0.0061706
7.53  	-0.0264515  	-0.158071  	0.00615495
7.54  	-0.026388  	-0.152647  	0.00654922
7.54  	-0.026388  	-0.155779  	0.00653356
7.55  	-0.0263207  	-0.149987  	0.00693818
7.55  	-0.0263208  	-0.153258  	0.00692183
7.56  	-0.0262495  	-0.147401  	0.00733625
7.56  	-0.0262496  	-0.150576  	0.00732038
7.57  	-0.0261742  	-0.144923  	0.00774389
7.57  	-0.0261743  	-0.148071  	0.00772816
7.58  	-0.0260949  	-0.14222  	0.0081617
7.58  	-0.0260949  	-0.145344  	0.00814609
7.59  	-0.0260113  	-0.139752  	0.00858831
7.59  	-0.0260113  	-0.142905  	0.00857255
7.6  	-0.0259234  	-0.136961  	0.00902487
7.6  	-0.0259234  	-0.140048  	0.00900943
7.61  	-0.025831  	-0.134541  	0.0094698
7.61  	-0.0258311  	-0.137543  	0.0094548
7.62  	-0.0257342  	-0.131768  	0.00992479
7.62  	-0.0257343  	-0.134789  	0.00990968
7.63  	-0.0256328  	-0.129204  	0.010388
7.63  	-0.0256329  	-0.132241  	0.0103729
7.64  	-0.0255267  	-0.12644  	0.0108604
7.64  	-0.0255268  	-0.129407  	0.0108456
7.65  	-0.0254159  	-0.123948  	0.0113407
7.65  	-0.0254159  	-0.126883  	0.011326
7.66  	-0.0253001  	-0.121002  	0.0118308
7.66  	-0.0253002  	-0.124198  	0.0118148
7.67  	-0.0251795  	-0.11825  	0.0123281
7.67  	-0.0251796  	-0.121218  	0.0123132
7.68  	-0.0250539  	-0.115781  	0.0128333
7.68  	-0.0250539  	-0.11869  	0.0128188
7.69  	-0.0249231  	-0.113198  	0.013346
7.69  	-0.0249232  	-0.116049  	0.0133318
7.7  	-0.0247872  	-0.11025  	0.0138678
7.7  	-0.0247873  	-0.113455  	0.0138518
7.71  	-0.024646  	-0.107486  	0.0143954
7.71  	-0.0246461  	-0.110346  	0.0143811
7.72  	-0.0244995  	-0.105063  	0.0149305
7.72
