32.21  	-2.54197e-05  	-2.63912e-05  	-2.63912e-05  	-8.16379e-06  	0.488788  	9.66115e-05   	9.76857e-05   
32.22  	-2.44375e-05  	-2.54197e-05  	-2.54197e-05  	1.07638e-06  	0.488781  	9.76857e-05   	9.8763e-05   
32.23  	-2.34444e-05  	-2.44375e-05  	-2.44375e-05  	1.03535e-05  	0.488775  	9.8763e-05   	9.98432e-05   
32.24  	-2.24406e-05  	-2.34444e-05  	-2.34444e-05  	1.96671e-05  	0.488768  	9.98432e-05   	0.000100926   
32.25  	-2.14259e-05  	-2.24406e-05  	-2.24406e-05  	2.90168e-05  	0.488762  	0.000100926   	0.000102011   
32.26  	-2.04004e-05  	-2.14259e-05  	-2.14259e-05  	3.84023e-05  	0.488755  	0.000102011   	0.000103098   
32.27  	-1.93639e-05  	-2.04004e-05  	-2.04004e-05  	4.78232e-05  	0.488749  	0.000103098   	0.000104186   
32.28  	-1.83166e-05  	-1.93639e-05  	-1.93639e-05  	5.72791e-05  	0.488743  	0.000104186   	0.000105276   
32.29  	-1.72584e-05  	-1.83166e-05  	-1.83166e-05  	6.67695e-05  	0.488736  	0.000105276   	0.000106367   
32.3  	-1.61893e-05  	-1.72584e-05  	-1.72584e-05  	7.62941e-05  	0.48873  	0.000106367   	0.000107459   
32.31  	-1.51092e-05  	-1.61893e-05  	-1.61893e-05  	8.58524e-05  	0.488723  	0.000107459   	0.000108551   
32.32  	-1.40183e-05  	-1.51092e-05  	-1.51092e-05  	9.5444e-05  	0.488717  	0.000108551   	0.000109643   
32.33  	-1.29164e-05  	-1.40183e-05  	-1.40183e-05  	0.000105068  	0.48871  	0.000109643   	0.000110735   
32.34  	-1.18036e-05  	-1.29164e-05  	-1.29164e-05  	0.000114725  	0.488704  	0.000110735   	0.000111826   
32.35  	-1.06799e-05  	-1.18036e-05  	-1.18036e-05  	0.000124414  	0.488697  	0.000111826   	0.000112917   
32.36  	-9.54526e-06  	-1.06799e-05  	-1.06799e-05  	0.000134134  	0.488691  	0.000112917   	0.000114006   
32.37  	-8.39976e-06  	-9.54526e-06  	-9.54526e-06  	0.000143886  	0.488684  	0.000114006   	0.000115094   
32.38  	-7.24339e-06  	-8.39976e-06  	-8.39976e-06  	0.000153668  	0.488678  	0.000115094   	0.00011618   
32.39  	-6.07617e-06  	-7.24339e-06  	-7.24339e-06  	0.00016348  	0.488672  	0.00011618   	0.000117264   
32.4  	-4.89813e-06  	-6.07617e-06  	-6.07617e-06  	0.000173322  	0.488665  	0.000117264   	0.000118345   
32.41  	-3.70928e-06  	-4.89813e-06  	-4.89813e-06  	0.000183192  	0.488659  	0.000118345   	0.000119424   
32.42  	-2.50966e-06  	-3.70928e-06  	-3.70928e-06  	0.000193092  	0.488652  	0.000119424   	0.000120499   
32.43  	-1.29931e-06  	-2.50966e-06  	-2.50966e-06  	0.000203019  	0.488646  	0.000120499   	0.000121572   
32.44  	-7.82513e-08  	-1.29931e-06  	-1.29931e-06  	0.000212974  	0.488639  	0.000121572   	0.00012264   
32.45  	1.15347e-06  	-7.82513e-08  	-7.82513e-08  	0.000222957  	0.488633  	0.00012264   	0.000123704   
32.46  	2.39581e-06  	1.15347e-06  	1.15347e-06  	0.000232965  	0.488626  	0.000123704   	0.000124764   
32.47  	3.64872e-06  	2.39581e-06  	2.39581e-06  	0.000243  	0.48862  	0.000124764   	0.000125819   
32.48  	4.91216e-06  	3.64872e-06  	3.64872e-06  	0.00025306  	0.488614  	0.000125819   	0.000126869   
32.49  	6.18606e-06  	4.91216e-06  	4.91216e-06  	0.000263145  	0.488607  	0.000126869   	0.000127913   
32.5  	7.47039e-06  	6.18606e-06  	6.18606e-06  	0.000273255  	0.488601  	0.000127913   	0.000128952   
32.51  	8.76506e-06  	7.47039e-06  	7.47039e-06  	0.000283388  	0.488594  	0.000128952   	0.000129984   
32.52  	1.007e-05  	8.76506e-06  	8.76506e-06  	0.000293544  	0.488588  	0.000129984   	0.00013101   
32.53  	1.13852e-05  	1.007e-05  	1.007e-05  	0.000303723  	0.488581  	0.00013101   	0.000132029   
32.54  	1.27106e-05  	1.13852e-05  	1.13852e-05  	0.000313924  	0.488575  	0.000132029   	0.000133041   
32.55  	1.4046e-05  	1.27106e-05  	1.27106e-05  	0.000324146  	0.488568  	0.000133041   	0.000134046   
32.56  	1.53915e-05  	1.4046e-05  	1.4046e-05  	0.000334389  	0.488562  	0.000134046   	0.000135043   
32.57  	1.67468e-05  	1.53915e-05  	1.53915e-05  	0.000344652  	0.488556  	0.000135043   	0.000136031   
32.58  	1.8112e-05  	1.67468e-05  	1.67468e-05  	0.000354934  	0.488549  	0.000136031   	0.000137012   
32.59  	1.9487e-05  	1.8112e-05  	1.8112e-05  	0.000365236  	0.488543  	0.000137012   	0.000137983   
32.6  	2.08717e-05  	1.9487e-05  	1.9487e-05  	0.000375556  	0.488536  	0.000137983   	0.000138945   
32.61  	2.22659e-05  	2.08717e-05  	2.08717e-05  	0.000385893  	0.48853  	0.000138945   	0.000139898   
32.62  	2.36696e-05  	2.22659e-05  	2.22659e-05  	0.000396247  	0.488524  	0.000139898   	0.000140841   
32.63  	2.50826e-05  	2.36696e-05  	2.36696e-05  	0.000406618  	0.488517  	0.000140841   	0.000141774   
32.64  	2.6505e-05  	2.50826e-05  	2.50826e-05  	0.000417004  	0.488511  	0.000141774   	0.000142696   
32.65  	2.79365e-05  	2.6505e-05  	2.6505e-05  	0.000427405  	0.488504  	0.000142696   	0.000143608   
32.66  	2.93771e-05  	2.79365e-05  	2.79365e-05  	0.00043782  	0.488498  	0.000143608   	0.000144508   
32.67  	3.08266e-05  	2.93771e-05  	2.93771e-05  	0.000448248  	0.488491  	0.000144508   	0.000145397   
32.68  	3.2285e-05  	3.08266e-05  	3.08266e-05  	0.00045869  	0.488485  	0.000145397   	0.000146274   
32.69  	3.3752e-05  	3.2285e-05  	3.2285e-05  	0.000469143  	0.488479  	0.000146274   	0.00014714   
32.7  	3.52277e-05  	3.3752e-05  	3.3752e-05  	0.000479608  	0.488472  	0.00014714   	0.000147992   
32.71  	3.67118e-05  	3.52277e-05  	3.52277e-05  	0.000490084  	0.488466  	0.000147992   	0.000148833   
32.72  	3.82043e-05  	3.67118e-05  	3.67118e-05  	0.000500569  	0.488459  	0.000148833   	0.00014966   
32.73  	3.9705e-05  	3.82043e-05  	3.82043e-05  	0.000511064  	0.488453  	0.00014966   	0.000150473   
32.74  	4.12137e-05  	3.9705e-05  	3.9705e-05  	0.000521567  	0.488447  	0.000150473   	0.000151273   
32.75  	4.27303e-05  	4.12137e-05  	4.12137e-05  	0.000532077  	0.48844  	0.000151273   	0.000152059   
32.76  	4.42548e-05  	4.27303e-05  	4.27303e-05  	0.000542595  	0.488434  	0.000152059   	0.000152831   
32.77  	4.57869e-05  	4.42548e-05  	4.42548e-05  	0.000553118  	0.488428  	0.000152831   	0.000153588   
32.78  	4.73265e-05  	4.57869e-05  	4.57869e-05  	0.000563647  	0.488421  	0.000153588   	0.00015433   
32.79  	4.88734e-05  	4.73265e-05  	4.73265e-05  	0.000574181  	0.488415  	0.00015433   	0.000155057   
32.8  	5.04276e-05  	4.88734e-05  	4.88734e-05  	0.000584718  	0.488408  	0.000155057   	0.000155769   
32.81  	5.19887e-05  	5.04276e-05  	5.04276e-05  	0.000595258  	0.488402  	0.000155769   	0.000156465   
32.82  	5.35568e-05  	5.19887e-05  	5.19887e-05  	0.0006058  	0.488396  	0.000156465   	0.000157145   
32.83  	5.51315e-05  	5.35568e-05  	5.35568e-05  	0.000616344  	0.488389  	0.000157145   	0.000157808   
32.84  	5.67129e-05  	5.51315e-05  	5.51315e-05  	0.000626888  	0.488383  	0.000157808   	0.000158455   
32.85  	5.83005e-05  	5.67129e-05  	5.67129e-05  	0.000637432  	0.488377  	0.000158455   	0.000159085   
32.86  	5.98945e-05  	5.83005e-05  	5.83005e-05  	0.000647975  	0.48837  	0.000159085   	0.000159697   
32.87  	6.14944e-05  	5.98945e-05  	5.98945e-05  	0.000658516  	0.488364  	0.000159697   	0.000160292   
32.88  	6.31002e-05  	6.14944e-05  	6.14944e-05  	0.000669054  	0.488357  	0.000160292   	0.00016087   
32.89  	6.47117e-05  	6.31002e-05  	6.31002e-05  	0.000679588  	0.488351  	0.00016087   	0.000161429   
32.9  	6.63287e-05  	6.47117e-05  	6.47117e-05  	0.000690118  	0.488345  	0.000161429   	0.00016197   
32.91  	6.7951e-05  	6.63287e-05  	6.63287e-05  	0.000700643  	0.488338  	0.00016197   	0.000162493   
32.92  	6.95785e-05  	6.7951e-05  	6.7951e-05  	0.000711161  	0.488332  	0.000162493   	0.000162996   
32.93  	7.12109e-05  	6.95785e-05  	6.95785e-05  	0.000721672  	0.488326  	0.000162996   	0.000163481   
32.94  	7.2848e-05  	7.12109e-05  	7.12109e-05  	0.000732176  	0.488319  	0.000163481   	0.000163947   
32.95  	7.44897e-05  	7.2848e-05  	7.2848e-05  	0.00074267  	0.488313  	0.000163947   	0.000164392   
32.96  	7.61357e-05  	7.44897e-05  	7.44897e-05  	0.000753155  	0.488307  	0.000164392   	0.000164819   
32.97  	7.7786e-05  	7.61357e-05  	7.61357e-05  	0.000763629  	0.4883  	0.000164819   	0.000165225   
32.98  	7.94401e-05  	7.7786e-05  	7.7786e-05  	0.000774091  	0.488294  	0.000165225   	0.00016561   
32.99  	8.10981e-05  	7.94401e-05  	7.94401e-05  	0.000784541  	0.488288  	0.00016561   	0.000165976   
33  	8.27596e-05  	8.10981e-05  	8.10981e-05  	0.000794978  	0.488281  	0.000165976   	0.000166321   
33.01  	8.44244e-05  	8.27596e-05  	8.27596e-05  	0.000805401  	0.488275  	0.000166321   	0.000166644   
33.02  	8.60923e-05  	8.44244e-05  	8.44244e-05  	0.000815808  	0.488269  	0.000166644   	0.000166947   
33.03  	8.77632e-05  	8.60923e-05  	8.60923e-05  	0.0008262  	0.488262  	0.000166947   	0.000167228   
33.04  	8.94368e-05  	8.77632e-05  	8.77632e-05  	0.000836574  	0.488256  	0.000167228   	0.000167488   
33.05  	9.11129e-05  	8.94368e-05  	8.94368e-05  	0.000846931  	0.48825  	0.000167488   	0.000167726   
33.06  	9.27912e-05  	9.11129e-05  	9.11129e-05  	0.000857268  	0.488244  	0.000167726   	0.000167942   
33.07  	9.44716e-05  	9.27912e-05  	9.27912e-05  	0.000867586  	0.488237  	0.000167942   	0.000168136   
33.08  	9.61538e-05  	9.44716e-05  	9.44716e-05  	0.000877883  	0.488231  	0.000168136   	0.000168308   
33.09  	9.78376e-05  	9.61538e-05  	9.61538e-05  	0.000888159  	0.488225  	0.000168308   	0.000168457   
33.1  	9.95228e-05  	9.78376e-05  	9.78376e-05  	0.000898412  	0.488218  	0.000168457   	0.000168583   
33.11  	0.000101209  	9.95228e-05  	9.95228e-05  	0.000908641  	0.488212  	0.000168583   	0.000168687   
33.12  	0.000102871  	0.000101209  	0.000101209  	-9.49851e-05  	0.488211  	0.000168687   	0.0001637   
33.13  	0.000104509  	0.000102871  	0.000102871  	0.000934163  	0.488058  	0.0001637   	0.000163786   
33.14  	0.000106144  	0.000104509  	0.000104509  	0.000838507  	0.488064  	0.000163786   	0.000163323   
33.15  	0.000107777  	0.000106144  	0.000106144  	0.00093195  	0.488052  	0.000163323   	0.000163255   
33.16  	0.000109409  	0.000107777  	0.000107777  	0.00093285  	0.488055  	0.000163255   	0.00016312   
33.17  	0.00011104  	0.000109409  	0.000109409  	0.000953168  	0.488054  	0.00016312   	0.000163015   
33.18  	0.000112669  	0.00011104  	0.00011104  	0.000962727  	0.488053  	0.000163015   	0.000162886   
33.19  	0.000114297  	0.000112669  	0.000112669  	0.000973742  	0.488052  	0.000162886   	0.000162741   
33.2  	0.000115924  	0.000114297  	0.000114297  	0.000983425  	0.48805  	0.000162741   	0.000162574   
33.21  	0.000117549  	0.000115924  	0.000115924  	0.000993062  	0.488047  	0.000162574   	0.000162383   
33.22  	0.000119171  	0.000117549  	0.000117549  	0.00100247  	0.488045  	0.000162383   	0.000162168   
33.23  	0.000120792  	0.000119171  	0.000119171  	0.0010118  	0.488041  	0.000162168   	0.000161928   
33.24  	0.00012241  	0.000120792  	0.000120792  	0.00102108  	0.488038  	0.000161928   	0.000161664   
33.25  	0.000124025  	0.00012241  	0.00012241  	0.00103032  	0.488034  	0.000161664   	0.000161375   
33.26  	0.000125637  	0.000124025  	0.000124025  	0.00103953  	0.48803  	0.000161375   	0.000161062   
33.27  	0.000127246  	0.000125637  	0.000125637  	0.00104873  	0.488025  	0.000161062   	0.000160724   
33.28  	0.000128851  	0.000127246  	0.000127246  	0.0010579  	0.488021  	0.000160724   	0.000160361   
33.29  	0.000130453  	0.000128851  	0.000128851  	0.00106705  	0.488016  	0.000160361   	0.000159974   
33.3  	0.000132051  	0.000130453  	0.000130453  	0.00107618  	0.488011  	0.000159974   	0.000159563   
33.31  	0.000133644  	0.000132051  	0.000132051  	0.00108528  	0.488006  	0.000159563   	0.000159127   
33.32  	0.000135233  	0.000133644  	0.000133644  	0.00109436  	0.488001  	0.000159127   	0.000158667   
33.33  	0.000136817  	0.000135233  	0.000135233  	0.00110341  	0.487996  	0.000158667   	0.000158182   
33.34  	0.000138397  	0.000136817  	0.000136817  	0.00111243  	0.48799  	0.000158182   	0.000157674   
33.35  	0.000139971  	0.000138397  	0.000138397  	0.00112142  	0.487985  	0.000157674   	0.000157141   
33.36  	0.000141539  	0.000139971  	0.000139971  	0.00113039  	0.487979  	0.000157141   	0.000156584   
33.37  	0.000143102  	0.000141539  	0.000141539  	0.00113932  	0.487974  	0.000156584   	0.000156004   
33.38  	0.000144659  	0.000143102  	0.000143102  	0.00114822  	0.487968  	0.000156004   	0.000155399   
33.39  	0.00014621  	0.000144659  	0.000144659  	0.00115708  	0.487963  	0.000155399   	0.000154771   
33.4  	0.000147755  	0.00014621  	0.00014621  	0.00116591  	0.487957  	0.000154771   	0.000154119   
33.41  	0.000149293  	0.000147755  	0.000147755  	0.0011747  	0.487951  	0.000154119   	0.000153444   
33.42  	0.000150823  	0.000149293  	0.000149293  	0.00118345  	0.487945  	0.000153444   	0.000152746   
33.43  	0.000152347  	0.000150823  	0.000150823  	0.00119216  	0.487939  	0.000152746   	0.000152024   
33.44  	0.000153864  	0.000152347  	0.000152347  	0.00120083  	0.487933  	0.000152024   	0.000151279   
33.45  	0.000155373  	0.000153864  	0.000153864  	0.00120945  	0.487927  	0.000151279   	0.000150511   
33.46  	0.000156874  	0.000155373  	0.000155373  	0.00121803  	0.487921  	0.000150511   	0.000149719   
33.47  	0.000158367  	0.000156874  	0.000156874  	0.00122657  	0.487915  	0.000149719   	0.000148906   
33.48  	0.000159852  	0.000158367  	0.000158367  	0.00123506  	0.487909  	0.000148906   	0.000148069   
33.49  	0.000161328  	0.000159852  	0.000159852  	0.00124351  	0.487903  	0.000148069   	0.00014721   
33.5  	0.000162796  	0.000161328  	0.000161328  	0.0012519  	0.487897  	0.00014721   	0.000146328   
33.51  	0.000164255  	0.000162796  	0.000162796  	0.00126025  	0.487891  	0.000146328   	0.000145425   
33.52  	0.000165704  	0.000164255  	0.000164255  	0.00126855  	0.487885  	0.000145425   	0.000144499   
33.53  	0.000167145  	0.000165704  	0.000165704  	0.0012768  	0.487878  	0.000144499   	0.000143551   
33.54  	0.000168575  	0.000167145  	0.000167145  	0.001285  	0.487872  	0.000143551   	0.000142581   
33.55  	0.000169996  	0.000168575  	0.000168575  	0.00129315  	0.487866  	0.000142581   	0.00014159   
33.56  	0.000171407  	0.000169996  	0.000169996  	0.00130124  	0.48786  	0.00014159   	0.000140578   
33.57  	0.000172808  	0.000171407  	0.000171407  	0.00130928  	0.487853  	0.000140578   	0.000139544   
33.58  	0.000174198  	0.000172808  	0.000172808  	0.00131727  	0.487847  	0.000139544   	0.000138489   
33.59  	0.000175577  	0.000174198  	0.000174198  	0.0013252  	0.487841  	0.000138489   	0.000137414   
33.6  	0.000176946  	0.000175577  	0.000175577  	0.00133307  	0.487834  	0.000137414   	0.000136317   
33.61  	0.000178304  	0.000176946  	0.000176946  	0.00134089  	0.487828  	0.000136317   	0.0001352   
33.62  	0.00017965  	0.000178304  	0.000178304  	0.00134865  	0.487822  	0.0001352   	0.000134063   
33.63  	0.000180985  	0.00017965  	0.00017965  	0.00135636  	0.487815  	0.000134063   	0.000132906   
33.64  	0.000182308  	0.000180985  	0.000180985  	0.001364  	0.487809  	0.000132906   	0.000131729   
33.65  	0.000183619  	0.000182308  	0.000182308  	0.00137158  	0.487802  	0.000131729   	0.000130533   
33.66  	0.000184918  	0.000183619  	0.000183619  	0.0013791  	0.487796  	0.000130533   	0.000129317   
33.67  	0.000186205  	0.000184918  	0.000184918  	0.00138656  	0.48779  	0.000129317   	0.000128082   
33.68  	0.00018748  	0.000186205  	0.000186205  	0.00139396  	0.487783  	0.000128082   	0.000126828   
33.69  	0.000188742  	0.00018748  	0.00018748  	0.00140129  	0.487777  	0.000126828   	0.000125555   
33.7  	0.000189991  	0.000188742  	0.000188742  	0.00140856  	0.48777  	0.000125555   	0.000124264   
33.71  	0.000191227  	0.000189991  	0.000189991  	0.00141577  	0.487764  	0.000124264   	0.000122955   
33.72  	0.00019245  	0.000191227  	0.000191227  	0.0014229  	0.487757  	0.000122955   	0.000121628   
33.73  	0.00019366  	0.00019245  	0.00019245  	0.00142997  	0.487751  	0.000121628   	0.000120283   
33.74  	0.000194856  	0.00019366  	0.00019366  	0.00143698  	0.487744  	0.000120283   	0.00011892   
33.75  	0.000196038  	0.000194856  	0.000194856  	0.00144391  	0.487738  	0.00011892   	0.000117541   
33.76  	0.000197206  	0.000196038  	0.000196038  	0.00145077  	0.487731  	0.000117541   	0.000116144   
33.77  	0.000198361  	0.000197206  	0.000197206  	0.00145757  	0.487725  	0.000116144   	0.000114731   
33.78  	0.000199502  	0.000198361  	0.000198361  	0.00150556  	0.488045  	0.000114731   	0.000113508   
33.79  	0.000200631  	0.000199502  	0.000199502  	0.0015114  	0.488039  	0.000113508   	0.000112264   
33.8  	0.000201747  	0.000200631  	0.000200631  	0.00151781  	0.488032  	0.000112264   	0.000111003   
33.81  	0.000202928  	0.000201747  	0.000201747  	0.00460113  	0.499525  	0.000111003   	0.000125108   
33.82  	0.000204189  	0.000202928  	0.000202928  	0.00220042  	0.488993  	0.000125108   	0.000127153   
33.83  	0.000205469  	0.000204189  	0.000204189  	0.00213938  	0.488592  	0.000127153   	0.000128837   
33.84  	0.000206764  	0.000205469  	0.000205469  	0.00208894  	0.488394  	0.000128837   	0.000130212   
33.85  	0.000208073  	0.000206764  	0.000206764  	0.00210073  	0.488339  	0.000130212   	0.000131589   
33.86  	0.000209395  	0.000208073  	0.000208073  	0.00208745  	0.488293  	0.000131589   	0.000132841   
33.87  	0.00021073  	0.000209395  	0.000209395  	0.00209027  	0.488263  	0.000132841   	0.000134048   
33.88  	0.000212076  	0.00021073  	0.00021073  	0.00208968  	0.488239  	0.000134048   	0.000135194   
33.89  	0.000213433  	0.000212076  	0.000212076  	0.0020927  	0.488216  	0.000135194   	0.000136295   
33.9  	0.000214802  	0.000213433  	0.000213433  	0.00209595  	0.488195  	0.000136295   	0.000137353   
33.91  	0.00021618  	0.000214802  	0.000214802  	0.00210009  	0.488175  	0.000137353   	0.000138371   
33.92  	0.000217569  	0.00021618  	0.00021618  	0.00210437  	0.488156  	0.000138371   	0.000139349   
33.93  	0.000218967  	0.000217569  	0.000217569  	0.00210884  	0.488138  	0.000139349   	0.000140288   
33.94  	0.000220374  	0.000218967  	0.000218967  	0.00211334  	0.48812  	0.000140288   	0.000141188   
33.95  	0.000221791  	0.000220374  	0.000220374  	0.0021179  	0.488102  	0.000141188   	0.000142049   
33.96  	0.000223215  	0.000221791  	0.000221791  	0.00212256  	0.488084  	0.000142049   	0.00014287   
33.97  	0.000224648  	0.000223215  	0.000223215  	0.00212734  	0.488067  	0.00014287   	0.000143653   
33.98  	0.000226088  	0.000224648  	0.000224648  	0.0021323  	0.48805  	0.000143653   	0.000144397   
33.99  	0.000227536  	0.000226088  	0.000226088  	0.00213747  	0.488033  	0.000144397   	0.000145104   
34  	0.00022899  	0.000227536  	0.000227536  	0.00214289  	0.488016  	0.000145104   	0.000145774   
34.01  	0.000230451  	0.00022899  	0.00022899  	0.00214858  	0.488  	0.000145774   	0.000146408   
34.02  	0.000231918  	0.000230451  	0.000230451  	0.00215454  	0.487984  	0.000146408   	0.000147007   
34.03  	0.000233391  	0.000231918  	0.000231918  	0.00216076  	0.487968  	0.000147007   	0.000147574   
34.04  	0.000234869  	0.000233391  	0.000233391  	0.00216722  	0.487952  	0.000147574   	0.000148107   
34.05  	0.000236353  	0.000234869  	0.000234869  	0.0021739  	0.487937  	0.000148107   	0.000148609   
34.06  	0.000237841  	0.000236353  	0.000236353  	0.00218078  	0.487922  	0.000148609   	0.00014908   
34.07  	0.000239334  	0.000237841  	0.000237841  	0.00218782  	0.487907  	0.00014908   	0.000149521   
34.08  	0.000240832  	0.000239334  	0.000239334  	0.00219501  	0.487893  	0.000149521   	0.000149932   
34.09  	0.000242333  	0.000240832  	0.000240832  	0.00220231  	0.487879  	0.000149932   	0.000150314   
34.1  	0.000243838  	0.000242333  	0.000242333  	0.0022097  	0.487866  	0.000150314   	0.000150666   
34.11  	0.000245346  	0.000243838  	0.000243838  	0.00221717  	0.487853  	0.000150666   	0.00015099   
34.12  	0.000246857  	0.000245346  	0.000245346  	0.00222469  	0.48784  	0.00015099   	0.000151285   
34.13  	0.000248371  	0.000246857  	0.000246857  	0.00223224  	0.487827  	0.000151285   	0.000151551   
34.14  	0.000249888  	0.000248371  	0.000248371  	0.00223983  	0.487815  	0.000151551   	0.000151789   
34.15  	0.000251407  	0.000249888  	0.000249888  	0.00224743  	0.487804  	0.000151789   	0.000151999   
34.16  	0.000252928  	0.000251407  	0.000251407  	0.00225504  	0.487792  	0.000151999   	0.000152179   
34.17  	0.000254451  	0.000252928  	0.000252928  	0.00226265  	0.487781  	0.000152179   	0.000152331   
34.18  	0.000255974  	0.000254451  	0.000254451  	0.00227025  	0.48777  	0.000152331   	0.000152454   
34.19  	0.000257499  	0.000255974  	0.000255974  	0.00227783  	0.48776  	0.000152454   	0.000152548   
34.2  	0.000259025  	0.000257499  	0.000257499  	0.0022854  	0.48775  	0.000152548   	0.000152613   
34.21  	0.000260552  	0.000259025  	0.000259025  	0.00229293  	0.48774  	0.000152613   	0.000152648   
34.22  	0.000262078  	0.000260552  	0.000260552  	0.00230043  	0.48773  	0.000152648   	0.000152655   
34.23  	0.000263605  	0.000262078  	0.000262078  	0.0023079  	0.487721  	0.000152655   	0.000152631   
34.24  	0.000265131  	0.000263605  	0.000263605  	0.00231532  	0.487712  	0.000152631   	0.000152578   
34.25  	0.000266656  	0.000265131  	0.000265131  	0.00232269  	0.487703  	0.000152578   	0.000152494   
34.26  	0.00026818  	0.000266656  	0.000266656  	0.00233001  	0.487695  	0.000152494   	0.000152381   
34.27  	0.000269703  	0.00026818  	0.00026818  	0.00233726  	0.487686  	0.000152381   	0.000152237   
34.28  	0.000271225  	0.000269703  	0.000269703  	0.00234445  	0.487678  	0.000152237   	0.000152062   
34.29  	0.000272744  	0.000271225  	0.000271225  	0.00235157  	0.48767  	0.000152062   	0.000151855   
34.3  	0.000274262  	0.000272744  	0.000272744  	0.00235861  	0.487662  	0.000151855   	0.000151618   
34.31  	0.000275777  	0.000274262  	0.000274262  	0.00236557  	0.487655  	0.000151618   	0.000151349   
34.32  	0.000277289  	0.000275777  	0.000275777  	0.00237244  	0.487648  	0.000151349   	0.000151048   
34.33  	0.000278797  	0.000277289  	0.000277289  	0.00237923  	0.48764  	0.000151048   	0.000150715   
34.34  	0.000280303  	0.000278797  	0.000278797  	0.00238591  	0.487633  	0.000150715   	0.000150349   
34.35  	0.000281804  	0.000280303  	0.000280303  	0.0023925  	0.487627  	0.000150349   	0.00014995   
34.36  	0.000283302  	0.000281804  	0.000281804  	0.00239899  	0.48762  	0.00014995   	0.000149518   
34.37  	0.000284794  	0.000283302  	0.000283302  	0.00240537  	0.487613  	0.000149518   	0.000149052   
34.38  	0.000286283  	0.000284794  	0.000284794  	0.00241164  	0.487607  	0.000149052   	0.000148553   
34.39  	0.000287765  	0.000286283  	0.000286283  	0.00241779  	0.487601  	0.000148553   	0.000148019   
34.4  	0.000289243  	0.000287765  	0.000287765  	0.00242383  	0.487595  	0.000148019   	0.000147451   
34.41  	0.000290714  	0.000289243  	0.000289243  	0.00242975  	0.487589  	0.000147451   	0.000146847   
34.42  	0.000292179  	0.000290714  	0.000290714  	0.00243554  	0.487583  	0.000146847   	0.000146209   
34.43  	0.000293638  	0.000292179  	0.000292179  	0.00244121  	0.487577  	0.000146209   	0.000145534   
34.44  	0.00029509  	0.000293638  	0.000293638  	0.00244675  	0.487572  	0.000145534   	0.000144824   
34.45  	0.000296535  	0.00029509  	0.00029509  	0.00245215  	0.487566  	0.000144824   	0.000144077   
34.46  	0.000297971  	0.000296535  	0.000296535  	0.00245743  	0.487561  	0.000144077   	0.000143294   
34.47  	0.0002994  	0.000297971  	0.000297971  	0.00246256  	0.487556  	0.000143294   	0.000142474   
34.48  	0.000300821  	0.0002994  	0.0002994  	0.00246756  	0.487551  	0.000142474   	0.000141616   
34.49  	0.000302232  	0.000300821  	0.000300821  	0.00247239  	0.487546  	0.000141616   	0.000140721   
34.5  	0.000303635  	0.000302232  	0.000302232  	0.00247713  	0.487541  	0.000140721   	0.000139787   
34.51  	0.000305028  	0.000303635  	0.000303635  	0.00248167  	0.487536  	0.000139787   	0.000138816   
34.52  	0.000306411  	0.000305028  	0.000305028  	0.00248611  	0.487531  	0.000138816   	0.000137806   
34.53  	0.000307784  	0.000306411  	0.000306411  	0.00249035  	0.487526  	0.000137806   	0.000136756   
34.54  	0.000309146  	0.000307784  	0.000307784  	0.00249449  	0.487522  	0.000136756   	0.000135668   
34.55  	0.000310497  	0.000309146  	0.000309146  	0.00249844  	0.487517  	0.000135668   	0.00013454   
34.56  	0.000311837  	0.000310497  	0.000310497  	0.00250224  	0.487513  	0.00013454   	0.000133373   
34.57  	0.000313164  	0.000311837  	0.000311837  	0.00250589  	0.487509  	0.000133373   	0.000132166   
34.58  	0.00031448  	0.000313164  	0.000313164  	0.00250939  	0.487504  	0.000132166   	0.000130918   
34.59  	0.000315782  	0.00031448  	0.00031448  	0.00251272  	0.4875  	0.000130918   	0.00012963   
34.6  	0.000317072  	0.000315782  	0.000315782  	0.0025159  	0.487496  	0.00012963   	0.000128301   
34.61  	0.000318348  	0.000317072  	0.000317072  	0.00251891  	0.487492  	0.000128301   	0.000126931   
34.62  	0.00031961  	0.000318348  	0.000318348  	0.00252176  	0.487488  	0.000126931   	0.00012552   
34.63  	0.000320858  	0.00031961  	0.00031961  	0.00252444  	0.487484  	0.00012552   	0.000124068   
34.64  	0.000322092  	0.000320858  	0.000320858  	0.00252696  	0.48748  	0.000124068   	0.000122574   
34.65  	0.00032331  	0.000322092  	0.000322092  	0.00252931  	0.487476  	0.000122574   	0.000121039   
34.66  	0.000324512  	0.00032331  	0.00032331  	0.00253149  	0.487472  	0.000121039   	0.000119462   
34.67  	0.000325699  	0.000324512  	0.000324512  	0.00253351  	0.487468  	0.000119462   	0.000117843   
34.68  	0.000326869  	0.000325699  	0.000325699  	0.00253535  	0.487464  	0.000117843   	0.000116181   
34.69  	0.000328022  	0.000326869  	0.000326869  	0.00253702  	0.487461  	0.000116181   	0.000114478   
34.7  	0.000329158  	0.000328022  	0.000328022  	0.00253853  	0.487457  	0.000114478   	0.000112732   
34.71  	0.000330277  	0.000329158  	0.000329158  	0.00253986  	0.487453  	0.000112732   	0.000110944   
