31.7  	-0.0604295  	-0.0604335  	-0.0577831  	33.2793  	1.07551  	-0.348577   	-0.18069   
31.7  	-0.0604255  	-0.0604295  	-0.0577831  	33.4386  	1.05946  	-0.348577   	-0.179893   
31.7  	-0.0604216  	-0.0604255  	-0.0577831  	33.5949  	1.04334  	-0.348577   	-0.179112   
31.7  	-0.0604177  	-0.0604216  	-0.0577831  	33.7482  	1.02715  	-0.348577   	-0.178346   
31.7  	-0.060414  	-0.0604177  	-0.0577831  	33.8985  	1.0109  	-0.348577   	-0.177594   
31.7  	-0.0604103  	-0.060414  	-0.0577831  	34.0457  	0.994579  	-0.348577   	-0.176858   
31.7  	-0.0604067  	-0.0604103  	-0.0577831  	34.1898  	0.978208  	-0.348577   	-0.176138   
31.7  	-0.0604032  	-0.0604067  	-0.0577831  	34.3309  	0.961779  	-0.348577   	-0.175432   
31.7  	-0.0603997  	-0.0604032  	-0.0577831  	34.4689  	0.945298  	-0.348577   	-0.174743   
31.7  	-0.0603964  	-0.0603997  	-0.0577831  	34.6038  	0.928768  	-0.348577   	-0.174068   
31.7  	-0.0603931  	-0.0603964  	-0.0577831  	34.7356  	0.912198  	-0.348577   	-0.173409   
31.7  	-0.0603898  	-0.0603931  	-0.0577831  	34.8642  	0.895584  	-0.348577   	-0.172766   
31.7  	-0.0603867  	-0.0603898  	-0.0577831  	34.9898  	0.878932  	-0.348577   	-0.172138   
31.7  	-0.0603836  	-0.0603867  	-0.0577831  	35.1122  	0.862246  	-0.348577   	-0.171527   
31.7  	-0.0603807  	-0.0603836  	-0.0577831  	35.2314  	0.845528  	-0.348577   	-0.17093   
31.7  	-0.0603778  	-0.0603807  	-0.0577831  	35.3475  	0.828788  	-0.348577   	-0.17035   
31.7  	-0.0603749  	-0.0603778  	-0.0577831  	35.4605  	0.812022  	-0.348577   	-0.169785   
31.7  	-0.0603722  	-0.0603749  	-0.0577831  	35.5703  	0.795235  	-0.348577   	-0.169236   
31.7  	-0.0603695  	-0.0603722  	-0.0577831  	35.6769  	0.778431  	-0.348577   	-0.168703   
31.7  	-0.0603669  	-0.0603695  	-0.0577831  	35.7803  	0.761615  	-0.348577   	-0.168186   
31.7  	-0.0603644  	-0.0603669  	-0.0577831  	35.8806  	0.744788  	-0.348577   	-0.167685   
31.7  	-0.060362  	-0.0603644  	-0.0577831  	35.9776  	0.727956  	-0.348577   	-0.1672   
31.7  	-0.0603597  	-0.060362  	-0.0577831  	36.0715  	0.711124  	-0.348577   	-0.16673   
31.7  	-0.0603574  	-0.0603597  	-0.0577831  	36.1622  	0.694293  	-0.348577   	-0.166277   
31.7  	-0.0603552  	-0.0603574  	-0.0577831  	36.2498  	0.677465  	-0.348577   	-0.165839   
31.7  	-0.0603531  	-0.0603552  	-0.0577831  	36.3341  	0.660645  	-0.348577   	-0.165418   
31.7  	-0.0603511  	-0.0603531  	-0.0577831  	36.4152  	0.643836  	-0.348577   	-0.165012   
31.7  	-0.0603491  	-0.0603511  	-0.0577831  	36.4932  	0.627043  	-0.348577   	-0.164622   
31.7  	-0.0603473  	-0.0603491  	-0.0577831  	36.5679  	0.610268  	-0.348577   	-0.164249   
31.7  	-0.0603455  	-0.0603473  	-0.0577831  	36.6395  	0.593515  	-0.348577   	-0.163891   
31.7  	-0.0603438  	-0.0603455  	-0.0577831  	36.7079  	0.576789  	-0.348577   	-0.163549   
31.7  	-0.0603421  	-0.0603438  	-0.0577831  	36.7731  	0.560091  	-0.348577   	-0.163223   
31.7  	-0.0603406  	-0.0603421  	-0.0577831  	36.8351  	0.543427  	-0.348577   	-0.162913   
31.7  	-0.0603391  	-0.0603406  	-0.0577831  	36.8939  	0.526798  	-0.348577   	-0.162619   
31.7  	-0.0603377  	-0.0603391  	-0.0577831  	36.9495  	0.510209  	-0.348577   	-0.162341   
31.7  	-0.0603364  	-0.0603377  	-0.0577831  	37.002  	0.493662  	-0.348577   	-0.162079   
31.7  	-0.0603352  	-0.0603364  	-0.0577831  	37.0512  	0.477162  	-0.348577   	-0.161833   
31.7  	-0.060334  	-0.0603352  	-0.0577831  	37.0973  	0.460711  	-0.348577   	-0.161602   
31.7  	-0.060333  	-0.060334  	-0.0577831  	37.1402  	0.444313  	-0.348577   	-0.161388   
31.7  	-0.060332  	-0.060333  	-0.0577831  	37.18  	0.427971  	-0.348577   	-0.161189   
31.71  	-0.0619331  	-0.060332  	-0.060332  	0.122604  	0.670144  	-0.161189   	-0.159048   
31.71  	-0.0619342  	-0.0619331  	-0.060332  	0.0808589  	0.687542  	-0.161189   	-0.159256   
31.71  	-0.061933  	-0.0619342  	-0.060332  	0.130263  	0.654249  	-0.161189   	-0.159009   
31.71  	-0.0619324  	-0.061933  	-0.060332  	0.152427  	0.640516  	-0.161189   	-0.158899   
31.72  	-0.0635103  	-0.0619324  	-0.0619324  	0.128861  	0.672672  	-0.158899   	-0.156687   
31.72  	-0.0635142  	-0.0635103  	-0.0619324  	-0.0246719  	0.735717  	-0.158899   	-0.157455   
31.72  	-0.0635119  	-0.0635142  	-0.0619324  	0.0671396  	0.66681  	-0.158899   	-0.156996   
31.72  	-0.0635118  	-0.0635119  	-0.0619324  	0.0704467  	0.653658  	-0.158899   	-0.156979   
31.73  	-0.0650703  	-0.0635118  	-0.0635118  	0.130652  	0.670911  	-0.156979   	-0.15472   
31.73  	-0.0650731  	-0.0650703  	-0.0635118  	0.016229  	0.721682  	-0.156979   	-0.155292   
31.73  	-0.065072  	-0.0650731  	-0.0635118  	0.0615258  	0.660452  	-0.156979   	-0.155066   
31.73  	-0.0650723  	-0.065072  	-0.0635118  	0.0515889  	0.645393  	-0.156979   	-0.155116   
31.74  	-0.0666116  	-0.0650723  	-0.0650723  	0.142593  	0.664037  	-0.155116   	-0.152759   
31.74  	-0.0666132  	-0.0666116  	-0.0650723  	0.0796434  	0.653854  	-0.155116   	-0.153074   
31.74  	-0.0666135  	-0.0666132  	-0.0650723  	0.0694965  	0.631366  	-0.155116   	-0.153125   
31.75  	-0.0681326  	-0.0666135  	-0.0666135  	0.147086  	0.661987  	-0.153125   	-0.150708   
31.75  	-0.0681342  	-0.0681326  	-0.0666135  	0.0850541  	0.669867  	-0.153125   	-0.151018   
31.75  	-0.0681344  	-0.0681342  	-0.0666135  	0.0760369  	0.637503  	-0.153125   	-0.151063   
31.76  	-0.0696323  	-0.0681344  	-0.0681344  	0.163702  	0.658047  	-0.151063   	-0.148527   
31.76  	-0.0696343  	-0.0696323  	-0.0681344  	0.0869559  	0.62251  	-0.151063   	-0.14891   
31.76  	-0.069636  	-0.0696343  	-0.0681344  	0.0177994  	0.635364  	-0.151063   	-0.149256   
31.76  	-0.0696367  	-0.069636  	-0.0681344  	-0.00937805  	0.613247  	-0.151063   	-0.149392   
31.77  	-0.0711175  	-0.0696367  	-0.0696367  	0.172979  	0.654468  	-0.149392   	-0.146772   
31.77  	-0.0711203  	-0.0711175  	-0.0696367  	0.0621381  	0.728598  	-0.149392   	-0.147326   
31.77  	-0.0711214  	-0.0711203  	-0.0696367  	0.0181773  	0.651074  	-0.149392   	-0.147546   
31.77  	-0.0711228  	-0.0711214  	-0.0696367  	-0.0405089  	0.633027  	-0.149392   	-0.14784   
31.77  	-0.0711244  	-0.0711228  	-0.0696367  	-0.102506  	0.615044  	-0.149392   	-0.14815   
31.77  	-0.071126  	-0.0711244  	-0.0696367  	-0.167265  	0.597682  	-0.149392   	-0.148473   
31.77  	-0.0711277  	-0.071126  	-0.0696367  	-0.234333  	0.58063  	-0.149392   	-0.148809   
31.77  	-0.0711294  	-0.0711277  	-0.0696367  	-0.303781  	0.563846  	-0.149392   	-0.149156   
31.77  	-0.0711312  	-0.0711294  	-0.0696367  	-0.375659  	0.547284  	-0.149392   	-0.149515   
31.77  	-0.0711331  	-0.0711312  	-0.0696367  	-0.450014  	0.530916  	-0.149392   	-0.149887   
31.77  	-0.071135  	-0.0711331  	-0.0696367  	-0.526892  	0.514723  	-0.149392   	-0.150271   
31.77  	-0.071137  	-0.071135  	-0.0696367  	-0.606264  	0.498692  	-0.149392   	-0.150668   
31.77  	-0.071139  	-0.071137  	-0.0696367  	-0.688232  	0.482814  	-0.149392   	-0.151078   
31.77  	-0.0711411  	-0.071139  	-0.0696367  	-0.77277  	0.46709  	-0.149392   	-0.1515   
31.77  	-0.0711433  	-0.0711411  	-0.0696367  	-0.859907  	0.451514  	-0.149392   	-0.151936   
31.77  	-0.0711456  	-0.0711433  	-0.0696367  	-0.949672  	0.436086  	-0.149392   	-0.152385   
31.77  	-0.0711479  	-0.0711456  	-0.0696367  	-1.04201  	0.420804  	-0.149392   	-0.152846   
31.77  	-0.0711502  	-0.0711479  	-0.0696367  	-1.13702  	0.405668  	-0.149392   	-0.153321   
31.77  	-0.0711527  	-0.0711502  	-0.0696367  	-1.23466  	0.390683  	-0.149392   	-0.15381   
31.77  	-0.0711552  	-0.0711527  	-0.0696367  	-1.33495  	0.375847  	-0.149392   	-0.154311   
31.77  	-0.0711578  	-0.0711552  	-0.0696367  	-1.43785  	0.361161  	-0.149392   	-0.154825   
31.77  	-0.0711604  	-0.0711578  	-0.0696367  	-1.54342  	0.346623  	-0.149392   	-0.155353   
31.77  	-0.0711631  	-0.0711604  	-0.0696367  	-1.65164  	0.332237  	-0.149392   	-0.155894   
31.77  	-0.0711659  	-0.0711631  	-0.0696367  	-1.76251  	0.318002  	-0.149392   	-0.156449   
31.77  	-0.0711687  	-0.0711659  	-0.0696367  	-1.87599  	0.303915  	-0.149392   	-0.157016   
31.77  	-0.0711716  	-0.0711687  	-0.0696367  	-1.99214  	0.289978  	-0.149392   	-0.157597   
31.77  	-0.0711746  	-0.0711716  	-0.0696367  	-2.11091  	0.276191  	-0.149392   	-0.15819   
31.77  	-0.0711776  	-0.0711746  	-0.0696367  	-2.23233  	0.262554  	-0.149392   	-0.158797   
31.77  	-0.0711807  	-0.0711776  	-0.0696367  	-2.35633  	0.249063  	-0.149392   	-0.159417   
31.77  	-0.0711839  	-0.0711807  	-0.0696367  	-2.48298  	0.235719  	-0.149392   	-0.16005   
31.77  	-0.0711871  	-0.0711839  	-0.0696367  	-2.61225  	0.222524  	-0.149392   	-0.160697   
31.77  	-0.0711904  	-0.0711871  	-0.0696367  	-2.74407  	0.209476  	-0.149392   	-0.161356   
31.77  	-0.0711938  	-0.0711904  	-0.0696367  	-2.87852  	0.196572  	-0.149392   	-0.162028   
31.77  	-0.0711972  	-0.0711938  	-0.0696367  	-3.01556  	0.183815  	-0.149392   	-0.162713   
31.77  	-0.0712007  	-0.0711972  	-0.0696367  	-3.15512  	0.171201  	-0.149392   	-0.163411   
31.77  	-0.0712042  	-0.0712007  	-0.0696367  	-3.29728  	0.158729  	-0.149392   	-0.164121   
31.77  	-0.0712079  	-0.0712042  	-0.0696367  	-3.44199  	0.146401  	-0.149392   	-0.164845   
31.77  	-0.0712115  	-0.0712079  	-0.0696367  	-3.58919  	0.134215  	-0.149392   	-0.165581   
31.77  	-0.0712153  	-0.0712115  	-0.0696367  	-3.73895  	0.122168  	-0.149392   	-0.16633   
31.77  	-0.0712191  	-0.0712153  	-0.0696367  	-3.89123  	0.11026  	-0.149392   	-0.167091   
31.77  	-0.071223  	-0.0712191  	-0.0696367  	-4.04596  	0.098489  	-0.149392   	-0.167864   
31.77  	-0.0712269  	-0.071223  	-0.0696367  	-4.2032  	0.0868531  	-0.149392   	-0.16865   
31.77  	-0.0712309  	-0.0712269  	-0.0696367  	-4.36292  	0.0753525  	-0.149392   	-0.169449   
31.77  	-0.0712349  	-0.0712309  	-0.0696367  	-4.52505  	0.0639841  	-0.149392   	-0.17026   
31.77  	-0.071239  	-0.0712349  	-0.0696367  	-4.68964  	0.0527454  	-0.149392   	-0.171082   
31.77  	-0.0712432  	-0.071239  	-0.0696367  	-4.85666  	0.0416367  	-0.149392   	-0.171917   
31.77  	-0.0712475  	-0.0712432  	-0.0696367  	-5.02605  	0.0306535  	-0.149392   	-0.172764   
31.77  	-0.0712518  	-0.0712475  	-0.0696367  	-5.19785  	0.0197941  	-0.149392   	-0.173623   
31.77  	-0.0712561  	-0.0712518  	-0.0696367  	-5.37202  	0.00905803  	-0.149392   	-0.174494   
31.77  	-0.0712605  	-0.0712561  	-0.0696367  	-5.54851  	-0.00155901  	-0.149392   	-0.175376   
31.77  	-0.071265  	-0.0712605  	-0.0696367  	-5.72735  	-0.0120593  	-0.149392   	-0.17627   
31.77  	-0.0712695  	-0.071265  	-0.0696367  	-5.90851  	-0.0224435  	-0.149392   	-0.177176   
31.77  	-0.0712741  	-0.0712695  	-0.0696367  	-6.09194  	-0.0327167  	-0.149392   	-0.178093   
31.77  	-0.0712787  	-0.0712741  	-0.0696367  	-6.27765  	-0.0428808  	-0.149392   	-0.179021   
31.77  	-0.0712834  	-0.0712787  	-0.0696367  	-6.46562  	-0.0529371  	-0.149392   	-0.179961   
31.77  	-0.0712882  	-0.0712834  	-0.0696367  	-6.6558  	-0.0628901  	-0.149392   	-0.180912   
31.77  	-0.071293  	-0.0712882  	-0.0696367  	-6.84821  	-0.0727428  	-0.149392   	-0.181874   
31.77  	-0.0712979  	-0.071293  	-0.0696367  	-7.04281  	-0.0824959  	-0.149392   	-0.182847   
31.77  	-0.0713028  	-0.0712979  	-0.0696367  	-7.23955  	-0.0921551  	-0.149392   	-0.18383   
31.77  	-0.0713078  	-0.0713028  	-0.0696367  	-7.43844  	-0.101722  	-0.149392   	-0.184825   
31.77  	-0.0713128  	-0.0713078  	-0.0696367  	-7.63947  	-0.111199  	-0.149392   	-0.18583   
31.77  	-0.0713179  	-0.0713128  	-0.0696367  	-7.84257  	-0.120591  	-0.149392   	-0.186845   
31.77  	-0.071323  	-0.0713179  	-0.0696367  	-8.04775  	-0.129901  	-0.149392   	-0.187871   
31.77  	-0.0713282  	-0.071323  	-0.0696367  	-8.25498  	-0.139129  	-0.149392   	-0.188907   
31.77  	-0.0713334  	-0.0713282  	-0.0696367  	-8.46422  	-0.148282  	-0.149392   	-0.189953   
31.77  	-0.0713387  	-0.0713334  	-0.0696367  	-8.67546  	-0.157361  	-0.149392   	-0.191009   
31.77  	-0.071344  	-0.0713387  	-0.0696367  	-8.88867  	-0.166368  	-0.149392   	-0.192075   
31.77  	-0.0713494  	-0.071344  	-0.0696367  	-9.10382  	-0.175309  	-0.149392   	-0.193151   
31.77  	-0.0713548  	-0.0713494  	-0.0696367  	-9.32087  	-0.184187  	-0.149392   	-0.194236   
31.77  	-0.0713603  	-0.0713548  	-0.0696367  	-9.53982  	-0.193001  	-0.149392   	-0.19533   
31.77  	-0.0713658  	-0.0713603  	-0.0696367  	-9.76062  	-0.201758  	-0.149392   	-0.196434   
31.77  	-0.0713714  	-0.0713658  	-0.0696367  	-9.98324  	-0.210461  	-0.149392   	-0.197547   
31.77  	-0.071377  	-0.0713714  	-0.0696367  	-10.2076  	-0.21911  	-0.149392   	-0.198669   
31.77  	-0.0713826  	-0.071377  	-0.0696367  	-10.4338  	-0.227711  	-0.149392   	-0.1998   
31.77  	-0.0713883  	-0.0713826  	-0.0696367  	-10.6617  	-0.236266  	-0.149392   	-0.200939   
31.77  	-0.0713941  	-0.0713883  	-0.0696367  	-10.8913  	-0.244776  	-0.149392   	-0.202087   
31.77  	-0.0713998  	-0.0713941  	-0.0696367  	-11.1225  	-0.253248  	-0.149392   	-0.203243   
31.77  	-0.0714057  	-0.0713998  	-0.0696367  	-11.3554  	-0.261683  	-0.149392   	-0.204407   
31.77  	-0.0714121  	-0.0714057  	-0.0696367  	-11.6128  	-0.24903  	-0.149392   	-0.205694   
31.77  	-0.0714177  	-0.0714121  	-0.0696367  	-11.8363  	-0.270725  	-0.149392   	-0.206811   
31.77  	-0.0714236  	-0.0714177  	-0.0696367  	-12.0732  	-0.277932  	-0.149392   	-0.207996   
31.77  	-0.0714296  	-0.0714236  	-0.0696367  	-12.3134  	-0.284894  	-0.149392   	-0.209196   
31.77  	-0.0714357  	-0.0714296  	-0.0696367  	-12.5549  	-0.292034  	-0.149392   	-0.210404   
31.77  	-0.0714417  	-0.0714357  	-0.0696367  	-12.7978  	-0.299278  	-0.149392   	-0.211618   
31.77  	-0.0714478  	-0.0714417  	-0.0696367  	-13.0419  	-0.306595  	-0.149392   	-0.212838   
31.77  	-0.071454  	-0.0714478  	-0.0696367  	-13.2872  	-0.31398  	-0.149392   	-0.214065   
31.77  	-0.0714601  	-0.071454  	-0.0696367  	-13.5337  	-0.321433  	-0.149392   	-0.215297   
31.77  	-0.0714663  	-0.0714601  	-0.0696367  	-13.7814  	-0.328957  	-0.149392   	-0.216535   
31.77  	-0.0714725  	-0.0714663  	-0.0696367  	-14.0301  	-0.336542  	-0.149392   	-0.217779   
31.77  	-0.0714788  	-0.0714725  	-0.0696367  	-14.2799  	-0.344184  	-0.149392   	-0.219028   
31.77  	-0.071485  	-0.0714788  	-0.0696367  	-14.5306  	-0.351886  	-0.149392   	-0.220281   
31.77  	-0.0714913  	-0.071485  	-0.0696367  	-14.7823  	-0.359643  	-0.149392   	-0.221539   
31.77  	-0.0714976  	-0.0714913  	-0.0696367  	-15.0349  	-0.367451  	-0.149392   	-0.222802   
31.77  	-0.071504  	-0.0714976  	-0.0696367  	-15.2883  	-0.375318  	-0.149392   	-0.224069   
31.77  	-0.0715103  	-0.071504  	-0.0696367  	-15.5425  	-0.383238  	-0.149392   	-0.22534   
31.77  	-0.0715167  	-0.0715103  	-0.0696367  	-15.7974  	-0.391214  	-0.149392   	-0.226614   
31.77  	-0.0715231  	-0.0715167  	-0.0696367  	-16.0529  	-0.39925  	-0.149392   	-0.227892   
31.77  	-0.0715295  	-0.0715231  	-0.0696367  	-16.3092  	-0.407347  	-0.149392   	-0.229173   
31.77  	-0.0715359  	-0.0715295  	-0.0696367  	-16.5659  	-0.415505  	-0.149392   	-0.230456   
31.77  	-0.0715423  	-0.0715359  	-0.0696367  	-16.8232  	-0.423731  	-0.149392   	-0.231743   
31.77  	-0.0715488  	-0.0715423  	-0.0696367  	-17.081  	-0.432026  	-0.149392   	-0.233031   
31.77  	-0.0715552  	-0.0715488  	-0.0696367  	-17.3391  	-0.440389  	-0.149392   	-0.234322   
31.77  	-0.0715617  	-0.0715552  	-0.0696367  	-17.5976  	-0.448829  	-0.149392   	-0.235614   
31.77  	-0.0715682  	-0.0715617  	-0.0696367  	-17.8564  	-0.457344  	-0.149392   	-0.236908   
31.77  	-0.0715747  	-0.0715682  	-0.0696367  	-18.1155  	-0.465936  	-0.149392   	-0.238203   
31.77  	-0.0715811  	-0.0715747  	-0.0696367  	-18.3747  	-0.474614  	-0.149392   	-0.239499   
31.77  	-0.0715876  	-0.0715811  	-0.0696367  	-18.6341  	-0.483375  	-0.149392   	-0.240796   
31.77  	-0.0715941  	-0.0715876  	-0.0696367  	-18.8936  	-0.49222  	-0.149392   	-0.242093   
31.77  	-0.0716006  	-0.0715941  	-0.0696367  	-19.1532  	-0.501158  	-0.149392   	-0.243391   
31.77  	-0.0716071  	-0.0716006  	-0.0696367  	-19.4127  	-0.510187  	-0.149392   	-0.244688   
31.77  	-0.0716136  	-0.0716071  	-0.0696367  	-19.6722  	-0.519308  	-0.149392   	-0.245986   
31.77  	-0.07162  	-0.0716136  	-0.0696367  	-19.9315  	-0.528531  	-0.149392   	-0.247282   
31.77  	-0.0716265  	-0.07162  	-0.0696367  	-20.1908  	-0.537851  	-0.149392   	-0.248578   
31.77  	-0.071633  	-0.0716265  	-0.0696367  	-20.4498  	-0.547271  	-0.149392   	-0.249873   
31.77  	-0.0716395  	-0.071633  	-0.0696367  	-20.7086  	-0.556799  	-0.149392   	-0.251167   
31.77  	-0.0716459  	-0.0716395  	-0.0696367  	-20.9671  	-0.566433  	-0.149392   	-0.25246   
31.77  	-0.0716524  	-0.0716459  	-0.0696367  	-21.2253  	-0.576174  	-0.149392   	-0.25375   
31.77  	-0.0716588  	-0.0716524  	-0.0696367  	-21.4831  	-0.586032  	-0.149392   	-0.25504   
31.77  	-0.0716653  	-0.0716588  	-0.0696367  	-21.7405  	-0.596001  	-0.149392   	-0.256326   
31.77  	-0.0716717  	-0.0716653  	-0.0696367  	-21.9975  	-0.606084  	-0.149392   	-0.257611   
31.77  	-0.0716781  	-0.0716717  	-0.0696367  	-22.254  	-0.616291  	-0.149392   	-0.258893   
31.77  	-0.0716845  	-0.0716781  	-0.0696367  	-22.5099  	-0.626617  	-0.149392   	-0.260173   
31.77  	-0.0716909  	-0.0716845  	-0.0696367  	-22.7652  	-0.637063  	-0.149392   	-0.261449   
31.77  	-0.0716972  	-0.0716909  	-0.0696367  	-23.02  	-0.647639  	-0.149392   	-0.262723   
31.77  	-0.0717036  	-0.0716972  	-0.0696367  	-23.2741  	-0.658339  	-0.149392   	-0.263993   
31.77  	-0.07171  	-0.0717036  	-0.0696367  	-23.5288  	-0.652553  	-0.149392   	-0.265267   
31.77  	-0.0717162  	-0.07171  	-0.0696367  	-23.7796  	-0.676319  	-0.149392   	-0.26652   
31.77  	-0.0717225  	-0.0717162  	-0.0696367  	-24.0307  	-0.687281  	-0.149392   	-0.267776   
31.77  	-0.0717288  	-0.0717225  	-0.0696367  	-24.2821  	-0.698126  	-0.149392   	-0.269032   
31.77  	-0.0717351  	-0.0717288  	-0.0696367  	-24.5327  	-0.709159  	-0.149392   	-0.270285   
31.77  	-0.0717413  	-0.0717351  	-0.0696367  	-24.7824  	-0.720338  	-0.149392   	-0.271534   
31.77  	-0.0717475  	-0.0717413  	-0.0696367  	-25.0313  	-0.731668  	-0.149392   	-0.272778   
31.77  	-0.0717537  	-0.0717475  	-0.0696367  	-25.2792  	-0.743146  	-0.149392   	-0.274017   
31.77  	-0.0717599  	-0.0717537  	-0.0696367  	-25.5262  	-0.754781  	-0.149392   	-0.275252   
31.77  	-0.071766  	-0.0717599  	-0.0696367  	-25.7722  	-0.766562  	-0.149392   	-0.276482   
31.77  	-0.0717722  	-0.071766  	-0.0696367  	-26.0173  	-0.778493  	-0.149392   	-0.277707   
31.77  	-0.0717783  	-0.0717722  	-0.0696367  	-26.2612  	-0.790571  	-0.149392   	-0.278927   
31.77  	-0.0717843  	-0.0717783  	-0.0696367  	-26.5042  	-0.802805  	-0.149392   	-0.280142   
31.77  	-0.0717904  	-0.0717843  	-0.0696367  	-26.746  	-0.815184  	-0.149392   	-0.281351   
31.77  	-0.0717964  	-0.0717904  	-0.0696367  	-26.9867  	-0.827711  	-0.149392   	-0.282554   
31.77  	-0.0718024  	-0.0717964  	-0.0696367  	-27.2263  	-0.840384  	-0.149392   	-0.283752   
31.77  	-0.0718088  	-0.0718024  	-0.0696367  	-27.4813  	-0.835911  	-0.149392   	-0.285027   
31.77  	-0.0718145  	-0.0718088  	-0.0696367  	-27.7124  	-0.862169  	-0.149392   	-0.286182   
31.77  	-0.0718201  	-0.0718145  	-0.0696367  	-27.9361  	-0.874003  	-0.149392   	-0.2873   
31.77  	-0.071826  	-0.0718201  	-0.0696367  	-28.1708  	-0.888936  	-0.149392   	-0.288474   
31.77  	-0.0718319  	-0.071826  	-0.0696367  	-28.4052  	-0.901831  	-0.149392   	-0.289645   
31.77  	-0.0718377  	-0.0718319  	-0.0696367  	-28.6384  	-0.915372  	-0.149392   	-0.290811   
31.77  	-0.0718435  	-0.0718377  	-0.0696367  	-28.8702  	-0.929093  	-0.149392   	-0.29197   
31.77  	-0.0718492  	-0.0718435  	-0.0696367  	-29.1007  	-0.942994  	-0.149392   	-0.293123   
31.77  	-0.071855  	-0.0718492  	-0.0696367  	-29.3298  	-0.957054  	-0.149392   	-0.294268   
31.77  	-0.0718607  	-0.071855  	-0.0696367  	-29.5574  	-0.971276  	-0.149392   	-0.295406   
31.77  	-0.0718663  	-0.0718607  	-0.0696367  	-29.7836  	-0.985655  	-0.149392   	-0.296537   
31.77  	-0.0718719  	-0.0718663  	-0.0696367  	-30.0084  	-1.00019  	-0.149392   	-0.297661   
31.77  	-0.0718775  	-0.0718719  	-0.0696367  	-30.2317  	-1.01487  	-0.149392   	-0.298777   
31.77  	-0.0718831  	-0.0718775  	-0.0696367  	-30.4535  	-1.02971  	-0.149392   	-0.299886   
31.77  	-0.0718886  	-0.0718831  	-0.0696367  	-30.6738  	-1.04469  	-0.149392   	-0.300987   
31.77  	-0.071894  	-0.0718886  	-0.0696367  	-30.8925  	-1.05982  	-0.149392   	-0.302081   
31.77  	-0.0718995  	-0.071894  	-0.0696367  	-31.1097  	-1.0751  	-0.149392   	-0.303166   
31.77  	-0.0719049  	-0.0718995  	-0.0696367  	-31.3253  	-1.09051  	-0.149392   	-0.304244   
31.77  	-0.0719102  	-0.0719049  	-0.0696367  	-31.5393  	-1.10606  	-0.149392   	-0.305314   
31.77  	-0.0719155  	-0.0719102  	-0.0696367  	-31.7517  	-1.12175  	-0.149392   	-0.306376   
31.77  	-0.0719208  	-0.0719155  	-0.0696367  	-31.9625  	-1.13756  	-0.149392   	-0.30743   
31.77  	-0.071926  	-0.0719208  	-0.0696367  	-32.1716  	-1.1535  	-0.149392   	-0.308475   
31.77  	-0.0719312  	-0.071926  	-0.0696367  	-32.3791  	-1.16957  	-0.149392   	-0.309512   
31.77  	-0.0719363  	-0.0719312  	-0.0696367  	-32.5848  	-1.18575  	-0.149392   	-0.310541   
31.77  	-0.0719414  	-0.0719363  	-0.0696367  	-32.7888  	-1.20205  	-0.149392   	-0.311561   
31.77  	-0.0719465  	-0.0719414  	-0.0696367  	-32.9911  	-1.21847  	-0.149392   	-0.312572   
31.77  	-0.0719515  	-0.0719465  	-0.0696367  	-33.1917  	-1.23498  	-0.149392   	-0.313575   
31.77  	-0.0719565  	-0.0719515  	-0.0696367  	-33.3904  	-1.2516  	-0.149392   	-0.314569   
31.77  	-0.0719614  	-0.0719565  	-0.0696367  	-33.5874  	-1.26832  	-0.149392   	-0.315553   
31.77  	-0.0719663  	-0.0719614  	-0.0696367  	-33.7826  	-1.28513  	-0.149392   	-0.316529   
31.77  	-0.0719711  	-0.0719663  	-0.0696367  	-33.976  	-1.30203  	-0.149392   	-0.317496   
31.77  	-0.0719759  	-0.0719711  	-0.0696367  	-34.1675  	-1.31902  	-0.149392   	-0.318453   
31.77  	-0.0719806  	-0.0719759  	-0.0696367  	-34.3571  	-1.33608  	-0.149392   	-0.319402   
31.77  	-0.0719853  	-0.0719806  	-0.0696367  	-34.5449  	-1.35322  	-0.149392   	-0.32034   
31.77  	-0.07199  	-0.0719853  	-0.0696367  	-34.7308  	-1.37043  	-0.149392   	-0.32127   
31.77  	-0.0719946  	-0.07199  	-0.0696367  	-34.9148  	-1.38771  	-0.149392   	-0.322189   
31.77  	-0.0719991  	-0.0719946  	-0.0696367  	-35.0968  	-1.40504  	-0.149392   	-0.323099   
31.77  	-0.0720036  	-0.0719991  	-0.0696367  	-35.2769  	-1.42243  	-0.149392   	-0.324   
31.77  	-0.0720081  	-0.0720036  	-0.0696367  	-35.455  	-1.43987  	-0.149392   	-0.32489   
31.77  	-0.0720125  	-0.0720081  	-0.0696367  	-35.6312  	-1.45735  	-0.149392   	-0.325771   
31.77  	-0.0720168  	-0.0720125  	-0.0696367  	-35.8053  	-1.47487  	-0.149392   	-0.326642   
31.77  	-0.0720211  	-0.0720168  	-0.0696367  	-35.9775  	-1.49243  	-0.149392   	-0.327502   
31.77  	-0.0720254  	-0.0720211  	-0.0696367  	-36.1476  	-1.51001  	-0.149392   	-0.328353   
31.77  	-0.0720296  	-0.0720254  	-0.0696367  	-36.3156  	-1.52762  	-0.149392   	-0.329193   
31.77  	-0.0720337  	-0.0720296  	-0.0696367  	-36.4816  	-1.54525  	-0.149392   	-0.330023   
31.77  	-0.0720378  	-0.0720337  	-0.0696367  	-36.6455  	-1.56288  	-0.149392   	-0.330842   
