47.07  	5.88941e-06  	5.69653e-06  	5.69653e-06  	6.45705e-06  	0.480082  	1.93443e-05   	1.92313e-05   
47.08  	6.08113e-06  	5.88941e-06  	5.88941e-06  	6.52976e-06  	0.480079  	1.92313e-05   	1.91139e-05   
47.09  	6.27166e-06  	6.08113e-06  	6.08113e-06  	6.59947e-06  	0.480075  	1.91139e-05   	1.89921e-05   
47.1  	6.46096e-06  	6.27166e-06  	6.27166e-06  	6.83249e-06  	0.480072  	1.89921e-05   	1.88669e-05   
47.11  	6.64898e-06  	6.46096e-06  	6.46096e-06  	6.90354e-06  	0.480068  	1.88669e-05   	1.87373e-05   
47.12  	6.83568e-06  	6.64898e-06  	6.64898e-06  	6.97919e-06  	0.480065  	1.87373e-05   	1.86036e-05   
47.13  	7.02103e-06  	6.83568e-06  	6.83568e-06  	7.21296e-06  	0.480061  	1.86036e-05   	1.84664e-05   
47.14  	7.20499e-06  	7.02103e-06  	7.02103e-06  	7.28385e-06  	0.480058  	1.84664e-05   	1.8325e-05   
47.15  	7.38751e-06  	7.20499e-06  	7.20499e-06  	7.36056e-06  	0.480055  	1.8325e-05   	1.81796e-05   
47.16  	7.56856e-06  	7.38751e-06  	7.38751e-06  	7.59431e-06  	0.480051  	1.81796e-05   	1.80308e-05   
47.17  	7.74811e-06  	7.56856e-06  	7.56856e-06  	7.66578e-06  	0.480047  	1.80308e-05   	1.78779e-05   
47.18  	7.9261e-06  	7.74811e-06  	7.74811e-06  	7.74253e-06  	0.480044  	1.78779e-05   	1.77211e-05   
47.19  	8.10251e-06  	7.9261e-06  	7.9261e-06  	7.97614e-06  	0.48004  	1.77211e-05   	1.75611e-05   
47.2  	8.2773e-06  	8.10251e-06  	8.10251e-06  	8.04767e-06  	0.480037  	1.75611e-05   	1.73971e-05   
47.21  	8.45044e-06  	8.2773e-06  	8.2773e-06  	8.12436e-06  	0.480034  	1.73971e-05   	1.72292e-05   
47.22  	8.62187e-06  	8.45044e-06  	8.45044e-06  	8.35774e-06  	0.48003  	1.72292e-05   	1.70582e-05   
47.23  	8.79158e-06  	8.62187e-06  	8.62187e-06  	8.42932e-06  	0.480027  	1.70582e-05   	1.68834e-05   
47.24  	8.95952e-06  	8.79158e-06  	8.79158e-06  	8.50599e-06  	0.480023  	1.68834e-05   	1.67049e-05   
47.25  	9.12566e-06  	8.95952e-06  	8.95952e-06  	8.73914e-06  	0.48002  	1.67049e-05   	1.65234e-05   
47.26  	9.28997e-06  	9.12566e-06  	9.12566e-06  	8.8108e-06  	0.480016  	1.65234e-05   	1.63383e-05   
47.27  	9.45241e-06  	9.28997e-06  	9.28997e-06  	8.88741e-06  	0.480013  	1.63383e-05   	1.61495e-05   
47.28  	9.61295e-06  	9.45241e-06  	9.45241e-06  	9.12027e-06  	0.480009  	1.61495e-05   	1.59579e-05   
47.29  	9.77155e-06  	9.61295e-06  	9.61295e-06  	9.19193e-06  	0.480006  	1.59579e-05   	1.57628e-05   
47.3  	9.92819e-06  	9.77155e-06  	9.77155e-06  	9.26841e-06  	0.480002  	1.57628e-05   	1.55641e-05   
47.31  	1.00828e-05  	9.92819e-06  	9.92819e-06  	9.5009e-06  	0.479999  	1.55641e-05   	1.53628e-05   
47.32  	1.02354e-05  	1.00828e-05  	1.00828e-05  	9.57247e-06  	0.479995  	1.53628e-05   	1.51582e-05   
47.33  	1.0386e-05  	1.02354e-05  	1.02354e-05  	9.64875e-06  	0.479992  	1.51582e-05   	1.49501e-05   
47.34  	1.05344e-05  	1.0386e-05  	1.0386e-05  	9.88081e-06  	0.479988  	1.49501e-05   	1.47396e-05   
47.35  	1.06807e-05  	1.05344e-05  	1.05344e-05  	9.95224e-06  	0.479985  	1.47396e-05   	1.45258e-05   
47.36  	1.08249e-05  	1.06807e-05  	1.06807e-05  	1.00283e-05  	0.479981  	1.45258e-05   	1.43089e-05   
47.37  	1.09669e-05  	1.08249e-05  	1.08249e-05  	1.02598e-05  	0.479978  	1.43089e-05   	1.40896e-05   
47.38  	1.11067e-05  	1.09669e-05  	1.09669e-05  	1.03311e-05  	0.479974  	1.40896e-05   	1.38672e-05   
47.39  	1.12442e-05  	1.11067e-05  	1.11067e-05  	1.04068e-05  	0.479971  	1.38672e-05   	1.36418e-05   
47.4  	1.13795e-05  	1.12442e-05  	1.12442e-05  	1.06378e-05  	0.479968  	1.36418e-05   	1.34142e-05   
47.41  	1.15125e-05  	1.13795e-05  	1.13795e-05  	1.07087e-05  	0.479964  	1.34142e-05   	1.31837e-05   
47.42  	1.16432e-05  	1.15125e-05  	1.15125e-05  	1.07841e-05  	0.479961  	1.31837e-05   	1.29503e-05   
47.43  	1.17715e-05  	1.16432e-05  	1.16432e-05  	1.10145e-05  	0.479957  	1.29503e-05   	1.2715e-05   
47.44  	1.18975e-05  	1.17715e-05  	1.17715e-05  	1.10851e-05  	0.479954  	1.2715e-05   	1.24768e-05   
47.45  	1.2021e-05  	1.18975e-05  	1.18975e-05  	1.116e-05  	0.47995  	1.24768e-05   	1.2236e-05   
47.46  	1.21422e-05  	1.2021e-05  	1.2021e-05  	1.13897e-05  	0.479947  	1.2236e-05   	1.19934e-05   
47.47  	1.22609e-05  	1.21422e-05  	1.21422e-05  	1.14599e-05  	0.479943  	1.19934e-05   	1.17481e-05   
47.48  	1.23771e-05  	1.22609e-05  	1.22609e-05  	1.15343e-05  	0.47994  	1.17481e-05   	1.15004e-05   
47.49  	1.24909e-05  	1.23771e-05  	1.23771e-05  	1.17632e-05  	0.479936  	1.15004e-05   	1.1251e-05   
47.5  	1.26021e-05  	1.24909e-05  	1.24909e-05  	1.1833e-05  	0.479933  	1.1251e-05   	1.09993e-05   
47.51  	1.27109e-05  	1.26021e-05  	1.26021e-05  	1.19068e-05  	0.47993  	1.09993e-05   	1.07452e-05   
47.52  	1.2817e-05  	1.27109e-05  	1.27109e-05  	1.2135e-05  	0.479926  	1.07452e-05   	1.04896e-05   
47.53  	1.29206e-05  	1.2817e-05  	1.2817e-05  	1.22043e-05  	0.479923  	1.04896e-05   	1.02318e-05   
47.54  	1.30217e-05  	1.29206e-05  	1.29206e-05  	1.22774e-05  	0.479919  	1.02318e-05   	9.9719e-06   
47.55  	1.31201e-05  	1.30217e-05  	1.30217e-05  	1.25047e-05  	0.479916  	9.9719e-06   	9.7107e-06   
47.56  	1.32159e-05  	1.31201e-05  	1.31201e-05  	1.25734e-05  	0.479912  	9.7107e-06   	9.44748e-06   
47.57  	1.3309e-05  	1.32159e-05  	1.32159e-05  	1.26459e-05  	0.479909  	9.44748e-06   	9.18232e-06   
47.58  	1.33995e-05  	1.3309e-05  	1.3309e-05  	1.28722e-05  	0.479905  	9.18232e-06   	8.91606e-06   
47.59  	1.34873e-05  	1.33995e-05  	1.33995e-05  	1.29402e-05  	0.479902  	8.91606e-06   	8.64798e-06   
47.6  	1.35725e-05  	1.34873e-05  	1.34873e-05  	1.30119e-05  	0.479899  	8.64798e-06   	8.37815e-06   
47.61  	1.36549e-05  	1.35725e-05  	1.35725e-05  	1.32372e-05  	0.479895  	8.37815e-06   	8.10742e-06   
47.62  	1.37346e-05  	1.36549e-05  	1.36549e-05  	1.33045e-05  	0.479892  	8.10742e-06   	7.83505e-06   
47.63  	1.38116e-05  	1.37346e-05  	1.37346e-05  	1.33754e-05  	0.479888  	7.83505e-06   	7.56114e-06   
47.64  	1.38858e-05  	1.38116e-05  	1.38116e-05  	1.35996e-05  	0.479885  	7.56114e-06   	7.28652e-06   
47.65  	1.39573e-05  	1.38858e-05  	1.38858e-05  	1.36662e-05  	0.479881  	7.28652e-06   	7.01047e-06   
47.66  	1.4026e-05  	1.39573e-05  	1.39573e-05  	1.37362e-05  	0.479878  	7.01047e-06   	6.73308e-06   
47.67  	1.4092e-05  	1.4026e-05  	1.4026e-05  	1.39592e-05  	0.479874  	6.73308e-06   	6.45517e-06   
47.68  	1.41551e-05  	1.4092e-05  	1.4092e-05  	1.40249e-05  	0.479871  	6.45517e-06   	6.17603e-06   
47.69  	1.42155e-05  	1.41551e-05  	1.41551e-05  	1.4094e-05  	0.479868  	6.17603e-06   	5.89575e-06   
47.7  	1.4273e-05  	1.42155e-05  	1.42155e-05  	1.43158e-05  	0.479864  	5.89575e-06   	5.61516e-06   
47.71  	1.43278e-05  	1.4273e-05  	1.4273e-05  	1.43806e-05  	0.479861  	5.61516e-06   	5.33354e-06   
47.72  	1.43797e-05  	1.43278e-05  	1.43278e-05  	1.44487e-05  	0.479857  	5.33354e-06   	5.05097e-06   
47.73  	1.44288e-05  	1.43797e-05  	1.43797e-05  	1.46692e-05  	0.479854  	5.05097e-06   	4.76831e-06   
47.74  	1.44751e-05  	1.44288e-05  	1.44288e-05  	1.4733e-05  	0.47985  	4.76831e-06   	4.48481e-06   
47.75  	1.45185e-05  	1.44751e-05  	1.44751e-05  	1.48e-05  	0.479847  	4.48481e-06   	4.20059e-06   
47.76  	1.45591e-05  	1.45185e-05  	1.45185e-05  	1.50192e-05  	0.479844  	4.20059e-06   	3.91645e-06   
47.77  	1.45968e-05  	1.45591e-05  	1.45591e-05  	1.5082e-05  	0.47984  	3.91645e-06   	3.6317e-06   
47.78  	1.46317e-05  	1.45968e-05  	1.45968e-05  	1.51478e-05  	0.479837  	3.6317e-06   	3.34642e-06   
47.79  	1.46637e-05  	1.46317e-05  	1.46317e-05  	1.53656e-05  	0.479833  	3.34642e-06   	3.06143e-06   
47.8  	1.46929e-05  	1.46637e-05  	1.46637e-05  	1.54272e-05  	0.47983  	3.06143e-06   	2.77604e-06   
47.81  	1.47193e-05  	1.46929e-05  	1.46929e-05  	1.54919e-05  	0.479827  	2.77604e-06   	2.49031e-06   
47.82  	1.47427e-05  	1.47193e-05  	1.47193e-05  	1.57082e-05  	0.479823  	2.49031e-06   	2.20509e-06   
47.83  	1.47634e-05  	1.47427e-05  	1.47427e-05  	1.57686e-05  	0.47982  	2.20509e-06   	1.91966e-06   
47.84  	1.47811e-05  	1.47634e-05  	1.47634e-05  	1.5832e-05  	0.479816  	1.91966e-06   	1.63412e-06   
47.85  	1.4796e-05  	1.47811e-05  	1.47811e-05  	1.60468e-05  	0.479813  	1.63412e-06   	1.34927e-06   
47.86  	1.48081e-05  	1.4796e-05  	1.4796e-05  	1.61059e-05  	0.479809  	1.34927e-06   	1.06443e-06   
47.87  	1.48173e-05  	1.48081e-05  	1.48081e-05  	1.61679e-05  	0.479806  	1.06443e-06   	7.79664e-07   
47.88  	1.48237e-05  	1.48173e-05  	1.48173e-05  	1.63811e-05  	0.479803  	7.79664e-07   	4.9581e-07   
47.89  	1.48272e-05  	1.48237e-05  	1.48237e-05  	1.64389e-05  	0.479799  	4.9581e-07   	2.12158e-07   
47.9  	1.4828e-05  	1.48272e-05  	1.48272e-05  	1.64996e-05  	0.479796  	2.12158e-07   	-7.12085e-08   
47.91  	1.48258e-05  	1.4828e-05  	1.4828e-05  	1.67111e-05  	0.479792  	-7.12085e-08   	-3.53465e-07   
47.92  	1.48209e-05  	1.48258e-05  	1.48258e-05  	1.67675e-05  	0.479789  	-3.53465e-07   	-6.35318e-07   
47.93  	1.48131e-05  	1.48209e-05  	1.48209e-05  	1.68836e-05  	0.479786  	-6.35318e-07   	-9.16398e-07   
47.94  	1.48026e-05  	1.48131e-05  	1.48131e-05  	1.69879e-05  	0.479782  	-9.16398e-07   	-1.1967e-06   
47.95  	1.47892e-05  	1.48026e-05  	1.48026e-05  	1.7092e-05  	0.479779  	-1.1967e-06   	-1.47614e-06   
47.96  	1.4773e-05  	1.47892e-05  	1.47892e-05  	1.72006e-05  	0.479775  	-1.47614e-06   	-1.75465e-06   
47.97  	1.47541e-05  	1.4773e-05  	1.4773e-05  	1.73053e-05  	0.479772  	-1.75465e-06   	-2.03217e-06   
47.98  	1.47324e-05  	1.47541e-05  	1.47541e-05  	1.74115e-05  	0.479769  	-2.03217e-06   	-2.30862e-06   
47.99  	1.47079e-05  	1.47324e-05  	1.47324e-05  	1.75165e-05  	0.479765  	-2.30862e-06   	-2.58394e-06   
48  	1.46807e-05  	1.47079e-05  	1.47079e-05  	1.76209e-05  	0.479762  	-2.58394e-06   	-2.85806e-06   
48.01  	1.46508e-05  	1.46807e-05  	1.46807e-05  	1.77254e-05  	0.479758  	-2.85806e-06   	-3.13093e-06   
48.02  	1.46181e-05  	1.46508e-05  	1.46508e-05  	1.78287e-05  	0.479755  	-3.13093e-06   	-3.40247e-06   
48.03  	1.45827e-05  	1.46181e-05  	1.46181e-05  	1.79317e-05  	0.479752  	-3.40247e-06   	-3.67263e-06   
48.04  	1.45447e-05  	1.45827e-05  	1.45827e-05  	1.80343e-05  	0.479748  	-3.67263e-06   	-3.94133e-06   
48.05  	1.45039e-05  	1.45447e-05  	1.45447e-05  	1.81356e-05  	0.479745  	-3.94133e-06   	-4.20852e-06   
48.06  	1.44605e-05  	1.45039e-05  	1.45039e-05  	1.8237e-05  	0.479741  	-4.20852e-06   	-4.47414e-06   
48.07  	1.44144e-05  	1.44605e-05  	1.44605e-05  	1.83373e-05  	0.479738  	-4.47414e-06   	-4.73811e-06   
48.08  	1.43658e-05  	1.44144e-05  	1.44144e-05  	1.84369e-05  	0.479735  	-4.73811e-06   	-5.00039e-06   
48.09  	1.43145e-05  	1.43658e-05  	1.43658e-05  	1.85363e-05  	0.479731  	-5.00039e-06   	-5.2609e-06   
48.1  	1.42605e-05  	1.43145e-05  	1.43145e-05  	1.86346e-05  	0.479728  	-5.2609e-06   	-5.51959e-06   
48.11  	1.42041e-05  	1.42605e-05  	1.42605e-05  	1.87325e-05  	0.479725  	-5.51959e-06   	-5.7764e-06   
48.12  	1.4145e-05  	1.42041e-05  	1.42041e-05  	1.88299e-05  	0.479721  	-5.7764e-06   	-6.03126e-06   
48.13  	1.40835e-05  	1.4145e-05  	1.4145e-05  	1.89261e-05  	0.479718  	-6.03126e-06   	-6.28413e-06   
48.14  	1.40194e-05  	1.40835e-05  	1.40835e-05  	1.90224e-05  	0.479714  	-6.28413e-06   	-6.53493e-06   
48.15  	1.39528e-05  	1.40194e-05  	1.40194e-05  	1.91174e-05  	0.479711  	-6.53493e-06   	-6.78361e-06   
48.16  	1.38837e-05  	1.39528e-05  	1.39528e-05  	1.92119e-05  	0.479708  	-6.78361e-06   	-7.03012e-06   
48.17  	1.38122e-05  	1.38837e-05  	1.38837e-05  	1.9306e-05  	0.479704  	-7.03012e-06   	-7.27439e-06   
48.18  	1.37382e-05  	1.38122e-05  	1.38122e-05  	1.93986e-05  	0.479701  	-7.27439e-06   	-7.51637e-06   
48.19  	1.36619e-05  	1.37382e-05  	1.37382e-05  	1.94917e-05  	0.479698  	-7.51637e-06   	-7.75601e-06   
48.2  	1.35831e-05  	1.36619e-05  	1.36619e-05  	1.95828e-05  	0.479694  	-7.75601e-06   	-7.99324e-06   
48.21  	1.3502e-05  	1.35831e-05  	1.35831e-05  	1.96741e-05  	0.479691  	-7.99324e-06   	-8.22802e-06   
48.22  	1.34186e-05  	1.3502e-05  	1.3502e-05  	1.97644e-05  	0.479687  	-8.22802e-06   	-8.46029e-06   
48.23  	1.33328e-05  	1.34186e-05  	1.34186e-05  	1.98535e-05  	0.479684  	-8.46029e-06   	-8.68999e-06   
48.24  	1.32448e-05  	1.33328e-05  	1.33328e-05  	1.9943e-05  	0.479681  	-8.68999e-06   	-8.91708e-06   
48.25  	1.31545e-05  	1.32448e-05  	1.32448e-05  	2.00302e-05  	0.479677  	-8.91708e-06   	-9.1415e-06   
48.26  	1.3062e-05  	1.31545e-05  	1.31545e-05  	2.01181e-05  	0.479674  	-9.1415e-06   	-9.3632e-06   
48.27  	1.29672e-05  	1.3062e-05  	1.3062e-05  	2.02044e-05  	0.479671  	-9.3632e-06   	-9.58213e-06   
48.28  	1.28703e-05  	1.29672e-05  	1.29672e-05  	2.02899e-05  	0.479667  	-9.58213e-06   	-9.79825e-06   
48.29  	1.27713e-05  	1.28703e-05  	1.28703e-05  	2.03754e-05  	0.479664  	-9.79825e-06   	-1.00115e-05   
48.3  	1.26701e-05  	1.27713e-05  	1.27713e-05  	2.04588e-05  	0.47966  	-1.00115e-05   	-1.02218e-05   
48.31  	1.25669e-05  	1.26701e-05  	1.26701e-05  	2.05429e-05  	0.479657  	-1.02218e-05   	-1.04292e-05   
48.32  	1.24615e-05  	1.25669e-05  	1.25669e-05  	2.0625e-05  	0.479654  	-1.04292e-05   	-1.06335e-05   
48.33  	1.23542e-05  	1.24615e-05  	1.24615e-05  	2.07068e-05  	0.47965  	-1.06335e-05   	-1.08348e-05   
48.34  	1.22449e-05  	1.23542e-05  	1.23542e-05  	2.07881e-05  	0.479647  	-1.08348e-05   	-1.1033e-05   
48.35  	1.21336e-05  	1.22449e-05  	1.22449e-05  	2.08676e-05  	0.479644  	-1.1033e-05   	-1.12281e-05   
48.36  	1.20203e-05  	1.21336e-05  	1.21336e-05  	2.09476e-05  	0.47964  	-1.12281e-05   	-1.14199e-05   
48.37  	1.19052e-05  	1.20203e-05  	1.20203e-05  	2.10255e-05  	0.479637  	-1.14199e-05   	-1.16085e-05   
48.38  	1.17882e-05  	1.19052e-05  	1.19052e-05  	2.11034e-05  	0.479634  	-1.16085e-05   	-1.17939e-05   
48.39  	1.16693e-05  	1.17882e-05  	1.17882e-05  	2.11802e-05  	0.47963  	-1.17939e-05   	-1.19759e-05   
48.4  	1.15487e-05  	1.16693e-05  	1.16693e-05  	2.12558e-05  	0.479627  	-1.19759e-05   	-1.21546e-05   
48.41  	1.14262e-05  	1.15487e-05  	1.15487e-05  	2.13314e-05  	0.479624  	-1.21546e-05   	-1.23298e-05   
48.42  	1.13021e-05  	1.14262e-05  	1.14262e-05  	2.14051e-05  	0.47962  	-1.23298e-05   	-1.25017e-05   
48.43  	1.11762e-05  	1.13021e-05  	1.13021e-05  	2.14788e-05  	0.479617  	-1.25017e-05   	-1.26701e-05   
48.44  	1.10487e-05  	1.11762e-05  	1.11762e-05  	2.1551e-05  	0.479613  	-1.26701e-05   	-1.28349e-05   
48.45  	1.09195e-05  	1.10487e-05  	1.10487e-05  	2.16225e-05  	0.47961  	-1.28349e-05   	-1.29962e-05   
48.46  	1.07888e-05  	1.09195e-05  	1.09195e-05  	2.16934e-05  	0.479607  	-1.29962e-05   	-1.3154e-05   
48.47  	1.06565e-05  	1.07888e-05  	1.07888e-05  	2.17628e-05  	0.479603  	-1.3154e-05   	-1.33081e-05   
48.48  	1.05227e-05  	1.06565e-05  	1.06565e-05  	2.1832e-05  	0.4796  	-1.33081e-05   	-1.34586e-05   
48.49  	1.03873e-05  	1.05227e-05  	1.05227e-05  	2.18997e-05  	0.479597  	-1.34586e-05   	-1.36054e-05   
48.5  	1.02506e-05  	1.03873e-05  	1.03873e-05  	2.19668e-05  	0.479593  	-1.36054e-05   	-1.37484e-05   
48.51  	1.01124e-05  	1.02506e-05  	1.02506e-05  	2.20329e-05  	0.47959  	-1.37484e-05   	-1.38878e-05   
48.52  	9.97283e-06  	1.01124e-05  	1.01124e-05  	2.20979e-05  	0.479587  	-1.38878e-05   	-1.40234e-05   
48.53  	9.83194e-06  	9.97283e-06  	9.97283e-06  	2.21624e-05  	0.479583  	-1.40234e-05   	-1.41552e-05   
48.54  	9.68974e-06  	9.83194e-06  	9.83194e-06  	2.22253e-05  	0.47958  	-1.41552e-05   	-1.42831e-05   
48.55  	9.54629e-06  	9.68974e-06  	9.68974e-06  	2.22879e-05  	0.479577  	-1.42831e-05   	-1.44072e-05   
48.56  	9.40162e-06  	9.54629e-06  	9.54629e-06  	2.23491e-05  	0.479573  	-1.44072e-05   	-1.45275e-05   
48.57  	9.25576e-06  	9.40162e-06  	9.40162e-06  	2.24095e-05  	0.47957  	-1.45275e-05   	-1.46438e-05   
48.58  	9.10876e-06  	9.25576e-06  	9.25576e-06  	2.2469e-05  	0.479567  	-1.46438e-05   	-1.47562e-05   
48.59  	8.96066e-06  	9.10876e-06  	9.10876e-06  	2.25272e-05  	0.479563  	-1.47562e-05   	-1.48646e-05   
48.6  	8.81149e-06  	8.96066e-06  	8.96066e-06  	2.2585e-05  	0.47956  	-1.48646e-05   	-1.49691e-05   
48.61  	8.6613e-06  	8.81149e-06  	8.81149e-06  	2.26411e-05  	0.479557  	-1.49691e-05   	-1.50696e-05   
48.62  	8.51012e-06  	8.6613e-06  	8.6613e-06  	2.26968e-05  	0.479553  	-1.50696e-05   	-1.51661e-05   
48.63  	8.35799e-06  	8.51012e-06  	8.51012e-06  	2.27512e-05  	0.47955  	-1.51661e-05   	-1.52586e-05   
48.64  	8.20497e-06  	8.35799e-06  	8.35799e-06  	2.28045e-05  	0.479547  	-1.52586e-05   	-1.5347e-05   
48.65  	8.05107e-06  	8.20497e-06  	8.20497e-06  	2.28573e-05  	0.479543  	-1.5347e-05   	-1.54314e-05   
48.66  	7.89636e-06  	8.05107e-06  	8.05107e-06  	2.29082e-05  	0.47954  	-1.54314e-05   	-1.55117e-05   
48.67  	7.74086e-06  	7.89636e-06  	7.89636e-06  	2.2959e-05  	0.479537  	-1.55117e-05   	-1.55879e-05   
48.68  	7.58462e-06  	7.74086e-06  	7.74086e-06  	2.30082e-05  	0.479533  	-1.55879e-05   	-1.566e-05   
48.69  	7.42768e-06  	7.58462e-06  	7.58462e-06  	2.30564e-05  	0.47953  	-1.566e-05   	-1.5728e-05   
48.7  	7.27008e-06  	7.42768e-06  	7.42768e-06  	2.3104e-05  	0.479527  	-1.5728e-05   	-1.57918e-05   
48.71  	7.11187e-06  	7.27008e-06  	7.27008e-06  	2.31497e-05  	0.479523  	-1.57918e-05   	-1.58516e-05   
48.72  	6.95307e-06  	7.11187e-06  	7.11187e-06  	2.31953e-05  	0.47952  	-1.58516e-05   	-1.59072e-05   
48.73  	6.79374e-06  	6.95307e-06  	6.95307e-06  	2.32391e-05  	0.479517  	-1.59072e-05   	-1.59586e-05   
48.74  	6.63392e-06  	6.79374e-06  	6.79374e-06  	2.32822e-05  	0.479513  	-1.59586e-05   	-1.60059e-05   
48.75  	6.47365e-06  	6.63392e-06  	6.63392e-06  	2.33244e-05  	0.47951  	-1.60059e-05   	-1.6049e-05   
48.76  	6.31296e-06  	6.47365e-06  	6.47365e-06  	2.33647e-05  	0.479507  	-1.6049e-05   	-1.60879e-05   
48.77  	6.15191e-06  	6.31296e-06  	6.31296e-06  	2.34051e-05  	0.479504  	-1.60879e-05   	-1.61227e-05   
48.78  	5.99053e-06  	6.15191e-06  	6.15191e-06  	2.34434e-05  	0.4795  	-1.61227e-05   	-1.61533e-05   
48.79  	5.82886e-06  	5.99053e-06  	5.99053e-06  	2.34811e-05  	0.479497  	-1.61533e-05   	-1.61797e-05   
48.8  	5.66696e-06  	5.82886e-06  	5.82886e-06  	2.35178e-05  	0.479494  	-1.61797e-05   	-1.62019e-05   
48.81  	5.50485e-06  	5.66696e-06  	5.66696e-06  	2.35527e-05  	0.47949  	-1.62019e-05   	-1.622e-05   
48.82  	5.34258e-06  	5.50485e-06  	5.50485e-06  	2.35876e-05  	0.479487  	-1.622e-05   	-1.62339e-05   
48.83  	5.18019e-06  	5.34258e-06  	5.34258e-06  	2.36202e-05  	0.479484  	-1.62339e-05   	-1.62436e-05   
48.84  	5.01773e-06  	5.18019e-06  	5.18019e-06  	2.36525e-05  	0.47948  	-1.62436e-05   	-1.62491e-05   
48.85  	4.85523e-06  	5.01773e-06  	5.01773e-06  	2.36835e-05  	0.479477  	-1.62491e-05   	-1.62505e-05   
48.86  	4.69274e-06  	4.85523e-06  	4.85523e-06  	2.37128e-05  	0.479474  	-1.62505e-05   	-1.62477e-05   
48.87  	4.53029e-06  	4.69274e-06  	4.69274e-06  	2.3742e-05  	0.47947  	-1.62477e-05   	-1.62408e-05   
48.88  	4.36794e-06  	4.53029e-06  	4.53029e-06  	2.37689e-05  	0.479467  	-1.62408e-05   	-1.62297e-05   
48.89  	4.20572e-06  	4.36794e-06  	4.36794e-06  	2.37956e-05  	0.479464  	-1.62297e-05   	-1.62145e-05   
48.9  	4.04367e-06  	4.20572e-06  	4.20572e-06  	2.38207e-05  	0.479461  	-1.62145e-05   	-1.61952e-05   
48.91  	3.88184e-06  	4.04367e-06  	4.04367e-06  	2.38444e-05  	0.479457  	-1.61952e-05   	-1.61718e-05   
48.92  	3.72026e-06  	3.88184e-06  	3.88184e-06  	2.38679e-05  	0.479454  	-1.61718e-05   	-1.61442e-05   
48.93  	3.55897e-06  	3.72026e-06  	3.72026e-06  	2.38888e-05  	0.479451  	-1.61442e-05   	-1.61126e-05   
48.94  	3.39803e-06  	3.55897e-06  	3.55897e-06  	2.39099e-05  	0.479447  	-1.61126e-05   	-1.60769e-05   
48.95  	3.23746e-06  	3.39803e-06  	3.39803e-06  	2.3929e-05  	0.479444  	-1.60769e-05   	-1.60371e-05   
48.96  	3.0773e-06  	3.23746e-06  	3.23746e-06  	2.39469e-05  	0.479441  	-1.60371e-05   	-1.59933e-05   
48.97  	2.91761e-06  	3.0773e-06  	3.0773e-06  	2.39644e-05  	0.479437  	-1.59933e-05   	-1.59455e-05   
48.98  	2.75841e-06  	2.91761e-06  	2.91761e-06  	2.39794e-05  	0.479434  	-1.59455e-05   	-1.58936e-05   
48.99  	2.59976e-06  	2.75841e-06  	2.75841e-06  	2.39946e-05  	0.479431  	-1.58936e-05   	-1.58378e-05   
49  	2.44168e-06  	2.59976e-06  	2.59976e-06  	2.40075e-05  	0.479428  	-1.58378e-05   	-1.5778e-05   
49.01  	2.28422e-06  	2.44168e-06  	2.44168e-06  	2.40196e-05  	0.479424  	-1.5778e-05   	-1.57143e-05   
49.02  	2.12741e-06  	2.28422e-06  	2.28422e-06  	2.4031e-05  	0.479421  	-1.57143e-05   	-1.56466e-05   
49.03  	1.9713e-06  	2.12741e-06  	2.12741e-06  	2.40399e-05  	0.479418  	-1.56466e-05   	-1.55751e-05   
49.04  	1.81593e-06  	1.9713e-06  	1.9713e-06  	2.40491e-05  	0.479414  	-1.55751e-05   	-1.54996e-05   
49.05  	1.66133e-06  	1.81593e-06  	1.81593e-06  	2.40559e-05  	0.479411  	-1.54996e-05   	-1.54203e-05   
49.06  	1.50754e-06  	1.66133e-06  	1.66133e-06  	2.4062e-05  	0.479408  	-1.54203e-05   	-1.53372e-05   
49.07  	1.35461e-06  	1.50754e-06  	1.50754e-06  	2.40671e-05  	0.479405  	-1.53372e-05   	-1.52503e-05   
49.08  	1.20256e-06  	1.35461e-06  	1.35461e-06  	2.407e-05  	0.479401  	-1.52503e-05   	-1.51596e-05   
49.09  	1.05143e-06  	1.20256e-06  	1.20256e-06  	2.4073e-05  	0.479398  	-1.51596e-05   	-1.50652e-05   
49.1  	9.0127e-07  	1.05143e-06  	1.05143e-06  	2.40735e-05  	0.479395  	-1.50652e-05   	-1.49671e-05   
49.11  	7.52108e-07  	9.0127e-07  	9.0127e-07  	2.40734e-05  	0.479391  	-1.49671e-05   	-1.48653e-05   
49.12  	6.03983e-07  	7.52108e-07  	7.52108e-07  	2.40722e-05  	0.479388  	-1.48653e-05   	-1.47598e-05   
49.13  	4.5693e-07  	6.03983e-07  	6.03983e-07  	2.40689e-05  	0.479385  	-1.47598e-05   	-1.46507e-05   
49.14  	3.10986e-07  	4.5693e-07  	4.5693e-07  	2.40656e-05  	0.479382  	-1.46507e-05   	-1.45381e-05   
49.15  	1.66186e-07  	3.10986e-07  	3.10986e-07  	2.40597e-05  	0.479378  	-1.45381e-05   	-1.44219e-05   
49.16  	2.25656e-08  	1.66186e-07  	1.66186e-07  	2.40534e-05  	0.479375  	-1.44219e-05   	-1.43022e-05   
49.17  	-1.1984e-07  	2.25656e-08  	2.25656e-08  	2.40457e-05  	0.479372  	-1.43022e-05   	-1.4179e-05   
