63.45  	0.000126863  	0.000125693  	0.000125693  	0.000539758  	0.476981  	0.00011719   	0.000116759   
63.46  	0.000128028  	0.000126863  	0.000126863  	0.000543882  	0.47698  	0.000116759   	0.000116319   
63.47  	0.000129189  	0.000128028  	0.000128028  	0.000547992  	0.476978  	0.000116319   	0.000115872   
63.48  	0.000130345  	0.000129189  	0.000129189  	0.000552089  	0.476977  	0.000115872   	0.000115416   
63.49  	0.000131497  	0.000130345  	0.000130345  	0.000556172  	0.476975  	0.000115416   	0.000114952   
63.5  	0.000132644  	0.000131497  	0.000131497  	0.000560242  	0.476974  	0.000114952   	0.000114481   
63.51  	0.000133787  	0.000132644  	0.000132644  	0.000564298  	0.476973  	0.000114481   	0.000114001   
63.52  	0.000134924  	0.000133787  	0.000133787  	0.00056834  	0.476971  	0.000114001   	0.000113514   
63.53  	0.000136057  	0.000134924  	0.000134924  	0.000572367  	0.47697  	0.000113514   	0.000113018   
63.54  	0.000137185  	0.000136057  	0.000136057  	0.00057638  	0.476969  	0.000113018   	0.000112515   
63.55  	0.000138307  	0.000137185  	0.000137185  	0.000580378  	0.476967  	0.000112515   	0.000112005   
63.56  	0.000139425  	0.000138307  	0.000138307  	0.00058436  	0.476966  	0.000112005   	0.000111486   
63.57  	0.000140537  	0.000139425  	0.000139425  	0.000588327  	0.476965  	0.000111486   	0.00011096   
63.58  	0.000141644  	0.000140537  	0.000140537  	0.000592279  	0.476963  	0.00011096   	0.000110427   
63.59  	0.000142745  	0.000141644  	0.000141644  	0.000596214  	0.476962  	0.000110427   	0.000109886   
63.6  	0.000143842  	0.000142745  	0.000142745  	0.000600133  	0.476961  	0.000109886   	0.000109337   
63.61  	0.000144932  	0.000143842  	0.000143842  	0.000604036  	0.476959  	0.000109337   	0.000108781   
63.62  	0.000146017  	0.000144932  	0.000144932  	0.000607922  	0.476958  	0.000108781   	0.000108218   
63.63  	0.000147096  	0.000146017  	0.000146017  	0.000611791  	0.476957  	0.000108218   	0.000107648   
63.64  	0.00014817  	0.000147096  	0.000147096  	0.000615643  	0.476955  	0.000107648   	0.00010707   
63.65  	0.000149238  	0.00014817  	0.00014817  	0.000619477  	0.476954  	0.00010707   	0.000106485   
63.66  	0.0001503  	0.000149238  	0.000149238  	0.000623294  	0.476953  	0.000106485   	0.000105893   
63.67  	0.000151356  	0.0001503  	0.0001503  	0.000627092  	0.476952  	0.000105893   	0.000105294   
63.68  	0.000152406  	0.000151356  	0.000151356  	0.000630873  	0.47695  	0.000105294   	0.000104688   
63.69  	0.000153449  	0.000152406  	0.000152406  	0.000634635  	0.476949  	0.000104688   	0.000104075   
63.7  	0.000154487  	0.000153449  	0.000153449  	0.000638378  	0.476948  	0.000104075   	0.000103455   
63.71  	0.000155518  	0.000154487  	0.000154487  	0.000642102  	0.476946  	0.000103455   	0.000102828   
63.72  	0.000156544  	0.000155518  	0.000155518  	0.000645807  	0.476945  	0.000102828   	0.000102195   
63.73  	0.000157562  	0.000156544  	0.000156544  	0.000649493  	0.476944  	0.000102195   	0.000101554   
63.74  	0.000158575  	0.000157562  	0.000157562  	0.000653159  	0.476943  	0.000101554   	0.000100908   
63.75  	0.00015958  	0.000158575  	0.000158575  	0.000656804  	0.476941  	0.000100908   	0.000100254   
63.76  	0.00016058  	0.00015958  	0.00015958  	0.00066043  	0.47694  	0.000100254   	9.95942e-05   
63.77  	0.000161572  	0.00016058  	0.00016058  	0.000664035  	0.476939  	9.95942e-05   	9.89277e-05   
63.78  	0.000162558  	0.000161572  	0.000161572  	0.000667619  	0.476938  	9.89277e-05   	9.82548e-05   
63.79  	0.000163537  	0.000162558  	0.000162558  	0.000671183  	0.476936  	9.82548e-05   	9.75756e-05   
63.8  	0.00016451  	0.000163537  	0.000163537  	0.000674725  	0.476935  	9.75756e-05   	9.68902e-05   
63.81  	0.000165475  	0.00016451  	0.00016451  	0.000678245  	0.476934  	9.68902e-05   	9.61985e-05   
63.82  	0.000166434  	0.000165475  	0.000165475  	0.000681744  	0.476933  	9.61985e-05   	9.55006e-05   
63.83  	0.000167385  	0.000166434  	0.000166434  	0.000685221  	0.476931  	9.55006e-05   	9.47967e-05   
63.84  	0.00016833  	0.000167385  	0.000167385  	0.000688676  	0.47693  	9.47967e-05   	9.40867e-05   
63.85  	0.000169267  	0.00016833  	0.00016833  	0.000692108  	0.476929  	9.40867e-05   	9.33707e-05   
63.86  	0.000170197  	0.000169267  	0.000169267  	0.000695517  	0.476928  	9.33707e-05   	9.26489e-05   
63.87  	0.00017112  	0.000170197  	0.000170197  	0.000698903  	0.476926  	9.26489e-05   	9.19212e-05   
63.88  	0.000172035  	0.00017112  	0.00017112  	0.000702266  	0.476925  	9.19212e-05   	9.11877e-05   
63.89  	0.000172944  	0.000172035  	0.000172035  	0.000705606  	0.476924  	9.11877e-05   	9.04486e-05   
63.9  	0.000173844  	0.000172944  	0.000172944  	0.000708922  	0.476923  	9.04486e-05   	8.97037e-05   
63.91  	0.000174738  	0.000173844  	0.000173844  	0.000712214  	0.476922  	8.97037e-05   	8.89533e-05   
63.92  	0.000175623  	0.000174738  	0.000174738  	0.000715481  	0.47692  	8.89533e-05   	8.81974e-05   
63.93  	0.000176501  	0.000175623  	0.000175623  	0.000718724  	0.476919  	8.81974e-05   	8.7436e-05   
63.94  	0.000177372  	0.000176501  	0.000176501  	0.000721943  	0.476918  	8.7436e-05   	8.66693e-05   
63.95  	0.000178235  	0.000177372  	0.000177372  	0.000725136  	0.476917  	8.66693e-05   	8.58972e-05   
63.96  	0.00017909  	0.000178235  	0.000178235  	0.000728305  	0.476916  	8.58972e-05   	8.51199e-05   
63.97  	0.000179937  	0.00017909  	0.00017909  	0.000731447  	0.476915  	8.51199e-05   	8.43373e-05   
63.98  	0.000180777  	0.000179937  	0.000179937  	0.000734564  	0.476913  	8.43373e-05   	8.35497e-05   
63.99  	0.000181608  	0.000180777  	0.000180777  	0.000737655  	0.476912  	8.35497e-05   	8.2757e-05   
64  	0.000182432  	0.000181608  	0.000181608  	0.00074072  	0.476911  	8.2757e-05   	8.19593e-05   
64.01  	0.000183247  	0.000182432  	0.000182432  	0.000743759  	0.47691  	8.19593e-05   	8.11566e-05   
64.02  	0.000184055  	0.000183247  	0.000183247  	0.00074677  	0.476909  	8.11566e-05   	8.03491e-05   
64.03  	0.000184854  	0.000184055  	0.000184055  	0.000749755  	0.476908  	8.03491e-05   	7.95368e-05   
64.04  	0.000185646  	0.000184854  	0.000184854  	0.000752713  	0.476906  	7.95368e-05   	7.87197e-05   
64.05  	0.000186429  	0.000185646  	0.000185646  	0.000755643  	0.476905  	7.87197e-05   	7.7898e-05   
64.06  	0.000187204  	0.000186429  	0.000186429  	0.000758545  	0.476904  	7.7898e-05   	7.70717e-05   
64.07  	0.00018797  	0.000187204  	0.000187204  	0.00076142  	0.476903  	7.70717e-05   	7.62408e-05   
64.08  	0.000188728  	0.00018797  	0.00018797  	0.000764267  	0.476902  	7.62408e-05   	7.54055e-05   
64.09  	0.000189478  	0.000188728  	0.000188728  	0.000767085  	0.476901  	7.54055e-05   	7.45657e-05   
64.1  	0.00019022  	0.000189478  	0.000189478  	0.000769874  	0.4769  	7.45657e-05   	7.37216e-05   
64.11  	0.000190953  	0.00019022  	0.00019022  	0.000772635  	0.476898  	7.37216e-05   	7.28732e-05   
64.12  	0.000191677  	0.000190953  	0.000190953  	0.000775366  	0.476897  	7.28732e-05   	7.20206e-05   
64.13  	0.000192393  	0.000191677  	0.000191677  	0.000778068  	0.476896  	7.20206e-05   	7.11639e-05   
64.14  	0.0001931  	0.000192393  	0.000192393  	0.000780741  	0.476895  	7.11639e-05   	7.0303e-05   
64.15  	0.000193799  	0.0001931  	0.0001931  	0.000783384  	0.476894  	7.0303e-05   	6.94382e-05   
64.16  	0.000194489  	0.000193799  	0.000193799  	0.000785996  	0.476893  	6.94382e-05   	6.85693e-05   
64.17  	0.00019517  	0.000194489  	0.000194489  	0.000788579  	0.476892  	6.85693e-05   	6.76966e-05   
64.18  	0.000195843  	0.00019517  	0.00019517  	0.000791131  	0.476891  	6.76966e-05   	6.682e-05   
64.19  	0.000196507  	0.000195843  	0.000195843  	0.000793652  	0.47689  	6.682e-05   	6.59397e-05   
64.2  	0.000197162  	0.000196507  	0.000196507  	0.000796142  	0.476889  	6.59397e-05   	6.50556e-05   
64.21  	0.000197808  	0.000197162  	0.000197162  	0.000798601  	0.476888  	6.50556e-05   	6.41679e-05   
64.22  	0.000198445  	0.000197808  	0.000197808  	0.000801029  	0.476886  	6.41679e-05   	6.32767e-05   
64.23  	0.000199073  	0.000198445  	0.000198445  	0.000803425  	0.476885  	6.32767e-05   	6.23818e-05   
64.24  	0.000199693  	0.000199073  	0.000199073  	0.000805789  	0.476884  	6.23818e-05   	6.14836e-05   
64.25  	0.000200303  	0.000199693  	0.000199693  	0.000808121  	0.476883  	6.14836e-05   	6.05819e-05   
64.26  	0.000200904  	0.000200303  	0.000200303  	0.000810434  	0.476882  	6.05819e-05   	5.9677e-05   
64.27  	0.000201497  	0.000200904  	0.000200904  	0.000812666  	0.476881  	5.9677e-05   	5.87686e-05   
64.28  	0.00020208  	0.000201497  	0.000201497  	0.000814939  	0.47688  	5.87686e-05   	5.78572e-05   
64.29  	0.000202654  	0.00020208  	0.00020208  	0.000817103  	0.476879  	5.78572e-05   	5.69424e-05   
64.3  	0.000203218  	0.000202654  	0.000202654  	0.000819308  	0.476878  	5.69424e-05   	5.60247e-05   
64.31  	0.000203774  	0.000203218  	0.000203218  	0.000821419  	0.476877  	5.60247e-05   	5.51039e-05   
64.32  	0.000204321  	0.000203774  	0.000203774  	0.000823522  	0.476876  	5.51039e-05   	5.41801e-05   
64.33  	0.000204858  	0.000204321  	0.000204321  	0.00082559  	0.476875  	5.41801e-05   	5.32534e-05   
64.34  	0.000205386  	0.000204858  	0.000204858  	0.000827623  	0.476874  	5.32534e-05   	5.23239e-05   
64.35  	0.000205904  	0.000205386  	0.000205386  	0.000829621  	0.476873  	5.23239e-05   	5.13915e-05   
64.36  	0.000206413  	0.000205904  	0.000205904  	0.000831584  	0.476872  	5.13915e-05   	5.04564e-05   
64.37  	0.000206913  	0.000206413  	0.000206413  	0.000833513  	0.476871  	5.04564e-05   	4.95186e-05   
64.38  	0.000207404  	0.000206913  	0.000206913  	0.000835407  	0.47687  	4.95186e-05   	4.85781e-05   
64.39  	0.000207885  	0.000207404  	0.000207404  	0.000837265  	0.476869  	4.85781e-05   	4.76351e-05   
64.4  	0.000208356  	0.000207885  	0.000207885  	0.000839088  	0.476868  	4.76351e-05   	4.66896e-05   
64.41  	0.000208819  	0.000208356  	0.000208356  	0.000840875  	0.476867  	4.66896e-05   	4.57416e-05   
64.42  	0.000209271  	0.000208819  	0.000208819  	0.000842627  	0.476866  	4.57416e-05   	4.47911e-05   
64.43  	0.000209714  	0.000209271  	0.000209271  	0.000844342  	0.476865  	4.47911e-05   	4.38384e-05   
64.44  	0.000210148  	0.000209714  	0.000209714  	0.000846021  	0.476864  	4.38384e-05   	4.28833e-05   
64.45  	0.000210572  	0.000210148  	0.000210148  	0.000847664  	0.476863  	4.28833e-05   	4.1926e-05   
64.46  	0.000210987  	0.000210572  	0.000210572  	0.00084927  	0.476862  	4.1926e-05   	4.09664e-05   
64.47  	0.000211391  	0.000210987  	0.000210987  	0.000850838  	0.476861  	4.09664e-05   	4.00048e-05   
64.48  	0.000211787  	0.000211391  	0.000211391  	0.00085237  	0.47686  	4.00048e-05   	3.9041e-05   
64.49  	0.000212172  	0.000211787  	0.000211787  	0.000853865  	0.476859  	3.9041e-05   	3.80752e-05   
64.5  	0.000212548  	0.000212172  	0.000212172  	0.000855321  	0.476858  	3.80752e-05   	3.71074e-05   
64.51  	0.000212914  	0.000212548  	0.000212548  	0.00085674  	0.476857  	3.71074e-05   	3.61376e-05   
64.52  	0.000213271  	0.000212914  	0.000212914  	0.000858122  	0.476856  	3.61376e-05   	3.5166e-05   
64.53  	0.000213618  	0.000213271  	0.000213271  	0.000859465  	0.476856  	3.5166e-05   	3.41925e-05   
64.54  	0.000213955  	0.000213618  	0.000213618  	0.000860769  	0.476855  	3.41925e-05   	3.32173e-05   
64.55  	0.000214282  	0.000213955  	0.000213955  	0.000862035  	0.476854  	3.32173e-05   	3.22403e-05   
64.56  	0.0002146  	0.000214282  	0.000214282  	0.000863263  	0.476853  	3.22403e-05   	3.12615e-05   
64.57  	0.000214907  	0.0002146  	0.0002146  	0.000864451  	0.476852  	3.12615e-05   	3.02812e-05   
64.58  	0.000215205  	0.000214907  	0.000214907  	0.0008656  	0.476851  	3.02812e-05   	2.92992e-05   
64.59  	0.000215493  	0.000215205  	0.000215205  	0.00086671  	0.47685  	2.92992e-05   	2.83157e-05   
64.6  	0.000215771  	0.000215493  	0.000215493  	0.00086778  	0.476849  	2.83157e-05   	2.73307e-05   
64.61  	0.00021604  	0.000215771  	0.000215771  	0.000868811  	0.476848  	2.73307e-05   	2.63442e-05   
64.62  	0.000216298  	0.00021604  	0.00021604  	0.000869802  	0.476847  	2.63442e-05   	2.53562e-05   
64.63  	0.000216547  	0.000216298  	0.000216298  	0.000870752  	0.476847  	2.53562e-05   	2.43669e-05   
64.64  	0.000216786  	0.000216547  	0.000216547  	0.000871663  	0.476846  	2.43669e-05   	2.33763e-05   
64.65  	0.000217014  	0.000216786  	0.000216786  	0.000872532  	0.476845  	2.33763e-05   	2.23843e-05   
64.66  	0.000217233  	0.000217014  	0.000217014  	0.000873362  	0.476844  	2.23843e-05   	2.13911e-05   
64.67  	0.000217442  	0.000217233  	0.000217233  	0.00087415  	0.476843  	2.13911e-05   	2.03967e-05   
64.68  	0.000217641  	0.000217442  	0.000217442  	0.000874897  	0.476842  	2.03967e-05   	1.94011e-05   
64.69  	0.00021783  	0.000217641  	0.000217641  	0.000875604  	0.476841  	1.94011e-05   	1.84044e-05   
64.7  	0.000218009  	0.00021783  	0.00021783  	0.000876268  	0.476841  	1.84044e-05   	1.74066e-05   
64.71  	0.000218178  	0.000218009  	0.000218009  	0.000876892  	0.47684  	1.74066e-05   	1.64077e-05   
64.72  	0.000218337  	0.000218178  	0.000218178  	0.000877473  	0.476839  	1.64077e-05   	1.54078e-05   
64.73  	0.000218487  	0.000218337  	0.000218337  	0.000878013  	0.476838  	1.54078e-05   	1.4407e-05   
64.74  	0.000218626  	0.000218487  	0.000218487  	0.00087851  	0.476837  	1.4407e-05   	1.34052e-05   
64.75  	0.000218755  	0.000218626  	0.000218626  	0.000878966  	0.476836  	1.34052e-05   	1.24024e-05   
64.76  	0.000218874  	0.000218755  	0.000218755  	0.000879379  	0.476836  	1.24024e-05   	1.13988e-05   
64.77  	0.000218983  	0.000218874  	0.000218874  	0.000879749  	0.476835  	1.13988e-05   	1.03944e-05   
64.78  	0.000219082  	0.000218983  	0.000218983  	0.000880076  	0.476834  	1.03944e-05   	9.38919e-06   
64.79  	0.00021917  	0.000219082  	0.000219082  	0.000880361  	0.476833  	9.38919e-06   	8.38319e-06   
64.8  	0.000219249  	0.00021917  	0.00021917  	0.000880603  	0.476832  	8.38319e-06   	7.37646e-06   
64.81  	0.000219318  	0.000219249  	0.000219249  	0.000880801  	0.476832  	7.37646e-06   	6.36902e-06   
64.82  	0.000219377  	0.000219318  	0.000219318  	0.000880956  	0.476831  	6.36902e-06   	5.3609e-06   
64.83  	0.000219425  	0.000219377  	0.000219377  	0.000881067  	0.47683  	5.3609e-06   	4.35215e-06   
64.84  	0.000219464  	0.000219425  	0.000219425  	0.000881135  	0.476829  	4.35215e-06   	3.34279e-06   
64.85  	0.000219492  	0.000219464  	0.000219464  	0.000881159  	0.476829  	3.34279e-06   	2.33284e-06   
64.86  	0.00021951  	0.000219492  	0.000219492  	0.000881139  	0.476828  	2.33284e-06   	1.32234e-06   
64.87  	0.000219518  	0.00021951  	0.00021951  	0.000881074  	0.476827  	1.32234e-06   	3.11324e-07   
64.88  	0.000219517  	0.000219518  	0.000219518  	0.000880965  	0.476826  	3.11324e-07   	-7.00193e-07   
64.89  	0.000219504  	0.000219517  	0.000219517  	0.000880812  	0.476826  	-7.00193e-07   	-1.71218e-06   
64.9  	0.000219482  	0.000219504  	0.000219504  	0.000880614  	0.476825  	-1.71218e-06   	-2.7246e-06   
64.91  	0.00021945  	0.000219482  	0.000219482  	0.000880372  	0.476824  	-2.7246e-06   	-3.73745e-06   
64.92  	0.000219408  	0.00021945  	0.00021945  	0.000880084  	0.476823  	-3.73745e-06   	-4.75068e-06   
64.93  	0.000219355  	0.000219408  	0.000219408  	0.000879752  	0.476823  	-4.75068e-06   	-5.76428e-06   
64.94  	0.000219292  	0.000219355  	0.000219355  	0.000879374  	0.476822  	-5.76428e-06   	-6.77822e-06   
64.95  	0.000219219  	0.000219292  	0.000219292  	0.000878951  	0.476821  	-6.77822e-06   	-7.79248e-06   
64.96  	0.000219136  	0.000219219  	0.000219219  	0.000878482  	0.476821  	-7.79248e-06   	-8.80703e-06   
64.97  	0.000219043  	0.000219136  	0.000219136  	0.000877968  	0.47682  	-8.80703e-06   	-9.82185e-06   
64.98  	0.00021894  	0.000219043  	0.000219043  	0.000877408  	0.476819  	-9.82185e-06   	-1.08369e-05   
64.99  	0.000218826  	0.00021894  	0.00021894  	0.000876803  	0.476819  	-1.08369e-05   	-1.18522e-05   
65  	0.000218703  	0.000218826  	0.000218826  	0.000876151  	0.476818  	-1.18522e-05   	-1.28677e-05   
65.01  	0.000218569  	0.000218703  	0.000218703  	0.000875453  	0.476817  	-1.28677e-05   	-1.38834e-05   
65.02  	0.000218425  	0.000218569  	0.000218569  	0.000874709  	0.476817  	-1.38834e-05   	-1.48993e-05   
65.03  	0.000218271  	0.000218425  	0.000218425  	0.000873918  	0.476816  	-1.48993e-05   	-1.59153e-05   
65.04  	0.000218107  	0.000218271  	0.000218271  	0.000873082  	0.476815  	-1.59153e-05   	-1.69315e-05   
65.05  	0.000217933  	0.000218107  	0.000218107  	0.000872198  	0.476815  	-1.69315e-05   	-1.79478e-05   
65.06  	0.000217748  	0.000217933  	0.000217933  	0.000871268  	0.476814  	-1.79478e-05   	-1.89641e-05   
65.07  	0.000217553  	0.000217748  	0.000217748  	0.00087029  	0.476813  	-1.89641e-05   	-1.99806e-05   
65.08  	0.000217348  	0.000217553  	0.000217553  	0.000869266  	0.476813  	-1.99806e-05   	-2.09971e-05   
65.09  	0.000217133  	0.000217348  	0.000217348  	0.000868195  	0.476812  	-2.09971e-05   	-2.20137e-05   
65.1  	0.000216908  	0.000217133  	0.000217133  	0.000867077  	0.476811  	-2.20137e-05   	-2.30303e-05   
65.11  	0.000216673  	0.000216908  	0.000216908  	0.000865911  	0.476811  	-2.30303e-05   	-2.40469e-05   
65.12  	0.000216427  	0.000216673  	0.000216673  	0.000864698  	0.47681  	-2.40469e-05   	-2.50635e-05   
65.13  	0.000216171  	0.000216427  	0.000216427  	0.000863437  	0.47681  	-2.50635e-05   	-2.60801e-05   
65.14  	0.000215906  	0.000216171  	0.000216171  	0.000862129  	0.476809  	-2.60801e-05   	-2.70967e-05   
65.15  	0.000215629  	0.000215906  	0.000215906  	0.000860773  	0.476808  	-2.70967e-05   	-2.81133e-05   
65.16  	0.000215343  	0.000215629  	0.000215629  	0.00085937  	0.476808  	-2.81133e-05   	-2.91298e-05   
65.17  	0.000215047  	0.000215343  	0.000215343  	0.000857918  	0.476807  	-2.91298e-05   	-3.01463e-05   
65.18  	0.00021474  	0.000215047  	0.000215047  	0.000856418  	0.476807  	-3.01463e-05   	-3.11627e-05   
65.19  	0.000214424  	0.00021474  	0.00021474  	0.000854871  	0.476806  	-3.11627e-05   	-3.2179e-05   
65.2  	0.000214097  	0.000214424  	0.000214424  	0.000853275  	0.476806  	-3.2179e-05   	-3.31953e-05   
65.21  	0.00021376  	0.000214097  	0.000214097  	0.000851631  	0.476805  	-3.31953e-05   	-3.42114e-05   
65.22  	0.000213413  	0.00021376  	0.00021376  	0.000849938  	0.476804  	-3.42114e-05   	-3.52275e-05   
65.23  	0.000213055  	0.000213413  	0.000213413  	0.000848197  	0.476804  	-3.52275e-05   	-3.62434e-05   
65.24  	0.000212688  	0.000213055  	0.000213055  	0.000846408  	0.476803  	-3.62434e-05   	-3.72592e-05   
65.25  	0.00021231  	0.000212688  	0.000212688  	0.00084457  	0.476803  	-3.72592e-05   	-3.82749e-05   
65.26  	0.000211922  	0.00021231  	0.00021231  	0.000842683  	0.476802  	-3.82749e-05   	-3.92904e-05   
65.27  	0.000211524  	0.000211922  	0.000211922  	0.000840748  	0.476802  	-3.92904e-05   	-4.03058e-05   
65.28  	0.000211116  	0.000211524  	0.000211524  	0.000838763  	0.476801  	-4.03058e-05   	-4.13211e-05   
65.29  	0.000210698  	0.000211116  	0.000211116  	0.00083673  	0.476801  	-4.13211e-05   	-4.23362e-05   
65.3  	0.000210269  	0.000210698  	0.000210698  	0.000834648  	0.4768  	-4.23362e-05   	-4.33511e-05   
65.31  	0.000209831  	0.000210269  	0.000210269  	0.000832522  	0.4768  	-4.33511e-05   	-4.43659e-05   
65.32  	0.000209382  	0.000209831  	0.000209831  	0.000830326  	0.476799  	-4.43659e-05   	-4.53805e-05   
65.33  	0.000208923  	0.000209382  	0.000209382  	0.000828116  	0.476799  	-4.53805e-05   	-4.63949e-05   
65.34  	0.000208454  	0.000208923  	0.000208923  	0.000825824  	0.476798  	-4.63949e-05   	-4.74092e-05   
65.35  	0.000207975  	0.000208454  	0.000208454  	0.000823498  	0.476798  	-4.74092e-05   	-4.84233e-05   
65.36  	0.000207486  	0.000207975  	0.000207975  	0.000821122  	0.476797  	-4.84233e-05   	-4.94371e-05   
65.37  	0.000206986  	0.000207486  	0.000207486  	0.000818696  	0.476797  	-4.94371e-05   	-5.04508e-05   
65.38  	0.000206477  	0.000206986  	0.000206986  	0.000816219  	0.476796  	-5.04508e-05   	-5.14643e-05   
65.39  	0.000205957  	0.000206477  	0.000206477  	0.000813694  	0.476796  	-5.14643e-05   	-5.24776e-05   
65.4  	0.000205427  	0.000205957  	0.000205957  	0.000811119  	0.476796  	-5.24776e-05   	-5.34907e-05   
65.41  	0.000204887  	0.000205427  	0.000205427  	0.000808494  	0.476795  	-5.34907e-05   	-5.45037e-05   
65.42  	0.000204337  	0.000204887  	0.000204887  	0.00080582  	0.476795  	-5.45037e-05   	-5.55164e-05   
65.43  	0.000203777  	0.000204337  	0.000204337  	0.000803096  	0.476794  	-5.55164e-05   	-5.65289e-05   
65.44  	0.000203206  	0.000203777  	0.000203777  	0.000800322  	0.476794  	-5.65289e-05   	-5.75412e-05   
65.45  	0.000202626  	0.000203206  	0.000203206  	0.000797499  	0.476793  	-5.75412e-05   	-5.85533e-05   
65.46  	0.000202035  	0.000202626  	0.000202626  	0.000794626  	0.476793  	-5.85533e-05   	-5.95651e-05   
65.47  	0.000201435  	0.000202035  	0.000202035  	0.000791703  	0.476793  	-5.95651e-05   	-6.05768e-05   
65.48  	0.000200824  	0.000201435  	0.000201435  	0.00078873  	0.476792  	-6.05768e-05   	-6.15883e-05   
65.49  	0.000200203  	0.000200824  	0.000200824  	0.000785708  	0.476792  	-6.15883e-05   	-6.25995e-05   
65.5  	0.000199572  	0.000200203  	0.000200203  	0.000782635  	0.476792  	-6.25995e-05   	-6.36106e-05   
65.51  	0.000198931  	0.000199572  	0.000199572  	0.000779513  	0.476791  	-6.36106e-05   	-6.46214e-05   
65.52  	0.000198279  	0.000198931  	0.000198931  	0.000776341  	0.476791  	-6.46214e-05   	-6.56321e-05   
65.53  	0.000197618  	0.000198279  	0.000198279  	0.000773119  	0.47679  	-6.56321e-05   	-6.66425e-05   
65.54  	0.000196947  	0.000197618  	0.000197618  	0.000769847  	0.47679  	-6.66425e-05   	-6.76527e-05   
65.55  	0.000196265  	0.000196947  	0.000196947  	0.000766525  	0.47679  	-6.76527e-05   	-6.86627e-05   
65.56  	0.000195573  	0.000196265  	0.000196265  	0.000763153  	0.476789  	-6.86627e-05   	-6.96725e-05   
65.57  	0.000194872  	0.000195573  	0.000195573  	0.000759731  	0.476789  	-6.96725e-05   	-7.06821e-05   
65.58  	0.00019416  	0.000194872  	0.000194872  	0.000756259  	0.476789  	-7.06821e-05   	-7.16915e-05   
65.59  	0.000193438  	0.00019416  	0.00019416  	0.000752737  	0.476789  	-7.16915e-05   	-7.27007e-05   
65.6  	0.000192706  	0.000193438  	0.000193438  	0.000749165  	0.476788  	-7.27007e-05   	-7.37097e-05   
65.61  	0.000191964  	0.000192706  	0.000192706  	0.000745544  	0.476788  	-7.37097e-05   	-7.47185e-05   
65.62  	0.000191211  	0.000191964  	0.000191964  	0.000741872  	0.476788  	-7.47185e-05   	-7.57271e-05   
65.63  	0.000190449  	0.000191211  	0.000191211  	0.00073815  	0.476787  	-7.57271e-05   	-7.67355e-05   
65.64  	0.000189677  	0.000190449  	0.000190449  	0.000734379  	0.476787  	-7.67355e-05   	-7.77436e-05   
65.65  	0.000188894  	0.000189677  	0.000189677  	0.000730557  	0.476787  	-7.77436e-05   	-7.87516e-05   
65.66  	0.000188102  	0.000188894  	0.000188894  	0.000726686  	0.476787  	-7.87516e-05   	-7.97594e-05   
65.67  	0.000187299  	0.000188102  	0.000188102  	0.000722764  	0.476786  	-7.97594e-05   	-8.0767e-05   
65.68  	0.000186486  	0.000187299  	0.000187299  	0.000718793  	0.476786  	-8.0767e-05   	-8.17744e-05   
65.69  	0.000185663  	0.000186486  	0.000186486  	0.000714772  	0.476786  	-8.17744e-05   	-8.27816e-05   
65.7  	0.000184831  	0.000185663  	0.000185663  	0.000710701  	0.476786  	-8.27816e-05   	-8.37886e-05   
65.71  	0.000183988  	0.000184831  	0.000184831  	0.000706581  	0.476785  	-8.37886e-05   	-8.47954e-05   
65.72  	0.000183135  	0.000183988  	0.000183988  	0.000702411  	0.476785  	-8.47954e-05   	-8.5802e-05   
65.73  	0.000182272  	0.000183135  	0.000183135  	0.000698191  	0.476785  	-8.5802e-05   	-8.68084e-05   
65.74  	0.000181399  	0.000182272  	0.000182272  	0.000693921  	0.476785  	-8.68084e-05   	-8.78146e-05   
65.75  	0.000180515  	0.000181399  	0.000181399  	0.000689602  	0.476784  	-8.78146e-05   	-8.88206e-05   
65.76  	0.000179622  	0.000180515  	0.000180515  	0.000685233  	0.476784  	-8.88206e-05   	-8.98265e-05   
65.77  	0.000178719  	0.000179622  	0.000179622  	0.000680814  	0.476784  	-8.98265e-05   	-9.08321e-05   
65.78  	0.000177805  	0.000178719  	0.000178719  	0.000676346  	0.476784  	-9.08321e-05   	-9.18375e-05   
65.79  	0.000176882  	0.000177805  	0.000177805  	0.000671829  	0.476784  	-9.18375e-05   	-9.28428e-05   
65.8  	0.000175949  	0.000176882  	0.000176882  	0.000667262  	0.476784  	-9.28428e-05   	-9.38478e-05   
65.81  	0.000175005  	0.000175949  	0.000175949  	0.000662646  	0.476783  	-9.38478e-05   	-9.48527e-05   
65.82  	0.000174052  	0.000175005  	0.000175005  	0.00065798  	0.476783  	-9.48527e-05   	-9.58573e-05   
65.83  	0.000173088  	0.000174052  	0.000174052  	0.000653266  	0.476783  	-9.58573e-05   	-9.68617e-05   
65.84  	0.000172114  	0.000173088  	0.000173088  	0.000648502  	0.476783  	-9.68617e-05   	-9.7866e-05   
65.85  	0.000171131  	0.000172114  	0.000172114  	0.000643689  	0.476783  	-9.7866e-05   	-9.887e-05   
65.86  	0.000170137  	0.000171131  	0.000171131  	0.000638827  	0.476783  	-9.887e-05   	-9.98738e-05   
65.87  	0.000169133  	0.000170137  	0.000170137  	0.000633916  	0.476783  	-9.98738e-05   	-0.000100877   
65.88  	0.000168119  	0.000169133  	0.000169133  	0.000628956  	0.476782  	-0.000100877   	-0.000101881   
