8.88  	-0.153921  	-0.54633  	0.258219	
8.88  	-0.153906  	0.073753  	0.261319	
8.88  	-0.153919  	-0.440983  	0.258746	
8.88  	-0.153908  	-0.013683  	0.260882	
8.88  	-0.153917  	-0.368434  	0.259109	
8.88  	-0.153909  	-0.0738899  	0.260581	
8.88  	-0.153916  	-0.318432  	0.259359	
8.88  	-0.15391  	-0.1154  	0.260374	
8.88  	-0.153915  	-0.283954  	0.259531	
8.88  	-0.153911  	-0.144045  	0.26023	
8.88  	-0.153914  	-0.260157  	0.25965	
8.88  	-0.153912  	-0.163796  	0.260132	
8.88  	-0.153914  	-0.243754  	0.259732	
8.88  	-0.153912  	-0.17741  	0.260064	
8.88  	-0.153913  	-0.232442  	0.259788	
8.88  	-0.153912  	-0.186795  	0.260017	
8.88  	-0.153913  	-0.224661  	0.259827	
8.89  	-0.15129  	0.261064  	0.264866	
8.89  	-0.15131  	-0.529756  	0.260912	
8.89  	-0.151293  	0.126831  	0.264195	
8.89  	-0.151307  	-0.418393  	0.261469	
8.89  	-0.151295  	0.0343344  	0.263732	
8.89  	-0.151305  	-0.341581  	0.261853	
8.89  	-0.151297  	-0.029363  	0.263414	
8.89  	-0.151303  	-0.288685  	0.262117	
8.89  	-0.151298  	-0.0733179  	0.263194	
8.89  	-0.151303  	-0.252184  	0.2623	
8.89  	-0.151299  	-0.103624  	0.263042	
8.89  	-0.151302  	-0.227018  	0.262426	
8.89  	-0.151299  	-0.124582  	0.262938	
8.89  	-0.151302  	-0.209601  	0.262513	
8.89  	-0.1513  	-0.13903  	0.262865	
8.89  	-0.151301  	-0.197599  	0.262573	
8.89  	-0.1513  	-0.14898  	0.262816	
8.89  	-0.151301  	-0.189315  	0.262614	
8.89  	-0.1513  	-0.155881  	0.262781	
8.9  	-0.148649  	0.205054  	0.267474	
8.9  	-0.148667  	-0.534837  	0.263775	
8.9  	-0.148652  	0.0791261  	0.266845	
8.9  	-0.148665  	-0.430642  	0.264296	
8.9  	-0.148654  	-0.00738727  	0.266412	
8.9  	-0.148663  	-0.358859  	0.264655	
8.9  	-0.148656  	-0.0669558  	0.266114	
8.9  	-0.148662  	-0.309378  	0.264902	
8.9  	-0.148657  	-0.108056  	0.265909	
8.9  	-0.148661  	-0.275254  	0.265073	
8.9  	-0.148657  	-0.136401  	0.265767	
8.9  	-0.14866  	-0.251634  	0.265191	
8.9  	-0.148658  	-0.156037  	0.265669	
8.9  	-0.14866  	-0.23539  	0.265272	
8.9  	-0.148658  	-0.169514  	0.265602	
8.9  	-0.14866  	-0.224194  	0.265328	
8.9  	-0.148658  	-0.178823  	0.265555	
8.9  	-0.148659  	-0.216458  	0.265367	
8.91  	-0.145981  	0.265341  	0.270296	
8.91  	-0.146  	-0.504833  	0.266445	
8.91  	-0.145984  	0.133981  	0.269639	
8.91  	-0.145998  	-0.396244  	0.266988	
8.91  	-0.145987  	0.0438578  	0.269188	
8.91  	-0.145996  	-0.321434  	0.267362	
8.91  	-0.145988  	-0.018238  	0.268878	
8.91  	-0.145995  	-0.269898  	0.26762	
8.91  	-0.145989  	-0.0610149  	0.268664	
8.91  	-0.145994  	-0.234399  	0.267797	
8.91  	-0.14599  	-0.0904828  	0.268517	
8.91  	-0.145993  	-0.20994  	0.267919	
8.91  	-0.145991  	-0.110788  	0.268415	
8.91  	-0.145993  	-0.193073  	0.268004	
8.91  	-0.145991  	-0.124788  	0.268345	
8.91  	-0.145992  	-0.181454  	0.268062	
8.91  	-0.145991  	-0.134453  	0.268297	
8.91  	-0.145992  	-0.173417  	0.268102	
8.92  	-0.143287  	0.267427  	0.272975	
8.92  	-0.143306  	-0.490195  	0.269187	
8.92  	-0.14329  	0.138412  	0.27233	
8.92  	-0.143303  	-0.38342  	0.269721	
8.92  	-0.143292  	0.0497738  	0.271886	
8.92  	-0.143301  	-0.309839  	0.270089	
8.92  	-0.143294  	-0.0113065  	0.271581	
8.92  	-0.1433  	-0.259133  	0.270342	
8.92  	-0.143295  	-0.0534013  	0.271371	
8.92  	-0.143299  	-0.224186  	0.270517	
8.92  	-0.143295  	-0.0824047  	0.271226	
8.92  	-0.143298  	-0.200118  	0.270637	
8.92  	-0.143296  	-0.102386  	0.271126	
8.92  	-0.143298  	-0.183522  	0.27072	
8.92  	-0.143296  	-0.116172  	0.271057	
8.92  	-0.143298  	-0.172073  	0.270777	
8.92  	-0.143297  	-0.125669  	0.271009	
8.92  	-0.143297  	-0.164193  	0.270817	
8.93  	-0.140565  	0.267891  	0.275625	
8.93  	-0.140584  	-0.477992  	0.271896	
8.93  	-0.140568  	0.140949  	0.27499	
8.93  	-0.140581  	-0.372633  	0.272422	
8.93  	-0.140571  	0.0535239  	0.274553	
8.93  	-0.140579  	-0.30009  	0.272785	
8.93  	-0.140572  	-0.00667152  	0.274252	
8.93  	-0.140578  	-0.250141  	0.273035	
8.93  	-0.140573  	-0.0480832  	0.274045	
8.93  	-0.140577  	-0.21577  	0.273206	
8.93  	-0.140574  	-0.0766017  	0.273902	
8.93  	-0.140577  	-0.192107  	0.273325	
8.93  	-0.140574  	-0.0962775  	0.273804	
8.93  	-0.140576  	-0.175798  	0.273406	
8.93  	-0.140575  	-0.109793  	0.273736	
8.93  	-0.140576  	-0.164577  	0.273462	
8.93  	-0.140575  	-0.119095  	0.27369	
8.93  	-0.140576  	-0.156876  	0.273501	
8.94  	-0.137817  	0.269351  	0.278248	
8.94  	-0.137836  	-0.468344  	0.27456	
8.94  	-0.13782  	0.14408  	0.277622	
8.94  	-0.137833  	-0.364311  	0.27508	
8.94  	-0.137822  	0.057719  	0.27719	
8.94  	-0.137831  	-0.292625  	0.275439	
8.94  	-0.137824  	-0.00178131  	0.276893	
8.94  	-0.13783  	-0.243295  	0.275685	
8.94  	-0.137825  	-0.0427482  	0.276688	
8.94  	-0.137829  	-0.209273  	0.275855	
8.94  	-0.137826  	-0.0709928  	0.276547	
8.94  	-0.137829  	-0.185821  	0.275973	
8.94  	-0.137826  	-0.0904614  	0.276449	
8.94  	-0.137828  	-0.169638  	0.276054	
8.94  	-0.137826  	-0.103877  	0.276382	
8.94  	-0.137828  	-0.158503  	0.276109	
8.94  	-0.137827  	-0.113113  	0.276336	
8.94  	-0.137828  	-0.15083  	0.276148	
8.95  	-0.135043  	0.27025  	0.280831	
8.95  	-0.135061  	-0.455692  	0.277202	
8.95  	-0.135046  	0.146664  	0.280213	
8.95  	-0.135058  	-0.353361  	0.277713	
8.95  	-0.135048  	0.0617257  	0.279788	
8.95  	-0.135057  	-0.282897  	0.278065	
8.95  	-0.135049  	0.00322222  	0.279496	
8.95  	-0.135055  	-0.234322  	0.278308	
8.95  	-0.13505  	-0.0371045  	0.279294	
8.95  	-0.135055  	-0.200824  	0.278476	
8.95  	-0.135051  	-0.0649072  	0.279155	
8.95  	-0.135054  	-0.177742  	0.278591	
8.95  	-0.135052  	-0.0840655  	0.279059	
8.95  	-0.135054  	-0.161833  	0.278671	
8.95  	-0.135052  	-0.0972979  	0.278993	
8.95  	-0.135053  	-0.150842  	0.278726	
8.95  	-0.135052  	-0.106401  	0.278948	
8.95  	-0.135053  	-0.143284  	0.278763	
8.96  	-0.132242  	0.269189  	0.283372	
8.96  	-0.13226  	-0.443577  	0.279809	
8.96  	-0.132245  	0.148142  	0.282767	
8.96  	-0.132258  	-0.343231  	0.280311	
8.96  	-0.132248  	0.0647626  	0.28235	
8.96  	-0.132256  	-0.274041  	0.280656	
8.96  	-0.132249  	0.00735218  	0.282063	
8.96  	-0.132255  	-0.226307  	0.280895	
8.96  	-0.13225  	-0.032296  	0.281865	
8.96  	-0.132254  	-0.193407  	0.28106	
8.96  	-0.132251  	-0.0596148  	0.281728	
8.96  	-0.132253  	-0.170706  	0.281173	
8.96  	-0.132251  	-0.0785036  	0.281634	
8.96  	-0.132253  	-0.154987  	0.281252	
8.96  	-0.132251  	-0.0915327  	0.281569	
8.96  	-0.132253  	-0.144208  	0.281306	
8.96  	-0.132252  	-0.100531  	0.281524	
8.96  	-0.132253  	-0.136718  	0.281343	
8.97  	-0.129416  	0.270386  	0.285888	
8.97  	-0.129434  	-0.44181  	0.282328	
8.97  	-0.129419  	0.149107  	0.285282	
8.97  	-0.129432  	-0.341573  	0.282829	
8.97  	-0.129422  	0.0658956  	0.284866	
8.97  	-0.12943  	-0.272473  	0.283174	
8.97  	-0.129423  	0.0085141  	0.284579	
8.97  	-0.129429  	-0.224818  	0.283412	
8.97  	-0.129424  	-0.0310869  	0.284381	
8.97  	-0.129428  	-0.191925  	0.283577	
8.97  	-0.129425  	-0.0583979  	0.284244	
8.97  	-0.129427  	-0.16924  	0.28369	
8.97  	-0.129425  	-0.077245  	0.28415	
8.97  	-0.129427  	-0.153594  	0.283769	
8.97  	-0.129425  	-0.0902271  	0.284085	
8.97  	-0.129427  	-0.142809  	0.283822	
8.97  	-0.129426  	-0.0991806  	0.284041	
8.97  	-0.129427  	-0.135339  	0.28386	
8.98  	-0.126566  	0.27276  	0.288346	
8.98  	-0.126583  	-0.424254  	0.284862	
8.98  	-0.126568  	0.15444  	0.287755	
8.98  	-0.12658  	-0.325922  	0.285353	
8.98  	-0.126571  	0.0728168  	0.287347	
8.98  	-0.126579  	-0.258173  	0.285692	
8.98  	-0.126572  	0.0165852  	0.287066	
8.98  	-0.126578  	-0.211497  	0.285925	
8.98  	-0.126573  	-0.0221646  	0.286872	
8.98  	-0.126577  	-0.179327  	0.286086	
8.98  	-0.126574  	-0.0488831  	0.286738	
8.98  	-0.126576  	-0.157128  	0.286197	
8.98  	-0.126574  	-0.067288  	0.286646	
8.98  	-0.126576  	-0.141845  	0.286274	
8.98  	-0.126574  	-0.0799908  	0.286583	
8.98  	-0.126576  	-0.13131  	0.286326	
8.98  	-0.126575  	-0.0887403  	0.286539	
8.98  	-0.126575  	-0.12404  	0.286363	
8.99  	-0.12369  	0.272775  	0.290779	
8.99  	-0.123707  	-0.406609  	0.287382	
8.99  	-0.123693  	0.157106  	0.2902	
8.99  	-0.123704  	-0.310842  	0.287861	
8.99  	-0.123695  	0.0776094  	0.289803	
8.99  	-0.123703  	-0.244852  	0.288191	
8.99  	-0.123696  	0.0228304  	0.289529	
8.99  	-0.123702  	-0.199378  	0.288418	
8.99  	-0.123697  	-0.0149184  	0.28934	
8.99  	-0.123701  	-0.168018  	0.288575	
8.99  	-0.123698  	-0.0409758  	0.28921	
8.99  	-0.1237  	-0.146407  	0.288683	
8.99  	-0.123698  	-0.0589023  	0.28912	
8.99  	-0.1237  	-0.131524  	0.288757	
8.99  	-0.123698  	-0.0712551  	0.289059	
8.99  	-0.1237  	-0.121275  	0.288808	
8.99  	-0.123699  	-0.0797664  	0.289016	
8.99  	-0.123699  	-0.114173  	0.288844	
9  	-0.120789  	0.27212  	0.293185	
9  	-0.120806  	-0.393715  	0.289856	
9  	-0.120792  	0.158861  	0.292619	
9  	-0.120804  	-0.299684  	0.290326	
9  	-0.120794  	0.0808329  	0.292229	
9  	-0.120802  	-0.234933  	0.29065	
9  	-0.120795  	0.0270968  	0.29196	
9  	-0.120801  	-0.190342  	0.290873	
9  	-0.120796  	-0.00987407  	0.291775	
9  	-0.1208  	-0.159659  	0.291026	
9  	-0.120797  	-0.035343  	0.291648	
9  	-0.1208  	-0.138536  	0.291132	
9  	-0.120797  	-0.0528735  	0.29156	
9  	-0.120799  	-0.123981  	0.291205	
9  	-0.120798  	-0.0649617  	0.2915	
9  	-0.120799  	-0.113945  	0.291255	
9  	-0.120798  	-0.0732873  	0.291458	
9  	-0.120799  	-0.107047  	0.291289	
9.01  	-0.117864  	0.273293  	0.295564	
9.01  	-0.117881  	-0.383374  	0.292281	
9.01  	-0.117867  	0.161729  	0.295006	
9.01  	-0.117879  	-0.290778  	0.292744	
9.01  	-0.117869  	0.0848658  	0.294622	
9.01  	-0.117877  	-0.22702  	0.293063	
9.01  	-0.117871  	0.0319349  	0.294357	
9.01  	-0.117876  	-0.183098  	0.293282	
9.01  	-0.117871  	-0.00451536  	0.294175	
9.01  	-0.117875  	-0.152829  	0.293434	
9.01  	-0.117872  	-0.0296367  	0.29405	
9.01  	-0.117875  	-0.131964  	0.293538	
9.01  	-0.117872  	-0.0469675  	0.293963	
9.01  	-0.117874  	-0.117567  	0.29361	
9.01  	-0.117873  	-0.0589119  	0.293903	
9.01  	-0.117874  	-0.107636  	0.29366	
9.01  	-0.117873  	-0.0671623  	0.293862	
9.01  	-0.117874  	-0.100792  	0.293694	
9.02  	-0.114916  	0.273884  	0.297899	
9.02  	-0.114932  	-0.370409  	0.294678	
9.02  	-0.114919  	0.164202  	0.29735	
9.02  	-0.11493  	-0.279532  	0.295132	
9.02  	-0.11492  	0.0887947  	0.296973	
9.02  	-0.114928  	-0.217005  	0.295445	
9.02  	-0.114922  	0.0368874  	0.296714	
9.02  	-0.114927  	-0.173896  	0.29566	
9.02  	-0.114923  	0.00110262  	0.296535	
9.02  	-0.114926  	-0.144179  	0.295809	
9.02  	-0.114923  	-0.023569  	0.296412	
9.02  	-0.114926  	-0.123696  	0.295911	
9.02  	-0.114924  	-0.0405732  	0.296327	
9.02  	-0.114925  	-0.109563  	0.295982	
9.02  	-0.114924  	-0.0523013  	0.296268	
9.02  	-0.114925  	-0.0998382  	0.29603	
9.02  	-0.114924  	-0.0603916  	0.296227	
9.03  	-0.111943  	0.21358  	0.300057	
9.03  	-0.111957  	-0.368857  	0.297146	
9.03  	-0.111945  	0.114813  	0.299564	
9.03  	-0.111955  	-0.286839  	0.297556	
9.03  	-0.111947  	0.0467345  	0.299223	
9.03  	-0.111954  	-0.230318  	0.297838	
9.03  	-0.111948  	-0.000240953  	0.298988	
9.03  	-0.111953  	-0.191298  	0.298033	
9.03  	-0.111949  	-0.0326661  	0.298826	
9.03  	-0.111952  	-0.164372  	0.298168	
9.03  	-0.11195  	-0.0549851  	0.298715	
9.03  	-0.111952  	-0.145846  	0.298261	
9.03  	-0.11195  	-0.0703875  	0.298638	
9.03  	-0.111951  	-0.132998  	0.298325	
9.03  	-0.11195  	-0.0810923  	0.298584	
9.03  	-0.111951  	-0.124137  	0.298369	
9.03  	-0.11195  	-0.088439  	0.298548	
9.04  	-0.108946  	0.217709  	0.302324	
9.04  	-0.108961  	-0.365724  	0.299407	
9.04  	-0.108948  	0.118672  	0.301829	
9.04  	-0.108959  	-0.283561  	0.299818	
9.04  	-0.10895  	0.0504268  	0.301488	
9.04  	-0.108957  	-0.2269  	0.300101	
9.04  	-0.108951  	0.00340664  	0.301253	
9.04  	-0.108956  	-0.187838  	0.300297	
9.04  	-0.108952  	-0.0290588  	0.301091	
9.04  	-0.108955  	-0.16088  	0.300432	
9.04  	-0.108953  	-0.0514446  	0.300979	
9.04  	-0.108955  	-0.142278  	0.300525	
9.04  	-0.108953  	-0.0668937  	0.300901	
9.04  	-0.108955  	-0.129465  	0.300589	
9.04  	-0.108953  	-0.0775367  	0.300848	
9.04  	-0.108954  	-0.120617  	0.300633	
9.04  	-0.108954  	-0.0848851  	0.300811	
9.05  	-0.105927  	0.219172  	0.304521	
9.05  	-0.105941  	-0.344095  	0.301705	
9.05  	-0.105929  	0.123216  	0.304041	
9.05  	-0.105939  	-0.264648  	0.302102	
9.05  	-0.105931  	0.057277  	0.303712	
9.05  	-0.105938  	-0.209919  	0.302376	
9.05  	-0.105932  	0.0118548  	0.303484	
9.05  	-0.105937  	-0.172224  	0.302564	
9.05  	-0.105933  	-0.0194343  	0.303328	
9.05  	-0.105936  	-0.146241  	0.302694	
9.05  	-0.105933  	-0.0410201  	0.30322	
9.05  	-0.105936  	-0.128329  	0.302784	
9.05  	-0.105934  	-0.0558692  	0.303146	
9.05  	-0.105935  	-0.115993  	0.302845	
9.05  	-0.105934  	-0.0661219  	0.303095	
9.05  	-0.105935  	-0.107495  	0.302888	
9.05  	-0.105934  	-0.0731695  	0.303059	
9.06  	-0.102885  	0.220408  	0.3067	
9.06  	-0.102899  	-0.328237  	0.303957	
9.06  	-0.102888  	0.127224  	0.306234	
9.06  	-0.102897  	-0.250896  	0.304344	
9.06  	-0.102889  	0.0630141  	0.305913	
9.06  	-0.102896  	-0.197588  	0.30461	
9.06  	-0.10289  	0.0187525  	0.305692	
9.06  	-0.102895  	-0.16084  	0.304794	
9.06  	-0.102891  	-0.0117493  	0.305539	
9.06  	-0.102894  	-0.135501  	0.304921	
9.06  	-0.102892  	-0.0327902  	0.305434	
9.06  	-0.102894  	-0.118058  	0.305008	
9.06  	-0.102892  	-0.0472724  	0.305362	
9.06  	-0.102894  	-0.106028  	0.305068	
9.06  	-0.102892  	-0.0572729  	0.305312	
9.06  	-0.102893  	-0.0977177  	0.30511	
9.06  	-0.102893  	-0.0641563  	0.305277	
9.07  	-0.0998219  	0.22062  	0.308844	
9.07  	-0.0998353  	-0.314504  	0.306168	
9.07  	-0.0998242  	0.129532  	0.308388	
9.07  	-0.0998334  	-0.238905  	0.306546	
9.07  	-0.0998258  	0.0668021  	0.308075	
9.07  	-0.0998321  	-0.186857  	0.306806	
9.07  	-0.0998268  	0.0236143  	0.307859	
9.07  	-0.0998312  	-0.151068  	0.306985	
9.07  	-0.0998276  	-0.00608751  	0.30771	
9.07  	-0.0998306  	-0.126407  	0.307109	
9.07  	-0.0998281  	-0.0265547  	0.307608	
9.07  	-0.0998302  	-0.109424  	0.307193	
9.07  	-0.0998284  	-0.0406203  	0.307537	
9.07  	-0.0998299  	-0.0977495  	0.307252	
9.07  	-0.0998287  	-0.0503101  	0.307489	
9.07  	-0.0998297  	-0.0896965  	0.307292	
9.08  	-0.0967377  	0.282668  	0.311092	
9.08  	-0.0967522  	-0.293904  	0.30821	
9.08  	-0.0967402  	0.184829  	0.310603	
9.08  	-0.0967501  	-0.212604  	0.308616	
9.08  	-0.0967419  	0.117416  	0.310266	
9.08  	-0.0967487  	-0.156641  	0.308896	
9.08  	-0.096743  	0.0709503  	0.310034	
9.08  	-0.0967478  	-0.118068  	0.309089	
9.08  	-0.0967438  	0.0389093  	0.309874	
9.08  	-0.0967471  	-0.0914603  	0.309222	
9.08  	-0.0967444  	0.0168121  	0.309763	
9.08  	-0.0967466  	-0.0731211  	0.309314	
9.08  	-0.0967448  	0.00154617  	0.309687	
9.08  	-0.0967463  	-0.0604471  	0.309377	
9.08  	-0.096745  	-0.00894981  	0.309634	
9.08  	-0.0967461  	-0.0517327  	0.309421	
9.08  	-0.0967452  	-0.0161876  	0.309598	
9.09  	-0.0936322  	0.220789  	0.313012	
9.09  	-0.0936449  	-0.289363  	0.310462	
9.09  	-0.0936343  	0.133979  	0.312578	
9.09  	-0.0936431  	-0.217434  	0.310822	
9.09  	-0.0936358  	0.0743321  	0.31228	
9.09  	-0.0936419  	-0.167915  	0.311069	
9.09  	-0.0936369  	0.0332189  	0.312075	
9.09  	-0.093641  	-0.133792  	0.31124	
9.09  	-0.0936376  	0.00487867  	0.311933	
9.09  	-0.0936404  	-0.110263  	0.311357	
9.09  	-0.0936381  	-0.0146679  	0.311835	
9.09  	-0.09364  	-0.0940377  	0.311439	
9.09  	-0.0936384  	-0.0281469  	0.311768	
9.09  	-0.0936398  	-0.0828474  	0.311494	
9.09  	-0.0936386  	-0.0374531  	0.311721	
9.09  	-0.0936396  	-0.0751171  	0.311533	
9.1  	-0.090506  	0.280638  	0.315169	
9.1  	-0.0905199  	-0.273688  	0.312398	
9.1  	-0.0905084  	0.186611  	0.314699	
9.1  	-0.090518  	-0.19564  	0.312788	
9.1  	-0.09051  	0.121808  	0.314375	
9.1  	-0.0905166  	-0.141795  	0.313058	
9.1  	-0.0905111  	0.0771076  	0.314152	
9.1  	-0.0905157  	-0.104687  	0.313243	
9.1  	-0.0905119  	0.0462875  	0.313998	
9.1  	-0.090515  	-0.0790881  	0.313371	
9.1  	-0.0905124  	0.0250263  	0.313892	
9.1  	-0.0905146  	-0.0614256  	0.313459	
9.1  	-0.0905128  	0.0103044  	0.313818	
9.1  	-0.0905143  	-0.049203  	0.31352	
9.1  	-0.0905131  	0.00016721  	0.313767	
9.1  	-0.0905141  	-0.0407764  	0.313563	
9.1  	-0.0905132  	-0.00680886  	0.313732	
9.11  	-0.0873595  	0.223737  	0.317007	
9.11  	-0.0873719  	-0.271724  	0.31453	
9.11  	-0.0873617  	0.139178  	0.316584	
9.11  	-0.0873702  	-0.20197  	0.314878	
9.11  	-0.0873631  	0.0812648  	0.316294	
9.11  	-0.087369  	-0.153885  	0.315119	
9.11  	-0.0873641  	0.0413435  	0.316095	
9.11  	-0.0873682  	-0.120741  	0.315284	
9.11  	-0.0873648  	0.0137881  	0.315957	
9.11  	-0.0873676  	-0.097841  	0.315399	
9.11  	-0.0873653  	-0.005187  	0.315862	
9.11  	-0.0873672  	-0.0820991  	0.315478	
9.11  	-0.0873656  	-0.0182621  	0.315797	
9.11  	-0.0873669  	-0.0712308  	0.315532	
9.11  	-0.0873658  	-0.0272829  	0.315752	
9.11  	-0.0873667  	-0.0637526  	0.315569	
9.12  	-0.0841936  	0.281226  	0.319053	
9.12  	-0.0842066  	-0.240007  	0.316447	
9.12  	-0.0841958  	0.192625  	0.31861	
9.12  	-0.0842048  	-0.166485  	0.316815	
9.12  	-0.0841974  	0.131595  	0.318305	
9.12  	-0.0842035  	-0.115831  	0.317068	
9.12  	-0.0841984  	0.08955  	0.318095	
9.12  	-0.0842027  	-0.0809295  	0.317242	
9.12  	-0.0841991  	0.0605777  	0.31795	
9.12  	-0.0842021  	-0.0568507  	0.317363	
9.12  	-0.0841996  	0.0405748  	0.31785	
9.12  	-0.0842017  	-0.0402677  	0.317446	
9.12  	-0.0842  	0.0268289  	0.317781	
9.12  	-0.0842014  	-0.0288673  	0.317503	
9.12  	-0.0842002  	0.0173626  	0.317734	
9.12  	-0.0842012  	-0.0209815  	0.317542	
9.13  	-0.0810087  	0.282576  	0.320954	
9.13  	-0.0810214  	-0.22592  	0.318412	
9.13  	-0.0810109  	0.196126  	0.320521	
9.13  	-0.0810196  	-0.154121  	0.31877	
9.13  	-0.0810123  	0.136539  	0.320224	
9.13  	-0.0810184  	-0.104671  	0.319018	
9.13  	-0.0810134  	0.0955086  	0.320018	
9.13  	-0.0810175  	-0.0706391  	0.319188	
9.13  	-0.0810141  	0.0672683  	0.319877	
9.13  	-0.0810169  	-0.0471992  	0.319305	
9.13  	-0.0810146  	0.0477963  	0.31978	
9.13  	-0.0810165  	-0.0310178  	0.319386	
9.13  	-0.0810149  	0.0343847  	0.319713	
9.13  	-0.0810163  	-0.0198997  	0.319442	
9.13  	-0.0810151  	0.025138  	0.319667	
9.13  	-0.0810161  	-0.012232  	0.31948	
9.14  	-0.0778046  	0.283004  	0.322815	
9.14  	-0.077817  	-0.214549  	0.320327	
9.14  	-0.0778067  	0.198464  	0.322392	
9.14  	-0.0778153  	-0.144427  	0.320678	
9.14  	-0.0778082  	0.14025  	0.322101	
9.14  	-0.0778141  	-0.0961241  	0.320919	
9.14  	-0.0778092  	0.10014  	0.3219	
9.14  	-0.0778132  	-0.0628278  	0.321086	
9.14  	-0.0778098  	0.0725194  	0.321762	
9.14  	-0.0778127  	-0.0398489  	0.321201	
9.14  	-0.0778103  	0.0534395  	0.321667	
9.14  	-0.0778123  	-0.024039  	0.32128	
9.14  	-0.0778107  	0.0403208  	0.321601	
9.14  	-0.077812  	-0.013148  	0.321334	
9.14  	-0.0778109  	0.0312661  	0.321556	
9.14  	-0.0778118  	-0.00562115  	0.321372	
9.15  	-0.0745818  	0.282354  	0.324624	
9.15  	-0.0745939  	-0.20076  	0.322208	
9.15  	-0.0745839  	0.200186  	0.324213	
9.15  	-0.0745922  	-0.13257  	0.322549	
9.15  	-0.0745853  	0.143689  	0.32393	
9.15  	-0.074591  	-0.0856767  	0.322784	
9.15  	-0.0745863  	0.104747  	0.323736	
9.15  	-0.0745902  	-0.0533378  	0.322945	
9.15  	-0.0745869  	0.0778901  	0.323601	
9.15  	-0.0745897  	-0.0310499  	0.323057	
9.15  	-0.0745874  	0.0593666  	0.323509	
9.15  	-0.0745893  	-0.0156805  	0.323134	
9.15  	-0.0745877  	0.0466257  	0.323445	
9.15  	-0.074589  	-0.0051081  	0.323187	
9.15  	-0.0745879  	0.0378373  	0.323401	
9.15  	-0.0745888  	0.00219574  	0.323223	
9.16  	-0.0713408  	0.280221  	0.326384	
9.16  	-0.0713526  	-0.190455  	0.324031	
9.16  	-0.0713428  	0.200723  	0.325987	
9.16  	-0.0713509  	-0.124165  	0.324363	
9.16  	-0.0713442  	0.145657  	0.325712	
9.16  	-0.0713498  	-0.0784223  	0.324591	
9.16  	-0.0713451  	0.107655  	0.325522	
9.16  	-0.071349  	-0.0468572  	0.324749	
9.16  	-0.0713458  	0.0814581  	0.325391	
9.16  	-0.0713484  	-0.0251434  	0.324858	
9.16  	-0.0713462  	0.0634095  	0.3253	
9.16  	-0.071348  	-0.0101078  	0.324933	
9.16  	-0.0713465  	0.0509158  	0.325238	
9.16  	-0.0713478  	0.000268748  	0.324985	
9.16  	-0.0713467  	0.0423197  	0.325195	
9.16  	-0.0713476  	0.00741011  	0.325021	
9.17  	-0.068082  	0.280743  	0.328104	
9.17  	-0.0680936  	-0.183867  	0.325781	
9.17  	-0.068084  	0.201492  	0.327708	
9.17  	-0.068092  	-0.118479  	0.326108	
9.17  	-0.0680853  	0.147198  	0.327436	
9.17  	-0.0680908  	-0.0733982  	0.326334	
9.17  	-0.0680863  	0.109729  	0.327249	
9.17  	-0.0680901  	-0.0422549  	0.326489	
9.17  	-0.0680869  	0.0839117  	0.32712	
9.17  	-0.0680895  	-0.020842  	0.326596	
9.17  	-0.0680874  	0.0661242  	0.327031	
9.17  	-0.0680892  	-0.0060383  	0.32667	
9.17  	-0.0680877  	0.0537931  	0.326969	
9.17  	-0.0680889  	0.00416764  	0.326721	
9.17  	-0.0680879  	0.0453554  	0.326927	
9.17  	-0.0680887  	0.0111603  	0.326756	
9.18  	-0.0648061  	0.280921  	0.32976	
9.18  	-0.0648172  	-0.160776  	0.327552	
9.18  	-0.064808  	0.205924  	0.329385	
9.18  	-0.0648156  	-0.0984476  	0.327863	
9.18  	-0.0648093  	0.154184  	0.329126	
9.18  	-0.0648146  	-0.0554989  	0.328078	
9.18  	-0.0648102  	0.118536  	0.328948	
9.18  	-0.0648138  	-0.0258864  	0.328226	
9.18  	-0.0648108  	0.0939543  	0.328825	
9.18  	-0.0648133  	-0.005484  	0.328328	
9.18  	-0.0648112  	0.0770263  	0.328741	
9.18  	-0.064813  	0.0085524  	0.328398	
9.18  	-0.0648115  	0.0653619  	0.328682	
9.18  	-0.0648127  	0.0182298  	0.328447	
9.18  	-0.0648117  	0.0573439  	0.328642	
9.19  	-0.0615122  	0.219925  	0.33126	
9.19  	-0.0615216  	-0.156165  	0.329379	
9.19  	-0.0615138  	0.156006  	0.33094	
9.19  	-0.0615203  	-0.103095  	0.329645	
9.19  	-0.0615149  	0.111964  	0.33072	
9.19  	-0.0615194  	-0.0665458  	0.329827	
9.19  	-0.0615157  	0.0816203  	0.330568	
9.19  	-0.0615188  	-0.0413615  	0.329953	
9.19  	-0.0615162  	0.0607186  	0.330464	
9.19  	-0.0615183  	-0.0240038  	0.33004	
9.19  	-0.0615166  	0.0463088  	0.330392	
9.19  	-0.061518  	-0.0120541  	0.3301	
9.19  	-0.0615168  	0.0363926  	0.330342	
9.19  	-0.0615178  	-0.00381797  	0.330141	
9.19  	-0.061517  	0.0295601  	0.330308	
9.2  	-0.0582011  	0.224442  	0.332866	
9.2  	-0.0582103  	-0.142956  	0.331029	
9.2  	-0.0582027  	0.162059  	0.332554	
9.2  	-0.058209  	-0.0911999  	0.331288	
9.2  	-0.0582037  	0.119123  	0.33234	
9.2  	-0.0582081  	-0.05551  	0.331467	
