42  	31  	-2.86382e-05  	-2.6527e-05  	-0.0271882  	-0.000422236
42  	32  	-2.86392e-05  	-2.6527e-05  	-0.0271678  	-0.000422437
42  	33  	-2.864e-05  	-2.6527e-05  	-0.0271471  	-0.000422612
42  	34  	-2.86408e-05  	-2.6527e-05  	-0.027126  	-0.000422761
42  	35  	-2.86414e-05  	-2.6527e-05  	-0.027104  	-0.000422885
42  	36  	-2.86419e-05  	-2.6527e-05  	-0.0270802  	-0.000422985
42  	37  	-2.86423e-05  	-2.6527e-05  	-0.0270531  	-0.000423058
42  	38  	-2.86425e-05  	-2.6527e-05  	-0.0270168  	-0.000423099
42  	39  	-2.86423e-05  	-2.6527e-05  	-0.0269155  	-0.000423059
42  	40  	-2.86421e-05  	-2.6527e-05  	-0.0269155  	-0.000423021
42  	41  	-2.86418e-05  	-2.6527e-05  	-0.0269011  	-0.000422973
42  	42  	-2.86416e-05  	-2.6527e-05  	-0.0269011  	-0.000422928
42  	43  	-2.86414e-05  	-2.6527e-05  	-0.026898  	-0.000422882
42  	44  	-2.86412e-05  	-2.6527e-05  	-0.026898  	-0.000422839
42  	45  	-2.8641e-05  	-2.6527e-05  	-0.026898  	-0.000422798
42  	46  	-2.86408e-05  	-2.6527e-05  	-0.026898  	-0.000422759
42  	47  	-2.86406e-05  	-2.6527e-05  	-0.0268963  	-0.000422721
42  	48  	-2.86404e-05  	-2.6527e-05  	-0.0268963  	-0.000422684
42  	49  	-2.86402e-05  	-2.6527e-05  	-0.0268963  	-0.00042265
42  	50  	-2.86401e-05  	-2.6527e-05  	-0.0268963  	-0.000422617
42  	51  	-2.86399e-05  	-2.6527e-05  	-0.0268948  	-0.000422584
42  	52  	-2.86398e-05  	-2.6527e-05  	-0.0268948  	-0.000422554
42  	53  	-2.86396e-05  	-2.6527e-05  	-0.0268948  	-0.000422524
42  	54  	-2.86395e-05  	-2.6527e-05  	-0.0268948  	-0.000422497
42  	55  	-2.86393e-05  	-2.6527e-05  	-0.0268948  	-0.00042247
42  	56  	-2.86392e-05  	-2.6527e-05  	-0.026894  	-0.000422444
42  	57  	-2.86391e-05  	-2.6527e-05  	-0.026894  	-0.00042242
42  	58  	-2.8639e-05  	-2.6527e-05  	-0.026894  	-0.000422397
42  	59  	-2.86389e-05  	-2.6527e-05  	-0.026894  	-0.000422375
42  	60  	-2.86388e-05  	-2.6527e-05  	-0.026894  	-0.000422354
42  	61  	-2.86387e-05  	-2.6527e-05  	-0.026894  	-0.000422334
42  	62  	-2.86386e-05  	-2.6527e-05  	-0.0268934  	-0.000422314
42  	63  	-2.86385e-05  	-2.6527e-05  	-0.0268934  	-0.000422296
42  	64  	-2.86384e-05  	-2.6527e-05  	-0.0268934  	-0.000422278
42  	65  	-2.86383e-05  	-2.6527e-05  	-0.0268934  	-0.000422262
42  	66  	-2.86382e-05  	-2.6527e-05  	-0.0268934  	-0.000422246
42  	67  	-2.86381e-05  	-2.6527e-05  	-0.0268934  	-0.000422231
42  	68  	-2.86381e-05  	-2.6527e-05  	-0.0268934  	-0.000422217
42  	69  	-2.8638e-05  	-2.6527e-05  	-0.0268934  	-0.000422203
42  	70  	-2.86379e-05  	-2.6527e-05  	-0.0268931  	-0.00042219
42  	71  	-2.86379e-05  	-2.6527e-05  	-0.0268931  	-0.000422178
42  	72  	-2.86378e-05  	-2.6527e-05  	-0.0268931  	-0.000422166
42  	73  	-2.86378e-05  	-2.6527e-05  	-0.0268931  	-0.000422154
42  	74  	-2.86377e-05  	-2.6527e-05  	-0.0268931  	-0.000422144
42  	75  	-2.86377e-05  	-2.6527e-05  	-0.0268931  	-0.000422134
42  	76  	-2.86376e-05  	-2.6527e-05  	-0.0268931  	-0.000422124
43  	0  	-2.87142e-05  	-2.86376e-05  	-0.0222979  	-1.53099e-05
43  	1  	-2.92525e-05  	-2.86376e-05  	-0.15794  	-0.000122987
43  	2  	-2.96403e-05  	-2.86376e-05  	-0.121917  	-0.000200547
43  	3  	-2.99212e-05  	-2.86376e-05  	-0.0964222  	-0.000256724
43  	4  	-3.01229e-05  	-2.86376e-05  	-0.0774275  	-0.00029705
43  	5  	-3.02688e-05  	-2.86376e-05  	-0.0641346  	-0.000326233
43  	6  	-3.03739e-05  	-2.86376e-05  	-0.054389  	-0.000347265
43  	7  	-3.04495e-05  	-2.86376e-05  	-0.047303  	-0.00036238
43  	8  	-3.05041e-05  	-2.86376e-05  	-0.0423028  	-0.000373307
43  	9  	-3.05441e-05  	-2.86376e-05  	-0.0388158  	-0.000381293
43  	10  	-3.05729e-05  	-2.86376e-05  	-0.0361592  	-0.000387055
43  	11  	-3.05938e-05  	-2.86376e-05  	-0.0342811  	-0.00039124
43  	12  	-3.0613e-05  	-2.86376e-05  	-0.0340851  	-0.000395081
43  	13  	-3.06225e-05  	-2.86376e-05  	-0.0315498  	-0.000396989
43  	14  	-3.06314e-05  	-2.86376e-05  	-0.0314928  	-0.000398763
43  	15  	-3.06394e-05  	-2.86376e-05  	-0.0313651  	-0.00040036
43  	16  	-3.06415e-05  	-2.86376e-05  	-0.0297529  	-0.000400771
43  	17  	-3.06434e-05  	-2.86376e-05  	-0.0297432  	-0.000401154
43  	18  	-3.06452e-05  	-2.86376e-05  	-0.0297335  	-0.000401512
43  	19  	-3.06468e-05  	-2.86376e-05  	-0.0297236  	-0.000401845
43  	20  	-3.06484e-05  	-2.86376e-05  	-0.0297133  	-0.000402154
43  	21  	-3.06498e-05  	-2.86376e-05  	-0.0297029  	-0.00040244
43  	22  	-3.06511e-05  	-2.86376e-05  	-0.0296924  	-0.000402705
43  	23  	-3.06524e-05  	-2.86376e-05  	-0.0296816  	-0.00040295
43  	24  	-3.06535e-05  	-2.86376e-05  	-0.0296707  	-0.000403174
43  	25  	-3.06545e-05  	-2.86376e-05  	-0.0296596  	-0.00040338
43  	26  	-3.06554e-05  	-2.86376e-05  	-0.0296482  	-0.000403568
43  	27  	-3.06563e-05  	-2.86376e-05  	-0.0296362  	-0.000403738
43  	28  	-3.06571e-05  	-2.86376e-05  	-0.0296232  	-0.000403891
43  	29  	-3.06577e-05  	-2.86376e-05  	-0.0296082  	-0.000404025
43  	30  	-3.06583e-05  	-2.86376e-05  	-0.0295854  	-0.000404138
43  	31  	-3.06588e-05  	-2.86376e-05  	-0.0295718  	-0.000404235
43  	32  	-3.06592e-05  	-2.86376e-05  	-0.0295718  	-0.000404327
43  	33  	-3.06596e-05  	-2.86376e-05  	-0.0295575  	-0.000404405
43  	34  	-3.066e-05  	-2.86376e-05  	-0.0295575  	-0.00040448
43  	35  	-3.06603e-05  	-2.86376e-05  	-0.0295371  	-0.000404536
43  	36  	-3.06604e-05  	-2.86376e-05  	-0.0294988  	-0.000404563
43  	37  	-3.06605e-05  	-2.86376e-05  	-0.0294988  	-0.000404589
43  	38  	-3.06607e-05  	-2.86376e-05  	-0.0294988  	-0.000404614
43  	39  	-3.06607e-05  	-2.86376e-05  	-0.029477  	-0.000404622
44  	0  	-3.0727e-05  	-3.06607e-05  	-0.0225368  	-1.32665e-05
44  	1  	-3.11743e-05  	-3.06607e-05  	-0.153077  	-0.000102714
44  	2  	-3.15111e-05  	-3.06607e-05  	-0.123164  	-0.000170079
44  	3  	-3.17655e-05  	-3.06607e-05  	-0.100875  	-0.000220956
44  	4  	-3.19578e-05  	-3.06607e-05  	-0.0841092  	-0.00025942
44  	5  	-3.21028e-05  	-3.06607e-05  	-0.0712769  	-0.000288407
44  	6  	-3.22118e-05  	-3.06607e-05  	-0.0615439  	-0.000310215
44  	7  	-3.22935e-05  	-3.06607e-05  	-0.0541005  	-0.000326551
44  	8  	-3.23552e-05  	-3.06607e-05  	-0.0487009  	-0.000338892
44  	9  	-3.24019e-05  	-3.06607e-05  	-0.0446452  	-0.000348228
44  	10  	-3.24374e-05  	-3.06607e-05  	-0.0416523  	-0.000355336
44  	11  	-3.24643e-05  	-3.06607e-05  	-0.039307  	-0.000360708
44  	12  	-3.24838e-05  	-3.06607e-05  	-0.0372785  	-0.000364617
44  	13  	-3.25019e-05  	-3.06607e-05  	-0.0371155  	-0.000368234
44  	14  	-3.25126e-05  	-3.06607e-05  	-0.0349012  	-0.000370368
44  	15  	-3.25225e-05  	-3.06607e-05  	-0.0348393  	-0.000372358
44  	16  	-3.25316e-05  	-3.06607e-05  	-0.0347014  	-0.000374167
44  	17  	-3.25349e-05  	-3.06607e-05  	-0.0329201  	-0.000374838
44  	18  	-3.2538e-05  	-3.06607e-05  	-0.032904  	-0.000375465
44  	19  	-3.2541e-05  	-3.06607e-05  	-0.0328871  	-0.000376051
44  	20  	-3.25437e-05  	-3.06607e-05  	-0.0328683  	-0.000376597
44  	21  	-3.25462e-05  	-3.06607e-05  	-0.0328477  	-0.000377103
44  	22  	-3.25486e-05  	-3.06607e-05  	-0.0328264  	-0.000377572
44  	23  	-3.25504e-05  	-3.06607e-05  	-0.032708  	-0.000377947
44  	24  	-3.25522e-05  	-3.06607e-05  	-0.0326952  	-0.000378296
44  	25  	-3.25538e-05  	-3.06607e-05  	-0.0326811  	-0.000378619
44  	26  	-3.25553e-05  	-3.06607e-05  	-0.0326632  	-0.000378916
44  	27  	-3.25557e-05  	-3.06607e-05  	-0.0323164  	-0.000378993
44  	28  	-3.2556e-05  	-3.06607e-05  	-0.0323094  	-0.000379063
44  	29  	-3.25564e-05  	-3.06607e-05  	-0.0323094  	-0.000379129
44  	30  	-3.25566e-05  	-3.06607e-05  	-0.0322919  	-0.000379182
44  	31  	-3.25569e-05  	-3.06607e-05  	-0.0322919  	-0.000379231
44  	32  	-3.25571e-05  	-3.06607e-05  	-0.0322792  	-0.000379271
44  	33  	-3.25573e-05  	-3.06607e-05  	-0.0322792  	-0.000379309
44  	34  	-3.25574e-05  	-3.06607e-05  	-0.0322792  	-0.000379345
44  	35  	-3.25575e-05  	-3.06607e-05  	-0.0322512  	-0.000379363
44  	36  	-3.25576e-05  	-3.06607e-05  	-0.0322512  	-0.00037938
44  	37  	-3.25577e-05  	-3.06607e-05  	-0.0322512  	-0.000379396
44  	38  	-3.25578e-05  	-3.06607e-05  	-0.0322512  	-0.000379411
44  	39  	-3.25578e-05  	-3.06607e-05  	-0.0322512  	-0.000379426
44  	40  	-3.25579e-05  	-3.06607e-05  	-0.0322325  	-0.000379428
45  	0  	-3.2615e-05  	-3.25579e-05  	-0.0233074  	-1.14357e-05
45  	1  	-3.29701e-05  	-3.25579e-05  	-0.145907  	-8.2453e-05
45  	2  	-3.32492e-05  	-3.25579e-05  	-0.122167  	-0.000138272
45  	3  	-3.34689e-05  	-3.25579e-05  	-0.103644  	-0.000182211
45  	4  	-3.36414e-05  	-3.25579e-05  	-0.088899  	-0.000216719
45  	5  	-3.37772e-05  	-3.25579e-05  	-0.0774203  	-0.000243869
45  	6  	-3.3884e-05  	-3.25579e-05  	-0.0683671  	-0.00026522
45  	7  	-3.39678e-05  	-3.25579e-05  	-0.0611962  	-0.000281985
45  	8  	-3.40337e-05  	-3.25579e-05  	-0.0556066  	-0.000295169
45  	9  	-3.40857e-05  	-3.25579e-05  	-0.0512751  	-0.000305568
45  	10  	-3.41269e-05  	-3.25579e-05  	-0.0479435  	-0.000313813
45  	11  	-3.41593e-05  	-3.25579e-05  	-0.0451659  	-0.000320283
45  	12  	-3.41848e-05  	-3.25579e-05  	-0.0430619  	-0.000325397
45  	13  	-3.42045e-05  	-3.25579e-05  	-0.0411874  	-0.000329336
45  	14  	-3.42229e-05  	-3.25579e-05  	-0.0410288  	-0.000333
45  	15  	-3.42347e-05  	-3.25579e-05  	-0.038765  	-0.00033537
45  	16  	-3.42458e-05  	-3.25579e-05  	-0.0386961  	-0.000337588
45  	17  	-3.4256e-05  	-3.25579e-05  	-0.0385432  	-0.00033962
45  	18  	-3.42608e-05  	-3.25579e-05  	-0.0365699  	-0.000340582
45  	19  	-3.42653e-05  	-3.25579e-05  	-0.0365452  	-0.000341483
45  	20  	-3.42695e-05  	-3.25579e-05  	-0.0365192  	-0.000342327
45  	21  	-3.42734e-05  	-3.25579e-05  	-0.0364887  	-0.000343114
45  	22  	-3.42769e-05  	-3.25579e-05  	-0.0363868  	-0.000343812
45  	23  	-3.42802e-05  	-3.25579e-05  	-0.0363666  	-0.000344464
45  	24  	-3.42802e-05  	-3.25579e-05  	-0.0351153  	-0.00034447
46  	0  	-3.43286e-05  	-3.42802e-05  	-0.0246599  	-9.68109e-06
46  	1  	-3.45939e-05  	-3.42802e-05  	-0.136379  	-6.27372e-05
46  	2  	-3.48111e-05  	-3.42802e-05  	-0.118646  	-0.000106179
46  	3  	-3.49889e-05  	-3.42802e-05  	-0.104115  	-0.000141744
46  	4  	-3.51345e-05  	-3.42802e-05  	-0.0922322  	-0.000170865
46  	5  	-3.52537e-05  	-3.42802e-05  	-0.0824951  	-0.000194708
46  	6  	-3.53516e-05  	-3.42802e-05  	-0.0746587  	-0.000214283
46  	7  	-3.54314e-05  	-3.42802e-05  	-0.0679586  	-0.000230248
46  	8  	-3.5497e-05  	-3.42802e-05  	-0.062724  	-0.00024336
46  	9  	-3.55508e-05  	-3.42802e-05  	-0.0583738  	-0.000254109
46  	10  	-3.5595e-05  	-3.42802e-05  	-0.0549267  	-0.000262967
46  	11  	-3.56313e-05  	-3.42802e-05  	-0.0519637  	-0.000270218
46  	12  	-3.56605e-05  	-3.42802e-05  	-0.0493152  	-0.000276068
46  	13  	-3.56853e-05  	-3.42802e-05  	-0.0477496  	-0.00028101
46  	14  	-3.57055e-05  	-3.42802e-05  	-0.0460901  	-0.000285054
46  	15  	-3.57243e-05  	-3.42802e-05  	-0.0459025  	-0.000288822
46  	16  	-3.57377e-05  	-3.42802e-05  	-0.04359  	-0.000291493
46  	17  	-3.57502e-05  	-3.42802e-05  	-0.0435051  	-0.000293998
46  	18  	-3.57586e-05  	-3.42802e-05  	-0.0417278  	-0.00029568
46  	19  	-3.57665e-05  	-3.42802e-05  	-0.0416769  	-0.000297258
46  	20  	-3.57738e-05  	-3.42802e-05  	-0.0415608  	-0.000298711
46  	21  	-3.57802e-05  	-3.42802e-05  	-0.0413298  	-0.000300001
46  	22  	-3.5785e-05  	-3.42802e-05  	-0.0406604  	-0.000300963
46  	23  	-3.57878e-05  	-3.42802e-05  	-0.0397457  	-0.000301519
46  	24  	-3.57904e-05  	-3.42802e-05  	-0.0397288  	-0.00030204
46  	25  	-3.57928e-05  	-3.42802e-05  	-0.039712  	-0.000302528
46  	26  	-3.57951e-05  	-3.42802e-05  	-0.0396946  	-0.000302985
46  	27  	-3.57973e-05  	-3.42802e-05  	-0.0396765  	-0.000303412
46  	28  	-3.57993e-05  	-3.42802e-05  	-0.039658  	-0.000303811
46  	29  	-3.58011e-05  	-3.42802e-05  	-0.0396355  	-0.00030418
46  	30  	-3.58024e-05  	-3.42802e-05  	-0.0394115  	-0.000304444
46  	31  	-3.58037e-05  	-3.42802e-05  	-0.0393991  	-0.000304689
46  	32  	-3.58048e-05  	-3.42802e-05  	-0.0393832  	-0.000304916
46  	33  	-3.58058e-05  	-3.42802e-05  	-0.0393651  	-0.000305124
46  	34  	-3.58043e-05  	-3.42802e-05  	-0.0380801  	-0.000304817
46  	35  	-3.58029e-05  	-3.42802e-05  	-0.0380915  	-0.000304531
46  	36  	-3.58015e-05  	-3.42802e-05  	-0.0381033  	-0.000304263
46  	37  	-3.58003e-05  	-3.42802e-05  	-0.0381155  	-0.000304013
46  	38  	-3.57991e-05  	-3.42802e-05  	-0.0381281  	-0.000303781
46  	39  	-3.5798e-05  	-3.42802e-05  	-0.0381411  	-0.000303566
46  	40  	-3.5797e-05  	-3.42802e-05  	-0.0381547  	-0.000303366
46  	41  	-3.57961e-05  	-3.42802e-05  	-0.0381731  	-0.000303184
46  	42  	-3.57953e-05  	-3.42802e-05  	-0.0381871  	-0.000303017
46  	43  	-3.57945e-05  	-3.42802e-05  	-0.0382071  	-0.000302865
46  	44  	-3.57939e-05  	-3.42802e-05  	-0.0382264  	-0.000302729
46  	45  	-3.57932e-05  	-3.42802e-05  	-0.0382461  	-0.000302607
46  	46  	-3.57927e-05  	-3.42802e-05  	-0.0382666  	-0.0003025
46  	47  	-3.57922e-05  	-3.42802e-05  	-0.0382883  	-0.000302406
46  	48  	-3.57918e-05  	-3.42802e-05  	-0.0383116  	-0.000302326
46  	49  	-3.57915e-05  	-3.42802e-05  	-0.0383375  	-0.000302261
46  	50  	-3.57913e-05  	-3.42802e-05  	-0.038368  	-0.00030221
46  	51  	-3.57911e-05  	-3.42802e-05  	-0.0384086  	-0.000302179
46  	52  	-3.57909e-05  	-3.42802e-05  	-0.0384086  	-0.000302148
46  	53  	-3.57909e-05  	-3.42802e-05  	-0.0384379  	-0.000302131
46  	54  	-3.57908e-05  	-3.42802e-05  	-0.0384379  	-0.000302114
46  	55  	-3.57907e-05  	-3.42802e-05  	-0.0384379  	-0.000302099
46  	56  	-3.57907e-05  	-3.42802e-05  	-0.0384755  	-0.000302099
47  	0  	-3.58292e-05  	-3.57907e-05  	-0.0261201  	-7.69174e-06
47  	1  	-3.601e-05  	-3.57907e-05  	-0.12416  	-4.38691e-05
47  	2  	-3.61641e-05  	-3.57907e-05  	-0.112089  	-7.46833e-05
47  	3  	-3.62952e-05  	-3.57907e-05  	-0.101698  	-0.000100897
47  	4  	-3.64067e-05  	-3.57907e-05  	-0.0928853  	-0.000123204
47  	5  	-3.65019e-05  	-3.57907e-05  	-0.0855416  	-0.000142234
47  	6  	-3.65827e-05  	-3.57907e-05  	-0.0790562  	-0.000158403
47  	7  	-3.66517e-05  	-3.57907e-05  	-0.0737234  	-0.000172192
47  	8  	-3.67105e-05  	-3.57907e-05  	-0.069166  	-0.00018395
47  	9  	-3.67606e-05  	-3.57907e-05  	-0.0652792  	-0.000193976
47  	10  	-3.68034e-05  	-3.57907e-05  	-0.062048  	-0.000202549
47  	11  	-3.684e-05  	-3.57907e-05  	-0.0592115  	-0.000209858
47  	12  	-3.68711e-05  	-3.57907e-05  	-0.0567948  	-0.000216089
47  	13  	-3.68977e-05  	-3.57907e-05  	-0.054736  	-0.000221403
47  	14  	-3.69203e-05  	-3.57907e-05  	-0.05295  	-0.000225926
47  	15  	-3.69394e-05  	-3.57907e-05  	-0.0512983  	-0.000229736
47  	16  	-3.69572e-05  	-3.57907e-05  	-0.0511398  	-0.000233308
47  	17  	-3.69709e-05  	-3.57907e-05  	-0.048883  	-0.000236038
47  	18  	-3.69837e-05  	-3.57907e-05  	-0.0488016  	-0.000238607
47  	19  	-3.69936e-05  	-3.57907e-05  	-0.0472252  	-0.000240583
47  	20  	-3.70029e-05  	-3.57907e-05  	-0.0471662  	-0.000242443
47  	21  	-3.70116e-05  	-3.57907e-05  	-0.0470317  	-0.000244171
47  	22  	-3.70173e-05  	-3.57907e-05  	-0.0453407  	-0.000245314
47  	23  	-3.70227e-05  	-3.57907e-05  	-0.0453102  	-0.000246391
47  	24  	-3.70277e-05  	-3.57907e-05  	-0.0452742  	-0.000247403
47  	25  	-3.70324e-05  	-3.57907e-05  	-0.0451687  	-0.000248334
47  	26  	-3.70368e-05  	-3.57907e-05  	-0.0451384  	-0.00024921
47  	27  	-3.70405e-05  	-3.57907e-05  	-0.0448735  	-0.000249963
47  	28  	-3.70423e-05  	-3.57907e-05  	-0.0436213  	-0.000250311
47  	29  	-3.70439e-05  	-3.57907e-05  	-0.0436099  	-0.000250637
47  	30  	-3.70454e-05  	-3.57907e-05  	-0.0435991  	-0.000250944
47  	31  	-3.70469e-05  	-3.57907e-05  	-0.0435883  	-0.000251233
47  	32  	-3.70482e-05  	-3.57907e-05  	-0.0435772  	-0.000251504
47  	33  	-3.70495e-05  	-3.57907e-05  	-0.043566  	-0.000251757
47  	34  	-3.70507e-05  	-3.57907e-05  	-0.0435546  	-0.000251995
47  	35  	-3.70518e-05  	-3.57907e-05  	-0.0435429  	-0.000252218
47  	36  	-3.70528e-05  	-3.57907e-05  	-0.0435309  	-0.000252426
47  	37  	-3.70538e-05  	-3.57907e-05  	-0.0435185  	-0.00025262
47  	38  	-3.70547e-05  	-3.57907e-05  	-0.0435055  	-0.0002528
47  	39  	-3.70555e-05  	-3.57907e-05  	-0.0434917  	-0.000252967
47  	40  	-3.70563e-05  	-3.57907e-05  	-0.0434765  	-0.000253122
47  	41  	-3.7057e-05  	-3.57907e-05  	-0.0434566  	-0.000253262
47  	42  	-3.70577e-05  	-3.57907e-05  	-0.0434422  	-0.000253392
47  	43  	-3.70582e-05  	-3.57907e-05  	-0.0434167  	-0.000253508
47  	44  	-3.70588e-05  	-3.57907e-05  	-0.0433978  	-0.000253612
47  	45  	-3.70592e-05  	-3.57907e-05  	-0.0433778  	-0.000253705
47  	46  	-3.70596e-05  	-3.57907e-05  	-0.0433554  	-0.000253787
47  	47  	-3.706e-05  	-3.57907e-05  	-0.0433302  	-0.000253857
47  	48  	-3.70603e-05  	-3.57907e-05  	-0.0433  	-0.000253915
47  	49  	-3.70605e-05  	-3.57907e-05  	-0.0432604  	-0.000253958
47  	50  	-3.70607e-05  	-3.57907e-05  	-0.0432604  	-0.000254
47  	51  	-3.70609e-05  	-3.57907e-05  	-0.0432376  	-0.000254032
47  	52  	-3.7061e-05  	-3.57907e-05  	-0.0432376  	-0.000254063
47  	53  	-3.70611e-05  	-3.57907e-05  	-0.043205  	-0.000254083
47  	54  	-3.70612e-05  	-3.57907e-05  	-0.043205  	-0.000254101
47  	55  	-3.70613e-05  	-3.57907e-05  	-0.043205  	-0.000254119
47  	56  	-3.70613e-05  	-3.57907e-05  	-0.0431653  	-0.000254124
48  	0  	-3.70862e-05  	-3.70613e-05  	-0.0253841  	-4.98378e-06
48  	1  	-3.71912e-05  	-3.70613e-05  	-0.108168  	-2.59717e-05
48  	2  	-3.7284e-05  	-3.70613e-05  	-0.101175  	-4.45374e-05
48  	3  	-3.73659e-05  	-3.70613e-05  	-0.0947438  	-6.0912e-05
48  	4  	-3.74383e-05  	-3.70613e-05  	-0.0893215  	-7.54034e-05
48  	5  	-3.75025e-05  	-3.70613e-05  	-0.0845223  	-8.82279e-05
48  	6  	-3.75592e-05  	-3.70613e-05  	-0.080262  	-9.95747e-05
48  	7  	-3.76094e-05  	-3.70613e-05  	-0.0764977  	-0.000109615
48  	8  	-3.76538e-05  	-3.70613e-05  	-0.0731675  	-0.0001185
48  	9  	-3.76932e-05  	-3.70613e-05  	-0.0703004  	-0.000126377
48  	10  	-3.7728e-05  	-3.70613e-05  	-0.0676159  	-0.000133334
48  	11  	-3.77588e-05  	-3.70613e-05  	-0.0653691  	-0.000139501
48  	12  	-3.77861e-05  	-3.70613e-05  	-0.0633338  	-0.000144961
48  	13  	-3.78103e-05  	-3.70613e-05  	-0.0615359  	-0.000149794
48  	14  	-3.78317e-05  	-3.70613e-05  	-0.0599256  	-0.00015407
48  	15  	-3.78504e-05  	-3.70613e-05  	-0.0583031  	-0.000157814
48  	16  	-3.7868e-05  	-3.70613e-05  	-0.0581437  	-0.000161339
48  	17  	-3.78826e-05  	-3.70613e-05  	-0.055936  	-0.000164254
48  	18  	-3.78963e-05  	-3.70613e-05  	-0.0558177  	-0.000167
48  	19  	-3.79077e-05  	-3.70613e-05  	-0.0541336  	-0.000169278
48  	20  	-3.79185e-05  	-3.70613e-05  	-0.0540647  	-0.000171429
48  	21  	-3.79274e-05  	-3.70613e-05  	-0.0527977  	-0.000173224
48  	22  	-3.79359e-05  	-3.70613e-05  	-0.052712  	-0.000174912
48  	23  	-3.79438e-05  	-3.70613e-05  	-0.0525606  	-0.000176486
48  	24  	-3.79496e-05  	-3.70613e-05  	-0.0508915  	-0.000177653
48  	25  	-3.79551e-05  	-3.70613e-05  	-0.0508609  	-0.000178756
48  	26  	-3.79603e-05  	-3.70613e-05  	-0.0507993  	-0.000179792
48  	27  	-3.79652e-05  	-3.70613e-05  	-0.0507636  	-0.000180769
48  	28  	-3.79697e-05  	-3.70613e-05  	-0.0506149  	-0.000181668
48  	29  	-3.79724e-05  	-3.70613e-05  	-0.0490763  	-0.00018222
48  	30  	-3.7975e-05  	-3.70613e-05  	-0.0490639  	-0.000182742
48  	31  	-3.79775e-05  	-3.70613e-05  	-0.0490505  	-0.000183235
48  	32  	-3.79798e-05  	-3.70613e-05  	-0.0490363  	-0.000183701
48  	33  	-3.7982e-05  	-3.70613e-05  	-0.0490215  	-0.000184141
48  	34  	-3.79841e-05  	-3.70613e-05  	-0.0490062  	-0.000184555
48  	35  	-3.79861e-05  	-3.70613e-05  	-0.0489904  	-0.000184946
48  	36  	-3.79879e-05  	-3.70613e-05  	-0.0489743  	-0.000185314
48  	37  	-3.79896e-05  	-3.70613e-05  	-0.0489578  	-0.000185661
48  	38  	-3.79913e-05  	-3.70613e-05  	-0.0489409  	-0.000185986
48  	39  	-3.79928e-05  	-3.70613e-05  	-0.0489201  	-0.000186292
48  	40  	-3.79942e-05  	-3.70613e-05  	-0.0488986  	-0.000186578
48  	41  	-3.79944e-05  	-3.70613e-05  	-0.0477306  	-0.00018662
48  	42  	-3.79946e-05  	-3.70613e-05  	-0.0477391  	-0.000186662
48  	43  	-3.79948e-05  	-3.70613e-05  	-0.0477391  	-0.000186702
48  	44  	-3.7995e-05  	-3.70613e-05  	-0.0477382  	-0.000186739
48  	45  	-3.79952e-05  	-3.70613e-05  	-0.0477382  	-0.000186775
48  	46  	-3.79954e-05  	-3.70613e-05  	-0.0477382  	-0.000186809
48  	47  	-3.79955e-05  	-3.70613e-05  	-0.0477382  	-0.000186841
48  	48  	-3.79957e-05  	-3.70613e-05  	-0.0477365  	-0.000186871
48  	49  	-3.79958e-05  	-3.70613e-05  	-0.0477365  	-0.0001869
48  	50  	-3.7996e-05  	-3.70613e-05  	-0.0477365  	-0.000186928
48  	51  	-3.79961e-05  	-3.70613e-05  	-0.0477365  	-0.000186953
48  	52  	-3.79962e-05  	-3.70613e-05  	-0.0477365  	-0.000186978
48  	53  	-3.79963e-05  	-3.70613e-05  	-0.0477365  	-0.000187002
48  	54  	-3.79964e-05  	-3.70613e-05  	-0.0477336  	-0.000187023
48  	55  	-3.79965e-05  	-3.70613e-05  	-0.0477336  	-0.000187044
48  	56  	-3.79966e-05  	-3.70613e-05  	-0.0477336  	-0.000187063
48  	57  	-3.79967e-05  	-3.70613e-05  	-0.0477336  	-0.000187082
48  	58  	-3.79968e-05  	-3.70613e-05  	-0.0477336  	-0.0001871
48  	59  	-3.79969e-05  	-3.70613e-05  	-0.0477336  	-0.000187116
48  	60  	-3.7997e-05  	-3.70613e-05  	-0.0477336  	-0.000187132
48  	61  	-3.79971e-05  	-3.70613e-05  	-0.0477303  	-0.000187147
48  	62  	-3.79971e-05  	-3.70613e-05  	-0.0477303  	-0.000187161
48  	63  	-3.79972e-05  	-3.70613e-05  	-0.0477303  	-0.000187174
48  	64  	-3.79973e-05  	-3.70613e-05  	-0.0477303  	-0.000187186
48  	65  	-3.79973e-05  	-3.70613e-05  	-0.0477303  	-0.000187198
48  	66  	-3.79974e-05  	-3.70613e-05  	-0.0477303  	-0.000187209
48  	67  	-3.79974e-05  	-3.70613e-05  	-0.0477303  	-0.00018722
48  	68  	-3.79975e-05  	-3.70613e-05  	-0.0477303  	-0.00018723
48  	69  	-3.79975e-05  	-3.70613e-05  	-0.0477303  	-0.00018724
49  	0  	-3.80106e-05  	-3.79975e-05  	-0.0267187  	-2.62305e-06
49  	1  	-3.80533e-05  	-3.79975e-05  	-0.0882023  	-1.1151e-05
49  	2  	-3.80924e-05  	-3.79975e-05  	-0.0853238  	-1.89699e-05
49  	3  	-3.81282e-05  	-3.79975e-05  	-0.0827468  	-2.61449e-05
49  	4  	-3.81611e-05  	-3.79975e-05  	-0.0802848  	-3.27195e-05
