4.78  	0.095136  	0.453277  	-0.0157049	
4.78  	0.095137  	0.49343  	-0.0155042	
4.78  	0.0951361  	0.460042  	-0.0156711	
4.79  	0.0949645  	0.237388  	-0.0186498	
4.79  	0.0949768  	0.728847  	-0.016193	
4.79  	0.0949666  	0.320885  	-0.0182324	
4.79  	0.0949751  	0.659558  	-0.0165394	
4.79  	0.094968  	0.378451  	-0.0179446	
4.79  	0.0949739  	0.61181  	-0.0167781	
4.79  	0.094969  	0.418061  	-0.0177466	
4.79  	0.0949731  	0.578922  	-0.0169425	
4.79  	0.0949697  	0.445362  	-0.0176101	
4.79  	0.0949725  	0.556267  	-0.0170557	
4.79  	0.0949702  	0.464138  	-0.0175163	
4.79  	0.0949721  	0.540675  	-0.0171337	
4.79  	0.0949705  	0.477098  	-0.0174515	
4.79  	0.0949718  	0.529918  	-0.0171874	
4.79  	0.0949707  	0.486038  	-0.0174068	
4.79  	0.0949716  	0.522497  	-0.0172245	
4.8  	0.0947831  	0.178371  	-0.0204903	
4.8  	0.0947965  	0.717152  	-0.017797	
4.8  	0.0947854  	0.269903  	-0.0200328	
4.8  	0.0947946  	0.641114  	-0.0181771	
4.8  	0.0947869  	0.332981  	-0.0197174	
4.8  	0.0947933  	0.588792  	-0.0184387	
4.8  	0.094788  	0.376509  	-0.0194998	
4.8  	0.0947924  	0.552736  	-0.0186189	
4.8  	0.0947888  	0.406354  	-0.0193507	
4.8  	0.0947918  	0.52795  	-0.0187428	
4.8  	0.0947893  	0.42697  	-0.0192476	
4.8  	0.0947914  	0.510829  	-0.0188284	
4.8  	0.0947896  	0.441168  	-0.0191766	
4.8  	0.0947911  	0.499019  	-0.0188874	
4.8  	0.0947899  	0.450959  	-0.0191277	
4.8  	0.0947909  	0.490922  	-0.0189279	
4.81  	0.0945852  	0.172891  	-0.0222124	
4.81  	0.0945987  	0.714376  	-0.0195056	
4.81  	0.0945875  	0.265041  	-0.0217518	
4.81  	0.0945968  	0.638016  	-0.0198873	
4.81  	0.0945891  	0.328379  	-0.0214351	
4.81  	0.0945955  	0.585428  	-0.0201502	
4.81  	0.0945902  	0.372016  	-0.021217	
4.81  	0.0945946  	0.549128  	-0.0203316	
4.81  	0.0945909  	0.402087  	-0.0210667	
4.81  	0.094594  	0.52421  	-0.0204562	
4.81  	0.0945914  	0.422797  	-0.0209632	
4.81  	0.0945935  	0.507003  	-0.0205422	
4.81  	0.0945918  	0.43707  	-0.0208918	
4.81  	0.0945932  	0.495188  	-0.0206013	
4.81  	0.094592  	0.446876  	-0.0208428	
4.81  	0.094593  	0.487046  	-0.020642	
4.81  	0.0945922  	0.453682  	-0.0208088	
4.82  	0.0943692  	0.230622  	-0.0237952	
4.82  	0.0943815  	0.722266  	-0.0213375	
4.82  	0.0943713  	0.314255  	-0.0233771	
4.82  	0.0943797  	0.652823  	-0.0216846	
4.82  	0.0943727  	0.371756  	-0.0230896	
4.82  	0.0943785  	0.605126  	-0.021923	
4.82  	0.0943737  	0.411379  	-0.0228916	
4.82  	0.0943777  	0.572253  	-0.0220874	
4.82  	0.0943744  	0.438672  	-0.0227551	
4.82  	0.0943772  	0.549589  	-0.0222007	
4.82  	0.0943748  	0.457492  	-0.022661	
4.82  	0.0943768  	0.533991  	-0.0222786	
4.82  	0.0943752  	0.470441  	-0.0225963	
4.82  	0.0943765  	0.523238  	-0.0223324	
4.82  	0.0943754  	0.479341  	-0.0225518	
4.82  	0.0943763  	0.515846  	-0.0223693	
4.83  	0.0941363  	0.171535  	-0.0256409	
4.83  	0.0941497  	0.71012  	-0.0229486	
4.83  	0.0941385  	0.263183  	-0.0251828	
4.83  	0.0941478  	0.634189  	-0.0233282	
4.83  	0.0941401  	0.326185  	-0.0248679	
4.83  	0.0941465  	0.581858  	-0.0235898	
4.83  	0.0941412  	0.369597  	-0.0246508	
4.83  	0.0941456  	0.545829  	-0.0237699	
4.83  	0.094142  	0.399487  	-0.0245014	
4.83  	0.094145  	0.520999  	-0.023894	
4.83  	0.0941425  	0.420086  	-0.0243985	
4.83  	0.0941446  	0.503923  	-0.0239794	
4.83  	0.0941428  	0.434275  	-0.0243275	
4.83  	0.0941443  	0.49213  	-0.0240383	
4.83  	0.0941431  	0.444054  	-0.0242786	
4.83  	0.0941441  	0.483531  	-0.0240813	
4.84  	0.0938868  	0.166844  	-0.0273654	
4.84  	0.0939003  	0.707264  	-0.0246639	
4.84  	0.0938891  	0.258716  	-0.0269062	
4.84  	0.0938984  	0.631048  	-0.0250449	
4.84  	0.0938907  	0.321951  	-0.02659	
4.84  	0.0938971  	0.578494  	-0.0253076	
4.84  	0.0938918  	0.365487  	-0.0263724	
4.84  	0.0938962  	0.542386  	-0.0254881	
4.84  	0.0938925  	0.395489  	-0.0262224	
4.84  	0.0938956  	0.517485  	-0.0256126	
4.84  	0.0938931  	0.416162  	-0.0261191	
4.84  	0.0938952  	0.500342  	-0.0256983	
4.84  	0.0938934  	0.430395  	-0.0260479	
4.84  	0.0938949  	0.488506  	-0.0257575	
4.84  	0.0938937  	0.440221  	-0.0259988	
4.84  	0.0938947  	0.480364  	-0.0257982	
4.84  	0.0938938  	0.446979  	-0.025965	
4.85  	0.0936192  	0.223622  	-0.0289535	
4.85  	0.0936315  	0.714605  	-0.0264991	
4.85  	0.0936213  	0.307005  	-0.0285367	
4.85  	0.0936298  	0.645396  	-0.0268451	
4.85  	0.0936228  	0.364445  	-0.0282496	
4.85  	0.0936286  	0.597721  	-0.0270834	
4.85  	0.0936237  	0.404031  	-0.0280517	
4.85  	0.0936278  	0.56481  	-0.027248	
4.85  	0.0936244  	0.431327  	-0.0279152	
4.85  	0.0936272  	0.542223  	-0.0273609	
4.85  	0.0936249  	0.4501  	-0.0278214	
4.85  	0.0936268  	0.526652  	-0.0274387	
4.85  	0.0936252  	0.463009  	-0.0277569	
4.85  	0.0936265  	0.515916  	-0.0274924	
4.85  	0.0936254  	0.471928  	-0.0277123	
4.85  	0.0936264  	0.508518  	-0.0275294	
4.86  	0.0933347  	0.164298  	-0.030802	
4.86  	0.0933481  	0.702066  	-0.0281137	
4.86  	0.093337  	0.255754  	-0.0303448	
4.86  	0.0933462  	0.626275  	-0.0284926	
4.86  	0.0933386  	0.31864  	-0.0300304	
4.86  	0.0933449  	0.574065  	-0.0287536	
4.86  	0.0933396  	0.361974  	-0.0298138	
4.86  	0.093344  	0.538103  	-0.0289334	
4.86  	0.0933404  	0.391793  	-0.0296648	
4.86  	0.0933434  	0.513314  	-0.0290573	
4.86  	0.0933409  	0.412392  	-0.0295618	
4.86  	0.093343  	0.496182  	-0.0291429	
4.86  	0.0933413  	0.426592  	-0.0294908	
4.86  	0.0933427  	0.484383  	-0.0292019	
4.86  	0.0933415  	0.436385  	-0.0294418	
4.86  	0.0933425  	0.476289  	-0.0292424	
4.87  	0.0930336  	0.158675  	-0.0325299	
4.87  	0.0930471  	0.698826  	-0.0298297	
4.87  	0.0930359  	0.250461  	-0.0320711	
4.87  	0.0930452  	0.622732  	-0.0302101	
4.87  	0.0930375  	0.313612  	-0.0317554	
4.87  	0.0930439  	0.570275  	-0.0304723	
4.87  	0.0930386  	0.35714  	-0.0315378	
4.87  	0.093043  	0.534147  	-0.0306529	
4.87  	0.0930393  	0.387133  	-0.0313879	
4.87  	0.0930424  	0.509247  	-0.0307774	
4.87  	0.0930399  	0.407774  	-0.0312847	
4.87  	0.093042  	0.492091  	-0.0308632	
4.87  	0.0930402  	0.42203  	-0.0312134	
4.87  	0.0930417  	0.480255  	-0.0309223	
4.87  	0.0930405  	0.431853  	-0.0311643	
4.87  	0.0930415  	0.4721  	-0.0309631	
4.87  	0.0930406  	0.438623  	-0.0311305	
4.88  	0.0927144  	0.216238  	-0.0341162	
4.88  	0.0927266  	0.70607  	-0.0316675	
4.88  	0.0927165  	0.299446  	-0.0337002	
4.88  	0.0927249  	0.637092  	-0.0320124	
4.88  	0.0927179  	0.356688  	-0.0334141	
4.88  	0.0927237  	0.589551  	-0.03225	
4.88  	0.0927189  	0.39616  	-0.0332168	
4.88  	0.0927229  	0.556793  	-0.0324138	
4.88  	0.0927196  	0.423326  	-0.033081	
4.88  	0.0927223  	0.534207  	-0.0325267	
4.88  	0.09272  	0.442081  	-0.0329872	
4.88  	0.092722  	0.51865  	-0.0326044	
4.88  	0.0927204  	0.454988  	-0.0329227	
4.88  	0.0927217  	0.507922  	-0.0326581	
4.88  	0.0927206  	0.46387  	-0.0328783	
4.88  	0.0927215  	0.500541  	-0.032695	
4.89  	0.0923782  	0.156518  	-0.0359645	
4.89  	0.0923916  	0.693494  	-0.0332802	
4.89  	0.0923805  	0.247742  	-0.0355085	
4.89  	0.0923897  	0.617901  	-0.0336581	
4.89  	0.0923821  	0.310462  	-0.035195	
4.89  	0.0923884  	0.565771  	-0.0339187	
4.89  	0.0923831  	0.353743  	-0.0349786	
4.89  	0.0923875  	0.529852  	-0.0340983	
4.89  	0.0923839  	0.38357  	-0.0348295	
4.89  	0.0923869  	0.505086  	-0.0342221	
4.89  	0.0923844  	0.404092  	-0.0347269	
4.89  	0.0923865  	0.488043  	-0.0343073	
4.89  	0.0923847  	0.418287  	-0.034656	
4.89  	0.0923862  	0.476247  	-0.0343662	
4.89  	0.092385  	0.428066  	-0.0346071	
4.89  	0.092386  	0.468147  	-0.0344067	
4.89  	0.0923852  	0.434845  	-0.0345732	
4.9  	0.0920245  	0.210924  	-0.0375552	
4.9  	0.0920367  	0.700078  	-0.03511	
4.9  	0.0920266  	0.293974  	-0.0371401	
4.9  	0.092035  	0.631221  	-0.0354542	
4.9  	0.092028  	0.351087  	-0.0368546	
4.9  	0.0920338  	0.583701  	-0.0356917	
4.9  	0.092029  	0.390503  	-0.0366575	
4.9  	0.092033  	0.551033  	-0.0358551	
4.9  	0.0920297  	0.417649  	-0.0365218	
4.9  	0.0920325  	0.528395  	-0.0359682	
4.9  	0.0920302  	0.436508  	-0.0364276	
4.9  	0.0920321  	0.512812  	-0.0360461	
4.9  	0.0920305  	0.449388  	-0.0363632	
4.9  	0.0920318  	0.502113  	-0.0360996	
4.9  	0.0920307  	0.458297  	-0.0363186	
4.9  	0.0920316  	0.494724  	-0.0361365	
4.91  	0.0916539  	0.151546  	-0.0393992	
4.91  	0.0916673  	0.687273  	-0.0367211	
4.91  	0.0916562  	0.242492  	-0.0389446	
4.91  	0.0916654  	0.611875  	-0.037098	
4.91  	0.0916578  	0.305042  	-0.0386319	
4.91  	0.0916641  	0.559975  	-0.0373575	
4.91  	0.0916588  	0.348144  	-0.0384164	
4.91  	0.0916632  	0.524157  	-0.0375365	
4.91  	0.0916596  	0.37786  	-0.0382679	
4.91  	0.0916626  	0.499472  	-0.0376599	
4.91  	0.0916601  	0.398357  	-0.0381654	
4.91  	0.0916622  	0.482422  	-0.0377452	
4.91  	0.0916605  	0.412594  	-0.0380942	
4.91  	0.0916619  	0.470607  	-0.0378042	
4.91  	0.0916607  	0.422361  	-0.0380454	
4.91  	0.0916617  	0.462498  	-0.0378448	
4.91  	0.0916609  	0.429078  	-0.0380118	
4.92  	0.0912659  	0.205754  	-0.0409864	
4.92  	0.0912781  	0.693649  	-0.0385475	
4.92  	0.0912679  	0.288394  	-0.0405733	
4.92  	0.0912764  	0.625059  	-0.0388904	
4.92  	0.0912694  	0.345465  	-0.040288	
4.92  	0.0912752  	0.577701  	-0.0391271	
4.92  	0.0912704  	0.384774  	-0.0400915	
4.92  	0.0912744  	0.54505  	-0.0392903	
4.92  	0.091271  	0.411883  	-0.039956	
4.92  	0.0912738  	0.522545  	-0.0394028	
4.92  	0.0912715  	0.430552  	-0.0398627	
4.92  	0.0912734  	0.507048  	-0.0394803	
4.92  	0.0912718  	0.443427  	-0.0397983	
4.92  	0.0912731  	0.496338  	-0.0395338	
4.92  	0.091272  	0.452314  	-0.0397539	
4.92  	0.091273  	0.488948  	-0.0395708	
4.93  	0.090861  	0.145892  	-0.0428269	
4.93  	0.0908743  	0.680515  	-0.0401544	
4.93  	0.0908632  	0.236773  	-0.0423726	
4.93  	0.0908724  	0.605067  	-0.0405315	
4.93  	0.0908648  	0.299348  	-0.0420598	
4.93  	0.0908711  	0.553204  	-0.0407908	
4.93  	0.0908659  	0.342335  	-0.0418449	
4.93  	0.0908703  	0.517521  	-0.0409692	
4.93  	0.0908666  	0.372001  	-0.0416966	
4.93  	0.0908696  	0.492881  	-0.0410923	
4.93  	0.0908671  	0.392442  	-0.0415944	
4.93  	0.0908692  	0.475897  	-0.0411773	
4.93  	0.0908675  	0.406533  	-0.041524	
4.93  	0.0908689  	0.464211  	-0.0412357	
4.93  	0.0908677  	0.416171  	-0.0414758	
4.93  	0.0908687  	0.456201  	-0.0412757	
4.93  	0.0908679  	0.422874  	-0.0414423	
4.94  	0.0904386  	0.200071  	-0.044409	
4.94  	0.0904508  	0.686696  	-0.0419764	
4.94  	0.0904407  	0.282693  	-0.043996	
4.94  	0.0904491  	0.618039  	-0.0423196	
4.94  	0.0904421  	0.339741  	-0.0437108	
4.94  	0.0904479  	0.570672  	-0.0425564	
4.94  	0.0904431  	0.378892  	-0.0435151	
4.94  	0.0904471  	0.538198  	-0.0427188	
4.94  	0.0904438  	0.405846  	-0.0433804	
4.94  	0.0904465  	0.515841  	-0.0428305	
4.94  	0.0904442  	0.424399  	-0.0432876	
4.94  	0.0904461  	0.500473  	-0.0429073	
4.94  	0.0904446  	0.437208  	-0.0432236	
4.94  	0.0904459  	0.489874  	-0.0429603	
4.94  	0.0904448  	0.446009  	-0.0431796	
4.94  	0.0904457  	0.482502  	-0.0429972	
4.95  	0.0899995  	0.140336  	-0.0462433	
4.95  	0.0900128  	0.673272  	-0.0435792	
4.95  	0.0900018  	0.230833  	-0.0457909	
4.95  	0.0900109  	0.598118  	-0.0439549	
4.95  	0.0900033  	0.293226  	-0.045479	
4.95  	0.0900096  	0.546437  	-0.0442133	
4.95  	0.0900044  	0.336112  	-0.0452647	
4.95  	0.0900088  	0.510821  	-0.0443913	
4.95  	0.0900051  	0.365636  	-0.0451171	
4.95  	0.0900081  	0.486287  	-0.0445139	
4.95  	0.0900056  	0.386026  	-0.0450151	
4.95  	0.0900077  	0.469372  	-0.0445985	
4.95  	0.090006  	0.400039  	-0.0449451	
4.95  	0.0900074  	0.457703  	-0.0446568	
4.95  	0.0900062  	0.409739  	-0.0448966	
4.95  	0.0900072  	0.44968  	-0.0446969	
4.96  	0.089544  	0.134152  	-0.047954	
4.96  	0.0895573  	0.668685  	-0.0452819	
4.96  	0.0895462  	0.224948  	-0.0475001	
4.96  	0.0895554  	0.593349  	-0.0456585	
4.96  	0.0895478  	0.287422  	-0.0471878	
4.96  	0.0895541  	0.541458  	-0.0459179	
4.96  	0.0895489  	0.330324  	-0.0469734	
4.96  	0.0895533  	0.50585  	-0.0460959	
4.96  	0.0895496  	0.360007  	-0.046825	
4.96  	0.0895526  	0.481266  	-0.0462188	
4.96  	0.0895501  	0.380454  	-0.0467228	
4.96  	0.0895522  	0.464259  	-0.0463038	
4.96  	0.0895505  	0.39457  	-0.0466522	
4.96  	0.0895519  	0.452469  	-0.0463628	
4.96  	0.0895507  	0.404363  	-0.0466032	
4.96  	0.0895517  	0.44438  	-0.0464032	
4.96  	0.0895509  	0.411045  	-0.0465698	
4.97  	0.0890704  	0.1913  	-0.0495204	
4.97  	0.0890825  	0.674402  	-0.0471054	
4.97  	0.0890725  	0.273247  	-0.0491108	
4.97  	0.0890808  	0.606364  	-0.0474455	
4.97  	0.0890739  	0.329824  	-0.0488279	
4.97  	0.0890796  	0.559413  	-0.0476802	
4.97  	0.0890749  	0.368721  	-0.0486335	
4.97  	0.0890788  	0.527139  	-0.0478416	
4.97  	0.0890755  	0.395523  	-0.0484995	
4.97  	0.0890783  	0.504955  	-0.0479525	
4.97  	0.089076  	0.413936  	-0.0484075	
4.97  	0.0890779  	0.489633  	-0.0480291	
4.97  	0.0890763  	0.426649  	-0.0483439	
4.97  	0.0890776  	0.479051  	-0.048082	
4.97  	0.0890765  	0.435451  	-0.0482999	
4.97  	0.0890774  	0.471743  	-0.0481185	
4.98  	0.0885801  	0.131588  	-0.0513461	
4.98  	0.0885933  	0.660077  	-0.0487042	
4.98  	0.0885824  	0.221363  	-0.0508973	
4.98  	0.0885915  	0.585547  	-0.0490768	
4.98  	0.0885839  	0.283218  	-0.0505881	
4.98  	0.0885902  	0.534244  	-0.0493333	
4.98  	0.088585  	0.325745  	-0.0503755	
4.98  	0.0885893  	0.498931  	-0.0495098	
4.98  	0.0885857  	0.355067  	-0.050229	
4.98  	0.0885887  	0.47463  	-0.0496313	
4.98  	0.0885862  	0.375252  	-0.0501281	
4.98  	0.0885883  	0.457835  	-0.0497152	
4.98  	0.0885866  	0.389191  	-0.0500584	
4.98  	0.088588  	0.446266  	-0.0497731	
4.98  	0.0885868  	0.398801  	-0.0500103	
4.98  	0.0885878  	0.438275  	-0.049813	
4.99  	0.0880735  	0.125767  	-0.0530475	
4.99  	0.0880867  	0.654685  	-0.0504035	
4.99  	0.0880757  	0.215568  	-0.0525986	
4.99  	0.0880848  	0.580138  	-0.0507762	
4.99  	0.0880773  	0.277475  	-0.0522891	
4.99  	0.0880836  	0.528708  	-0.0510332	
4.99  	0.0880783  	0.320157  	-0.0520758	
4.99  	0.0880827  	0.493381  	-0.0512098	
4.99  	0.0880791  	0.349444  	-0.0519294	
4.99  	0.0880821  	0.469088  	-0.0513313	
4.99  	0.0880796  	0.369639  	-0.0518284	
4.99  	0.0880816  	0.452258  	-0.0514154	
4.99  	0.0880799  	0.383591  	-0.0517587	
4.99  	0.0880814  	0.440652  	-0.0514734	
4.99  	0.0880802  	0.393182  	-0.0517107	
4.99  	0.0880812  	0.432691  	-0.0515132	
5  	0.0875499  	0.122852  	-0.0547393	
5  	0.0875631  	0.649526  	-0.0521065	
5  	0.0875521  	0.212271  	-0.0542923	
5  	0.0875612  	0.575291  	-0.0524776	
5  	0.0875537  	0.273926  	-0.0539841	
5  	0.0875599  	0.524149  	-0.0527333	
5  	0.0875547  	0.31637  	-0.053772	
5  	0.087559  	0.488922  	-0.0529094	
5  	0.0875555  	0.34561  	-0.0536258	
5  	0.0875584  	0.464628  	-0.0530308	
5  	0.087556  	0.365784  	-0.0535249	
5  	0.087558  	0.447898  	-0.0531145	
5  	0.0875563  	0.379671  	-0.0534555	
5  	0.0875577  	0.436369  	-0.0531721	
5  	0.0875566  	0.389225  	-0.0534078	
5  	0.0875575  	0.42845  	-0.0532117	
5.01  	0.0870093  	0.12023  	-0.0564272	
5.01  	0.0870224  	0.644087  	-0.0538085	
5.01  	0.0870116  	0.209266  	-0.0559821	
5.01  	0.0870206  	0.570163  	-0.054178	
5.01  	0.0870131  	0.270631  	-0.0556753	
5.01  	0.0870193  	0.519235  	-0.0544326	
5.01  	0.0870142  	0.312893  	-0.0554641	
5.01  	0.0870184  	0.484161  	-0.0546079	
5.01  	0.0870149  	0.341957  	-0.0553188	
5.01  	0.0870178  	0.460059  	-0.0547284	
5.01  	0.0870154  	0.361973  	-0.0552187	
5.01  	0.0870174  	0.443446  	-0.0548114	
5.01  	0.0870157  	0.375771  	-0.0551497	
5.01  	0.0870171  	0.431984  	-0.0548687	
5.01  	0.087016  	0.385263  	-0.0551023	
5.01  	0.0870169  	0.424104  	-0.0549081	
5.02  	0.0864518  	0.117703  	-0.0581118	
5.02  	0.0864649  	0.638784  	-0.055507	
5.02  	0.0864541  	0.206325  	-0.0576688	
5.02  	0.086463  	0.565231  	-0.0558747	
5.02  	0.0864556  	0.267371  	-0.0573636	
5.02  	0.0864618  	0.514565  	-0.0561279	
5.02  	0.0864566  	0.309393  	-0.0571536	
5.02  	0.0864609  	0.479731  	-0.0563021	
5.02  	0.0864574  	0.338336  	-0.0570089	
5.02  	0.0864603  	0.455703  	-0.0564222	
5.02  	0.0864578  	0.358239  	-0.0569094	
5.02  	0.0864599  	0.439179  	-0.0565048	
5.02  	0.0864582  	0.371953  	-0.0568408	
5.02  	0.0864596  	0.427801  	-0.0565617	
5.02  	0.0864584  	0.381395  	-0.0567936	
5.02  	0.0864594  	0.419959  	-0.0566009	
5.03  	0.0858774  	0.115099  	-0.0597924	
5.03  	0.0858904  	0.633623  	-0.0572003	
5.03  	0.0858796  	0.203317  	-0.0593514	
5.03  	0.0858886  	0.560408  	-0.0575663	
5.03  	0.0858811  	0.264058  	-0.0590477	
5.03  	0.0858873  	0.510006  	-0.0578183	
5.03  	0.0858822  	0.305905  	-0.0588386	
5.03  	0.0858864  	0.475271  	-0.0579919	
5.03  	0.0858829  	0.334703  	-0.0586946	
5.03  	0.0858858  	0.451406  	-0.0581112	
5.03  	0.0858834  	0.35452  	-0.0585955	
5.03  	0.0858854  	0.434967  	-0.0581934	
5.03  	0.0858837  	0.368156  	-0.0585274	
5.03  	0.0858851  	0.423656  	-0.0582499	
5.03  	0.085884  	0.377535  	-0.0584805	
5.03  	0.0858849  	0.41586  	-0.0582889	
5.04  	0.0852862  	0.112432  	-0.0614678	
5.04  	0.0852991  	0.628559  	-0.0588877	
5.04  	0.0852884  	0.200244  	-0.0610288	
5.04  	0.0852972  	0.555691  	-0.059252	
5.04  	0.0852899  	0.260716  	-0.0607265	
5.04  	0.085296  	0.505495  	-0.0595029	
5.04  	0.0852909  	0.302376  	-0.0605183	
5.04  	0.0852951  	0.470923  	-0.0596757	
5.04  	0.0852916  	0.331071  	-0.0603748	
5.04  	0.0852945  	0.447108  	-0.0597948	
5.04  	0.0852921  	0.350815  	-0.0602761	
5.04  	0.0852941  	0.430758  	-0.0598765	
5.04  	0.0852925  	0.364366  	-0.0602084	
5.04  	0.0852938  	0.419507  	-0.0599328	
5.04  	0.0852927  	0.373702  	-0.0601617	
5.04  	0.0852936  	0.411764  	-0.0599715	
5.05  	0.0846781  	0.109754  	-0.0631371	
5.05  	0.0846909  	0.62351  	-0.0605689	
5.05  	0.0846803  	0.197068  	-0.0627006	
5.05  	0.0846891  	0.550972  	-0.0609315	
5.05  	0.0846818  	0.257283  	-0.0623996	
5.05  	0.0846879  	0.501001  	-0.0611813	
5.05  	0.0846828  	0.298756  	-0.0621923	
5.05  	0.084687  	0.466577  	-0.0613534	
5.05  	0.0846835  	0.327329  	-0.0620494	
5.05  	0.0846864  	0.442895  	-0.0614717	
5.05  	0.084684  	0.346955  	-0.0619513	
5.05  	0.084686  	0.426579  	-0.0615533	
5.05  	0.0846844  	0.36049  	-0.0618837	
5.05  	0.0846857  	0.415344  	-0.0616095	
5.05  	0.0846846  	0.369822  	-0.061837	
5.05  	0.0846855  	0.407631  	-0.061648	
5.06  	0.0840533  	0.107076  	-0.0647996	
5.06  	0.0840661  	0.618122  	-0.062245	
5.06  	0.0840555  	0.193964  	-0.0643653	
5.06  	0.0840643  	0.54599  	-0.0626055	
5.06  	0.084057  	0.253819  	-0.0640661	
5.06  	0.084063  	0.49631  	-0.0628539	
5.06  	0.084058  	0.295068  	-0.0638599	
5.06  	0.0840622  	0.462075  	-0.063025	
5.06  	0.0840587  	0.323485  	-0.0637178	
5.06  	0.0840616  	0.438487  	-0.0631429	
5.06  	0.0840592  	0.343046  	-0.06362	
5.06  	0.0840612  	0.422259  	-0.0632241	
5.06  	0.0840595  	0.356524  	-0.0635527	
5.06  	0.0840609  	0.411088  	-0.0632799	
5.06  	0.0840598  	0.36578  	-0.0635064	
5.06  	0.0840607  	0.403411  	-0.0633183	
5.07  	0.0834118  	0.104365  	-0.0664553	
5.07  	0.0834245  	0.612521  	-0.0639151	
5.07  	0.083414  	0.19074  	-0.0660235	
5.07  	0.0834228  	0.540816  	-0.0642735	
5.07  	0.0834155  	0.250248  	-0.065726	
5.07  	0.0834215  	0.491424  	-0.0645204	
5.07  	0.0834165  	0.291248  	-0.0655211	
5.07  	0.0834207  	0.457397  	-0.0646905	
5.07  	0.0834172  	0.319491  	-0.0653799	
5.07  	0.0834201  	0.433963  	-0.0648077	
5.07  	0.0834177  	0.338942  	-0.0652827	
5.07  	0.0834197  	0.417814  	-0.0648884	
5.07  	0.083418  	0.352344  	-0.0652157	
5.07  	0.0834194  	0.406695  	-0.064944	
5.07  	0.0834183  	0.361579  	-0.0651695	
5.07  	0.0834192  	0.39903  	-0.0649823	
5.08  	0.0827538  	0.101413  	-0.0681052	
5.08  	0.0827664  	0.607011  	-0.0655778	
5.08  	0.0827559  	0.187329  	-0.0676757	
5.08  	0.0827646  	0.53568  	-0.0659344	
5.08  	0.0827574  	0.246537  	-0.0673798	
5.08  	0.0827634  	0.486542  	-0.06618	
5.08  	0.0827584  	0.287319  	-0.0671759	
5.08  	0.0827626  	0.452678  	-0.0663493	
5.08  	0.0827591  	0.315425  	-0.0670354	
5.08  	0.082762  	0.429348  	-0.0664659	
5.08  	0.0827596  	0.334811  	-0.0669385	
5.08  	0.0827616  	0.413268  	-0.0665463	
5.08  	0.0827599  	0.348143  	-0.0668718	
5.08  	0.0827613  	0.402205  	-0.0666016	
5.08  	0.0827602  	0.357329  	-0.0668259	
5.08  	0.0827611  	0.394575  	-0.0666397	
5.09  	0.0820792  	0.0984672  	-0.0697478	
5.09  	0.0820917  	0.601239  	-0.0672345	
5.09  	0.0820813  	0.183885  	-0.0693208	
5.09  	0.08209  	0.530285  	-0.0675892	
5.09  	0.0820828  	0.242781  	-0.0690264	
5.09  	0.0820887  	0.481405  	-0.0678335	
5.09  	0.0820838  	0.28335  	-0.0688236	
5.09  	0.0820879  	0.447731  	-0.0680018	
5.09  	0.0820845  	0.311298  	-0.0686839	
5.09  	0.0820873  	0.424547  	-0.0681177	
5.09  	0.082085  	0.330545  	-0.0685876	
5.09  	0.0820869  	0.408569  	-0.0681976	
5.09  	0.0820853  	0.343793  	-0.0685214	
5.09  	0.0820866  	0.397071  	-0.0682551	
5.09  	0.0820855  	0.353447  	-0.0684732	
5.09  	0.0820864  	0.389155  	-0.0682947	
5.1  	0.0813881  	0.0969106  	-0.0713802	
5.1  	0.0814005  	0.595728  	-0.0688866	
5.1  	0.0813902  	0.181788  	-0.0709559	
5.1  	0.0813988  	0.525292  	-0.0692387	
5.1  	0.0813916  	0.240238  	-0.0706637	
5.1  	0.0813975  	0.476784  	-0.0694812	
5.1  	0.0813926  	0.28049  	-0.0704625	
5.1  	0.0813967  	0.443388  	-0.0696482	
5.1  	0.0813933  	0.308182  	-0.0703241	
5.1  	0.0813961  	0.42041  	-0.069763	
5.1  	0.0813938  	0.327274  	-0.0702286	
5.1  	0.0813957  	0.404577  	-0.0698422	
5.1  	0.0813941  	0.34041  	-0.070163	
5.1  	0.0813955  	0.393674  	-0.0698967	
5.1  	0.0813944  	0.349457  	-0.0701177	
5.1  	0.0813953  	0.386159  	-0.0699343	
5.11  	0.0806806  	0.0925421  	-0.0730106	
5.11  	0.080693  	0.589633  	-0.0705257	
5.11  	0.0806827  	0.177205  	-0.0725874	
5.11  	0.0806912  	0.519395  	-0.0708768	
5.11  	0.0806841  	0.235481  	-0.072296	
5.11  	0.08069  	0.471042  	-0.0711185	
5.11  	0.0806851  	0.27556  	-0.0720957	
5.11  	0.0806892  	0.437791  	-0.0712847	
5.11  	0.0806858  	0.303187  	-0.0719576	
5.11  	0.0806886  	0.414888  	-0.0713992	
5.11  	0.0806863  	0.322192  	-0.0718626	
5.11  	0.0806882  	0.399103  	-0.0714781	
5.11  	0.0806866  	0.335267  	-0.0717972	
5.11  	0.0806879  	0.388254  	-0.0715323	
5.11  	0.0806868  	0.344283  	-0.0717522	
5.11  	0.0806878  	0.380783  	-0.0715697	
5.12  	0.0799568  	0.0895008  	-0.0746295	
5.12  	0.0799691  	0.583718  	-0.0721589	
5.12  	0.0799589  	0.173709  	-0.0742085	
5.12  	0.0799674  	0.513919  	-0.0725079	
5.12  	0.0799603  	0.2316  	-0.0739191	
