846  	1  	0  	-0.0449013  	-0.0450709  	-0.269547  	0
847  	1  	0  	-0.0447254  	-0.0449013  	-0.268206  	0
848  	1  	0  	-0.0445432  	-0.0447254  	-0.266992  	0
849  	1  	0  	-0.0443548  	-0.0445432  	-0.265697  	0
850  	1  	0  	-0.0441602  	-0.0443548  	-0.264277  	0
851  	1  	0  	-0.0439594  	-0.0441602  	-0.26289  	0
852  	1  	0  	-0.0437524  	-0.0439594  	-0.261302  	0
853  	1  	0  	-0.0435393  	-0.0437524  	-0.259994  	0
854  	1  	0  	-0.04332  	-0.0435393  	-0.258359  	0
855  	1  	0  	-0.0430946  	-0.04332  	-0.25689  	0
856  	1  	0  	-0.042863  	-0.0430946  	-0.255269  	0
857  	1  	0  	-0.0426254  	-0.042863  	-0.25348  	0
858  	1  	0  	-0.0423817  	-0.0426254  	-0.251963  	0
859  	1  	0  	-0.042132  	-0.0423817  	-0.250355  	0
860  	1  	0  	-0.0418762  	-0.042132  	-0.248532  	0
861  	1  	0  	-0.0416144  	-0.0418762  	-0.246572  	0
862  	1  	0  	-0.0413467  	-0.0416144  	-0.244968  	0
863  	1  	0  	-0.041073  	-0.0413467  	-0.243159  	0
864  	1  	0  	-0.0407934  	-0.041073  	-0.241183  	0
865  	1  	0  	-0.0405078  	-0.0407934  	-0.239281  	0
866  	1  	0  	-0.0402165  	-0.0405078  	-0.237349  	0
867  	1  	0  	-0.0399192  	-0.0402165  	-0.235334  	0
868  	1  	0  	-0.0396162  	-0.0399192  	-0.233265  	0
869  	1  	0  	-0.0393074  	-0.0396162  	-0.231173  	0
870  	1  	0  	-0.0389928  	-0.0393074  	-0.229099  	0
871  	1  	0  	-0.0386726  	-0.0389928  	-0.226876  	0
872  	1  	0  	-0.0383466  	-0.0386726  	-0.224709  	0
873  	1  	0  	-0.038015  	-0.0383466  	-0.222552  	0
874  	1  	0  	-0.0376777  	-0.038015  	-0.220268  	0
875  	1  	0  	-0.0373349  	-0.0376777  	-0.218015  	0
876  	1  	0  	-0.0369865  	-0.0373349  	-0.215807  	0
877  	1  	0  	-0.0366326  	-0.0369865  	-0.213578  	0
878  	1  	0  	-0.0362732  	-0.0366326  	-0.21091  	0
879  	1  	0  	-0.0359084  	-0.0362732  	-0.208706  	0
880  	1  	0  	-0.0355382  	-0.0359084  	-0.20632  	0
881  	1  	0  	-0.0351626  	-0.0355382  	-0.203671  	0
882  	1  	0  	-0.0347817  	-0.0351626  	-0.201305  	0
883  	1  	0  	-0.0343956  	-0.0347817  	-0.198757  	0
884  	1  	0  	-0.0340042  	-0.0343956  	-0.196224  	0
885  	1  	0  	-0.0336076  	-0.0340042  	-0.193715  	0
886  	1  	0  	-0.0332059  	-0.0336076  	-0.191236  	0
887  	1  	0  	-0.0327991  	-0.0332059  	-0.188737  	0
888  	1  	0  	-0.0323872  	-0.0327991  	-0.186277  	0
889  	1  	0  	-0.0319704  	-0.0323872  	-0.183962  	0
890  	1  	0  	-0.0315486  	-0.0319704  	-0.181094  	0
891  	1  	0  	-0.0311219  	-0.0315486  	-0.178572  	0
892  	1  	0  	-0.0306905  	-0.0311219  	-0.175579  	0
893  	1  	0  	-0.0302543  	-0.0306905  	-0.17295  	0
894  	1  	0  	-0.0298133  	-0.0302543  	-0.170097  	0
895  	1  	0  	-0.0293677  	-0.0298133  	-0.166741  	0
896  	1  	0  	-0.0289174  	-0.0293677  	-0.163458  	0
897  	1  	0  	-0.0284625  	-0.0289174  	-0.160442  	0
898  	1  	0  	-0.0280031  	-0.0284625  	-0.157486  	0
899  	1  	0  	-0.0275391  	-0.0280031  	-0.153866  	0
900  	1  	0  	-0.0270707  	-0.0275391  	-0.150807  	0
901  	1  	0  	-0.0265978  	-0.0270707  	-0.147887  	0
902  	1  	0  	-0.0261205  	-0.0265978  	-0.144894  	0
903  	1  	0  	-0.025639  	-0.0261205  	-0.142066  	0
904  	1  	0  	-0.0251531  	-0.025639  	-0.138866  	0
905  	1  	0  	-0.0246631  	-0.0251531  	-0.135756  	0
906  	1  	0  	-0.024169  	-0.0246631  	-0.132733  	0
907  	1  	0  	-0.0236707  	-0.024169  	-0.129416  	0
908  	1  	0  	-0.0231685  	-0.0236707  	-0.126472  	0
909  	1  	0  	-0.0226623  	-0.0231685  	-0.123046  	0
910  	1  	0  	-0.0221522  	-0.0226623  	-0.119959  	0
911  	1  	0  	-0.0216382  	-0.0221522  	-0.11684  	0
912  	1  	0  	-0.0211205  	-0.0216382  	-0.113472  	0
913  	1  	0  	-0.0205991  	-0.0211205  	-0.110217  	0
914  	1  	0  	-0.0200741  	-0.0205991  	-0.106947  	0
915  	1  	0  	-0.0195455  	-0.0200741  	-0.103498  	0
916  	1  	0  	-0.0190134  	-0.0195455  	-0.100039  	0
917  	1  	0  	-0.0184778  	-0.0190134  	-0.096789  	0
918  	1  	0  	-0.0179388  	-0.0184778  	-0.0931786  	0
919  	1  	0  	-0.0173965  	-0.0179388  	-0.0898371  	0
920  	1  	0  	-0.016851  	-0.0173965  	-0.0864574  	0
921  	1  	0  	-0.0163022  	-0.016851  	-0.0829636  	0
922  	1  	0  	-0.0157503  	-0.0163022  	-0.079512  	0
923  	1  	0  	-0.0151954  	-0.0157503  	-0.0759849  	0
924  	1  	0  	-0.0146375  	-0.0151954  	-0.0723089  	0
925  	1  	0  	-0.0140767  	-0.0146375  	-0.0688995  	0
926  	1  	0  	-0.013513  	-0.0140767  	-0.0656659  	0
927  	1  	0  	-0.0129465  	-0.013513  	-0.0623622  	0
928  	1  	0  	-0.0123774  	-0.0129465  	-0.0595475  	0
929  	1  	0  	-0.0118057  	-0.0123774  	-0.0559878  	0
930  	1  	0  	-0.0112315  	-0.0118057  	-0.0525513  	0
931  	1  	0  	-0.0106548  	-0.0112315  	-0.0491525  	0
932  	1  	0  	-0.0100758  	-0.0106548  	-0.0453689  	0
933  	1  	0  	-0.00949454  	-0.0100758  	-0.0411409  	0
934  	1  	0  	-0.00891103  	-0.00949454  	-0.0371115  	0
935  	1  	0  	-0.00832534  	-0.00891103  	-0.0331681  	0
936  	1  	0  	-0.00773752  	-0.00832534  	-0.0293  	0
937  	1  	0  	-0.00714765  	-0.00773752  	-0.0251059  	0
938  	1  	0  	-0.00655577  	-0.00714765  	-0.02136  	0
939  	1  	0  	-0.00596196  	-0.00655577  	-0.0179329  	0
940  	1  	0  	-0.0053663  	-0.00596196  	-0.0144706  	0
941  	1  	0  	-0.00476887  	-0.0053663  	-0.0107204  	0
942  	1  	0  	-0.00416976  	-0.00476887  	-0.00707576  	0
943  	1  	0  	-0.00356904  	-0.00416976  	-0.00357451  	0
944  	1  	0  	-0.0029668  	-0.00356904  	0.000521213  	0
945  	1  	0  	-0.00236311  	-0.0029668  	0.00400513  	0
946  	1  	0  	-0.00175804  	-0.00236311  	0.00760609  	0
947  	1  	0  	-0.00115169  	-0.00175804  	0.0113442  	0
948  	1  	0  	-0.000544137  	-0.00115169  	0.015044  	0
949  	1  	0  	6.45431e-05  	-0.000544137  	0.0188017  	0
950  	1  	0  	0.00067427  	6.45431e-05  	0.022669  	0
951  	1  	0  	0.00128497  	0.00067427  	0.0264708  	0
952  	1  	0  	0.00189656  	0.00128497  	0.0302191  	0
953  	1  	0  	0.00250896  	0.00189656  	0.0340366  	0
954  	1  	0  	0.0031221  	0.00250896  	0.037704  	0
955  	1  	0  	0.00373589  	0.0031221  	0.0415068  	0
956  	1  	0  	0.00435025  	0.00373589  	0.0453128  	0
957  	1  	0  	0.00496511  	0.00435025  	0.0490688  	0
958  	1  	0  	0.00558037  	0.00496511  	0.0528386  	0
959  	1  	0  	0.00619596  	0.00558037  	0.0564059  	0
960  	1  	0  	0.00681179  	0.00619596  	0.0599206  	0
961  	1  	0  	0.00742775  	0.00681179  	0.0630684  	0
962  	1  	0  	0.00804375  	0.00742775  	0.0664436  	0
963  	1  	0  	0.00865968  	0.00804375  	0.0700218  	0
964  	1  	0  	0.00927545  	0.00865968  	0.0735529  	0
965  	1  	0  	0.00989096  	0.00927545  	0.0773038  	0
966  	1  	0  	0.0105061  	0.00989096  	0.0817105  	0
967  	1  	0  	0.0111209  	0.0105061  	0.085953  	0
968  	1  	0  	0.0117353  	0.0111209  	0.0898462  	0
969  	1  	0  	0.0123491  	0.0117353  	0.094005  	0
970  	1  	0  	0.0129624  	0.0123491  	0.0981275  	0
971  	1  	0  	0.0135749  	0.0129624  	0.101764  	0
972  	1  	0  	0.0141868  	0.0135749  	0.105237  	0
973  	1  	0  	0.0147978  	0.0141868  	0.108897  	0
974  	1  	0  	0.015408  	0.0147978  	0.112499  	0
975  	1  	0  	0.0160171  	0.015408  	0.116029  	0
976  	1  	0  	0.0166251  	0.0160171  	0.119573  	0
977  	1  	0  	0.017232  	0.0166251  	0.123402  	0
978  	1  	0  	0.0178376  	0.017232  	0.126817  	0
979  	1  	0  	0.0184418  	0.0178376  	0.130374  	0
980  	1  	0  	0.0190446  	0.0184418  	0.133981  	0
981  	1  	0  	0.0196459  	0.0190446  	0.137414  	0
982  	1  	0  	0.0202456  	0.0196459  	0.141135  	0
983  	1  	0  	0.0208435  	0.0202456  	0.14481  	0
984  	1  	0  	0.0214397  	0.0208435  	0.148449  	0
985  	1  	0  	0.0220341  	0.0214397  	0.151894  	0
986  	1  	0  	0.0226265  	0.0220341  	0.155551  	0
987  	1  	0  	0.0232169  	0.0226265  	0.158892  	0
988  	1  	0  	0.0238052  	0.0232169  	0.16234  	0
989  	1  	0  	0.0243913  	0.0238052  	0.16595  	0
990  	1  	0  	0.0249751  	0.0243913  	0.169313  	0
991  	1  	0  	0.0255565  	0.0249751  	0.172439  	0
992  	1  	0  	0.0261355  	0.0255565  	0.176094  	0
993  	1  	0  	0.026712  	0.0261355  	0.179315  	0
994  	1  	0  	0.0272858  	0.026712  	0.182239  	0
995  	1  	0  	0.0278569  	0.0272858  	0.185098  	0
996  	1  	0  	0.0284251  	0.0278569  	0.18827  	0
997  	1  	0  	0.0289905  	0.0284251  	0.191339  	0
998  	1  	0  	0.0295528  	0.0289905  	0.194465  	0
999  	1  	0  	0.030112  	0.0295528  	0.198107  	0
1000  	1  	0  	0.030668  	0.030112  	0.201723  	0
1001  	1  	0  	0.0312208  	0.030668  	0.205256  	0
1002  	1  	0  	0.0317702  	0.0312208  	0.208793  	0
1003  	1  	0  	0.0323163  	0.0317702  	0.212197  	0
1004  	1  	0  	0.0328589  	0.0323163  	0.215605  	0
1005  	1  	0  	0.033398  	0.0328589  	0.218821  	0
1006  	1  	0  	0.0339336  	0.033398  	0.221832  	0
1007  	1  	0  	0.0344654  	0.0339336  	0.22481  	0
1008  	1  	0  	0.0349935  	0.0344654  	0.227852  	0
1009  	1  	0  	0.0355177  	0.0349935  	0.230706  	0
1010  	1  	0  	0.036038  	0.0355177  	0.233603  	0
1011  	1  	0  	0.0365543  	0.036038  	0.236537  	0
1012  	1  	0  	0.0370665  	0.0365543  	0.23949  	0
1013  	1  	0  	0.0375746  	0.0370665  	0.242262  	0
1014  	1  	0  	0.0380784  	0.0375746  	0.245078  	0
1015  	1  	0  	0.0385778  	0.0380784  	0.247922  	0
1016  	1  	0  	0.0390728  	0.0385778  	0.250584  	0
1017  	1  	0  	0.0395633  	0.0390728  	0.253376  	0
1018  	1  	0  	0.0400493  	0.0395633  	0.256173  	0
1019  	1  	0  	0.0405305  	0.0400493  	0.258985  	0
1020  	1  	0  	0.0410071  	0.0405305  	0.261789  	0
1021  	1  	0  	0.0414789  	0.0410071  	0.264364  	0
1022  	1  	0  	0.0419458  	0.0414789  	0.26691  	0
1023  	1  	0  	0.0424077  	0.0419458  	0.269853  	0
1024  	1  	0  	0.0428646  	0.0424077  	0.272046  	0
1025  	1  	0  	0.0433165  	0.0428646  	0.274459  	0
1026  	1  	0  	0.0437631  	0.0433165  	0.27713  	0
1027  	1  	0  	0.0442045  	0.0437631  	0.279562  	0
1028  	1  	0  	0.0446406  	0.0442045  	0.281917  	0
1029  	1  	0  	0.0450713  	0.0446406  	0.284213  	0
1030  	1  	0  	0.0454966  	0.0450713  	0.286648  	0
1031  	1  	0  	0.0459163  	0.0454966  	0.288897  	0
1032  	1  	0  	0.0463304  	0.0459163  	0.290759  	0
1033  	1  	0  	0.0467388  	0.0463304  	0.293206  	0
1034  	1  	0  	0.0471415  	0.0467388  	0.295283  	0
1035  	1  	0  	0.0475383  	0.0471415  	0.296955  	0
1036  	1  	0  	0.0479292  	0.0475383  	0.299096  	0
1037  	1  	0  	0.0483141  	0.0479292  	0.301144  	0
1038  	1  	0  	0.048693  	0.0483141  	0.303007  	0
1039  	1  	0  	0.0490657  	0.048693  	0.30493  	0
1040  	1  	0  	0.0494323  	0.0490657  	0.306898  	0
1041  	1  	0  	0.0497926  	0.0494323  	0.308841  	0
1042  	1  	0  	0.0501466  	0.0497926  	0.311054  	0
1043  	1  	0  	0.0504942  	0.0501466  	0.312741  	0
1044  	1  	0  	0.0508353  	0.0504942  	0.314595  	0
1045  	1  	0  	0.05117  	0.0508353  	0.316603  	0
1046  	1  	0  	0.0514982  	0.05117  	0.318613  	0
1047  	1  	0  	0.0518197  	0.0514982  	0.320117  	0
1048  	1  	0  	0.0521346  	0.0518197  	0.321774  	0
1049  	1  	0  	0.0524428  	0.0521346  	0.323657  	0
1050  	1  	0  	0.0527442  	0.0524428  	0.325201  	0
1051  	1  	0  	0.0530388  	0.0527442  	0.326678  	0
1052  	1  	0  	0.0533266  	0.0530388  	0.328157  	0
1053  	1  	0  	0.0536074  	0.0533266  	0.329562  	0
1054  	1  	0  	0.0538813  	0.0536074  	0.330937  	0
1055  	1  	0  	0.0541481  	0.0538813  	0.332219  	0
1056  	1  	0  	0.0544078  	0.0541481  	0.33345  	0
1057  	1  	0  	0.0546604  	0.0544078  	0.334647  	0
1058  	1  	0  	0.0549058  	0.0546604  	0.33581  	0
1059  	1  	0  	0.055144  	0.0549058  	0.336922  	0
1060  	1  	0  	0.0553749  	0.055144  	0.337962  	0
1061  	1  	0  	0.0555984  	0.0553749  	0.338995  	0
1062  	1  	0  	0.0558146  	0.0555984  	0.339934  	0
1063  	1  	0  	0.0560233  	0.0558146  	0.340913  	0
1064  	1  	0  	0.0562245  	0.0560233  	0.341763  	0
1065  	1  	0  	0.0564182  	0.0562245  	0.342548  	0
1066  	1  	0  	0.0566043  	0.0564182  	0.34339  	0
1067  	1  	0  	0.0567828  	0.0566043  	0.344068  	0
1068  	1  	0  	0.0569537  	0.0567828  	0.344915  	0
1069  	1  	0  	0.0571168  	0.0569537  	0.345492  	0
1070  	1  	0  	0.0572722  	0.0571168  	0.346014  	0
1071  	1  	0  	0.0574198  	0.0572722  	0.346668  	0
1072  	1  	0  	0.0575596  	0.0574198  	0.347331  	0
1073  	1  	0  	0.0576915  	0.0575596  	0.347474  	0
1074  	1  	0  	0.0578155  	0.0576915  	0.348085  	0
1075  	1  	0  	0.0579316  	0.0578155  	0.348594  	0
1076  	1  	0  	0.0580397  	0.0579316  	0.348846  	0
1077  	1  	0  	0.0581399  	0.0580397  	0.349109  	0
1078  	1  	0  	0.058232  	0.0581399  	0.34933  	0
1079  	1  	0  	0.058316  	0.058232  	0.349557  	0
1080  	1  	0  	0.058392  	0.058316  	0.3497  	0
1081  	1  	0  	0.0584599  	0.058392  	0.349644  	0
1082  	1  	0  	0.0585196  	0.0584599  	0.349793  	0
1083  	1  	0  	0.0585711  	0.0585196  	0.349813  	0
1084  	1  	0  	0.0586145  	0.0585711  	0.34994  	0
1085  	1  	0  	0.0586496  	0.0586145  	0.34957  	0
1086  	1  	0  	0.0586765  	0.0586496  	0.349455  	0
1087  	1  	0  	0.0586952  	0.0586765  	0.349355  	0
1088  	1  	0  	0.0587056  	0.0586952  	0.349283  	0
1089  	1  	0  	0.0587077  	0.0587056  	0.348602  	0
1090  	1  	0  	0.0587014  	0.0587077  	0.348471  	0
1091  	1  	0  	0.0586869  	0.0587014  	0.348138  	0
1092  	1  	0  	0.058664  	0.0586869  	0.347317  	0
1093  	1  	0  	0.0586327  	0.058664  	0.347301  	0
1094  	1  	0  	0.058593  	0.0586327  	0.346393  	0
1095  	1  	0  	0.058545  	0.058593  	0.345906  	0
1096  	1  	0  	0.0584886  	0.058545  	0.345274  	0
1097  	1  	0  	0.0584238  	0.0584886  	0.344914  	0
1098  	1  	0  	0.0583505  	0.0584238  	0.344028  	0
1099  	1  	0  	0.0582689  	0.0583505  	0.342952  	0
1100  	1  	0  	0.0581788  	0.0582689  	0.341752  	0
1101  	1  	0  	0.0580803  	0.0581788  	0.34151  	0
1102  	1  	0  	0.0579734  	0.0580803  	0.34086  	0
1103  	1  	0  	0.057858  	0.0579734  	0.33937  	0
1104  	1  	0  	0.0577342  	0.057858  	0.338161  	0
1105  	1  	0  	0.057602  	0.0577342  	0.337332  	0
1106  	1  	0  	0.0574613  	0.057602  	0.336162  	0
1107  	1  	0  	0.0573122  	0.0574613  	0.334927  	0
1108  	1  	0  	0.0571547  	0.0573122  	0.333714  	0
1109  	1  	0  	0.0569888  	0.0571547  	0.332652  	0
1110  	1  	0  	0.0568144  	0.0569888  	0.331164  	0
1111  	1  	0  	0.0566317  	0.0568144  	0.329634  	0
1112  	1  	0  	0.0564405  	0.0566317  	0.32838  	0
1113  	1  	0  	0.056241  	0.0564405  	0.326947  	0
1114  	1  	0  	0.0560331  	0.056241  	0.325355  	0
1115  	1  	0  	0.0558169  	0.0560331  	0.323815  	0
1116  	1  	0  	0.0555923  	0.0558169  	0.322158  	0
1117  	1  	0  	0.0553594  	0.0555923  	0.320472  	0
1118  	1  	0  	0.0551181  	0.0553594  	0.3188  	0
1119  	1  	0  	0.0548686  	0.0551181  	0.317036  	0
1120  	1  	0  	0.0546108  	0.0548686  	0.31516  	0
1121  	1  	0  	0.0543448  	0.0546108  	0.313369  	0
1122  	1  	0  	0.0540705  	0.0543448  	0.311348  	0
1123  	1  	0  	0.053788  	0.0540705  	0.309534  	0
1124  	1  	0  	0.0534973  	0.053788  	0.307599  	0
1125  	1  	0  	0.0531985  	0.0534973  	0.305533  	0
1126  	1  	0  	0.0528916  	0.0531985  	0.303414  	0
1127  	1  	0  	0.0525765  	0.0528916  	0.301654  	0
1128  	1  	0  	0.0522534  	0.0525765  	0.299354  	0
1129  	1  	0  	0.0519223  	0.0522534  	0.297314  	0
1130  	1  	0  	0.0515832  	0.0519223  	0.295253  	0
1131  	1  	0  	0.0512362  	0.0515832  	0.292948  	0
1132  	1  	0  	0.0508812  	0.0512362  	0.290678  	0
1133  	1  	0  	0.0505184  	0.0508812  	0.28802  	0
1134  	1  	0  	0.0501478  	0.0505184  	0.285756  	0
1135  	1  	0  	0.0497694  	0.0501478  	0.283305  	0
1136  	1  	0  	0.0493832  	0.0497694  	0.280386  	0
1137  	1  	0  	0.0489893  	0.0493832  	0.27755  	0
1138  	1  	0  	0.0485876  	0.0489893  	0.274656  	0
1139  	1  	0  	0.0481784  	0.0485876  	0.271979  	0
1140  	1  	0  	0.0477615  	0.0481784  	0.269025  	0
1141  	1  	0  	0.047337  	0.0477615  	0.266113  	0
1142  	1  	0  	0.0469049  	0.047337  	0.26292  	0
1143  	1  	0  	0.0464653  	0.0469049  	0.260216  	0
1144  	1  	0  	0.0460183  	0.0464653  	0.25788  	0
1145  	1  	0  	0.0455639  	0.0460183  	0.254528  	0
1146  	1  	0  	0.0451021  	0.0455639  	0.251585  	0
1147  	1  	0  	0.044633  	0.0451021  	0.248631  	0
1148  	1  	0  	0.0441566  	0.044633  	0.245897  	0
1149  	1  	0  	0.0436731  	0.0441566  	0.24274  	0
1150  	1  	0  	0.0431824  	0.0436731  	0.239205  	0
1151  	1  	0  	0.0426847  	0.0431824  	0.236586  	0
1152  	1  	0  	0.04218  	0.0426847  	0.233286  	0
1153  	1  	0  	0.0416682  	0.04218  	0.229689  	0
1154  	1  	0  	0.0411497  	0.0416682  	0.226826  	0
1155  	1  	0  	0.0406242  	0.0411497  	0.2236  	0
1156  	1  	0  	0.040092  	0.0406242  	0.220069  	0
1157  	1  	0  	0.0395532  	0.040092  	0.216663  	0
1158  	1  	0  	0.0390076  	0.0395532  	0.213265  	0
1159  	1  	0  	0.0384556  	0.0390076  	0.209645  	0
1160  	1  	0  	0.037897  	0.0384556  	0.20602  	0
1161  	1  	0  	0.0373319  	0.037897  	0.202738  	0
1162  	1  	0  	0.0367605  	0.0373319  	0.198952  	0
1163  	1  	0  	0.0361828  	0.0367605  	0.195271  	0
1164  	1  	0  	0.0355989  	0.0361828  	0.191753  	0
1165  	1  	0  	0.0350088  	0.0355989  	0.187769  	0
1166  	1  	0  	0.0344126  	0.0350088  	0.184217  	0
1167  	1  	0  	0.0338104  	0.0344126  	0.180518  	0
1168  	1  	0  	0.0332022  	0.0338104  	0.17696  	0
1169  	1  	0  	0.0325883  	0.0332022  	0.17347  	0
1170  	1  	0  	0.0319685  	0.0325883  	0.170244  	0
1171  	1  	0  	0.0313431  	0.0319685  	0.166689  	0
1172  	1  	0  	0.0307122  	0.0313431  	0.162917  	0
1173  	1  	0  	0.0300757  	0.0307122  	0.158963  	0
1174  	1  	0  	0.0294339  	0.0300757  	0.154397  	0
1175  	1  	0  	0.0287868  	0.0294339  	0.149685  	0
1176  	1  	0  	0.0281344  	0.0287868  	0.145426  	0
1177  	1  	0  	0.0274767  	0.0281344  	0.140812  	0
1178  	1  	0  	0.0268139  	0.0274767  	0.136266  	0
1179  	1  	0  	0.0261461  	0.0268139  	0.132638  	0
1180  	1  	0  	0.0254732  	0.0261461  	0.128461  	0
1181  	1  	0  	0.0247954  	0.0254732  	0.12418  	0
1182  	1  	0  	0.0241129  	0.0247954  	0.120297  	0
1183  	1  	0  	0.0234256  	0.0241129  	0.116112  	0
1184  	1  	0  	0.0227337  	0.0234256  	0.111686  	0
1185  	1  	0  	0.0220372  	0.0227337  	0.107638  	0
1186  	1  	0  	0.0213363  	0.0220372  	0.103448  	0
1187  	1  	0  	0.0206311  	0.0213363  	0.0991618  	0
1188  	1  	0  	0.0199216  	0.0206311  	0.0949071  	0
1189  	1  	0  	0.019208  	0.0199216  	0.0904409  	0
1190  	1  	0  	0.0184903  	0.019208  	0.0859208  	0
1191  	1  	0  	0.0177686  	0.0184903  	0.0814987  	0
1192  	1  	0  	0.0170431  	0.0177686  	0.0771607  	0
1193  	1  	0  	0.0163138  	0.0170431  	0.072654  	0
1194  	1  	0  	0.0155808  	0.0163138  	0.0681614  	0
1195  	1  	0  	0.0148442  	0.0155808  	0.0635194  	0
1196  	1  	0  	0.0141041  	0.0148442  	0.059109  	0
1197  	1  	0  	0.0133606  	0.0141041  	0.054853  	0
1198  	1  	0  	0.0126139  	0.0133606  	0.0511385  	0
1199  	1  	0  	0.011864  	0.0126139  	0.0472738  	0
1200  	1  	0  	0.0111111  	0.011864  	0.0430216  	0
1201  	1  	0  	0.0103553  	0.0111111  	0.0386457  	0
1202  	1  	0  	0.00959671  	0.0103553  	0.0335329  	0
1203  	1  	0  	0.00883543  	0.00959671  	0.0279708  	0
1204  	1  	0  	0.00807151  	0.00883543  	0.0228894  	0
1205  	1  	0  	0.00730503  	0.00807151  	0.0176631  	0
1206  	1  	0  	0.00653606  	0.00730503  	0.0126019  	0
1207  	1  	0  	0.00576469  	0.00653606  	0.00828484  	0
1208  	1  	0  	0.00499104  	0.00576469  	0.00392045  	0
1209  	1  	0  	0.00421522  	0.00499104  	-0.000868573  	0
1210  	1  	0  	0.00343734  	0.00421522  	-0.00535377  	0
1211  	1  	0  	0.00265751  	0.00343734  	-0.0101438  	0
1212  	1  	0  	0.00187585  	0.00265751  	-0.0146395  	0
1213  	1  	0  	0.00109245  	0.00187585  	-0.0191685  	0
1214  	1  	0  	0.000307444  	0.00109245  	-0.0238945  	0
1215  	1  	0  	-0.000479065  	0.000307444  	-0.0286524  	0
1216  	1  	0  	-0.00126697  	-0.000479065  	-0.0334715  	0
1217  	1  	0  	-0.00205616  	-0.00126697  	-0.0382214  	0
1218  	1  	0  	-0.00284654  	-0.00205616  	-0.043171  	0
1219  	1  	0  	-0.003638  	-0.00284654  	-0.047418  	0
1220  	1  	0  	-0.00443041  	-0.003638  	-0.052508  	0
1221  	1  	0  	-0.00522368  	-0.00443041  	-0.0574006  	0
1222  	1  	0  	-0.00601769  	-0.00522368  	-0.0619335  	0
1223  	1  	0  	-0.00681233  	-0.00601769  	-0.0662981  	0
1224  	1  	0  	-0.00760747  	-0.00681233  	-0.0698632  	0
1225  	1  	0  	-0.00840294  	-0.00760747  	-0.074059  	0
1226  	1  	0  	-0.00919861  	-0.00840294  	-0.0784453  	0
1227  	1  	0  	-0.00999434  	-0.00919861  	-0.083074  	0
1228  	1  	0  	-0.01079  	-0.00999434  	-0.0887561  	0
1229  	1  	0  	-0.0115856  	-0.01079  	-0.0946145  	0
1230  	1  	0  	-0.012381  	-0.0115856  	-0.0995432  	0
1231  	1  	0  	-0.0131761  	-0.012381  	-0.104879  	0
1232  	1  	0  	-0.0139708  	-0.0131761  	-0.109338  	0
1233  	1  	0  	-0.0147651  	-0.0139708  	-0.114336  	0
1234  	1  	0  	-0.0155587  	-0.0147651  	-0.118338  	0
1235  	1  	0  	-0.0163517  	-0.0155587  	-0.123056  	0
1236  	1  	0  	-0.0171438  	-0.0163517  	-0.127712  	0
1237  	1  	0  	-0.0179349  	-0.0171438  	-0.132461  	0
1238  	1  	0  	-0.0187249  	-0.0179349  	-0.136543  	0
1239  	1  	0  	-0.0195138  	-0.0187249  	-0.141393  	0
1240  	1  	0  	-0.0203013  	-0.0195138  	-0.145829  	0
1241  	1  	0  	-0.0210874  	-0.0203013  	-0.15099  	0
1242  	1  	0  	-0.0218719  	-0.0210874  	-0.155404  	0
1243  	1  	0  	-0.0226548  	-0.0218719  	-0.159903  	0
1244  	1  	0  	-0.023436  	-0.0226548  	-0.16445  	0
1245  	1  	0  	-0.0242152  	-0.023436  	-0.169049  	0
1246  	1  	0  	-0.0249925  	-0.0242152  	-0.173618  	0
1247  	1  	0  	-0.0257676  	-0.0249925  	-0.178034  	0
1248  	1  	0  	-0.0265405  	-0.0257676  	-0.182513  	0
1249  	1  	0  	-0.027311  	-0.0265405  	-0.186139  	0
1250  	1  	0  	-0.0280791  	-0.027311  	-0.18958  	0
1251  	1  	0  	-0.0288445  	-0.0280791  	-0.193814  	0
1252  	1  	0  	-0.029607  	-0.0288445  	-0.198051  	0
1253  	1  	0  	-0.0303667  	-0.029607  	-0.202832  	0
1254  	1  	0  	-0.0311234  	-0.0303667  	-0.208052  	0
1255  	1  	0  	-0.031877  	-0.0311234  	-0.213046  	0
1256  	1  	0  	-0.0326274  	-0.031877  	-0.217799  	0
1257  	1  	0  	-0.0333745  	-0.0326274  	-0.222273  	0
1258  	1  	0  	-0.0341183  	-0.0333745  	-0.226895  	0
1259  	1  	0  	-0.0348587  	-0.0341183  	-0.230428  	0
1260  	1  	0  	-0.0355954  	-0.0348587  	-0.234699  	0
1261  	1  	0  	-0.0363284  	-0.0355954  	-0.239247  	0
1262  	1  	0  	-0.0370576  	-0.0363284  	-0.243071  	0
1263  	1  	0  	-0.0377828  	-0.0370576  	-0.24701  	0
1264  	1  	0  	-0.038504  	-0.0377828  	-0.251125  	0
1265  	1  	0  	-0.039221  	-0.038504  	-0.255066  	0
1266  	1  	0  	-0.0399337  	-0.039221  	-0.258981  	0
1267  	1  	0  	-0.040642  	-0.0399337  	-0.263345  	0
1268  	1  	0  	-0.0413458  	-0.040642  	-0.267401  	0
1269  	1  	0  	-0.042045  	-0.0413458  	-0.271202  	0
1270  	1  	0  	-0.0427395  	-0.042045  	-0.275513  	0
1271  	1  	0  	-0.0434291  	-0.0427395  	-0.278914  	0
1272  	1  	0  	-0.0441138  	-0.0434291  	-0.283205  	0
