787  	2  	0.710231  	0.710231  	0.710231  	0.000206924  	2.19635  	2.19253  	0.256356  	0.382579  	0.382849  	0.382875
787  	3  	0.710231  	0.710231  	0.710231  	0.000249173  	2.19635  	2.19253  	0.252082  	0.382579  	0.382875  	0.382885
788  	0  	0.710231  	0.710231  	0.710232  	8.21854e-05  	2.20018  	2.19635  	0.327798  	0.382885  	0.382885  	0.383089
788  	1  	0.710231  	0.710231  	0.710232  	7.07271e-05  	2.20018  	2.19635  	0.266233  	0.382885  	0.383089  	0.383153
788  	2  	0.710231  	0.710231  	0.710231  	0.000189486  	2.20018  	2.19635  	0.255477  	0.382885  	0.383153  	0.383179
788  	3  	0.710231  	0.710231  	0.710231  	0.000231792  	2.20018  	2.19635  	0.251217  	0.382885  	0.383179  	0.383189
789  	0  	0.710231  	0.710231  	0.710232  	6.86309e-05  	2.20402  	2.20018  	0.327582  	0.383189  	0.383189  	0.383393
789  	1  	0.710231  	0.710231  	0.710233  	5.06208e-05  	2.20402  	2.20018  	0.264957  	0.383189  	0.383393  	0.383457
789  	2  	0.710231  	0.710231  	0.710231  	0.000168742  	2.20402  	2.20018  	0.254325  	0.383189  	0.383457  	0.383482
789  	3  	0.710231  	0.710231  	0.710231  	0.000210625  	2.20402  	2.20018  	0.250115  	0.383189  	0.383482  	0.383491
790  	0  	0.710231  	0.710231  	0.710232  	6.59533e-05  	2.20785  	2.20402  	0.327095  	0.383491  	0.383491  	0.383696
790  	1  	0.710231  	0.710231  	0.710233  	2.21961e-05  	2.20785  	2.20402  	0.26627  	0.383491  	0.383696  	0.38376
790  	2  	0.710231  	0.710231  	0.710232  	0.000142534  	2.20785  	2.20402  	0.255469  	0.383491  	0.38376  	0.383785
790  	3  	0.710231  	0.710231  	0.710231  	0.000185841  	2.20785  	2.20402  	0.251197  	0.383491  	0.383785  	0.383795
790  	4  	0.710231  	0.710231  	0.710231  	0.000200674  	2.20785  	2.20402  	0.249512  	0.383491  	0.383795  	0.383799
791  	0  	0.710231  	0.710231  	0.710233  	6.18392e-05  	2.21169  	2.20785  	0.327996  	0.383799  	0.383799  	0.384004
791  	1  	0.710231  	0.710231  	0.710233  	4.45407e-06  	2.21169  	2.20785  	0.267126  	0.383799  	0.384004  	0.384069
791  	2  	0.710231  	0.710231  	0.710232  	0.000125193  	2.21169  	2.20785  	0.256277  	0.383799  	0.384069  	0.384094
791  	3  	0.710231  	0.710231  	0.710231  	0.000169406  	2.21169  	2.20785  	0.251979  	0.383799  	0.384094  	0.384104
791  	4  	0.710231  	0.710231  	0.710231  	0.00018428  	2.21169  	2.20785  	0.250292  	0.383799  	0.384104  	0.384108
792  	0  	0.710231  	0.710231  	0.710232  	7.83909e-05  	2.21553  	2.21169  	0.327816  	0.384108  	0.384108  	0.384313
792  	1  	0.710231  	0.710231  	0.710232  	9.16872e-05  	2.21554  	2.21169  	0.26802  	0.384108  	0.384313  	0.384378
792  	2  	0.710231  	0.710231  	0.710232  	7.38375e-05  	2.21554  	2.21169  	0.25699  	0.384108  	0.384378  	0.384404
792  	3  	0.710231  	0.710231  	0.710232  	0.000121415  	2.21554  	2.21169  	0.252699  	0.384108  	0.384404  	0.384414
792  	4  	0.710231  	0.710231  	0.710232  	0.000137898  	2.21554  	2.21169  	0.250997  	0.384108  	0.384414  	0.384418
793  	0  	0.710232  	0.710232  	0.710232  	8.71681e-05  	2.21938  	2.21554  	0.327429  	0.384418  	0.384418  	0.384623
793  	1  	0.710232  	0.710232  	0.710232  	7.55449e-05  	2.21938  	2.21554  	0.265713  	0.384418  	0.384623  	0.384686
793  	2  	0.710232  	0.710232  	0.710231  	0.00019261  	2.21938  	2.21554  	0.254991  	0.384418  	0.384686  	0.384712
793  	3  	0.710232  	0.710232  	0.710231  	0.00023413  	2.21938  	2.21554  	0.25075  	0.384418  	0.384712  	0.384722
794  	0  	0.710231  	0.710231  	0.710232  	9.3288e-05  	2.22323  	2.21938  	0.326061  	0.384722  	0.384722  	0.384925
794  	1  	0.710231  	0.710231  	0.710233  	-9.18602e-06  	2.22323  	2.21938  	0.265546  	0.384722  	0.384925  	0.384989
794  	2  	0.710231  	0.710231  	0.710232  	0.000108488  	2.22323  	2.21938  	0.254741  	0.384722  	0.384989  	0.385015
794  	3  	0.710231  	0.710231  	0.710232  	9.36481e-05  	2.22323  	2.21938  	0.250448  	0.384722  	0.385015  	0.385025
795  	0  	0.710232  	0.710232  	0.710232  	6.42669e-05  	2.22708  	2.22323  	0.325897  	0.385025  	0.385025  	0.385228
795  	1  	0.710232  	0.710232  	0.710232  	5.79579e-05  	2.22708  	2.22323  	0.262827  	0.385025  	0.385228  	0.385291
795  	2  	0.710232  	0.710232  	0.710231  	0.000170631  	2.22708  	2.22323  	0.252316  	0.385025  	0.385291  	0.385315
795  	3  	0.710232  	0.710232  	0.710231  	0.000212612  	2.22708  	2.22323  	0.248163  	0.385025  	0.385315  	0.385325
796  	0  	0.710231  	0.710231  	0.710232  	6.55692e-05  	2.23094  	2.22708  	0.325345  	0.385325  	0.385325  	0.385528
796  	1  	0.710231  	0.710231  	0.710232  	7.49834e-05  	2.23094  	2.22708  	0.26452  	0.385325  	0.385528  	0.385592
796  	2  	0.710231  	0.710231  	0.710231  	0.000191116  	2.23094  	2.22708  	0.253828  	0.385325  	0.385592  	0.385617
796  	3  	0.710231  	0.710231  	0.710231  	0.000232466  	2.23094  	2.22708  	0.249584  	0.385325  	0.385617  	0.385627
797  	0  	0.710231  	0.710231  	0.710232  	6.64216e-05  	2.23479  	2.23094  	0.325236  	0.385627  	0.385627  	0.38583
797  	1  	0.710231  	0.710231  	0.710232  	7.85876e-05  	2.23479  	2.23094  	0.264363  	0.385627  	0.38583  	0.385894
797  	2  	0.710231  	0.710231  	0.710231  	0.000192579  	2.23479  	2.23094  	0.253673  	0.385627  	0.385894  	0.385919
797  	3  	0.710231  	0.710231  	0.710231  	0.000234122  	2.23479  	2.23094  	0.249436  	0.385627  	0.385919  	0.385929
798  	0  	0.710231  	0.710231  	0.710232  	7.80242e-05  	2.23865  	2.23479  	0.325052  	0.385929  	0.385929  	0.386132
798  	1  	0.710231  	0.710231  	0.710232  	5.75715e-05  	2.23865  	2.23479  	0.264785  	0.385929  	0.386132  	0.386196
798  	2  	0.710231  	0.710231  	0.710231  	0.000170885  	2.23865  	2.23479  	0.254014  	0.385929  	0.386196  	0.386221
798  	3  	0.710231  	0.710231  	0.710231  	0.000212713  	2.23866  	2.23479  	0.24976  	0.385929  	0.386221  	0.386231
799  	0  	0.710231  	0.710231  	0.710232  	8.80961e-05  	2.24252  	2.23866  	0.324657  	0.386231  	0.386231  	0.386434
799  	1  	0.710231  	0.710231  	0.710233  	5.1263e-06  	2.24252  	2.23866  	0.265169  	0.386231  	0.386434  	0.386498
799  	2  	0.710231  	0.710231  	0.710232  	0.000121683  	2.24252  	2.23866  	0.254346  	0.386231  	0.386498  	0.386524
799  	3  	0.710231  	0.710231  	0.710231  	0.000165799  	2.24252  	2.23866  	0.250088  	0.386231  	0.386524  	0.386534
799  	4  	0.710231  	0.710231  	0.710231  	0.000181224  	2.24252  	2.23866  	0.248389  	0.386231  	0.386534  	0.386538
800  	0  	0.710231  	0.710231  	0.710232  	8.4453e-05  	2.24639  	2.24252  	0.325443  	0.386538  	0.386538  	0.386741
800  	1  	0.710231  	0.710231  	0.710232  	8.85463e-05  	2.24639  	2.24252  	0.26368  	0.386538  	0.386741  	0.386804
800  	2  	0.710231  	0.710231  	0.710231  	0.000198919  	2.24639  	2.24252  	0.253041  	0.386538  	0.386804  	0.386829
800  	3  	0.710231  	0.710231  	0.710231  	0.000240174  	2.24639  	2.24252  	0.248873  	0.386538  	0.386829  	0.386839
801  	0  	0.710231  	0.710231  	0.710232  	8.47802e-05  	2.25026  	2.24639  	0.323965  	0.386839  	0.386839  	0.387042
801  	1  	0.710231  	0.710231  	0.710233  	-1.3095e-05  	2.25026  	2.24639  	0.262769  	0.386839  	0.387042  	0.387105
801  	2  	0.710231  	0.710231  	0.710232  	0.000101177  	2.25026  	2.24639  	0.252144  	0.386839  	0.387105  	0.387129
801  	3  	0.710231  	0.710231  	0.710232  	0.000144138  	2.25026  	2.24639  	0.247962  	0.386839  	0.387129  	0.387139
802  	0  	0.710232  	0.710232  	0.710232  	6.54395e-05  	2.25413  	2.25026  	0.323776  	0.387139  	0.387139  	0.387342
802  	1  	0.710232  	0.710232  	0.710232  	4.96939e-05  	2.25413  	2.25026  	0.261659  	0.387139  	0.387342  	0.387404
802  	2  	0.710232  	0.710232  	0.710231  	0.000160541  	2.25413  	2.25026  	0.251187  	0.387139  	0.387404  	0.387429
802  	3  	0.710232  	0.710232  	0.710231  	0.000202296  	2.25413  	2.25026  	0.247024  	0.387139  	0.387429  	0.387438
803  	0  	0.710231  	0.710231  	0.710232  	7.09387e-05  	2.258  	2.25413  	0.323269  	0.387438  	0.387438  	0.38764
803  	1  	0.710231  	0.710231  	0.710233  	2.39789e-05  	2.258  	2.25413  	0.262866  	0.387438  	0.38764  	0.387704
803  	2  	0.710231  	0.710231  	0.710232  	0.000137694  	2.258  	2.25413  	0.25224  	0.387438  	0.387704  	0.387729
803  	3  	0.710231  	0.710231  	0.710231  	0.000179734  	2.258  	2.25413  	0.248017  	0.387438  	0.387729  	0.387738
804  	0  	0.710231  	0.710231  	0.710232  	6.20601e-05  	2.26188  	2.258  	0.323274  	0.387738  	0.387738  	0.38794
804  	1  	0.710231  	0.710231  	0.710233  	3.20458e-06  	2.26188  	2.258  	0.262995  	0.387738  	0.38794  	0.388004
804  	2  	0.710231  	0.710231  	0.710232  	0.00011682  	2.26188  	2.258  	0.252315  	0.387738  	0.388004  	0.388029
804  	3  	0.710231  	0.710231  	0.710231  	0.000159535  	2.26188  	2.258  	0.248105  	0.387738  	0.388029  	0.388039
805  	0  	0.710231  	0.710231  	0.710232  	8.22172e-05  	2.26576  	2.26188  	0.3231  	0.388039  	0.388039  	0.388241
805  	1  	0.710231  	0.710231  	0.710232  	7.58882e-05  	2.26577  	2.26188  	0.263881  	0.388039  	0.388241  	0.388305
805  	2  	0.710231  	0.710231  	0.710231  	0.000186999  	2.26577  	2.26188  	0.253114  	0.388039  	0.388305  	0.38833
805  	3  	0.710231  	0.710231  	0.710231  	0.000227084  	2.26577  	2.26188  	0.248846  	0.388039  	0.38833  	0.38834
806  	0  	0.710231  	0.710231  	0.710232  	8.55292e-05  	2.26965  	2.26577  	0.322702  	0.38834  	0.38834  	0.388541
806  	1  	0.710231  	0.710231  	0.710232  	8.84103e-05  	2.26965  	2.26577  	0.261295  	0.38834  	0.388541  	0.388604
806  	2  	0.710231  	0.710231  	0.710231  	0.000196659  	2.26965  	2.26577  	0.250785  	0.38834  	0.388604  	0.388629
806  	3  	0.710231  	0.710231  	0.710231  	0.000236892  	2.26965  	2.26577  	0.246628  	0.38834  	0.388629  	0.388638
807  	0  	0.710231  	0.710231  	0.710232  	9.36806e-05  	2.27354  	2.26965  	0.32221  	0.388638  	0.388638  	0.38884
807  	1  	0.710231  	0.710231  	0.710233  	8.23879e-06  	2.27354  	2.26965  	0.262185  	0.388638  	0.38884  	0.388903
807  	2  	0.710231  	0.710231  	0.710232  	0.000119164  	2.27354  	2.26965  	0.25153  	0.388638  	0.388903  	0.388928
807  	3  	0.710231  	0.710231  	0.710231  	0.000159867  	2.27354  	2.26965  	0.247323  	0.388638  	0.388928  	0.388938
808  	0  	0.710231  	0.710231  	0.710232  	6.85286e-05  	2.27743  	2.27354  	0.322092  	0.388938  	0.388938  	0.389139
808  	1  	0.710231  	0.710231  	0.710232  	4.22818e-05  	2.27743  	2.27354  	0.259408  	0.388938  	0.389139  	0.3892
808  	2  	0.710231  	0.710231  	0.710231  	0.000150126  	2.27743  	2.27354  	0.249053  	0.388938  	0.3892  	0.389225
808  	3  	0.710231  	0.710231  	0.710231  	0.000190421  	2.27743  	2.27354  	0.244962  	0.388938  	0.389225  	0.389234
809  	0  	0.710231  	0.710231  	0.710232  	6.56543e-05  	2.28132  	2.27743  	0.321538  	0.389234  	0.389234  	0.389435
809  	1  	0.710231  	0.710231  	0.710232  	8.47054e-05  	2.28132  	2.27743  	0.261285  	0.389234  	0.389435  	0.389498
809  	2  	0.710231  	0.710231  	0.710231  	0.00019404  	2.28132  	2.27743  	0.250712  	0.389234  	0.389498  	0.389523
809  	3  	0.710231  	0.710231  	0.710231  	0.000233849  	2.28132  	2.27743  	0.246525  	0.389234  	0.389523  	0.389533
810  	0  	0.710231  	0.710231  	0.710232  	6.95053e-05  	2.28522  	2.28132  	0.321492  	0.389533  	0.389533  	0.389734
810  	1  	0.710231  	0.710231  	0.710232  	5.72839e-05  	2.28522  	2.28132  	0.261092  	0.389533  	0.389734  	0.389796
810  	2  	0.710231  	0.710231  	0.710231  	0.000165641  	2.28522  	2.28132  	0.250521  	0.389533  	0.389796  	0.389821
810  	3  	0.710231  	0.710231  	0.710231  	0.000205417  	2.28522  	2.28132  	0.246343  	0.389533  	0.389821  	0.389831
811  	0  	0.710231  	0.710231  	0.710232  	7.83098e-05  	2.28912  	2.28522  	0.321312  	0.389831  	0.389831  	0.390032
811  	1  	0.710231  	0.710231  	0.710232  	7.67422e-05  	2.28912  	2.28522  	0.26158  	0.389831  	0.390032  	0.390095
811  	2  	0.710231  	0.710231  	0.710231  	0.000185595  	2.28912  	2.28522  	0.250953  	0.389831  	0.390095  	0.39012
811  	3  	0.710231  	0.710231  	0.710231  	0.000225144  	2.28912  	2.28522  	0.24675  	0.389831  	0.39012  	0.390129
812  	0  	0.710231  	0.710231  	0.710232  	8.29329e-05  	2.29302  	2.28912  	0.320868  	0.390129  	0.390129  	0.39033
812  	1  	0.710231  	0.710231  	0.710233  	1.71264e-05  	2.29302  	2.28912  	0.261419  	0.390129  	0.39033  	0.390393
812  	2  	0.710231  	0.710231  	0.710232  	0.000127655  	2.29302  	2.28912  	0.250785  	0.390129  	0.390393  	0.390418
812  	3  	0.710231  	0.710231  	0.710231  	0.00016871  	2.29302  	2.28912  	0.246587  	0.390129  	0.390418  	0.390428
813  	0  	0.710231  	0.710231  	0.710232  	8.55679e-05  	2.29693  	2.29302  	0.320743  	0.390428  	0.390428  	0.390628
813  	1  	0.710231  	0.710231  	0.710232  	6.18888e-05  	2.29693  	2.29302  	0.259912  	0.390428  	0.390628  	0.390691
813  	2  	0.710231  	0.710231  	0.710231  	0.000169133  	2.29693  	2.29302  	0.249437  	0.390428  	0.390691  	0.390715
813  	3  	0.710231  	0.710231  	0.710231  	0.000208573  	2.29693  	2.29302  	0.245294  	0.390428  	0.390715  	0.390725
814  	0  	0.710231  	0.710231  	0.710232  	7.64672e-05  	2.30084  	2.29693  	0.320233  	0.390725  	0.390725  	0.390925
814  	1  	0.710231  	0.710231  	0.710233  	3.16076e-05  	2.30084  	2.29693  	0.258899  	0.390725  	0.390925  	0.390987
814  	2  	0.710231  	0.710231  	0.710231  	0.000138604  	2.30084  	2.29693  	0.248499  	0.390725  	0.390987  	0.391011
814  	3  	0.710231  	0.710231  	0.710231  	0.000178492  	2.30084  	2.29693  	0.244393  	0.390725  	0.391011  	0.391021
815  	0  	0.710231  	0.710231  	0.710232  	6.9499e-05  	2.30475  	2.30084  	0.319949  	0.391021  	0.391021  	0.391221
815  	1  	0.710231  	0.710231  	0.710232  	7.71211e-05  	2.30475  	2.30084  	0.25877  	0.391021  	0.391221  	0.391282
815  	2  	0.710231  	0.710231  	0.710231  	0.000183279  	2.30475  	2.30084  	0.248395  	0.391021  	0.391282  	0.391307
815  	3  	0.710231  	0.710231  	0.710231  	0.00022248  	2.30475  	2.30084  	0.244278  	0.391021  	0.391307  	0.391316
816  	0  	0.710231  	0.710231  	0.710232  	6.6477e-05  	2.30866  	2.30475  	0.319579  	0.391316  	0.391316  	0.391516
816  	1  	0.710231  	0.710231  	0.710233  	3.05726e-05  	2.30866  	2.30475  	0.259504  	0.391316  	0.391516  	0.391578
816  	2  	0.710231  	0.710231  	0.710231  	0.00013781  	2.30866  	2.30475  	0.249007  	0.391316  	0.391578  	0.391603
816  	3  	0.710231  	0.710231  	0.710231  	0.000178072  	2.30866  	2.30475  	0.244867  	0.391316  	0.391603  	0.391613
817  	0  	0.710231  	0.710231  	0.710232  	6.36364e-05  	2.31258  	2.30866  	0.319545  	0.391613  	0.391613  	0.391812
817  	1  	0.710231  	0.710231  	0.710232  	4.79918e-05  	2.31258  	2.30866  	0.259866  	0.391613  	0.391812  	0.391875
817  	2  	0.710231  	0.710231  	0.710231  	0.000153719  	2.31258  	2.30866  	0.249316  	0.391613  	0.391875  	0.3919
817  	3  	0.710231  	0.710231  	0.710231  	0.000193441  	2.31258  	2.30866  	0.245158  	0.391613  	0.3919  	0.391909
818  	0  	0.710231  	0.710231  	0.710232  	8.08834e-05  	2.3165  	2.31258  	0.319323  	0.391909  	0.391909  	0.392109
818  	1  	0.710231  	0.710231  	0.710232  	6.49818e-05  	2.3165  	2.31258  	0.26064  	0.391909  	0.392109  	0.392172
818  	2  	0.710231  	0.710231  	0.710231  	0.000172208  	2.3165  	2.31258  	0.250033  	0.391909  	0.392172  	0.392197
818  	3  	0.710231  	0.710231  	0.710231  	0.000212068  	2.3165  	2.31258  	0.245823  	0.391909  	0.392197  	0.392207
819  	0  	0.710231  	0.710231  	0.710232  	8.47737e-05  	2.32042  	2.3165  	0.319017  	0.392207  	0.392207  	0.392406
819  	1  	0.710231  	0.710231  	0.710232  	8.66111e-05  	2.32042  	2.3165  	0.257672  	0.392207  	0.392406  	0.392468
819  	2  	0.710231  	0.710231  	0.710231  	0.000189046  	2.32042  	2.3165  	0.247352  	0.392207  	0.392468  	0.392492
819  	3  	0.710231  	0.710231  	0.71023  	0.000227168  	2.32042  	2.3165  	0.243269  	0.392207  	0.392492  	0.392501
820  	0  	0.71023  	0.71023  	0.710232  	9.58338e-05  	2.32435  	2.32042  	0.318427  	0.392501  	0.392501  	0.3927
820  	1  	0.71023  	0.71023  	0.710233  	-4.93073e-06  	2.32435  	2.32042  	0.258622  	0.392501  	0.3927  	0.392763
820  	2  	0.71023  	0.71023  	0.710232  	0.000101999  	2.32435  	2.32042  	0.24816  	0.392501  	0.392763  	0.392787
820  	3  	0.71023  	0.71023  	0.710231  	0.000142333  	2.32435  	2.32042  	0.244029  	0.392501  	0.392787  	0.392797
821  	0  	0.710231  	0.710231  	0.710232  	6.64509e-05  	2.32828  	2.32435  	0.318324  	0.392797  	0.392797  	0.392996
821  	1  	0.710231  	0.710231  	0.710232  	8.41615e-05  	2.32828  	2.32435  	0.256321  	0.392797  	0.392996  	0.393056
821  	2  	0.710231  	0.710231  	0.710231  	0.000185743  	2.32828  	2.32435  	0.246123  	0.392797  	0.393056  	0.39308
821  	3  	0.710231  	0.710231  	0.71023  	0.000223928  	2.32828  	2.32435  	0.242064  	0.392797  	0.39308  	0.39309
822  	0  	0.71023  	0.71023  	0.710232  	6.53071e-05  	2.33221  	2.32828  	0.317746  	0.39309  	0.39309  	0.393288
822  	1  	0.71023  	0.71023  	0.710233  	2.01603e-05  	2.33221  	2.32828  	0.257993  	0.39309  	0.393288  	0.39335
822  	2  	0.71023  	0.71023  	0.710231  	0.000125789  	2.33221  	2.32828  	0.247565  	0.39309  	0.39335  	0.393375
822  	3  	0.71023  	0.71023  	0.710231  	0.000165508  	2.33221  	2.32828  	0.243439  	0.39309  	0.393375  	0.393385
823  	0  	0.710231  	0.710231  	0.710232  	6.37251e-05  	2.33615  	2.33221  	0.317795  	0.393385  	0.393385  	0.393583
823  	1  	0.710231  	0.710231  	0.710233  	-4.51097e-05  	2.33615  	2.33221  	0.257923  	0.393385  	0.393583  	0.393645
823  	2  	0.710231  	0.710231  	0.710232  	6.23521e-05  	2.33615  	2.33221  	0.24747  	0.393385  	0.393645  	0.393669
823  	3  	0.710231  	0.710231  	0.710232  	0.000103396  	2.33615  	2.33221  	0.243353  	0.393385  	0.393669  	0.393679
824  	0  	0.710232  	0.710232  	0.710232  	8.43061e-05  	2.34009  	2.33615  	0.317622  	0.393679  	0.393679  	0.393878
824  	1  	0.710232  	0.710232  	0.710232  	6.47569e-05  	2.34009  	2.33615  	0.258775  	0.393679  	0.393878  	0.39394
824  	2  	0.710232  	0.710232  	0.710231  	0.000168962  	2.34009  	2.33615  	0.248252  	0.393679  	0.39394  	0.393965
824  	3  	0.710232  	0.710232  	0.710231  	0.000207727  	2.34009  	2.33615  	0.244087  	0.393679  	0.393965  	0.393974
825  	0  	0.710231  	0.710231  	0.710232  	8.89593e-05  	2.34403  	2.34009  	0.317181  	0.393974  	0.393974  	0.394173
825  	1  	0.710231  	0.710231  	0.710232  	5.8518e-05  	2.34403  	2.34009  	0.257112  	0.393974  	0.394173  	0.394234
825  	2  	0.710231  	0.710231  	0.710231  	0.000161248  	2.34403  	2.34009  	0.246742  	0.393974  	0.394234  	0.394259
825  	3  	0.710231  	0.710231  	0.710231  	0.000199003  	2.34403  	2.34009  	0.242648  	0.393974  	0.394259  	0.394268
826  	0  	0.710231  	0.710231  	0.710232  	9.15537e-05  	2.34797  	2.34403  	0.31687  	0.394268  	0.394268  	0.394466
826  	1  	0.710231  	0.710231  	0.710232  	5.61463e-05  	2.34797  	2.34403  	0.257241  	0.394268  	0.394466  	0.394528
826  	2  	0.710231  	0.710231  	0.710231  	0.00015787  	2.34797  	2.34403  	0.246833  	0.394268  	0.394528  	0.394552
826  	3  	0.710231  	0.710231  	0.710231  	0.000196353  	2.34797  	2.34403  	0.242721  	0.394268  	0.394552  	0.394562
827  	0  	0.710231  	0.710231  	0.710232  	6.68042e-05  	2.35192  	2.34797  	0.316613  	0.394562  	0.394562  	0.39476
827  	1  	0.710231  	0.710231  	0.710232  	8.34895e-05  	2.35192  	2.34797  	0.254743  	0.394562  	0.39476  	0.39482
827  	2  	0.710231  	0.710231  	0.710231  	0.000182559  	2.35192  	2.34797  	0.244596  	0.394562  	0.39482  	0.394844
827  	3  	0.710231  	0.710231  	0.71023  	0.00021859  	2.35192  	2.34797  	0.240592  	0.394562  	0.394844  	0.394853
828  	0  	0.71023  	0.71023  	0.710232  	6.72678e-05  	2.35587  	2.35192  	0.31613  	0.394853  	0.394853  	0.395051
828  	1  	0.71023  	0.71023  	0.710232  	3.58716e-05  	2.35587  	2.35192  	0.256285  	0.394853  	0.395051  	0.395112
828  	2  	0.71023  	0.71023  	0.710231  	0.000137281  	2.35587  	2.35192  	0.245935  	0.394853  	0.395112  	0.395137
828  	3  	0.71023  	0.71023  	0.710231  	0.000150496  	2.35587  	2.35192  	0.241836  	0.394853  	0.395137  	0.395146
829  	0  	0.710231  	0.710231  	0.710232  	6.47887e-05  	2.35982  	2.35587  	0.31605  	0.395146  	0.395146  	0.395344
829  	1  	0.710231  	0.710231  	0.710232  	6.20047e-05  	2.35982  	2.35587  	0.256255  	0.395146  	0.395344  	0.395405
829  	2  	0.710231  	0.710231  	0.710231  	0.000162462  	2.35982  	2.35587  	0.245901  	0.395146  	0.395405  	0.395429
829  	3  	0.710231  	0.710231  	0.710231  	0.000200065  	2.35982  	2.35587  	0.241815  	0.395146  	0.395429  	0.395439
830  	0  	0.710231  	0.710231  	0.710232  	7.34195e-05  	2.36378  	2.35982  	0.315866  	0.395439  	0.395439  	0.395636
830  	1  	0.710231  	0.710231  	0.710232  	6.99254e-05  	2.36378  	2.35982  	0.256681  	0.395439  	0.395636  	0.395698
830  	2  	0.710231  	0.710231  	0.710231  	0.000168158  	2.36378  	2.35982  	0.246264  	0.395439  	0.395698  	0.395722
830  	3  	0.710231  	0.710231  	0.710231  	0.000204131  	2.36378  	2.35982  	0.242155  	0.395439  	0.395722  	0.395732
831  	0  	0.710231  	0.710231  	0.710232  	9.07118e-05  	2.36774  	2.36378  	0.315466  	0.395732  	0.395732  	0.395929
831  	1  	0.710231  	0.710231  	0.710232  	6.75298e-05  	2.36774  	2.36378  	0.256906  	0.395732  	0.395929  	0.395991
831  	2  	0.710231  	0.710231  	0.710231  	0.000167747  	2.36774  	2.36378  	0.246454  	0.395732  	0.395991  	0.396015
831  	3  	0.710231  	0.710231  	0.710231  	0.000205334  	2.36774  	2.36378  	0.242334  	0.395732  	0.396015  	0.396025
832  	0  	0.710231  	0.710231  	0.710232  	8.52794e-05  	2.3717  	2.36774  	0.315339  	0.396025  	0.396025  	0.396222
832  	1  	0.710231  	0.710231  	0.710232  	7.79073e-05  	2.3717  	2.36774  	0.254933  	0.396025  	0.396222  	0.396283
832  	2  	0.710231  	0.710231  	0.710231  	0.000175959  	2.3717  	2.36774  	0.244692  	0.396025  	0.396283  	0.396307
832  	3  	0.710231  	0.710231  	0.71023  	0.000212705  	2.3717  	2.36774  	0.240648  	0.396025  	0.396307  	0.396316
833  	0  	0.71023  	0.71023  	0.710232  	9.6747e-05  	2.37566  	2.3717  	0.314817  	0.396316  	0.396316  	0.396513
833  	1  	0.71023  	0.71023  	0.710232  	3.61403e-05  	2.37566  	2.3717  	0.25433  	0.396316  	0.396513  	0.396574
833  	2  	0.71023  	0.71023  	0.710231  	0.000135379  	2.37566  	2.3717  	0.244118  	0.396316  	0.396574  	0.396598
833  	3  	0.71023  	0.71023  	0.710231  	0.000173059  	2.37566  	2.3717  	0.2401  	0.396316  	0.396598  	0.396607
834  	0  	0.710231  	0.710231  	0.710232  	6.99189e-05  	2.37963  	2.37566  	0.314553  	0.396607  	0.396607  	0.396804
834  	1  	0.710231  	0.710231  	0.710232  	9.72471e-05  	2.37963  	2.37566  	0.253883  	0.396607  	0.396804  	0.396864
834  	2  	0.710231  	0.710231  	0.710231  	0.000194482  	2.37963  	2.37566  	0.243736  	0.396607  	0.396864  	0.396888
834  	3  	0.710231  	0.710231  	0.71023  	0.00022958  	2.37963  	2.37566  	0.239717  	0.396607  	0.396888  	0.396897
835  	0  	0.71023  	0.71023  	0.710232  	6.72226e-05  	2.3836  	2.37963  	0.31415  	0.396897  	0.396897  	0.397094
835  	1  	0.71023  	0.71023  	0.710232  	2.80411e-05  	2.3836  	2.37963  	0.254732  	0.396897  	0.397094  	0.397155
835  	2  	0.71023  	0.71023  	0.710231  	0.000127877  	2.3836  	2.37963  	0.244443  	0.396897  	0.397155  	0.397179
835  	3  	0.71023  	0.71023  	0.710231  	0.000165203  	2.3836  	2.37963  	0.240398  	0.396897  	0.397179  	0.397188
836  	0  	0.710231  	0.710231  	0.710232  	6.44814e-05  	2.38757  	2.3836  	0.314142  	0.397188  	0.397188  	0.397385
836  	1  	0.710231  	0.710231  	0.710232  	6.03069e-05  	2.38757  	2.3836  	0.255086  	0.397188  	0.397385  	0.397446
836  	2  	0.710231  	0.710231  	0.710231  	0.000157975  	2.38757  	2.3836  	0.244753  	0.397188  	0.397446  	0.39747
836  	3  	0.710231  	0.710231  	0.710231  	0.000194448  	2.38757  	2.3836  	0.240679  	0.397188  	0.39747  	0.39748
837  	0  	0.710231  	0.710231  	0.710232  	8.22751e-05  	2.39155  	2.38757  	0.313934  	0.39748  	0.39748  	0.397676
837  	1  	0.710231  	0.710231  	0.710232  	8.50406e-05  	2.39155  	2.38757  	0.255861  	0.39748  	0.397676  	0.397738
837  	2  	0.710231  	0.710231  	0.710231  	0.000183919  	2.39155  	2.38757  	0.245466  	0.39748  	0.397738  	0.397762
837  	3  	0.710231  	0.710231  	0.71023  	0.000220162  	2.39155  	2.38757  	0.24135  	0.39748  	0.397762  	0.397772
838  	0  	0.71023  	0.71023  	0.710232  	8.63997e-05  	2.39553  	2.39155  	0.313634  	0.397772  	0.397772  	0.397968
838  	1  	0.71023  	0.71023  	0.710232  	8.69715e-05  	2.39553  	2.39155  	0.252938  	0.397772  	0.397968  	0.398028
838  	2  	0.71023  	0.71023  	0.710231  	0.000182734  	2.39553  	2.39155  	0.242836  	0.397772  	0.398028  	0.398052
