Time										Numerical Velocity	
543	0	0.710241	0.710241	0.71024	-3.21552e-05  	0.962382	0.960741	0.392224	0.328077	0.328568	0
544	0	0.71024	0.71024	0.710241	-0.000208955	0.964025	0.962382	0.391714	0.328568	0.329057	0
545	0	0.710241	0.710241	0.710238	0.000119381	0.96567	0.964025	0.391125	0.329057	0.329546	0
546	0	0.710238	0.710238	0.710235	0.000431616	0.967318	0.96567	0.392118	0.329546	0.330036	0
547	0	0.710235	0.710235	0.710236	0.000323154	0.968968	0.967318	0.390752	0.330036	0.330525	0
548	0	0.710236	0.710236	0.710238	8.71645e-05  	0.97062	0.968968	0.388965	0.330525	0.331011	0
549	0	0.710238	0.710238	0.710236	0.000338207	0.972276	0.97062	0.389186	0.331011	0.331498	0
550	0	0.710236	0.710236	0.710238	7.99693e-05  	0.973933	0.972276	0.389573	0.331498	0.331984	0
551	0	0.710238	0.710238	0.710239	-2.7018e-05  	0.975593	0.973933	0.388799	0.331984	0.33247	0
552	0	0.710239	0.710239	0.710239	3.5998e-05  	0.977255	0.975593	0.38709	0.33247	0.332954	0
553	0	0.710239	0.710239	0.710241	-0.000156282	0.97892	0.977255	0.386408	0.332954	0.333437	0
554	0	0.710241	0.710241	0.710239	1.49778e-05  	0.980587	0.97892	0.387602	0.333437	0.333922	0
555	0	0.710239	0.710239	0.710238	6.25062e-05  	0.982257	0.980587	0.387957	0.333922	0.334407	0
556	0	0.710238	0.710238	0.710238	8.26212e-05  	0.983929	0.982257	0.387347	0.334407	0.334891	0
557	0	0.710238	0.710238	0.710239	-1.68014e-06  	0.985603	0.983929	0.386998	0.334891	0.335375	0
558	0	0.710239	0.710239	0.710241	-0.000199825	0.98728	0.985603	0.387227	0.335375	0.335859	0
559	0	0.710241	0.710241	0.710238	5.67019e-05  	0.98896	0.98728	0.386765	0.335859	0.336342	0
560	0	0.710238	0.710238	0.71024	-8.50266e-05  	0.990641	0.98896	0.386015	0.336342	0.336825	0
561	0	0.71024	0.71024	0.710236	0.000286446	0.992325	0.990641	0.387193	0.336825	0.337309	0
562	0	0.710236	0.710236	0.710234	0.000442166	0.994012	0.992325	0.38576	0.337309	0.337791	0
563	0	0.710234	0.710234	0.710238	9.14246e-05  	0.995701	0.994012	0.383921	0.337791	0.338271	0
564	0	0.710238	0.710238	0.710234	0.00044747	0.997392	0.995701	0.384289	0.338271	0.338751	0
565	0	0.710234	0.710234	0.710237	0.000150029	0.999086	0.997392	0.384676	0.338751	0.339232	0
566	0	0.710237	0.710237	0.710241	-0.00017501	1.00078	0.999086	0.383653	0.339232	0.339712	0
567	0	0.710241	0.710241	0.71024	-7.68786e-05  	1.00248	1.00078	0.381986	0.339712	0.340189	0
568	0	0.71024	0.71024	0.710242	-0.000318381	1.00418	1.00248	0.381622	0.340189	0.340666	0
569	0	0.710242	0.710242	0.710241	-0.000252115	1.00588	1.00418	0.382753	0.340666	0.341145	0
570	0	0.710241	0.710241	0.71024	-9.66584e-05  	1.00759	1.00588	0.383137	0.341145	0.341623	0
571	0	0.71024	0.71024	0.710238	9.67601e-05  	1.0093	1.00759	0.382348	0.341623	0.342101	0
572	0	0.710238	0.710238	0.710239	1.54783e-05  	1.01101	1.0093	0.382172	0.342101	0.342579	0
573	0	0.710239	0.710239	0.71024	-0.000135426	1.01272	1.01101	0.382297	0.342579	0.343057	0
574	0	0.71024	0.71024	0.710239	-3.49439e-06  	1.01444	1.01272	0.381752	0.343057	0.343534	0
575	0	0.710239	0.710239	0.710238	7.81722e-05  	1.01616	1.01444	0.381467	0.343534	0.344011	0
576	0	0.710238	0.710238	0.710235	0.000381111	1.01788	1.01616	0.382392	0.344011	0.344489	0
577	0	0.710235	0.710235	0.710236	0.000282351	1.0196	1.01788	0.380199	0.344489	0.344964	0
578	0	0.710236	0.710236	0.710238	0.000104626	1.02132	1.0196	0.379096	0.344964	0.345438	0
579	0	0.710238	0.710238	0.710233	0.000508571	1.02305	1.02132	0.379671	0.345438	0.345913	0
580	0	0.710233	0.710233	0.710238	2.03512e-05  	1.02478	1.02305	0.379947	0.345913	0.346388	0
581	0	0.710238	0.710238	0.710241	-0.000281015	1.02651	1.02478	0.378053	0.346388	0.34686	0
582	0	0.710241	0.710241	0.710239	-5.83342e-05  	1.02825	1.02651	0.376963	0.34686	0.347331	0
583	0	0.710239	0.710239	0.710239	-8.52832e-05  	1.02998	1.02825	0.377519	0.347331	0.347803	0
584	0	0.710239	0.710239	0.710237	0.000166724	1.03172	1.02998	0.378263	0.347803	0.348276	0
585	0	0.710237	0.710237	0.710238	4.37919e-05  	1.03346	1.03172	0.378088	0.348276	0.348749	0
586	0	0.710238	0.710238	0.710237	0.00012783	1.03521	1.03346	0.377514	0.348749	0.349221	0
587	0	0.710237	0.710237	0.71024	-0.000170786	1.03695	1.03521	0.377677	0.349221	0.349693	0
588	0	0.71024	0.71024	0.710239	-5.26098e-05  	1.0387	1.03695	0.377418	0.349693	0.350165	0
589	0	0.710239	0.710239	0.710237	0.000120088	1.04045	1.0387	0.376625	0.350165	0.350635	0
590	0	0.710237	0.710237	0.710235	0.000296883	1.0422	1.04045	0.37762	0.350635	0.351107	0
591	0	0.710235	0.710235	0.710234	0.000445197	1.04396	1.0422	0.37663	0.351107	0.351578	0
592	0	0.710234	0.710234	0.710237	0.000115044	1.04572	1.04396	0.374629	0.351578	0.352046	0
593	0	0.710237	0.710237	0.710234	0.000436296	1.04748	1.04572	0.374921	0.352046	0.352515	0
594	0	0.710234	0.710234	0.710237	0.000138373	1.04924	1.04748	0.375389	0.352515	0.352984	0
595	0	0.710237	0.710237	0.710239	-0.000106746	1.05101	1.04924	0.374229	0.352984	0.353452	0
596	0	0.710239	0.710239	0.71024	-0.000132982	1.05277	1.05101	0.372524	0.353452	0.353918	0
597	0	0.71024	0.71024	0.710241	-0.000266424	1.05454	1.05277	0.372584	0.353918	0.354383	0
598	0	0.710241	0.710241	0.710238	-1.07137e-05  	1.05631	1.05454	0.373632	0.354383	0.35485	0
599	0	0.710238	0.710238	0.710236	0.000185561	1.05809	1.05631	0.373819	0.35485	0.355318	0
600	0	0.710236	0.710236	0.710237	0.000105802	1.05987	1.05809	0.373065	0.355318	0.355784	0
601	0	0.710237	0.710237	0.710238	1.62246e-05  	1.06164	1.05987	0.373088	0.355784	0.35625	0
602	0	0.710238	0.710238	0.71024	-0.000146401						
