929  	4  	0  	-0.004726  	-0.00506024  	-0.0315859  	0.0334701
929  	5  	0  	-0.00472601  	-0.00506024  	-0.031667  	0.0334678
929  	6  	0  	-0.00472602  	-0.00506024  	-0.0316378  	0.0334677
929  	7  	0  	-0.00472602  	-0.00506024  	-0.0316378  	0.0334678
930  	0  	0  	-0.00439082  	-0.00472602  	-0.0213887  	0.033571
930  	1  	0  	-0.00439085  	-0.00472602  	-0.0307416  	0.0335654
930  	2  	0  	-0.00439094  	-0.00472602  	-0.030806  	0.0335469
930  	3  	0  	-0.00439091  	-0.00472602  	-0.027624  	0.033553
930  	4  	0  	-0.00439089  	-0.00472602  	-0.0289217  	0.0335567
930  	5  	0  	-0.00439091  	-0.00472602  	-0.028979  	0.0335541
930  	6  	0  	-0.00439091  	-0.00472602  	-0.0289479  	0.033554
931  	0  	0  	-0.00405488  	-0.00439091  	-0.0193327  	0.0336518
931  	1  	0  	-0.0040549  	-0.00439091  	-0.0276163  	0.0336471
931  	2  	0  	-0.00405499  	-0.00439091  	-0.0281411  	0.0336298
931  	3  	0  	-0.00405496  	-0.00439091  	-0.0248603  	0.0336352
931  	4  	0  	-0.00405494  	-0.00439091  	-0.0265262  	0.0336384
931  	5  	0  	-0.00405496  	-0.00439091  	-0.0265718  	0.033635
931  	6  	0  	-0.00405496  	-0.00439091  	-0.0265184  	0.033635
932  	0  	0  	-0.00371815  	-0.00405496  	-0.0166535  	0.0337281
932  	1  	0  	-0.00371816  	-0.00405496  	-0.0241295  	0.0337254
932  	2  	0  	-0.00371824  	-0.00405496  	-0.0249265  	0.0337092
932  	3  	0  	-0.00371822  	-0.00405496  	-0.0217504  	0.0337138
932  	4  	0  	-0.0037182  	-0.00405496  	-0.0228923  	0.0337178
932  	5  	0  	-0.00371821  	-0.00405496  	-0.0229787  	0.0337154
932  	6  	0  	-0.00371821  	-0.00405496  	-0.0229489  	0.0337153
932  	7  	0  	-0.00371821  	-0.00405496  	-0.0229529  	0.0337154
933  	0  	0  	-0.00338062  	-0.00371821  	-0.0152734  	0.0338034
933  	1  	0  	-0.00338064  	-0.00371821  	-0.0219247  	0.033798
933  	2  	0  	-0.00338071  	-0.00371821  	-0.0220029  	0.0337848
933  	3  	0  	-0.00338069  	-0.00371821  	-0.0200436  	0.0337885
933  	4  	0  	-0.00338067  	-0.00371821  	-0.0201225  	0.0337922
933  	5  	0  	-0.00338068  	-0.00371821  	-0.0213131  	0.0337897
933  	6  	0  	-0.00338069  	-0.00371821  	-0.0212558  	0.0337875
933  	7  	0  	-0.00338069  	-0.00371821  	-0.021181  	0.0337877
933  	8  	0  	-0.00338069  	-0.00371821  	-0.0211758  	0.0337879
933  	9  	0  	-0.00338069  	-0.00371821  	-0.0211648  	0.0337879
934  	0  	0  	-0.0030424  	-0.00338069  	-0.0123615  	0.0338704
934  	1  	0  	-0.00304241  	-0.00338069  	-0.0180743  	0.033869
934  	2  	0  	-0.00304247  	-0.00338069  	-0.0191696  	0.0338557
934  	3  	0  	-0.00304246  	-0.00338069  	-0.0169267  	0.0338579
934  	4  	0  	-0.00304244  	-0.00338069  	-0.0169613  	0.0338623
934  	5  	0  	-0.00304244  	-0.00338069  	-0.0171792  	0.0338618
934  	6  	0  	-0.00304245  	-0.00338069  	-0.017175  	0.0338613
934  	7  	0  	-0.00304245  	-0.00338069  	-0.0171722  	0.0338614
935  	0  	0  	-0.00270345  	-0.00304245  	-0.0114453  	0.0339386
935  	1  	0  	-0.00270347  	-0.00304245  	-0.0161417  	0.0339332
935  	2  	0  	-0.00270352  	-0.00304245  	-0.0164674  	0.0339234
935  	3  	0  	-0.00270351  	-0.00304245  	-0.0147334  	0.0339261
935  	4  	0  	-0.00270349  	-0.00304245  	-0.0147823  	0.0339294
935  	5  	0  	-0.00270351  	-0.00304245  	-0.0163486  	0.0339263
935  	6  	0  	-0.00270352  	-0.00304245  	-0.0162539  	0.0339234
935  	7  	0  	-0.00270351  	-0.00304245  	-0.0150329  	0.033926
935  	8  	0  	-0.0027035  	-0.00304245  	-0.0150731  	0.0339283
935  	9  	0  	-0.0027035  	-0.00304245  	-0.0151517  	0.033928
935  	10  	0  	-0.0027035  	-0.00304245  	-0.0151507  	0.0339279
935  	11  	0  	-0.0027035  	-0.00304245  	-0.0151507  	0.0339279
936  	0  	0  	-0.00236387  	-0.0027035  	-0.00930394  	0.0339985
936  	1  	0  	-0.00236388  	-0.0027035  	-0.0129797  	0.0339953
936  	2  	0  	-0.00236392  	-0.0027035  	-0.0131574  	0.0339877
936  	3  	0  	-0.00236392  	-0.0027035  	-0.0130155  	0.0339876
937  	0  	0  	-0.00202371  	-0.00236392  	-0.00603654  	0.0340539
937  	1  	0  	-0.00202371  	-0.00236392  	-0.00901823  	0.0340543
937  	2  	0  	-0.00202376  	-0.00236392  	-0.0104316  	0.0340457
937  	3  	0  	-0.00202375  	-0.00236392  	-0.00875497  	0.0340462
937  	4  	0  	-0.00202374  	-0.00236392  	-0.00876412  	0.0340495
937  	5  	0  	-0.00202374  	-0.00236392  	-0.00885668  	0.0340493
937  	6  	0  	-0.00202374  	-0.00236392  	-0.00886763  	0.0340491
937  	7  	0  	-0.00202374  	-0.00236392  	-0.0088751  	0.034049
938  	0  	0  	-0.00168294  	-0.00202374  	-0.00502309  	0.0341105
938  	1  	0  	-0.00168296  	-0.00202374  	-0.00726063  	0.0341062
938  	2  	0  	-0.00168299  	-0.00202374  	-0.00787305  	0.0341006
938  	3  	0  	-0.00168299  	-0.00202374  	-0.00673304  	0.0341017
938  	4  	0  	-0.00168297  	-0.00202374  	-0.00675086  	0.0341039
938  	5  	0  	-0.00168298  	-0.00202374  	-0.00683324  	0.0341037
938  	6  	0  	-0.00168298  	-0.00202374  	-0.00684098  	0.0341035
938  	7  	0  	-0.00168298  	-0.00202374  	-0.00684763  	0.0341035
939  	0  	0  	-0.00134167  	-0.00168298  	-0.00280344  	0.0341583
939  	1  	0  	-0.00134168  	-0.00168298  	-0.00395513  	0.0341565
939  	2  	0  	-0.0013417  	-0.00168298  	-0.00505375  	0.0341521
939  	3  	0  	-0.0013417  	-0.00168298  	-0.00389517  	0.0341522
939  	4  	0  	-0.00134169  	-0.00168298  	-0.00390385  	0.0341545
939  	5  	0  	-0.00134169  	-0.00168298  	-0.00394565  	0.0341544
940  	0  	0  	-0.000999896  	-0.00134169  	-0.000775596  	0.034204
940  	1  	0  	-0.000999905  	-0.00134169  	-0.00108733  	0.0342021
940  	2  	0  	-0.000999919  	-0.00134169  	-0.00216392  	0.0341994
940  	3  	0  	-0.000999929  	-0.00134169  	-0.00207969  	0.0341974
940  	4  	0  	-0.000999926  	-0.00134169  	-0.00195388  	0.0341978
940  	5  	0  	-0.000999925  	-0.00134169  	-0.00195568  	0.0341981
940  	6  	0  	-0.000999925  	-0.00134169  	-0.00194676  	0.0341981
941  	0  	0  	-0.000657719  	-0.000999925  	0.00253791  	0.0342431
941  	1  	0  	-0.000657709  	-0.000999925  	0.00295241  	0.0342452
941  	2  	0  	-0.000657722  	-0.000999925  	0.00114825  	0.0342425
941  	3  	0  	-0.000657731  	-0.000999925  	0.00209717  	0.0342408
941  	4  	0  	-0.000657721  	-0.000999925  	0.00211951  	0.0342427
941  	5  	0  	-0.000657721  	-0.000999925  	0.00209236  	0.0342427
942  	0  	0  	-0.000315092  	-0.000657721  	0.00382779  	0.0342832
942  	1  	0  	-0.000315101  	-0.000657721  	0.00497422  	0.0342813
942  	2  	0  	-0.000315101  	-0.000657721  	0.00386423  	0.0342814
943  	0  	0  	2.78846e-05  	-0.000315101  	0.00657325  	0.0343157
943  	1  	0  	2.78932e-05  	-0.000315101  	0.00857639  	0.0343174
943  	2  	0  	2.78962e-05  	-0.000315101  	0.00687495  	0.034318
943  	3  	0  	2.78794e-05  	-0.000315101  	0.00686845  	0.0343147
943  	4  	0  	2.78803e-05  	-0.000315101  	0.0069638  	0.0343148
943  	5  	0  	2.78813e-05  	-0.000315101  	0.00697363  	0.0343151
943  	6  	0  	2.78815e-05  	-0.000315101  	0.00697955  	0.0343151
944  	0  	0  	0.000371183  	2.78815e-05  	0.00899283  	0.0343452
944  	1  	0  	0.000371193  	2.78815e-05  	0.0117802  	0.0343471
944  	2  	0  	0.000371202  	2.78815e-05  	0.00998057  	0.0343491
944  	3  	0  	0.000371184  	2.78815e-05  	0.00995307  	0.0343455
944  	4  	0  	0.000371185  	2.78815e-05  	0.0100107  	0.0343455
945  	0  	0  	0.000714766  	0.000371185  	0.0111277  	0.0343708
945  	1  	0  	0.000714775  	0.000371185  	0.0148127  	0.0343726
945  	2  	0  	0.000714794  	0.000371185  	0.0130351  	0.0343764
945  	3  	0  	0.000714776  	0.000371185  	0.0129771  	0.0343728
945  	4  	0  	0.000714776  	0.000371185  	0.0130285  	0.0343728
946  	0  	0  	0.0010586  	0.000714776  	0.0130388  	0.0343926
946  	1  	0  	0.00105861  	0.000714776  	0.0176383  	0.0343941
946  	2  	0  	0.00105864  	0.000714776  	0.0159126  	0.0343998
946  	3  	0  	0.00105862  	0.000714776  	0.0157892  	0.0343961
946  	4  	0  	0.00105862  	0.000714776  	0.0158401  	0.034396
946  	5  	0  	0.00105862  	0.000714776  	0.0158455  	0.0343961
946  	6  	0  	0.00105862  	0.000714776  	0.0158455  	0.0343961
947  	0  	0  	0.00140265  	0.00105862  	0.01495  	0.0344101
947  	1  	0  	0.00140266  	0.00105862  	0.020605  	0.0344119
947  	2  	0  	0.0014027  	0.00105862  	0.0188399  	0.0344196
947  	3  	0  	0.00140267  	0.00105862  	0.0176506  	0.0344138
947  	4  	0  	0.00140266  	0.00105862  	0.0179341  	0.034412
947  	5  	0  	0.00140268  	0.00105862  	0.0192227  	0.0344151
947  	6  	0  	0.00140269  	0.00105862  	0.0191695  	0.0344175
947  	7  	0  	0.00140269  	0.00105862  	0.0190503  	0.0344172
947  	8  	0  	0.00140269  	0.00105862  	0.0190513  	0.0344169
947  	9  	0  	0.00140269  	0.00105862  	0.019037  	0.0344169
948  	0  	0  	0.00174689  	0.00140269  	0.0163135  	0.0344248
948  	1  	0  	0.0017469  	0.00140269  	0.0230452  	0.0344251
948  	2  	0  	0.00174695  	0.00140269  	0.0215431  	0.0344354
948  	3  	0  	0.00174691  	0.00140269  	0.0197214  	0.0344289
948  	4  	0  	0.00174691  	0.00140269  	0.0210271  	0.0344278
948  	5  	0  	0.00174692  	0.00140269  	0.0210428  	0.0344304
948  	6  	0  	0.00174692  	0.00140269  	0.0210074  	0.0344304
949  	0  	0  	0.00209124  	0.00174692  	0.0191521  	0.0344326
949  	1  	0  	0.00209126  	0.00174692  	0.0268259  	0.0344365
949  	2  	0  	0.00209131  	0.00174692  	0.0246392  	0.0344473
949  	3  	0  	0.00209127  	0.00174692  	0.0228676  	0.0344395
949  	4  	0  	0.00209127  	0.00174692  	0.0242951  	0.0344388
949  	5  	0  	0.00209128  	0.00174692  	0.0243067  	0.0344416
949  	6  	0  	0.00209128  	0.00174692  	0.0242653  	0.0344416
950  	0  	0  	0.00243569  	0.00209128  	0.0212598  	0.0344392
950  	1  	0  	0.0024357  	0.00209128  	0.0297353  	0.0344424
950  	2  	0  	0.00243577  	0.00209128  	0.0277457  	0.0344552
950  	3  	0  	0.00243572  	0.00209128  	0.0255663  	0.034447
950  	4  	0  	0.00243572  	0.00209128  	0.0275902  	0.0344467
950  	5  	0  	0.00243574  	0.00209128  	0.0275872  	0.0344506
950  	6  	0  	0.00243574  	0.00209128  	0.0273399  	0.0344501
950  	7  	0  	0.00243574  	0.00209128  	0.0273378  	0.0344497
950  	8  	0  	0.00243574  	0.00209128  	0.0273416  	0.0344497
951  	0  	0  	0.00278019  	0.00243574  	0.022972  	0.0344416
951  	1  	0  	0.00278021  	0.00243574  	0.0324473  	0.0344441
951  	2  	0  	0.00278028  	0.00243574  	0.0307417  	0.0344593
951  	3  	0  	0.00278024  	0.00243574  	0.0280577  	0.0344507
951  	4  	0  	0.00278023  	0.00243574  	0.0296342  	0.0344485
951  	5  	0  	0.00278025  	0.00243574  	0.0296663  	0.0344517
951  	6  	0  	0.00278024  	0.00243574  	0.0296251  	0.0344517
952  	0  	0  	0.00312469  	0.00278024  	0.0255333  	0.034438
952  	1  	0  	0.00312472  	0.00278024  	0.0359659  	0.0344429
952  	2  	0  	0.0031248  	0.00278024  	0.0336745  	0.0344589
952  	3  	0  	0.00312475  	0.00278024  	0.0310262  	0.0344492
952  	4  	0  	0.00312474  	0.00278024  	0.0331011  	0.0344481
952  	5  	0  	0.00312476  	0.00278024  	0.0331157  	0.0344522
952  	6  	0  	0.00312476  	0.00278024  	0.0330301  	0.034452
952  	7  	0  	0.00312476  	0.00278024  	0.0330171  	0.0344519
952  	8  	0  	0.00312476  	0.00278024  	0.033008  	0.0344518
953  	0  	0  	0.00346919  	0.00312476  	0.0271912  	0.0344329
953  	1  	0  	0.0034692  	0.00312476  	0.0384464  	0.0344361
953  	2  	0  	0.00346929  	0.00312476  	0.0365221  	0.0344544
953  	3  	0  	0.00346924  	0.00312476  	0.0334068  	0.0344445
953  	4  	0  	0.00346924  	0.00312476  	0.035677  	0.0344428
953  	5  	0  	0.00346926  	0.00312476  	0.035697  	0.0344473
953  	6  	0  	0.00346926  	0.00312476  	0.0355257  	0.034447
953  	7  	0  	0.00346925  	0.00312476  	0.0355221  	0.0344467
953  	8  	0  	0.00346925  	0.00312476  	0.0355236  	0.0344467
954  	0  	0  	0.0038136  	0.00346925  	0.0292319  	0.0344217
954  	1  	0  	0.00381362  	0.00346925  	0.0415623  	0.034426
954  	2  	0  	0.00381372  	0.00346925  	0.0394715  	0.0344461
954  	3  	0  	0.00381367  	0.00346925  	0.0361967  	0.0344355
954  	4  	0  	0.00381365  	0.00346925  	0.0381721  	0.034433
954  	5  	0  	0.00381367  	0.00346925  	0.0382081  	0.0344369
954  	6  	0  	0.00381367  	0.00346925  	0.0381502  	0.0344369
955  	0  	0  	0.00415789  	0.00381367  	0.0316063  	0.0344066
955  	1  	0  	0.00415792  	0.00381367  	0.0448806  	0.0344122
955  	2  	0  	0.00415803  	0.00381367  	0.0427089  	0.034434
955  	3  	0  	0.00415797  	0.00381367  	0.0389934  	0.0344225
955  	4  	0  	0.00415795  	0.00381367  	0.0412004  	0.0344195
955  	5  	0  	0.00415798  	0.00381367  	0.041246  	0.0344239
955  	6  	0  	0.00415798  	0.00381367  	0.041165  	0.0344239
956  	0  	0  	0.00450204  	0.00415798  	0.0335521  	0.0343882
956  	1  	0  	0.00450206  	0.00415798  	0.0476824  	0.0343934
956  	2  	0  	0.00450218  	0.00415798  	0.0455428  	0.034417
956  	3  	0  	0.00450212  	0.00415798  	0.0413856  	0.0344046
956  	4  	0  	0.0045021  	0.00415798  	0.0436306  	0.0344008
956  	5  	0  	0.00450212  	0.00415798  	0.0437129  	0.0344054
956  	6  	0  	0.00450212  	0.00415798  	0.0436463  	0.0344054
957  	0  	0  	0.00484597  	0.00450212  	0.0360487  	0.0343644
957  	1  	0  	0.00484601  	0.00450212  	0.0510998  	0.0343715
957  	2  	0  	0.00484613  	0.00450212  	0.0484781  	0.0343959
957  	3  	0  	0.00484606  	0.00450212  	0.0443257  	0.0343826
957  	4  	0  	0.00484605  	0.00450212  	0.0471367  	0.03438
957  	5  	0  	0.00484608  	0.00450212  	0.0471765  	0.0343856
957  	6  	0  	0.00484608  	0.00450212  	0.0470673  	0.0343855
957  	7  	0  	0.00484608  	0.00450212  	0.0470461  	0.0343852
957  	8  	0  	0.00484608  	0.00450212  	0.0470374  	0.0343852
958  	0  	0  	0.0051897  	0.00484608  	0.0376293  	0.0343388
958  	1  	0  	0.00518972  	0.00484608  	0.0535589  	0.0343441
958  	2  	0  	0.00518986  	0.00484608  	0.0513473  	0.034371
958  	3  	0  	0.00518979  	0.00484608  	0.046686  	0.0343575
958  	4  	0  	0.00518977  	0.00484608  	0.0494895  	0.0343539
958  	5  	0  	0.0051898  	0.00484608  	0.0495498  	0.0343595
958  	6  	0  	0.0051898  	0.00484608  	0.0494542  	0.0343594
959  	0  	0  	0.00553313  	0.0051898  	0.0398099  	0.0343071
959  	1  	0  	0.00553317  	0.0051898  	0.0567439  	0.0343138
959  	2  	0  	0.00553331  	0.0051898  	0.0542566  	0.0343422
959  	3  	0  	0.00553323  	0.0051898  	0.0493885  	0.0343278
959  	4  	0  	0.00553321  	0.0051898  	0.0520478  	0.0343234
959  	5  	0  	0.00553324  	0.0051898  	0.0521288  	0.0343288
959  	6  	0  	0.00553324  	0.0051898  	0.0520552  	0.0343288
960  	0  	0  	0.00587624  	0.00553324  	0.0423217  	0.0342714
960  	1  	0  	0.00587628  	0.00553324  	0.0601838  	0.0342798
960  	2  	0  	0.00587643  	0.00553324  	0.0574371  	0.0343095
960  	3  	0  	0.00587636  	0.00553324  	0.0526106  	0.0342947
960  	4  	0  	0.00587634  	0.00553324  	0.0552793  	0.0342904
960  	5  	0  	0.00587636  	0.00553324  	0.0553501  	0.0342958
960  	6  	0  	0.00587636  	0.00553324  	0.0552578  	0.0342958
961  	0  	0  	0.00621901  	0.00587636  	0.0441804  	0.0342332
961  	1  	0  	0.00621904  	0.00587636  	0.0628461  	0.0342406
961  	2  	0  	0.0062192  	0.00587636  	0.0602684  	0.0342722
961  	3  	0  	0.00621912  	0.00587636  	0.0549067  	0.0342566
961  	4  	0  	0.0062191  	0.00587636  	0.0576182  	0.0342514
961  	5  	0  	0.00621913  	0.00587636  	0.0577218  	0.0342569
961  	6  	0  	0.00621913  	0.00587636  	0.0576446  	0.034257
962  	0  	0  	0.00656136  	0.00621913  	0.0467737  	0.0341892
962  	1  	0  	0.0065614  	0.00621913  	0.0660986  	0.0341983
962  	2  	0  	0.00656157  	0.00621913  	0.0633303  	0.0342308
962  	3  	0  	0.00656148  	0.00621913  	0.0576829  	0.0342143
962  	4  	0  	0.00656146  	0.00621913  	0.0605929  	0.0342089
962  	5  	0  	0.00656149  	0.00621913  	0.0607009  	0.0342148
962  	6  	0  	0.00656149  	0.00621913  	0.0606185  	0.0342149
963  	0  	0  	0.00690327  	0.00656149  	0.0487526  	0.0341418
963  	1  	0  	0.00690331  	0.00656149  	0.0690066  	0.0341508
963  	2  	0  	0.00690349  	0.00656149  	0.0662276  	0.0341851
963  	3  	0  	0.0069034  	0.00656149  	0.060378  	0.0341682
963  	4  	0  	0.00690338  	0.00656149  	0.0636301  	0.0341631
963  	5  	0  	0.00690341  	0.00656149  	0.0637416  	0.0341697
963  	6  	0  	0.00690341  	0.00656149  	0.0636273  	0.0341697
964  	0  	0  	0.00724471  	0.00690341  	0.050389  	0.0340907
964  	1  	0  	0.00724475  	0.00690341  	0.0713903  	0.0340985
964  	2  	0  	0.00724493  	0.00690341  	0.068863  	0.0341347
964  	3  	0  	0.00724485  	0.00690341  	0.0628309  	0.0341179
964  	4  	0  	0.00724482  	0.00690341  	0.0657873  	0.0341119
964  	5  	0  	0.00724485  	0.00690341  	0.0659243  	0.034118
964  	6  	0  	0.00724485  	0.00690341  	0.0658283  	0.0341181
965  	0  	0  	0.0075856  	0.00724485  	0.0528596  	0.0340333
965  	1  	0  	0.00758565  	0.00724485  	0.0745949  	0.034043
965  	2  	0  	0.00758584  	0.00724485  	0.0716374  	0.0340799
965  	3  	0  	0.00758575  	0.00724485  	0.0654138  	0.0340619
965  	4  	0  	0.00758572  	0.00724485  	0.0687019  	0.0340561
965  	5  	0  	0.00758575  	0.00724485  	0.0688315  	0.0340628
965  	6  	0  	0.00758575  	0.00724485  	0.0687231  	0.0340629
966  	0  	0  	0.00792593  	0.00758575  	0.054852  	0.0339728
966  	1  	0  	0.00792598  	0.00758575  	0.0771664  	0.0339819
966  	2  	0  	0.00792617  	0.00758575  	0.0743204  	0.0340201
966  	3  	0  	0.00792608  	0.00758575  	0.0678749  	0.0340019
966  	4  	0  	0.00792604  	0.00758575  	0.0711533  	0.0339956
966  	5  	0  	0.00792608  	0.00758575  	0.0713532  	0.0340025
966  	6  	0  	0.00792608  	0.00758575  	0.0712423  	0.0340026
966  	7  	0  	0.00792608  	0.00758575  	0.0712302  	0.0340024
966  	8  	0  	0.00792608  	0.00758575  	0.0712312  	0.0340024
967  	0  	0  	0.00826562  	0.00792608  	0.0570123  	0.0339065
967  	1  	0  	0.00826567  	0.00792608  	0.0800724  	0.0339164
967  	2  	0  	0.00826587  	0.00792608  	0.0771005  	0.0339559
967  	3  	0  	0.00826578  	0.00792608  	0.0704902  	0.033937
967  	4  	0  	0.00826574  	0.00792608  	0.0738027  	0.0339306
967  	5  	0  	0.00826578  	0.00792608  	0.0739569  	0.0339374
967  	6  	0  	0.00826578  	0.00792608  	0.0738527  	0.0339375
968  	0  	0  	0.00860465  	0.00826578  	0.0592006  	0.0338361
968  	1  	0  	0.0086047  	0.00826578  	0.0829026  	0.0338465
968  	2  	0  	0.0086049  	0.00826578  	0.0798921  	0.0338871
968  	3  	0  	0.0086048  	0.00826578  	0.0731476  	0.033868
968  	4  	0  	0.00860477  	0.00826578  	0.076367  	0.033861
968  	5  	0  	0.00860481  	0.00826578  	0.0768506  	0.0338683
968  	6  	0  	0.00860481  	0.00826578  	0.0767324  	0.033869
968  	7  	0  	0.00860481  	0.00826578  	0.076714  	0.0338688
968  	8  	0  	0.00860481  	0.00826578  	0.0767052  	0.0338687
969  	0  	0  	0.00894296  	0.00860481  	0.0611559  	0.0337619
969  	1  	0  	0.00894301  	0.00860481  	0.085449  	0.0337717
969  	2  	0  	0.00894322  	0.00860481  	0.0825913  	0.0338138
969  	3  	0  	0.00894312  	0.00860481  	0.075572  	0.0337944
969  	4  	0  	0.00894309  	0.00860481  	0.0788992  	0.0337871
969  	5  	0  	0.00894313  	0.00860481  	0.0798541  	0.0337955
969  	6  	0  	0.00894314  	0.00860481  	0.079623  	0.033797
969  	7  	0  	0.00894312  	0.00860481  	0.0786191  	0.0337945
969  	8  	0  	0.00894312  	0.00860481  	0.0786529  	0.0337926
969  	9  	0  	0.00894312  	0.00860481  	0.0787018  	0.0337928
969  	10  	0  	0.00894312  	0.00860481  	0.0787027  	0.0337929
970  	0  	0  	0.00928049  	0.00894312  	0.0640516  	0.0336809
970  	1  	0  	0.00928055  	0.00894312  	0.0890781  	0.0336939
970  	2  	0  	0.00928076  	0.00894312  	0.085655  	0.0337363
970  	3  	0  	0.00928066  	0.00894312  	0.0785531  	0.0337156
970  	4  	0  	0.00928062  	0.00894312  	0.0821293  	0.0337087
970  	5  	0  	0.00928067  	0.00894312  	0.0830543  	0.0337175
970  	6  	0  	0.00928067  	0.00894312  	0.0819724  	0.0337172
970  	7  	0  	0.00928066  	0.00894312  	0.0819759  	0.0337151
970  	8  	0  	0.00928066  	0.00894312  	0.0820047  	0.0337152
971  	0  	0  	0.00961723  	0.00928066  	0.0659637  	0.0335986
971  	1  	0  	0.00961728  	0.00928066  	0.0916077  	0.0336101
971  	2  	0  	0.0096175  	0.00928066  	0.088356  	0.0336541
971  	3  	0  	0.0096174  	0.00928066  	0.0810397  	0.0336333
971  	4  	0  	0.00961736  	0.00928066  	0.0845537  	0.0336258
971  	5  	0  	0.00961741  	0.00928066  	0.0854401  	0.0336345
971  	6  	0  	0.00961741  	0.00928066  	0.0852182  	0.0336358
971  	7  	0  	0.0096174  	0.00928066  	0.0842801  	0.0336335
971  	8  	0  	0.00961739  	0.00928066  	0.084322  	0.0336317
971  	9  	0  	0.00961739  	0.00928066  	0.0843501  	0.0336319
971  	10  	0  	0.00961739  	0.00928066  	0.0843601  	0.033632
972  	0  	0  	0.0099531  	0.00961739  	0.0683549  	0.03351
972  	1  	0  	0.00995317  	0.00961739  	0.0948572  	0.0335232
972  	2  	0  	0.00995339  	0.00961739  	0.0912741  	0.0335682
972  	3  	0  	0.00995328  	0.00961739  	0.0838083  	0.0335465
972  	4  	0  	0.00995325  	0.00961739  	0.0874772  	0.033539
972  	5  	0  	0.00995329  	0.00961739  	0.0883112  	0.0335479
972  	6  	0  	0.0099533  	0.00961739  	0.0880989  	0.0335491
972  	7  	0  	0.00995329  	0.00961739  	0.0872866  	0.0335471
972  	8  	0  	0.00995328  	0.00961739  	0.0873133  	0.0335456
972  	9  	0  	0.00995328  	0.00961739  	0.087338  	0.0335457
972  	10  	0  	0.00995328  	0.00961739  	0.087344  	0.0335457
973  	0  	0  	0.0102881  	0.00995328  	0.0702288  	0.0334185
973  	1  	0  	0.0102882  	0.00995328  	0.0975989  	0.0334313
973  	2  	0  	0.0102884  	0.00995328  	0.0941477  	0.0334783
973  	3  	0  	0.0102883  	0.00995328  	0.086354  	0.0334562
973  	4  	0  	0.0102883  	0.00995328  	0.090068  	0.0334482
973  	5  	0  	0.0102883  	0.00995328  	0.0912012  	0.0334577
973  	6  	0  	0.0102883  	0.00995328  	0.0898921  	0.0334573
973  	7  	0  	0.0102883  	0.00995328  	0.0898982  	0.0334548
973  	8  	0  	0.0102883  	0.00995328  	0.0899455  	0.0334549
973  	9  	0  	0.0102883  	0.00995328  	0.089949  	0.033455
974  	0  	0  	0.0106222  	0.0102883  	0.0725491  	0.0333228
974  	1  	0  	0.0106222  	0.0102883  	0.100752  	0.0333367
974  	2  	0  	0.0106225  	0.0102883  	0.0971147  	0.0333849
974  	3  	0  	0.0106224  	0.0102883  	0.0891113  	0.033362
974  	4  	0  	0.0106223  	0.0102883  	0.0929055  	0.0333538
974  	5  	0  	0.0106224  	0.0102883  	0.0941872  	0.0333637
974  	6  	0  	0.0106224  	0.0102883  	0.0926915  	0.0333633
974  	7  	0  	0.0106224  	0.0102883  	0.0926984  	0.0333604
974  	8  	0  	0.0106224  	0.0102883  	0.0927705  	0.0333605
974  	9  	0  	0.0106224  	0.0102883  	0.0927709  	0.0333607
974  	10  	0  	0.0106224  	0.0102883  	0.0927709  	0.0333607
975  	0  	0  	0.0109553  	0.0106224  	0.0747652  	0.0332237
975  	1  	0  	0.0109554  	0.0106224  	0.103755  	0.033238
975  	2  	0  	0.0109556  	0.0106224  	0.10023  	0.033288
975  	3  	0  	0.0109555  	0.0106224  	0.0919121  	0.0332647
975  	4  	0  	0.0109554  	0.0106224  	0.0957887  	0.033256
975  	5  	0  	0.0109555  	0.0106224  	0.0970428  	0.0332661
975  	6  	0  	0.0109555  	0.0106224  	0.0956727  	0.0332658
975  	7  	0  	0.0109555  	0.0106224  	0.0956765  	0.0332631
975  	8  	0  	0.0109555  	0.0106224  	0.0957243  	0.0332632
975  	9  	0  	0.0109555  	0.0106224  	0.0957243  	0.0332633
976  	0  	0  	0.0112874  	0.0109555  	0.0766865  	0.0331213
976  	1  	0  	0.0112875  	0.0109555  	0.106783  	0.0331357
976  	2  	0  	0.0112877  	0.0109555  	0.103186  	0.0331878
976  	3  	0  	0.0112876  	0.0109555  	0.0945517  	0.0331637
976  	4  	0  	0.0112876  	0.0109555  	0.0984977  	0.0331545
976  	5  	0  	0.0112876  	0.0109555  	0.0999486  	0.0331651
976  	6  	0  	0.0112876  	0.0109555  	0.0983762  	0.0331649
976  	7  	0  	0.0112876  	0.0109555  	0.0983804  	0.0331618
976  	8  	0  	0.0112876  	0.0109555  	0.0984509  	0.033162
976  	9  	0  	0.0112876  	0.0109555  	0.0984509  	0.0331621
976  	10  	0  	0.0112876  	0.0109555  	0.0984491  	0.0331621
977  	0  	0  	0.0116185  	0.0112876  	0.078795  	0.033015
977  	1  	0  	0.0116186  	0.0112876  	0.109912  	0.0330302
977  	2  	0  	0.0116188  	0.0112876  	0.106201  	0.033084
977  	3  	0  	0.0116187  	0.0112876  	0.0972698  	0.0330592
977  	4  	0  	0.0116187  	0.0112876  	0.101361  	0.0330497
977  	5  	0  	0.0116187  	0.0112876  	0.102931  	0.0330608
977  	6  	0  	0.0116187  	0.0112876  	0.101178  	0.0330605
