2062  	13  	0  	0.0384374  	0.0378334  	0.287831  	0.0601358
2063  	14  	0  	0.039036  	0.0384374  	0.291988  	0.0595832
2064  	13  	0  	0.039629  	0.039036  	0.296419  	0.0590219
2065  	13  	0  	0.0402164  	0.039629  	0.300551  	0.058451
2066  	15  	0  	0.040798  	0.0402164  	0.304802  	0.0578711
2067  	15  	0  	0.0413738  	0.040798  	0.309158  	0.0572829
2068  	13  	0  	0.0419436  	0.0413738  	0.313496  	0.0566866
2069  	13  	0  	0.0425075  	0.0419436  	0.31753  	0.0560813
2070  	13  	0  	0.0430652  	0.0425075  	0.321567  	0.0554673
2071  	14  	0  	0.0436168  	0.0430652  	0.32531  	0.0548436
2072  	13  	0  	0.0441621  	0.0436168  	0.329551  	0.0542126
2073  	13  	0  	0.044701  	0.0441621  	0.333312  	0.0535725
2074  	15  	0  	0.0452335  	0.044701  	0.337107  	0.0529238
2075  	15  	0  	0.0457594  	0.0452335  	0.341112  	0.0522677
2076  	15  	0  	0.0462788  	0.0457594  	0.344763  	0.051603
2077  	13  	0  	0.0467914  	0.0462788  	0.348441  	0.0509301
2078  	13  	0  	0.0472973  	0.0467914  	0.35173  	0.0502477
2079  	14  	0  	0.0477963  	0.0472973  	0.355039  	0.0495563
2080  	13  	0  	0.0482884  	0.0477963  	0.358481  	0.0488566
2081  	14  	0  	0.0487734  	0.0482884  	0.361536  	0.0481476
2082  	13  	0  	0.0492513  	0.0487734  	0.365003  	0.047431
2083  	14  	0  	0.049722  	0.0492513  	0.368106  	0.0467058
2084  	14  	0  	0.0501854  	0.049722  	0.371432  	0.0459732
2085  	14  	0  	0.0506414  	0.0501854  	0.375142  	0.045235
2086  	15  	0  	0.0510901  	0.0506414  	0.378532  	0.0444903
2087  	14  	0  	0.0515312  	0.0510901  	0.381857  	0.0437391
2088  	14  	0  	0.0519648  	0.0515312  	0.385383  	0.0429826
2089  	14  	0  	0.0523908  	0.0519648  	0.388621  	0.0422199
2090  	13  	0  	0.0528092  	0.0523908  	0.391854  	0.0414514
2091  	14  	0  	0.0532198  	0.0528092  	0.394797  	0.0406763
2092  	13  	0  	0.0536227  	0.0532198  	0.398005  	0.0398959
2093  	15  	0  	0.0540177  	0.0536227  	0.400675  	0.0391086
2094  	14  	0  	0.0544048  	0.0540177  	0.403284  	0.0383143
2095  	14  	0  	0.054784  	0.0544048  	0.406257  	0.0375149
2096  	15  	0  	0.0551551  	0.054784  	0.408767  	0.0367089
2097  	13  	0  	0.0555181  	0.0551551  	0.41128  	0.0358966
2098  	14  	0  	0.055873  	0.0555181  	0.413748  	0.0350783
2099  	14  	0  	0.0562197  	0.055873  	0.415998  	0.0342535
2100  	14  	0  	0.056558  	0.0562197  	0.418444  	0.0334232
2101  	13  	0  	0.0568881  	0.056558  	0.420829  	0.0325876
2102  	16  	0  	0.0572098  	0.0568881  	0.422947  	0.0317461
2103  	14  	0  	0.057523  	0.0572098  	0.425168  	0.0308994
2104  	14  	0  	0.0578277  	0.057523  	0.427353  	0.0300477
2105  	13  	0  	0.0581239  	0.0578277  	0.429462  	0.029191
2106  	14  	0  	0.0584115  	0.0581239  	0.431303  	0.0283289
2107  	18  	0  	0.0586905  	0.0584115  	0.433441  	0.0274626
2108  	14  	0  	0.0589608  	0.0586905  	0.435126  	0.026591
2109  	14  	0  	0.0592223  	0.0589608  	0.436933  	0.0257148
2110  	14  	0  	0.059475  	0.0592223  	0.438841  	0.0248348
2111  	14  	0  	0.059719  	0.059475  	0.440387  	0.02395
2112  	14  	0  	0.059954  	0.059719  	0.442156  	0.0230616
2113  	14  	0  	0.0601802  	0.059954  	0.443689  	0.0221691
2114  	15  	0  	0.0603974  	0.0601802  	0.445481  	0.021274
2115  	14  	0  	0.0606056  	0.0603974  	0.446686  	0.0203742
2116  	7  	0  	0.0608049  	0.0606056  	0.446192  	0.0194857
2117  	15  	0  	0.0609952  	0.0608049  	0.449243  	0.0185785
2118  	14  	0  	0.0611765  	0.0609952  	0.450625  	0.0176686
2119  	14  	0  	0.0613486  	0.0611765  	0.4519  	0.016756
2120  	16  	0  	0.0615116  	0.0613486  	0.453241  	0.0158412
2121  	14  	0  	0.0616654  	0.0615116  	0.453891  	0.0149221
2122  	14  	0  	0.06181  	0.0616654  	0.455132  	0.0140013
2123  	14  	0  	0.0619454  	0.06181  	0.455994  	0.0130777
2124  	14  	0  	0.0620716  	0.0619454  	0.456833  	0.0121517
2125  	16  	0  	0.0621884  	0.0620716  	0.457787  	0.0112241
2126  	18  	0  	0.062296  	0.0621884  	0.458399  	0.010294
2127  	16  	0  	0.0623943  	0.062296  	0.458899  	0.00936132
2128  	15  	0  	0.0624832  	0.0623943  	0.459511  	0.00842695
2129  	15  	0  	0.0625628  	0.0624832  	0.460043  	0.00749105
2130  	16  	0  	0.0626331  	0.0625628  	0.46057  	0.00655386
2131  	16  	0  	0.0626939  	0.0626331  	0.460879  	0.00561501
2132  	14  	0  	0.0627454  	0.0626939  	0.461019  	0.00467424
2133  	15  	0  	0.0627874  	0.0627454  	0.461435  	0.00373306
2134  	14  	0  	0.06282  	0.0627874  	0.46153  	0.0027906
2135  	16  	0  	0.0628432  	0.06282  	0.461764  	0.00184785
2136  	7  	0  	0.062857  	0.0628432  	0.459591  	0.000918748
2137  	14  	0  	0.0628615  	0.062857  	0.461352  	-2.6841e-05
2138  	17  	0  	0.0628565  	0.0628615  	0.461621  	-0.000971371
2139  	16  	0  	0.0628421  	0.0628565  	0.461471  	-0.00191605
2140  	15  	0  	0.0628182  	0.0628421  	0.461143  	-0.00286116
2141  	14  	0  	0.0627848  	0.0628182  	0.460821  	-0.00380631
2142  	14  	0  	0.0627421  	0.0627848  	0.460536  	-0.00475089
2143  	16  	0  	0.0626898  	0.0627421  	0.460108  	-0.00569508
2144  	7  	0  	0.0626282  	0.0626898  	0.457428  	-0.00662426
2145  	7  	0  	0.0625573  	0.0626282  	0.456617  	-0.00755294
2146  	14  	0  	0.0624771  	0.0625573  	0.458168  	-0.00849603
2147  	14  	0  	0.0623874  	0.0624771  	0.457666  	-0.00943736
2148  	16  	0  	0.0622884  	0.0623874  	0.456985  	-0.0103772
2149  	7  	0  	0.06218  	0.0622884  	0.453843  	-0.0113022
2150  	14  	0  	0.0620622  	0.06218  	0.454959  	-0.0122405
2151  	17  	0  	0.0619352  	0.0620622  	0.454269  	-0.0131761
2152  	14  	0  	0.0617987  	0.0619352  	0.453087  	-0.0141106
2153  	16  	0  	0.061653  	0.0617987  	0.452234  	-0.0150423
2154  	15  	0  	0.0614979  	0.061653  	0.450879  	-0.0159727
2155  	14  	0  	0.0613335  	0.0614979  	0.449659  	-0.0169009
2156  	7  	0  	0.06116  	0.0613335  	0.446398  	-0.0178124
2157  	14  	0  	0.0609772  	0.06116  	0.446886  	-0.0187363
2158  	14  	0  	0.0607852  	0.0609772  	0.445524  	-0.0196572
2159  	7  	0  	0.0605842  	0.0607852  	0.442165  	-0.0205609
2160  	7  	0  	0.060374  	0.0605842  	0.440216  	-0.0214628
2161  	15  	0  	0.0601548  	0.060374  	0.440979  	-0.0223746
2162  	7  	0  	0.0599266  	0.0601548  	0.437211  	-0.0232695
2163  	14  	0  	0.0596894  	0.0599266  	0.437376  	-0.0241754
2164  	7  	0  	0.0594432  	0.0596894  	0.433766  	-0.0250633
2165  	15  	0  	0.0591881  	0.0594432  	0.433682  	-0.0259621
2166  	14  	0  	0.058924  	0.0591881  	0.431987  	-0.0268562
2167  	14  	0  	0.058651  	0.058924  	0.429914  	-0.0277466
2168  	14  	0  	0.0583691  	0.058651  	0.427857  	-0.0286329
2169  	7  	0  	0.0580784  	0.0583691  	0.423868  	-0.0295014
2170  	7  	0  	0.0577791  	0.0580784  	0.421512  	-0.0303665
2171  	14  	0  	0.057471  	0.0577791  	0.421101  	-0.0312405
2172  	14  	0  	0.0571543  	0.057471  	0.418791  	-0.03211
2173  	14  	0  	0.0568289  	0.0571543  	0.416612  	-0.0329739
2174  	7  	0  	0.0564949  	0.0568289  	0.41232  	-0.0338198
2175  	14  	0  	0.0561524  	0.0564949  	0.411606  	-0.0346741
2176  	15  	0  	0.0558014  	0.0561524  	0.409294  	-0.0355222
2177  	14  	0  	0.055442  	0.0558014  	0.406562  	-0.0363655
2178  	15  	0  	0.0550742  	0.055442  	0.403922  	-0.0372032
2179  	15  	0  	0.054698  	0.0550742  	0.401137  	-0.0380355
2180  	13  	0  	0.0543135  	0.054698  	0.398405  	-0.0388619
2181  	13  	0  	0.0539208  	0.0543135  	0.395527  	-0.0396825
2182  	14  	0  	0.0535199  	0.0539208  	0.392628  	-0.0404971
2183  	13  	0  	0.0531109  	0.0535199  	0.389771  	-0.0413052
2184  	13  	0  	0.0526938  	0.0531109  	0.386826  	-0.0421067
2185  	14  	0  	0.0522688  	0.0526938  	0.384049  	-0.0429006
2186  	14  	0  	0.0518358  	0.0522688  	0.381079  	-0.0436874
2187  	13  	0  	0.051395  	0.0518358  	0.378236  	-0.0444662
2188  	13  	0  	0.0509465  	0.051395  	0.375014  	-0.0452381
2189  	13  	0  	0.0504903  	0.0509465  	0.371959  	-0.0460022
2190  	13  	0  	0.0500265  	0.0504903  	0.368633  	-0.0467592
2191  	13  	0  	0.0495552  	0.0500265  	0.365076  	-0.0475097
2192  	13  	0  	0.0490764  	0.0495552  	0.361442  	-0.0482535
2193  	13  	0  	0.0485901  	0.0490764  	0.357606  	-0.0489913
2194  	13  	0  	0.0480966  	0.0485901  	0.353833  	-0.0497224
2195  	13  	0  	0.0475957  	0.0480966  	0.34978  	-0.0504476
2196  	13  	0  	0.0470877  	0.0475957  	0.346059  	-0.0511653
2197  	13  	0  	0.0465724  	0.0470877  	0.341755  	-0.0518774
2198  	13  	0  	0.0460501  	0.0465724  	0.338176  	-0.0525809
2199  	13  	0  	0.0455209  	0.0460501  	0.334368  	-0.0532762
2200  	13  	0  	0.0449847  	0.0455209  	0.330387  	-0.0539638
2201  	13  	0  	0.0444416  	0.0449847  	0.32689  	-0.0546415
2202  	13  	0  	0.0438919  	0.0444416  	0.322829  	-0.0553111
2203  	13  	0  	0.0433355  	0.0438919  	0.318677  	-0.0559729
2204  	13  	0  	0.0427725  	0.0433355  	0.314918  	-0.0566248
2205  	13  	0  	0.042203  	0.0427725  	0.310771  	-0.0572681
2206  	13  	0  	0.0416271  	0.042203  	0.306686  	-0.0579024
2207  	13  	0  	0.041045  	0.0416271  	0.302258  	-0.0585287
2208  	13  	0  	0.0404566  	0.041045  	0.298366  	-0.0591445
2209  	13  	0  	0.0398621  	0.0404566  	0.294231  	-0.0597507
2210  	14  	0  	0.0392617  	0.0398621  	0.289769  	-0.0603482
2211  	13  	0  	0.0386552  	0.0392617  	0.285706  	-0.0609351
2212  	13  	0  	0.038043  	0.0386552  	0.280897  	-0.0615142
2213  	13  	0  	0.037425  	0.038043  	0.276572  	-0.0620833
2214  	13  	0  	0.0368014  	0.037425  	0.271834  	-0.0626438
2215  	13  	0  	0.0361722  	0.0368014  	0.267388  	-0.0631943
2216  	13  	0  	0.0355375  	0.0361722  	0.262698  	-0.0637354
2217  	15  	0  	0.0348975  	0.0355375  	0.257811  	-0.0642678
2218  	13  	0  	0.0342522  	0.0348975  	0.25352  	-0.0647889
2219  	13  	0  	0.0336018  	0.0342522  	0.248321  	-0.0653019
2220  	13  	0  	0.0329463  	0.0336018  	0.244245  	-0.0658023
2221  	12  	0  	0.0322858  	0.0329463  	0.239731  	-0.0662916
2222  	13  	0  	0.0316205  	0.0322858  	0.235407  	-0.0667688
2223  	12  	0  	0.0309505  	0.0316205  	0.230972  	-0.0672341
2224  	13  	0  	0.0302759  	0.0309505  	0.226347  	-0.0676881
2225  	12  	0  	0.0295968  	0.0302759  	0.221613  	-0.068131
2226  	13  	0  	0.0289133  	0.0295968  	0.216046  	-0.0685658
2227  	12  	0  	0.0282255  	0.0289133  	0.210531  	-0.0689923
2228  	14  	0  	0.0275335  	0.0282255  	0.20515  	-0.0694096
2229  	14  	0  	0.0268373  	0.0275335  	0.199287  	-0.0698195
2230  	12  	0  	0.0261371  	0.0268373  	0.19378  	-0.0702204
2231  	11  	0  	0.025433  	0.0261371  	0.188576  	-0.0706109
2232  	14  	0  	0.024725  	0.025433  	0.184206  	-0.0709876
2233  	12  	0  	0.0240133  	0.024725  	0.178697  	-0.0713547
2234  	14  	0  	0.0232979  	0.0240133  	0.17374  	-0.0717101
2235  	11  	0  	0.0225791  	0.0232979  	0.168063  	-0.0720563
2236  	11  	0  	0.0218569  	0.0225791  	0.163242  	-0.0723898
2237  	11  	0  	0.0211314  	0.0218569  	0.158107  	-0.0727118
2238  	11  	0  	0.0204027  	0.0211314  	0.152854  	-0.0730225
2239  	11  	0  	0.019671  	0.0204027  	0.147676  	-0.0733215
2240  	12  	0  	0.0189363  	0.019671  	0.142376  	-0.0736091
2241  	11  	0  	0.0181989  	0.0189363  	0.136829  	-0.0738863
2242  	12  	0  	0.0174587  	0.0181989  	0.13145  	-0.0741521
2243  	9  	0  	0.0167159  	0.0174587  	0.12585  	-0.0744076
2244  	9  	0  	0.0159706  	0.0167159  	0.120629  	-0.0746508
2245  	9  	0  	0.0152229  	0.0159706  	0.115117  	-0.074883
2246  	10  	0  	0.014473  	0.0152229  	0.10995  	-0.0751025
2247  	9  	0  	0.0137209  	0.014473  	0.103257  	-0.0753155
2248  	12  	0  	0.0129667  	0.0137209  	0.0983644  	-0.0755145
2249  	10  	0  	0.0122107  	0.0129667  	0.0943248  	-0.0756963
2250  	10  	0  	0.0114529  	0.0122107  	0.0887795  	-0.0758667
2251  	10  	0  	0.0106934  	0.0114529  	0.0837653  	-0.0760234
2252  	9  	0  	0.00993246  	0.0106934  	0.0782273  	-0.0761686
2253  	10  	0  	0.00917011  	0.00993246  	0.0729032  	-0.0763013
2254  	10  	0  	0.00840648  	0.00917011  	0.06654  	-0.0764254
2255  	8  	0  	0.00764162  	0.00840648  	0.0591379  	-0.0765452
2256  	6  	0  	0.00687564  	0.00764162  	0.0540593  	-0.0766514
2257  	9  	0  	0.00610863  	0.00687564  	0.0473934  	-0.0767501
2258  	7  	0  	0.00534071  	0.00610863  	0.042697  	-0.0768335
2259  	7  	0  	0.00457201  	0.00534071  	0.0364888  	-0.0769076
2260  	5  	0  	0.00380263  	0.00457201  	0.030375  	-0.076968
2261  	7  	0  	0.0030327  	0.00380263  	0.0253146  	-0.0770186
2262  	9  	0  	0.00226232  	0.0030327  	0.0197522  	-0.0770572
2263  	7  	0  	0.00149162  	0.00226232  	0.0143501  	-0.0770834
2264  	7  	0  	0.000720709  	0.00149162  	0.00869288  	-0.0770979
2265  	7  	0  	-5.02843e-05  	0.000720709  	0.00309944  	-0.0771007
2266  	13  	0  	-0.000821249  	-5.02843e-05  	-0.00273812  	-0.0770923
2267  	9  	0  	-0.00159207  	-0.000821249  	-0.00818999  	-0.0770715
2268  	11  	0  	-0.00236261  	-0.00159207  	-0.0134373  	-0.0770375
2269  	11  	0  	-0.00313278  	-0.00236261  	-0.0197905  	-0.0769947
2270  	9  	0  	-0.00390247  	-0.00313278  	-0.0262985  	-0.0769437
2271  	12  	0  	-0.00467156  	-0.00390247  	-0.0302977  	-0.0768746
2272  	11  	0  	-0.00543992  	-0.00467156  	-0.0369072  	-0.0767978
2273  	13  	0  	-0.00620748  	-0.00543992  	-0.0435361  	-0.0767133
2274  	11  	0  	-0.00697409  	-0.00620748  	-0.0470439  	-0.0766089
2275  	13  	0  	-0.00773963  	-0.00697409  	-0.0542444  	-0.0764993
2276  	13  	0  	-0.00850398  	-0.00773963  	-0.0580952  	-0.0763712
2277  	11  	0  	-0.00926697  	-0.00850398  	-0.0623535  	-0.0762263
2278  	13  	0  	-0.0100285  	-0.00926697  	-0.0690758  	-0.0760744
2279  	14  	0  	-0.0107884  	-0.0100285  	-0.074184  	-0.0759091
2280  	13  	0  	-0.0115466  	-0.0107884  	-0.0805845  	-0.0757357
2281  	12  	0  	-0.0123031  	-0.0115466  	-0.0865226  	-0.0755524
2282  	13  	0  	-0.0130576  	-0.0123031  	-0.0933322  	-0.0753627
2283  	13  	0  	-0.0138103  	-0.0130576  	-0.0992169  	-0.0751631
2284  	13  	0  	-0.0145608  	-0.0138103  	-0.104708  	-0.074952
2285  	13  	0  	-0.0153092  	-0.0145608  	-0.110101  	-0.0747292
2286  	13  	0  	-0.0160554  	-0.0153092  	-0.115692  	-0.0744957
2287  	13  	0  	-0.0167991  	-0.0160554  	-0.12101  	-0.0742503
2288  	13  	0  	-0.0175403  	-0.0167991  	-0.126458  	-0.0739938
2289  	13  	0  	-0.0182789  	-0.0175403  	-0.131994  	-0.0737265
2290  	13  	0  	-0.0190148  	-0.0182789  	-0.137258  	-0.0734476
2291  	13  	0  	-0.0197478  	-0.0190148  	-0.142597  	-0.0731574
2292  	13  	0  	-0.0204779  	-0.0197478  	-0.148027  	-0.0728565
2293  	13  	0  	-0.0212049  	-0.0204779  	-0.153512  	-0.0725451
2294  	13  	0  	-0.0219287  	-0.0212049  	-0.158933  	-0.0722232
2295  	13  	0  	-0.0226493  	-0.0219287  	-0.164442  	-0.0718912
2296  	13  	0  	-0.0233665  	-0.0226493  	-0.169658  	-0.0715483
2297  	13  	0  	-0.0240802  	-0.0233665  	-0.175111  	-0.0711953
2298  	13  	0  	-0.0247903  	-0.0240802  	-0.180143  	-0.0708308
2299  	13  	0  	-0.0254968  	-0.0247903  	-0.185651  	-0.070457
2300  	13  	0  	-0.0261994  	-0.0254968  	-0.190802  	-0.0700724
2301  	13  	0  	-0.0268982  	-0.0261994  	-0.195857  	-0.069677
2302  	13  	0  	-0.0275929  	-0.0268982  	-0.200485  	-0.0692692
2303  	13  	0  	-0.0282835  	-0.0275929  	-0.205118  	-0.0688491
2304  	13  	0  	-0.0289698  	-0.0282835  	-0.209719  	-0.068417
2305  	13  	0  	-0.0296518  	-0.0289698  	-0.214376  	-0.0679731
2306  	13  	0  	-0.0303292  	-0.0296518  	-0.219357  	-0.067519
2307  	14  	0  	-0.0310021  	-0.0303292  	-0.224397  	-0.0670551
2308  	14  	0  	-0.0316703  	-0.0310021  	-0.230423  	-0.0665854
2309  	13  	0  	-0.0323338  	-0.0316703  	-0.236198  	-0.0661091
2310  	13  	0  	-0.0329924  	-0.0323338  	-0.240972  	-0.0656226
2311  	13  	0  	-0.0336462  	-0.0329924  	-0.246619  	-0.0651295
2312  	14  	0  	-0.034295  	-0.0336462  	-0.251133  	-0.0646256
2313  	13  	0  	-0.0349387  	-0.034295  	-0.256354  	-0.0641138
2314  	13  	0  	-0.0355772  	-0.0349387  	-0.26066  	-0.0635909
2315  	14  	0  	-0.0362105  	-0.0355772  	-0.265412  	-0.0630586
2316  	13  	0  	-0.0368383  	-0.0362105  	-0.270081  	-0.0625171
2317  	14  	0  	-0.0374607  	-0.0368383  	-0.274585  	-0.0619658
2318  	14  	0  	-0.0380776  	-0.0374607  	-0.279327  	-0.061406
2319  	14  	0  	-0.0386888  	-0.0380776  	-0.283646  	-0.0608362
2320  	13  	0  	-0.0392943  	-0.0386888  	-0.288093  	-0.0602572
2321  	13  	0  	-0.0398939  	-0.0392943  	-0.292552  	-0.0596692
2322  	13  	0  	-0.0404876  	-0.0398939  	-0.297167  	-0.0590732
2323  	14  	0  	-0.0410753  	-0.0404876  	-0.301228  	-0.0584672
2324  	15  	0  	-0.0416569  	-0.0410753  	-0.306074  	-0.0578547
2325  	14  	0  	-0.0422324  	-0.0416569  	-0.310097  	-0.0572325
2326  	16  	0  	-0.0428016  	-0.0422324  	-0.314643  	-0.0566031
2327  	14  	0  	-0.0433644  	-0.0428016  	-0.318547  	-0.0559642
2328  	15  	0  	-0.0439208  	-0.0433644  	-0.322938  	-0.0553181
2329  	14  	0  	-0.0444707  	-0.0439208  	-0.326613  	-0.054662
2330  	14  	0  	-0.045014  	-0.0444707  	-0.331001  	-0.0539993
2331  	15  	0  	-0.0455506  	-0.045014  	-0.335144  	-0.0533291
2332  	15  	0  	-0.0460805  	-0.0455506  	-0.338916  	-0.0526503
2333  	14  	0  	-0.0466036  	-0.0460805  	-0.34251  	-0.0519626
2334  	17  	0  	-0.0471198  	-0.0466036  	-0.34662  	-0.0512681
2335  	15  	0  	-0.0476289  	-0.0471198  	-0.349924  	-0.0505643
2336  	14  	0  	-0.048131  	-0.0476289  	-0.353162  	-0.0498509
2337  	16  	0  	-0.0486259  	-0.048131  	-0.357005  	-0.0491307
2338  	15  	0  	-0.0491136  	-0.0486259  	-0.360217  	-0.0484017
2339  	15  	0  	-0.0495939  	-0.0491136  	-0.363723  	-0.0476651
2340  	15  	0  	-0.0500668  	-0.0495939  	-0.367174  	-0.0469212
2341  	15  	0  	-0.0505323  	-0.0500668  	-0.370741  	-0.0461708
2342  	15  	0  	-0.0509902  	-0.0505323  	-0.374502  	-0.0454149
2343  	17  	0  	-0.0514406  	-0.0509902  	-0.378116  	-0.0446532
2344  	16  	0  	-0.0518833  	-0.0514406  	-0.381727  	-0.0438861
2345  	17  	0  	-0.0523183  	-0.0518833  	-0.385131  	-0.0431131
2346  	17  	0  	-0.0527455  	-0.0523183  	-0.388579  	-0.0423347
2347  	15  	0  	-0.0531649  	-0.0527455  	-0.39198  	-0.0415512
2348  	15  	0  	-0.0535765  	-0.0531649  	-0.395059  	-0.0407615
2349  	17  	0  	-0.0539801  	-0.0535765  	-0.39819  	-0.0399662
2350  	15  	0  	-0.0543758  	-0.0539801  	-0.401015  	-0.0391645
2351  	15  	0  	-0.0547634  	-0.0543758  	-0.403915  	-0.0383571
2352  	15  	0  	-0.0551429  	-0.0547634  	-0.406694  	-0.0375437
2353  	15  	0  	-0.0555142  	-0.0551429  	-0.409444  	-0.0367246
2354  	17  	0  	-0.0558774  	-0.0555142  	-0.412063  	-0.0358997
2355  	15  	0  	-0.0562322  	-0.0558774  	-0.414713  	-0.0350694
2356  	16  	0  	-0.0565787  	-0.0562322  	-0.417212  	-0.0342336
2357  	15  	0  	-0.0569169  	-0.0565787  	-0.419672  	-0.0333925
2358  	15  	0  	-0.0572465  	-0.0569169  	-0.422138  	-0.0325464
2359  	17  	0  	-0.0575678  	-0.0572465  	-0.42454  	-0.0316954
2360  	16  	0  	-0.0578804  	-0.0575678  	-0.426782  	-0.0308393
2361  	16  	0  	-0.0581845  	-0.0578804  	-0.429095  	-0.0299787
2362  	15  	0  	-0.05848  	-0.0581845  	-0.431246  	-0.0291135
2363  	15  	0  	-0.0587668  	-0.05848  	-0.433356  	-0.0282439
2364  	15  	0  	-0.0590448  	-0.0587668  	-0.435483  	-0.0273701
2365  	17  	0  	-0.0593141  	-0.0590448  	-0.437463  	-0.0264921
2366  	15  	0  	-0.0595747  	-0.0593141  	-0.439414  	-0.0256102
2367  	17  	0  	-0.0598263  	-0.0595747  	-0.44124  	-0.0247242
2368  	16  	0  	-0.0600691  	-0.0598263  	-0.443181  	-0.023835
2369  	18  	0  	-0.060303  	-0.0600691  	-0.44488  	-0.0229419
2370  	18  	0  	-0.0605279  	-0.060303  	-0.446607  	-0.0220456
2371  	19  	0  	-0.0607439  	-0.0605279  	-0.448489  	-0.0211471
2372  	15  	0  	-0.0609509  	-0.0607439  	-0.449867  	-0.0202447
2373  	15  	0  	-0.0611488  	-0.0609509  	-0.451404  	-0.0193394
2374  	15  	0  	-0.0613376  	-0.0611488  	-0.452843  	-0.0184313
2375  	17  	0  	-0.0615174  	-0.0613376  	-0.45421  	-0.0175205
2376  	15  	0  	-0.061688  	-0.0615174  	-0.455478  	-0.016607
2377  	16  	0  	-0.0618495  	-0.061688  	-0.456806  	-0.0156914
2378  	15  	0  	-0.0620019  	-0.0618495  	-0.457906  	-0.0147732
2379  	17  	0  	-0.062145  	-0.0620019  	-0.459001  	-0.0138529
2380  	15  	0  	-0.0622789  	-0.062145  	-0.460033  	-0.0129306
2381  	17  	0  	-0.0624036  	-0.0622789  	-0.460986  	-0.0120063
2382  	17  	0  	-0.062519  	-0.0624036  	-0.461861  	-0.0110801
2383  	17  	0  	-0.0626252  	-0.062519  	-0.462698  	-0.0101524
2384  	17  	0  	-0.0627221  	-0.0626252  	-0.463441  	-0.0092232
2385  	17  	0  	-0.0628096  	-0.0627221  	-0.464104  	-0.00829252
2386  	17  	0  	-0.0628879  	-0.0628096  	-0.464744  	-0.0073607
2387  	17  	0  	-0.0629568  	-0.0628879  	-0.465267  	-0.00642772
2388  	16  	0  	-0.0630165  	-0.0629568  	-0.465767  	-0.00549388
2389  	17  	0  	-0.0630667  	-0.0630165  	-0.466103  	-0.00455895
2390  	15  	0  	-0.0631076  	-0.0630667  	-0.466561  	-0.00362384
2391  	16  	0  	-0.0631392  	-0.0631076  	-0.466759  	-0.0026879
2392  	15  	0  	-0.0631614  	-0.0631392  	-0.466975  	-0.0017517
2393  	15  	0  	-0.0631742  	-0.0631614  	-0.467156  	-0.000815439
2394  	17  	0  	-0.0631777  	-0.0631742  	-0.467164  	0.000121216
2395  	7  	0  	-0.0631719  	-0.0631777  	-0.464872  	0.00104308
2396  	15  	0  	-0.0631568  	-0.0631719  	-0.467086  	0.0019795
2397  	17  	0  	-0.0631323  	-0.0631568  	-0.466991  	0.00291545
2398  	17  	0  	-0.0630985  	-0.0631323  	-0.466822  	0.0038508
2399  	16  	0  	-0.0630553  	-0.0630985  	-0.46658  	0.0047854
2400  	17  	0  	-0.0630028  	-0.0630553  	-0.466096  	0.00571981
2401  	7  	0  	-0.062941  	-0.0630028  	-0.463676  	0.00663788
2402  	16  	0  	-0.0628699  	-0.062941  	-0.465332  	0.00756986
2403  	7  	0  	-0.0627896  	-0.0628699  	-0.462376  	0.00848707
2404  	14  	0  	-0.0627001  	-0.0627896  	-0.464086  	0.0094169
2405  	15  	0  	-0.0626013  	-0.0627001  	-0.463827  	0.0103436
2406  	15  	0  	-0.0624933  	-0.0626013  	-0.462825  	0.0112697
2407  	17  	0  	-0.0623759  	-0.0624933  	-0.461986  	0.0121942
2408  	15  	0  	-0.0622494  	-0.0623759  	-0.461226  	0.0131162
2409  	15  	0  	-0.0621136  	-0.0622494  	-0.460252  	0.0140364
2410  	7  	0  	-0.0619687  	-0.0621136  	-0.456888  	0.014941
2411  	18  	0  	-0.0618147  	-0.0619687  	-0.458216  	0.0158565
2412  	17  	0  	-0.0616516  	-0.0618147  	-0.457064  	0.0167695
2413  	17  	0  	-0.0614794  	-0.0616516  	-0.455952  	0.0176796
2414  	17  	0  	-0.061298  	-0.0614794  	-0.454473  	0.0185877
2415  	17  	0  	-0.0611076  	-0.061298  	-0.453366  	0.0194919
2416  	17  	0  	-0.0609082  	-0.0611076  	-0.451945  	0.0203933
2417  	7  	0  	-0.0606998  	-0.0609082  	-0.448228  	0.0212785
2418  	15  	0  	-0.0604826  	-0.0606998  	-0.449055  	0.0221729
2419  	17  	0  	-0.0602564  	-0.0604826  	-0.447315  	0.0230644
2420  	16  	0  	-0.0600213  	-0.0602564  	-0.445778  	0.0239518
2421  	7  	0  	-0.0597775  	-0.0600213  	-0.441917  	0.0248227
2422  	15  	0  	-0.0595248  	-0.0597775  	-0.442227  	0.0257026
2423  	18  	0  	-0.0592634  	-0.0595248  	-0.440394  	0.0265785
2424  	15  	0  	-0.0589933  	-0.0592634  	-0.438527  	0.0274501
2425  	7  	0  	-0.0587145  	-0.0589933  	-0.434426  	0.0283048
2426  	14  	0  	-0.0584271  	-0.0587145  	-0.434357  	0.0291683
2427  	17  	0  	-0.0581312  	-0.0584271  	-0.432552  	0.0300261
2428  	7  	0  	-0.0578267  	-0.0581312  	-0.428177  	0.0308674
2429  	16  	0  	-0.0575138  	-0.0578267  	-0.42802  	0.0317163
2430  	7  	0  	-0.0571925  	-0.0575138  	-0.423685  	0.0325481
