Time	k	ykp1	yk		y	force		vBk
777  	12  	0  	-0.235379  	-0.234225  	-0.583102  	0
777  	13  	0  	-0.235379  	-0.234225  	-0.583097  	0
777  	14  	0  	-0.235379  	-0.234225  	-0.583097  	0
778  	0  	0  	-0.236497  	-0.235379  	-0.0772275  	0
778  	1  	0  	-0.236507  	-0.235379  	-0.822656  	0
778  	2  	0  	-0.236502  	-0.235379  	-0.472266  	0
778  	3  	0  	-0.236505  	-0.235379  	-0.634967  	0
778  	4  	0  	-0.236504  	-0.235379  	-0.559411  	0
778  	5  	0  	-0.236504  	-0.235379  	-0.594507  	0
778  	6  	0  	-0.236504  	-0.235379  	-0.578386  	0
778  	7  	0  	-0.236504  	-0.235379  	-0.585714  	0
778  	8  	0  	-0.236504  	-0.235379  	-0.582457  	0
778  	9  	0  	-0.236504  	-0.235379  	-0.58378  	0
778  	10  	0  	-0.236504  	-0.235379  	-0.583383  	0
778  	11  	0  	-0.236504  	-0.235379  	-0.583395  	0
778  	12  	0  	-0.236504  	-0.235379  	-0.583414  	0
778  	13  	0  	-0.236504  	-0.235379  	-0.583414  	0
779  	0  	0  	-0.237592  	-0.236504  	-0.0741534  	0
779  	1  	0  	-0.237603  	-0.236504  	-0.824184  	0
779  	2  	0  	-0.237598  	-0.236504  	-0.471863  	0
779  	3  	0  	-0.2376  	-0.236504  	-0.635467  	0
779  	4  	0  	-0.237599  	-0.236504  	-0.559514  	0
779  	5  	0  	-0.2376  	-0.236504  	-0.594798  	0
779  	6  	0  	-0.2376  	-0.236504  	-0.578591  	0
779  	7  	0  	-0.2376  	-0.236504  	-0.585967  	0
779  	8  	0  	-0.2376  	-0.236504  	-0.582795  	0
779  	9  	0  	-0.2376  	-0.236504  	-0.583958  	0
779  	10  	0  	-0.2376  	-0.236504  	-0.583648  	0
779  	11  	0  	-0.2376  	-0.236504  	-0.583657  	0
779  	12  	0  	-0.2376  	-0.236504  	-0.583657  	0
780  	0  	0  	-0.238658  	-0.2376  	-0.0713561  	0
780  	1  	0  	-0.238669  	-0.2376  	-0.825908  	0
780  	2  	0  	-0.238664  	-0.2376  	-0.471854  	0
780  	3  	0  	-0.238666  	-0.2376  	-0.636178  	0
780  	4  	0  	-0.238665  	-0.2376  	-0.559895  	0
780  	5  	0  	-0.238666  	-0.2376  	-0.595289  	0
780  	6  	0  	-0.238666  	-0.2376  	-0.579034  	0
780  	7  	0  	-0.238666  	-0.2376  	-0.586428  	0
780  	8  	0  	-0.238666  	-0.2376  	-0.583112  	0
780  	9  	0  	-0.238666  	-0.2376  	-0.584507  	0
780  	10  	0  	-0.238666  	-0.2376  	-0.584063  	0
780  	11  	0  	-0.238666  	-0.2376  	-0.584076  	0
780  	12  	0  	-0.238666  	-0.2376  	-0.584104  	0
780  	13  	0  	-0.238666  	-0.2376  	-0.584104  	0
781  	0  	0  	-0.239695  	-0.238666  	-0.0686671  	0
781  	1  	0  	-0.239705  	-0.238666  	-0.827377  	0
781  	2  	0  	-0.2397  	-0.238666  	-0.471698  	0
781  	3  	0  	-0.239703  	-0.238666  	-0.636655  	0
781  	4  	0  	-0.239702  	-0.238666  	-0.560115  	0
781  	5  	0  	-0.239702  	-0.238666  	-0.595661  	0
781  	6  	0  	-0.239702  	-0.238666  	-0.579335  	0
781  	7  	0  	-0.239702  	-0.238666  	-0.58676  	0
781  	8  	0  	-0.239702  	-0.238666  	-0.583607  	0
781  	9  	0  	-0.239702  	-0.238666  	-0.584718  	0
781  	10  	0  	-0.239702  	-0.238666  	-0.584436  	0
781  	11  	0  	-0.239702  	-0.238666  	-0.584444  	0
781  	12  	0  	-0.239702  	-0.238666  	-0.584444  	0
782  	0  	0  	-0.240701  	-0.239702  	-0.0659832  	0
782  	1  	0  	-0.240712  	-0.239702  	-0.829365  	0
782  	2  	0  	-0.240707  	-0.239702  	-0.471569  	0
782  	3  	0  	-0.240709  	-0.239702  	-0.637581  	0
782  	4  	0  	-0.240708  	-0.239702  	-0.560524  	0
782  	5  	0  	-0.240708  	-0.239702  	-0.596292  	0
782  	6  	0  	-0.240708  	-0.239702  	-0.579854  	0
782  	7  	0  	-0.240708  	-0.239702  	-0.587341  	0
782  	8  	0  	-0.240708  	-0.239702  	-0.583954  	0
782  	9  	0  	-0.240708  	-0.239702  	-0.585391  	0
782  	10  	0  	-0.240708  	-0.239702  	-0.584951  	0
782  	11  	0  	-0.240708  	-0.239702  	-0.584964  	0
782  	12  	0  	-0.240708  	-0.239702  	-0.584993  	0
782  	13  	0  	-0.240708  	-0.239702  	-0.584993  	0
783  	0  	0  	-0.241677  	-0.240708  	-0.0631076  	0
783  	1  	0  	-0.241688  	-0.240708  	-0.83179  	0
783  	2  	0  	-0.241683  	-0.240708  	-0.471405  	0
783  	3  	0  	-0.241685  	-0.240708  	-0.638672  	0
783  	4  	0  	-0.241684  	-0.240708  	-0.561013  	0
783  	5  	0  	-0.241685  	-0.240708  	-0.597071  	0
783  	6  	0  	-0.241684  	-0.240708  	-0.580329  	0
783  	7  	0  	-0.241684  	-0.240708  	-0.587979  	0
783  	8  	0  	-0.241684  	-0.240708  	-0.584661  	0
783  	9  	0  	-0.241684  	-0.240708  	-0.585927  	0
783  	10  	0  	-0.241684  	-0.240708  	-0.585566  	0
783  	11  	0  	-0.241684  	-0.240708  	-0.585575  	0
783  	12  	0  	-0.241684  	-0.240708  	-0.585586  	0
783  	13  	0  	-0.241684  	-0.240708  	-0.585586  	0
784  	0  	0  	-0.242622  	-0.241684  	-0.0601803  	0
784  	1  	0  	-0.242633  	-0.241684  	-0.833949  	0
784  	2  	0  	-0.242628  	-0.241684  	-0.471131  	0
784  	3  	0  	-0.242631  	-0.241684  	-0.639562  	0
784  	4  	0  	-0.24263  	-0.241684  	-0.561354  	0
784  	5  	0  	-0.24263  	-0.241684  	-0.597673  	0
784  	6  	0  	-0.24263  	-0.241684  	-0.580801  	0
784  	7  	0  	-0.24263  	-0.241684  	-0.588533  	0
784  	8  	0  	-0.24263  	-0.241684  	-0.585153  	0
784  	9  	0  	-0.24263  	-0.241684  	-0.586435  	0
784  	10  	0  	-0.24263  	-0.241684  	-0.58607  	0
784  	11  	0  	-0.24263  	-0.241684  	-0.58608  	0
784  	12  	0  	-0.24263  	-0.241684  	-0.586097  	0
784  	13  	0  	-0.24263  	-0.241684  	-0.586097  	0
785  	0  	0  	-0.243537  	-0.24263  	-0.0572038  	0
785  	1  	0  	-0.243548  	-0.24263  	-0.83534  	0
785  	2  	0  	-0.243543  	-0.24263  	-0.470636  	0
785  	3  	0  	-0.243546  	-0.24263  	-0.639887  	0
785  	4  	0  	-0.243544  	-0.24263  	-0.561316  	0
785  	5  	0  	-0.243545  	-0.24263  	-0.597799  	0
785  	6  	0  	-0.243545  	-0.24263  	-0.581025  	0
785  	7  	0  	-0.243545  	-0.24263  	-0.588669  	0
785  	8  	0  	-0.243545  	-0.24263  	-0.58524  	0
785  	9  	0  	-0.243545  	-0.24263  	-0.586653  	0
785  	10  	0  	-0.243545  	-0.24263  	-0.586241  	0
785  	11  	0  	-0.243545  	-0.24263  	-0.586253  	0
785  	12  	0  	-0.243545  	-0.24263  	-0.586272  	0
785  	13  	0  	-0.243545  	-0.24263  	-0.586272  	0
786  	0  	0  	-0.244421  	-0.243545  	-0.0542622  	0
786  	1  	0  	-0.244432  	-0.243545  	-0.836488  	0
786  	2  	0  	-0.244427  	-0.243545  	-0.470074  	0
786  	3  	0  	-0.24443  	-0.243545  	-0.640101  	0
786  	4  	0  	-0.244428  	-0.243545  	-0.561219  	0
786  	5  	0  	-0.244429  	-0.243545  	-0.597766  	0
786  	6  	0  	-0.244429  	-0.243545  	-0.580996  	0
786  	7  	0  	-0.244429  	-0.243545  	-0.588595  	0
786  	8  	0  	-0.244429  	-0.243545  	-0.58522  	0
786  	9  	0  	-0.244429  	-0.243545  	-0.586583  	0
786  	10  	0  	-0.244429  	-0.243545  	-0.586211  	0
786  	11  	0  	-0.244429  	-0.243545  	-0.586221  	0
786  	12  	0  	-0.244429  	-0.243545  	-0.586238  	0
786  	13  	0  	-0.244429  	-0.243545  	-0.586238  	0
787  	0  	0  	-0.245274  	-0.244429  	-0.0515696  	0
787  	1  	0  	-0.245285  	-0.244429  	-0.83781  	0
787  	2  	0  	-0.24528  	-0.244429  	-0.469656  	0
787  	3  	0  	-0.245282  	-0.244429  	-0.640521  	0
787  	4  	0  	-0.245281  	-0.244429  	-0.5612  	0
787  	5  	0  	-0.245282  	-0.244429  	-0.597999  	0
787  	6  	0  	-0.245282  	-0.244429  	-0.580988  	0
787  	7  	0  	-0.245282  	-0.244429  	-0.588776  	0
787  	8  	0  	-0.245282  	-0.244429  	-0.585248  	0
787  	9  	0  	-0.245282  	-0.244429  	-0.586758  	0
787  	10  	0  	-0.245282  	-0.244429  	-0.586282  	0
787  	11  	0  	-0.245282  	-0.244429  	-0.586295  	0
787  	12  	0  	-0.245282  	-0.244429  	-0.586317  	0
787  	13  	0  	-0.245282  	-0.244429  	-0.586317  	0
788  	0  	0  	-0.246096  	-0.245282  	-0.0489176  	0
788  	1  	0  	-0.246107  	-0.245282  	-0.839277  	0
788  	2  	0  	-0.246102  	-0.245282  	-0.469284  	0
788  	3  	0  	-0.246104  	-0.245282  	-0.640966  	0
788  	4  	0  	-0.246103  	-0.245282  	-0.56129  	0
788  	5  	0  	-0.246103  	-0.245282  	-0.598255  	0
788  	6  	0  	-0.246103  	-0.245282  	-0.58127  	0
788  	7  	0  	-0.246103  	-0.245282  	-0.589025  	0
788  	8  	0  	-0.246103  	-0.245282  	-0.585543  	0
788  	9  	0  	-0.246103  	-0.245282  	-0.586976  	0
788  	10  	0  	-0.246103  	-0.245282  	-0.586544  	0
788  	11  	0  	-0.246103  	-0.245282  	-0.586564  	0
788  	12  	0  	-0.246103  	-0.245282  	-0.586594  	0
788  	13  	0  	-0.246103  	-0.245282  	-0.586594  	0
789  	0  	0  	-0.246886  	-0.246103  	-0.0459825  	0
789  	1  	0  	-0.246897  	-0.246103  	-0.840456  	0
789  	2  	0  	-0.246892  	-0.246103  	-0.468573  	0
789  	3  	0  	-0.246894  	-0.246103  	-0.641202  	0
789  	4  	0  	-0.246893  	-0.246103  	-0.561069  	0
789  	5  	0  	-0.246894  	-0.246103  	-0.598262  	0
789  	6  	0  	-0.246893  	-0.246103  	-0.581008  	0
789  	7  	0  	-0.246893  	-0.246103  	-0.588927  	0
789  	8  	0  	-0.246893  	-0.246103  	-0.585352  	0
789  	9  	0  	-0.246893  	-0.246103  	-0.586826  	0
789  	10  	0  	-0.246893  	-0.246103  	-0.586376  	0
789  	11  	0  	-0.246893  	-0.246103  	-0.586409  	0
789  	12  	0  	-0.246893  	-0.246103  	-0.586409  	0
790  	0  	0  	-0.247644  	-0.246893  	-0.0432701  	0
790  	1  	0  	-0.247655  	-0.246893  	-0.840832  	0
790  	2  	0  	-0.24765  	-0.246893  	-0.46773  	0
790  	3  	0  	-0.247653  	-0.246893  	-0.640959  	0
790  	4  	0  	-0.247651  	-0.246893  	-0.560528  	0
790  	5  	0  	-0.247652  	-0.246893  	-0.597859  	0
790  	6  	0  	-0.247652  	-0.246893  	-0.580559  	0
790  	7  	0  	-0.247652  	-0.246893  	-0.588492  	0
790  	8  	0  	-0.247652  	-0.246893  	-0.584906  	0
790  	9  	0  	-0.247652  	-0.246893  	-0.586375  	0
790  	10  	0  	-0.247652  	-0.246893  	-0.585934  	0
790  	11  	0  	-0.247652  	-0.246893  	-0.585954  	0
790  	12  	0  	-0.247652  	-0.246893  	-0.585987  	0
790  	13  	0  	-0.247652  	-0.246893  	-0.585987  	0
791  	0  	0  	-0.248371  	-0.247652  	-0.0403642  	0
791  	1  	0  	-0.248382  	-0.247652  	-0.840597  	0
791  	2  	0  	-0.248377  	-0.247652  	-0.466524  	0
791  	3  	0  	-0.248379  	-0.247652  	-0.640228  	0
791  	4  	0  	-0.248378  	-0.247652  	-0.559567  	0
791  	5  	0  	-0.248379  	-0.247652  	-0.597037  	0
791  	6  	0  	-0.248378  	-0.247652  	-0.579806  	0
791  	7  	0  	-0.248378  	-0.247652  	-0.587664  	0
791  	8  	0  	-0.248378  	-0.247652  	-0.584123  	0
791  	9  	0  	-0.248378  	-0.247652  	-0.585633  	0
791  	10  	0  	-0.248378  	-0.247652  	-0.585163  	0
791  	11  	0  	-0.248378  	-0.247652  	-0.585176  	0
791  	12  	0  	-0.248378  	-0.247652  	-0.58519  	0
791  	13  	0  	-0.248378  	-0.247652  	-0.585195  	0
791  	14  	0  	-0.248378  	-0.247652  	-0.585195  	0
792  	0  	0  	-0.249065  	-0.248378  	-0.0374571  	0
792  	1  	0  	-0.249076  	-0.248378  	-0.840465  	0
792  	2  	0  	-0.249071  	-0.248378  	-0.465373  	0
792  	3  	0  	-0.249073  	-0.248378  	-0.639563  	0
792  	4  	0  	-0.249072  	-0.248378  	-0.558676  	0
792  	5  	0  	-0.249073  	-0.248378  	-0.596189  	0
792  	6  	0  	-0.249073  	-0.248378  	-0.57895  	0
792  	7  	0  	-0.249073  	-0.248378  	-0.586817  	0
792  	8  	0  	-0.249073  	-0.248378  	-0.583295  	0
792  	9  	0  	-0.249073  	-0.248378  	-0.584736  	0
792  	10  	0  	-0.249073  	-0.248378  	-0.584302  	0
792  	11  	0  	-0.249073  	-0.248378  	-0.584322  	0
792  	12  	0  	-0.249073  	-0.248378  	-0.584322  	0
793  	0  	0  	-0.249727  	-0.249073  	-0.0349458  	0
793  	1  	0  	-0.249738  	-0.249073  	-0.840634  	0
793  	2  	0  	-0.249733  	-0.249073  	-0.46451  	0
793  	3  	0  	-0.249735  	-0.249073  	-0.639172  	0
793  	4  	0  	-0.249734  	-0.249073  	-0.55809  	0
793  	5  	0  	-0.249735  	-0.249073  	-0.595708  	0
793  	6  	0  	-0.249735  	-0.249073  	-0.578417  	0
793  	7  	0  	-0.249735  	-0.249073  	-0.586297  	0
793  	8  	0  	-0.249735  	-0.249073  	-0.582745  	0
793  	9  	0  	-0.249735  	-0.249073  	-0.584253  	0
793  	10  	0  	-0.249735  	-0.249073  	-0.583797  	0
793  	11  	0  	-0.249735  	-0.249073  	-0.583809  	0
793  	12  	0  	-0.249735  	-0.249073  	-0.583823  	0
793  	13  	0  	-0.249735  	-0.249073  	-0.583823  	0
794  	0  	0  	-0.250356  	-0.249735  	-0.0324051  	0
794  	1  	0  	-0.250368  	-0.249735  	-0.841051  	0
794  	2  	0  	-0.250363  	-0.249735  	-0.463694  	0
794  	3  	0  	-0.250365  	-0.249735  	-0.638946  	0
794  	4  	0  	-0.250364  	-0.249735  	-0.557587  	0
794  	5  	0  	-0.250364  	-0.249735  	-0.595349  	0
794  	6  	0  	-0.250364  	-0.249735  	-0.577997  	0
794  	7  	0  	-0.250364  	-0.249735  	-0.585918  	0
794  	8  	0  	-0.250364  	-0.249735  	-0.58235  	0
794  	9  	0  	-0.250364  	-0.249735  	-0.583816  	0
794  	10  	0  	-0.250364  	-0.249735  	-0.583378  	0
794  	11  	0  	-0.250364  	-0.249735  	-0.583397  	0
794  	12  	0  	-0.250364  	-0.249735  	-0.583431  	0
794  	13  	0  	-0.250364  	-0.249735  	-0.583428  	0
794  	14  	0  	-0.250364  	-0.249735  	-0.583428  	0
795  	0  	0  	-0.250953  	-0.250364  	-0.0298119  	0
795  	1  	0  	-0.250965  	-0.250364  	-0.841977  	0
795  	2  	0  	-0.250959  	-0.250364  	-0.463082  	0
795  	3  	0  	-0.250962  	-0.250364  	-0.63903  	0
795  	4  	0  	-0.250961  	-0.250364  	-0.557353  	0
795  	5  	0  	-0.250961  	-0.250364  	-0.595265  	0
795  	6  	0  	-0.250961  	-0.250364  	-0.57783  	0
795  	7  	0  	-0.250961  	-0.250364  	-0.585794  	0
795  	8  	0  	-0.250961  	-0.250364  	-0.582348  	0
795  	9  	0  	-0.250961  	-0.250364  	-0.583646  	0
795  	10  	0  	-0.250961  	-0.250364  	-0.583267  	0
795  	11  	0  	-0.250961  	-0.250364  	-0.583279  	0
795  	12  	0  	-0.250961  	-0.250364  	-0.583296  	0
795  	13  	0  	-0.250961  	-0.250364  	-0.583296  	0
796  	0  	0  	-0.251517  	-0.250961  	-0.02695  	0
796  	1  	0  	-0.251529  	-0.250961  	-0.842934  	0
796  	2  	0  	-0.251523  	-0.250961  	-0.462137  	0
796  	3  	0  	-0.251526  	-0.250961  	-0.639009  	0
796  	4  	0  	-0.251525  	-0.250961  	-0.556977  	0
796  	5  	0  	-0.251525  	-0.250961  	-0.594928  	0
796  	6  	0  	-0.251525  	-0.250961  	-0.577521  	0
796  	7  	0  	-0.251525  	-0.250961  	-0.585454  	0
796  	8  	0  	-0.251525  	-0.250961  	-0.581944  	0
796  	9  	0  	-0.251525  	-0.250961  	-0.583319  	0
796  	10  	0  	-0.251525  	-0.250961  	-0.582953  	0
796  	11  	0  	-0.251525  	-0.250961  	-0.582963  	0
796  	12  	0  	-0.251525  	-0.250961  	-0.582993  	0
796  	13  	0  	-0.251525  	-0.250961  	-0.582993  	0
797  	0  	0  	-0.252048  	-0.251525  	-0.024051  	0
797  	1  	0  	-0.25206  	-0.251525  	-0.843686  	0
797  	2  	0  	-0.252054  	-0.251525  	-0.461323  	0
797  	3  	0  	-0.252057  	-0.251525  	-0.638886  	0
797  	4  	0  	-0.252056  	-0.251525  	-0.556428  	0
797  	5  	0  	-0.252056  	-0.251525  	-0.594687  	0
797  	6  	0  	-0.252056  	-0.251525  	-0.577081  	0
797  	7  	0  	-0.252056  	-0.251525  	-0.585119  	0
797  	8  	0  	-0.252056  	-0.251525  	-0.581486  	0
797  	9  	0  	-0.252056  	-0.251525  	-0.583029  	0
797  	10  	0  	-0.252056  	-0.251525  	-0.582557  	0
797  	11  	0  	-0.252056  	-0.251525  	-0.58257  	0
797  	12  	0  	-0.252056  	-0.251525  	-0.582582  	0
797  	13  	0  	-0.252056  	-0.251525  	-0.582582  	0
798  	0  	0  	-0.252546  	-0.252056  	-0.0211118  	0
798  	1  	0  	-0.252558  	-0.252056  	-0.844205  	0
798  	2  	0  	-0.252552  	-0.252056  	-0.460199  	0
798  	3  	0  	-0.252555  	-0.252056  	-0.638503  	0
798  	4  	0  	-0.252554  	-0.252056  	-0.55578  	0
798  	5  	0  	-0.252554  	-0.252056  	-0.594129  	0
798  	6  	0  	-0.252554  	-0.252056  	-0.576533  	0
798  	7  	0  	-0.252554  	-0.252056  	-0.584547  	0
798  	8  	0  	-0.252554  	-0.252056  	-0.581001  	0
798  	9  	0  	-0.252554  	-0.252056  	-0.582391  	0
798  	10  	0  	-0.252554  	-0.252056  	-0.582005  	0
798  	11  	0  	-0.252554  	-0.252056  	-0.582022  	0
798  	12  	0  	-0.252554  	-0.252056  	-0.582022  	0
799  	0  	0  	-0.253011  	-0.252554  	-0.0181239  	0
799  	1  	0  	-0.253022  	-0.252554  	-0.844638  	0
799  	2  	0  	-0.253017  	-0.252554  	-0.459097  	0
799  	3  	0  	-0.253019  	-0.252554  	-0.638096  	0
799  	4  	0  	-0.253018  	-0.252554  	-0.555022  	0
799  	5  	0  	-0.253019  	-0.252554  	-0.593536  	0
799  	6  	0  	-0.253018  	-0.252554  	-0.575871  	0
799  	7  	0  	-0.253019  	-0.252554  	-0.583921  	0
799  	8  	0  	-0.253018  	-0.252554  	-0.580336  	0
799  	9  	0  	-0.253019  	-0.252554  	-0.581765  	0
799  	10  	0  	-0.253019  	-0.252554  	-0.581363  	0
799  	11  	0  	-0.253019  	-0.252554  	-0.58138  	0
799  	12  	0  	-0.253019  	-0.252554  	-0.58138  	0
800  	0  	0  	-0.253442  	-0.253019  	-0.0151274  	0
800  	1  	0  	-0.253453  	-0.253019  	-0.844683  	0
800  	2  	0  	-0.253448  	-0.253019  	-0.457872  	0
800  	3  	0  	-0.25345  	-0.253019  	-0.637406  	0
800  	4  	0  	-0.253449  	-0.253019  	-0.554124  	0
800  	5  	0  	-0.25345  	-0.253019  	-0.592742  	0
800  	6  	0  	-0.25345  	-0.253019  	-0.574969  	0
800  	7  	0  	-0.25345  	-0.253019  	-0.583079  	0
800  	8  	0  	-0.25345  	-0.253019  	-0.579433  	0
800  	9  	0  	-0.25345  	-0.253019  	-0.580932  	0
800  	10  	0  	-0.25345  	-0.253019  	-0.580474  	0
800  	11  	0  	-0.25345  	-0.253019  	-0.580487  	0
800  	12  	0  	-0.25345  	-0.253019  	-0.58051  	0
800  	13  	0  	-0.25345  	-0.253019  	-0.58051  	0
801  	0  	0  	-0.253839  	-0.25345  	-0.0120885  	0
801  	1  	0  	-0.253851  	-0.25345  	-0.844405  	0
801  	2  	0  	-0.253845  	-0.25345  	-0.45644  	0
801  	3  	0  	-0.253848  	-0.25345  	-0.636498  	0
801  	4  	0  	-0.253847  	-0.25345  	-0.552974  	0
801  	5  	0  	-0.253847  	-0.25345  	-0.591699  	0
801  	6  	0  	-0.253847  	-0.25345  	-0.573894  	0
801  	7  	0  	-0.253847  	-0.25345  	-0.582028  	0
801  	8  	0  	-0.253847  	-0.25345  	-0.578385  	0
801  	9  	0  	-0.253847  	-0.25345  	-0.579853  	0
801  	10  	0  	-0.253847  	-0.25345  	-0.579421  	0
801  	11  	0  	-0.253847  	-0.25345  	-0.57944  	0
801  	12  	0  	-0.253847  	-0.25345  	-0.579473  	0
801  	13  	0  	-0.253847  	-0.25345  	-0.579471  	0
801  	14  	0  	-0.253847  	-0.25345  	-0.579471  	0
802  	0  	0  	-0.254203  	-0.253847  	-0.00903569  	0
802  	1  	0  	-0.254215  	-0.253847  	-0.843888  	0
802  	2  	0  	-0.254209  	-0.253847  	-0.45487  	0
802  	3  	0  	-0.254212  	-0.253847  	-0.63541  	0
802  	4  	0  	-0.254211  	-0.253847  	-0.551652  	0
802  	5  	0  	-0.254211  	-0.253847  	-0.590491  	0
802  	6  	0  	-0.254211  	-0.253847  	-0.572627  	0
802  	7  	0  	-0.254211  	-0.253847  	-0.580767  	0
802  	8  	0  	-0.254211  	-0.253847  	-0.577167  	0
802  	9  	0  	-0.254211  	-0.253847  	-0.578611  	0
802  	10  	0  	-0.254211  	-0.253847  	-0.578203  	0
802  	11  	0  	-0.254211  	-0.253847  	-0.578213  	0
802  	12  	0  	-0.254211  	-0.253847  	-0.578226  	0
802  	13  	0  	-0.254211  	-0.253847  	-0.578226  	0
803  	0  	0  	-0.254533  	-0.254211  	-0.00591663  	0
803  	1  	0  	-0.254545  	-0.254211  	-0.843121  	0
803  	2  	0  	-0.254539  	-0.254211  	-0.453297  	0
803  	3  	0  	-0.254542  	-0.254211  	-0.634179  	0
803  	4  	0  	-0.254541  	-0.254211  	-0.550248  	0
803  	5  	0  	-0.254541  	-0.254211  	-0.589165  	0
803  	6  	0  	-0.254541  	-0.254211  	-0.571299  	0
803  	7  	0  	-0.254541  	-0.254211  	-0.579436  	0
803  	8  	0  	-0.254541  	-0.254211  	-0.575767  	0
803  	9  	0  	-0.254541  	-0.254211  	-0.577326  	0
803  	10  	0  	-0.254541  	-0.254211  	-0.576854  	0
803  	11  	0  	-0.254541  	-0.254211  	-0.576872  	0
803  	12  	0  	-0.254541  	-0.254211  	-0.576909  	0
803  	13  	0  	-0.254541  	-0.254211  	-0.576909  	0
804  	0  	0  	-0.254829  	-0.254541  	-0.00263324  	0
804  	1  	0  	-0.254841  	-0.254541  	-0.842424  	0
804  	2  	0  	-0.254835  	-0.254541  	-0.451465  	0
804  	3  	0  	-0.254838  	-0.254541  	-0.632888  	0
804  	4  	0  	-0.254837  	-0.254541  	-0.548713  	0
804  	5  	0  	-0.254837  	-0.254541  	-0.587737  	0
804  	6  	0  	-0.254837  	-0.254541  	-0.569662  	0
804  	7  	0  	-0.254837  	-0.254541  	-0.577943  	0
804  	8  	0  	-0.254837  	-0.254541  	-0.574199  	0
804  	9  	0  	-0.254837  	-0.254541  	-0.575758  	0
804  	10  	0  	-0.254837  	-0.254541  	-0.575264  	0
804  	11  	0  	-0.254837  	-0.254541  	-0.575328  	0
804  	12  	0  	-0.254837  	-0.254541  	-0.575328  	0
805  	0  	0  	-0.255091  	-0.254837  	0.000154581  	0
805  	1  	0  	-0.255102  	-0.254837  	-0.841497  	0
805  	2  	0  	-0.255097  	-0.254837  	-0.44987  	0
805  	3  	0  	-0.255099  	-0.254837  	-0.6316  	0
805  	4  	0  	-0.255098  	-0.254837  	-0.547265  	0
805  	5  	0  	-0.255099  	-0.254837  	-0.586385  	0
805  	6  	0  	-0.255099  	-0.254837  	-0.568253  	0
805  	7  	0  	-0.255099  	-0.254837  	-0.576552  	0
805  	8  	0  	-0.255099  	-0.254837  	-0.572835  	0
805  	9  	0  	-0.255099  	-0.254837  	-0.574404  	0
805  	10  	0  	-0.255099  	-0.254837  	-0.573869  	0
805  	11  	0  	-0.255099  	-0.254837  	-0.573905  	0
805  	12  	0  	-0.255099  	-0.254837  	-0.573998  	0
805  	13  	0  	-0.255099  	-0.254837  	-0.573992  	0
805  	14  	0  	-0.255099  	-0.254837  	-0.573992  	0
806  	0  	0  	-0.255318  	-0.255099  	0.00338162  	0
806  	1  	0  	-0.25533  	-0.255099  	-0.84047  	0
806  	2  	0  	-0.255324  	-0.255099  	-0.447865  	0
806  	3  	0  	-0.255327  	-0.255099  	-0.630095  	0
806  	4  	0  	-0.255326  	-0.255099  	-0.545528  	0
806  	5  	0  	-0.255326  	-0.255099  	-0.58477  	0
806  	6  	0  	-0.255326  	-0.255099  	-0.566763  	0
806  	7  	0  	-0.255326  	-0.255099  	-0.574947  	0
806  	8  	0  	-0.255326  	-0.255099  	-0.57129  	0
806  	9  	0  	-0.255326  	-0.255099  	-0.572819  	0
806  	10  	0  	-0.255326  	-0.255099  	-0.572319  	0
806  	11  	0  	-0.255326  	-0.255099  	-0.572383  	0
806  	12  	0  	-0.255326  	-0.255099  	-0.572383  	0
807  	0  	0  	-0.255511  	-0.255326  	0.00658923  	0
807  	1  	0  	-0.255523  	-0.255326  	-0.83941  	0
807  	2  	0  	-0.255517  	-0.255326  	-0.445919  	0
807  	3  	0  	-0.25552  	-0.255326  	-0.628562  	0
807  	4  	0  	-0.255519  	-0.255326  	-0.543803  	0
807  	5  	0  	-0.255519  	-0.255326  	-0.583135  	0
807  	6  	0  	-0.255519  	-0.255326  	-0.564898  	0
807  	7  	0  	-0.255519  	-0.255326  	-0.573268  	0
807  	8  	0  	-0.255519  	-0.255326  	-0.569488  	0
807  	9  	0  	-0.255519  	-0.255326  	-0.571089  	0
807  	10  	0  	-0.255519  	-0.255326  	-0.570512  	0
807  	11  	0  	-0.255519  	-0.255326  	-0.570616  	0
807  	12  	0  	-0.255519  	-0.255326  	-0.570612  	0
807  	13  	0  	-0.255519  	-0.255326  	-0.570612  	0
808  	0  	0  	-0.255669  	-0.255519  	0.00939179  	0
808  	1  	0  	-0.255681  	-0.255519  	-0.838183  	0
808  	2  	0  	-0.255676  	-0.255519  	-0.444112  	0
808  	3  	0  	-0.255678  	-0.255519  	-0.627032  	0
808  	4  	0  	-0.255677  	-0.255519  	-0.542138  	0
808  	5  	0  	-0.255678  	-0.255519  	-0.581542  	0
808  	6  	0  	-0.255677  	-0.255519  	-0.563438  	0
808  	7  	0  	-0.255677  	-0.255519  	-0.571683  	0
808  	8  	0  	-0.255677  	-0.255519  	-0.567994  	0
808  	9  	0  	-0.255677  	-0.255519  	-0.56952  	0
808  	10  	0  	-0.255677  	-0.255519  	-0.569041  	0
808  	11  	0  	-0.255677  	-0.255519  	-0.569063  	0
808  	12  	0  	-0.255677  	-0.255519  	-0.569106  	0
808  	13  	0  	-0.255677  	-0.255519  	-0.569105  	0
808  	14  	0  	-0.255677  	-0.255519  	-0.569105  	0
809  	0  	0  	-0.255793  	-0.255677  	0.0127181  	0
809  	1  	0  	-0.255805  	-0.255677  	-0.836806  	0
